target,prediction_0_for_long_1_for_short
1,0.1893863773971371
1,0.1599327263023052
1,0.5816900774735795
1,0.9663210738833786
0,0.04278616808735717
0,0.04278616808735717
1,0.9663210738833786
0,0.25525954284094277
1,0.7333638683202434
1,0.775489629544364
1,0.9486655456443416
0,0.08465581481270917
0,0.24317999148846203
1,0.9663210738833786
1,0.6228313334025679
1,0.3839266535120327
1,0.9486655456443416
0,0.5850203991562963
1,0.6647655813609991
0,0.4908035008450777
0,0.2806403134472249
1,0.3524588827685148
0,0.04278616808735717
1,0.925665046279191
1,0.8637769327678017
1,0.7282948550666087
1,0.3453240001407861
1,0.9486655456443416
1,0.7648463697269916
0,0.1748496463395658
1,0.7499072492637506
1,0.7400883402091637
1,0.9663210738833786
1,0.40466778706528317
0,0.08465581481270917
0,0.04278616808735717
0,0.5745551948458508
0,0.35508829839659206
0,0.43118555923265556
0,0.2409192623887261
0,0.3453240001407861
1,0.9513819534201378
0,0.18867580018040087
1,0.8339526241067375
1,0.9513819534201378
0,0.08250721914585599
0,0.7486465060621028
1,0.925665046279191
1,0.8580810899025405
1,0.925665046279191
1,0.6622834700874896
0,0.908009518040154
0,0.04278616808735717
0,0.21947733249864712
1,0.9486655456443416
1,0.27650594105402
1,0.925665046279191
0,0.04278616808735717
1,0.9513819534201378
1,0.925665046279191
1,0.9663210738833786
1,0.6622834700874896
0,0.5816900774735795
0,0.1461302748108551
0,0.08465581481270917
0,0.18867580018040087
0,0.7486465060621028
0,0.2638547133700605
1,0.6622834700874896
0,0.7426405207350364
0,0.04278616808735717
1,0.9663210738833786
1,0.7486465060621028
1,0.8390189032499737
1,0.925665046279191
0,0.4039242239810217
1,0.6399053789154856
0,0.1599327263023052
1,0.925665046279191
0,0.1748496463395658
0,0.2721364722286837
1,0.9663210738833786
0,0.04278616808735717
0,0.07601023429789736
0,0.1461302748108551
1,0.5306647009649715
1,0.40656597626011004
0,0.3524588827685148
1,0.775489629544364
1,0.914278834316311
1,0.9663210738833786
1,0.1748496463395658
0,0.4478090778863352
1,0.08465581481270917
0,0.12265999026823582
1,0.2125850562930208
1,0.2344010622752286
0,0.07601023429789736
0,0.04278616808735717
0,0.565835018320189
1,0.9513819534201378
1,0.9486655456443416
0,0.04278616808735717
0,0.2125850562930208
0,0.1461302748108551
0,0.12265999026823582
0,0.04278616808735717
1,0.5172948006295928
1,0.9513819534201378
0,0.04278616808735717
0,0.3704081824102817
1,0.545019682638832
1,0.9663210738833786
1,0.775489629544364
0,0.7400883402091637
0,0.08465581481270917
1,0.6005671702399743
1,0.925665046279191
0,0.23627975590951955
0,0.31510859442526656
0,0.5514815179004844
1,0.9229486385033947
0,0.24893098359347904
0,0.08465581481270917
0,0.2409192623887261
1,0.8339526241067375
1,0.9663210738833786
1,0.9406041667424321
0,0.04278616808735717
0,0.5539575856832547
1,0.7400883402091637
1,0.7350220610659275
1,0.8339526241067375
1,0.6228313334025679
1,0.9486655456443416
1,0.9229486385033947
1,0.925665046279191
1,0.801393950600375
1,0.9663210738833786
0,0.7232285759233724
1,0.292822422345882
1,0.9486655456443416
0,0.04278616808735717
0,0.2638547133700605
0,0.9486655456443416
0,0.6647655813609991
1,0.925665046279191
1,0.9663210738833786
1,0.7232285759233724
0,0.9663210738833786
0,0.5491813575448812
1,0.9663210738833786
1,0.1748496463395658
1,0.7486465060621028
1,0.9663210738833786
1,0.9486655456443416
0,0.04278616808735717
1,0.9663210738833786
1,0.2516457386085066
1,0.9663210738833786
0,0.565835018320189
1,0.925665046279191
1,0.6293642920257987
1,0.9663210738833786
0,0.17128729921426986
0,0.6647655813609991
0,0.07601023429789736
1,0.9486655456443416
1,0.5720416149817458
1,0.775489629544364
0,0.07601023429789736
0,0.07223981918218907
1,0.6228313334025679
1,0.9663210738833786
0,0.6399053789154856
1,0.8637769327678017
1,0.7499072492637506
1,0.6735926512776504
0,0.925665046279191
1,0.8637769327678017
1,0.3524588827685148
1,0.18313140519818893
1,0.9486655456443416
0,0.1748496463395658
1,0.9486655456443416
1,0.6303158776790226
1,0.9513819534201378
0,0.345814831387181
0,0.08465581481270917
1,0.7768080901060398
1,0.7282948550666087
1,0.775489629544364
1,0.9513819534201378
0,0.31329729976916865
0,0.04278616808735717
0,0.2806403134472249
1,0.3453240001407861
0,0.2631454450016194
1,0.9663210738833786
1,0.6378445538750978
1,0.8390189032499737
0,0.07601023429789736
1,0.925665046279191
0,0.124376865871208
0,0.1893863773971371
1,0.9217417702569332
0,0.8339526241067375
0,0.14539599524473387
1,0.8637769327678017
0,0.04278616808735717
1,0.908009518040154
0,0.1893863773971371
1,0.9486655456443416
1,0.7486465060621028
0,0.9486655456443416
0,0.04278616808735717
1,0.775489629544364
1,0.9217417702569332
1,0.9486655456443416
0,0.3979966031497668
0,0.7648463697269916
0,0.14539599524473387
0,0.2806403134472249
1,0.9663210738833786
1,0.10546388539272926
1,0.6242980128825624
0,0.33267277245682664
1,0.8339526241067375
1,0.9486655456443416
1,0.8390189032499737
1,0.7073813955190867
1,0.9663210738833786
1,0.9337264251811007
1,0.7768080901060398
0,0.04278616808735717
0,0.27650594105402
0,0.04278616808735717
0,0.14539599524473387
0,0.3842858196251669
1,0.6293642920257987
0,0.6208119413450128
1,0.8637769327678017
1,0.7499072492637506
1,0.9486655456443416
1,0.9486655456443416
1,0.4510824497865789
0,0.31787915842684417
1,0.7499072492637506
1,0.6005671702399743
1,0.7035485806305057
1,0.04278616808735717
1,0.7486465060621028
0,0.33267277245682664
1,0.908009518040154
0,0.563458275830091
0,0.15922214908556895
0,0.2806403134472249
0,0.08465581481270917
0,0.6005671702399743
1,0.18313140519818893
1,0.43118555923265556
1,0.9486655456443416
1,0.908009518040154
0,0.04278616808735717
1,0.37754306503801033
0,0.6647655813609991
0,0.07601023429789736
0,0.07601023429789736
0,0.2638547133700605
1,0.9663210738833786
1,0.7499072492637506
1,0.5927466284435006
1,0.7073813955190867
1,0.565835018320189
0,0.3743019035332681
1,0.7499072492637506
1,0.6005671702399743
1,0.9663210738833786
0,0.6293642920257987
0,0.2074442976625976
0,0.12265999026823582
0,0.04278616808735717
0,0.2631454450016194
0,0.08250721914585599
1,0.8390189032499737
1,0.7232285759233724
0,0.5554736030013593
0,0.11573128535639618
0,0.6005671702399743
1,0.8637769327678017
1,0.9393972984959704
1,0.9663210738833786
0,0.08465581481270917
1,0.8390189032499737
1,0.7499072492637506
1,0.16067416996711462
0,0.14539599524473387
1,0.7442114063984896
1,0.9663210738833786
0,0.5332094398387657
0,0.08465581481270917
0,0.07601023429789736
1,0.8390189032499737
1,0.15616231118659693
1,0.8637769327678017
0,0.565835018320189
0,0.04278616808735717
0,0.2806403134472249
1,0.7442114063984896
1,0.9663210738833786
0,0.9513819534201378
0,0.14802294228315513
1,0.9513819534201378
1,0.925665046279191
0,0.08141539928397484
1,0.5575294560492938
0,0.34001640509014747
0,0.04278616808735717
0,0.08250721914585599
1,0.565835018320189
1,0.9513819534201378
0,0.07601023429789736
0,0.16067416996711462
0,0.24317999148846203
0,0.07601023429789736
0,0.7282948550666087
1,0.7073813955190867
0,0.04278616808735717
1,0.8339526241067375
1,0.9663210738833786
1,0.4510824497865789
1,0.8637769327678017
1,0.7035485806305057
0,0.04278616808735717
0,0.14539599524473387
0,0.5750785387248113
0,0.4521202826896367
0,0.17128729921426986
0,0.07601023429789736
1,0.3704081824102817
1,0.775489629544364
1,0.6005671702399743
1,0.9406041667424321
1,0.6242980128825624
1,0.7073813955190867
1,0.3453240001407861
1,0.9663210738833786
1,0.6228313334025679
0,0.14539599524473387
0,0.8637769327678017
0,0.19282598827979153
0,0.6647655813609991
0,0.1599327263023052
1,0.7073813955190867
1,0.2721364722286837
0,0.07601023429789736
1,0.9663210738833786
0,0.44165963393447677
1,0.925665046279191
0,0.40466778706528317
1,0.25320905627056256
1,0.4521202826896367
0,0.925665046279191
0,0.6303158776790226
1,0.9663210738833786
0,0.3690788690875567
1,0.9393972984959704
0,0.04278616808735717
1,0.9663210738833786
1,0.6242980128825624
1,0.8339526241067375
1,0.9513819534201378
1,0.775489629544364
1,0.1893863773971371
1,0.8580810899025405
0,0.9663210738833786
0,0.5210416298436117
1,0.908009518040154
1,0.8397005612994001
0,0.08167277263460872
1,0.6622834700874896
1,0.6399053789154856
1,0.2516457386085066
0,0.24317999148846203
1,0.47538403534687623
1,0.914278834316311
0,0.3398076550845553
1,0.8390189032499737
0,0.04278616808735717
1,0.8488378123045607
0,0.1856299286963416
1,0.6870297445235927
1,0.8580810899025405
0,0.2721364722286837
0,0.6622834700874896
0,0.08465581481270917
1,0.9406041667424321
1,0.9486655456443416
1,0.6242980128825624
0,0.5514815179004844
1,0.9406041667424321
1,0.9513819534201378
1,0.9393972984959704
0,0.1461302748108551
1,0.8637769327678017
1,0.7499072492637506
1,0.6005671702399743
1,0.7035485806305057
1,0.5056344823782247
1,0.9513819534201378
1,0.4908035008450777
1,0.9663210738833786
1,0.9663210738833786
1,0.8390189032499737
0,0.3839266535120327
0,0.33267277245682664
1,0.7232285759233724
1,0.25320905627056256
0,0.41354042991388446
1,0.3398076550845553
0,0.6399053789154856
1,0.6622834700874896
0,0.04278616808735717
1,0.9663210738833786
0,0.08465581481270917
0,0.1599327263023052
1,0.8390189032499737
1,0.6647655813609991
0,0.04278616808735717
1,0.9663210738833786
0,0.04278616808735717
0,0.08465581481270917
1,0.3453240001407861
0,0.08465581481270917
0,0.1748496463395658
1,0.6151296567152771
1,0.9513819534201378
1,0.9663210738833786
1,0.925665046279191
1,0.8921779249778714
1,0.9663210738833786
1,0.6228313334025679
0,0.12265999026823582
1,0.775489629544364
1,0.925665046279191
1,0.8390189032499737
1,0.40466778706528317
1,0.9663210738833786
0,0.07223981918218907
0,0.35508829839659206
0,0.04278616808735717
0,0.07601023429789736
1,0.8637769327678017
0,0.18313140519818893
0,0.08167277263460872
1,0.9663210738833786
0,0.908009518040154
1,0.9663210738833786
1,0.8390189032499737
0,0.08465581481270917
1,0.8390189032499737
1,0.7992018876588387
0,0.2409192623887261
1,0.914278834316311
0,0.08465581481270917
1,0.23552392059881933
1,0.9235269898612446
0,0.40656597626011004
0,0.04278616808735717
1,0.9663210738833786
1,0.914278834316311
0,0.04278616808735717
0,0.13500610596794205
1,0.7499072492637506
1,0.8148894799670025
0,0.2740151658629746
0,0.04278616808735717
1,0.9513819534201378
0,0.04278616808735717
1,0.9486655456443416
0,0.27650594105402
1,0.9663210738833786
0,0.19600273304582966
1,0.7648463697269916
0,0.31493222282065186
0,0.7232285759233724
0,0.280536721870163
1,0.9663210738833786
0,0.37754306503801033
1,0.9337264251811007
1,0.9663210738833786
0,0.3239809436559594
0,0.3365221431516209
0,0.1599327263023052
0,0.3704081824102817
0,0.04278616808735717
1,0.6622834700874896
0,0.2240043632591159
1,0.925665046279191
0,0.04278616808735717
1,0.4173476596079616
1,0.9393972984959704
0,0.2470522899591881
0,0.07601023429789736
0,0.5554736030013593
0,0.3524588827685148
0,0.2806403134472249
0,0.15616231118659693
0,0.27650594105402
0,0.08250721914585599
1,0.7350220610659275
1,0.4908035008450777
1,0.8339526241067375
1,0.4633069705637628
1,0.6242980128825624
1,0.7648463697269916
1,0.3453240001407861
1,0.9663210738833786
0,0.908009518040154
1,0.3704081824102817
0,0.2470522899591881
1,0.9663210738833786
1,0.9663210738833786
0,0.07601023429789736
1,0.6870297445235927
0,0.04278616808735717
1,0.8637769327678017
1,0.7232285759233724
0,0.345814831387181
0,0.4908035008450777
1,0.4521202826896367
0,0.07601023429789736
0,0.4633069705637628
1,0.6293642920257987
1,0.8637769327678017
1,0.6622834700874896
1,0.7035485806305057
1,0.44165963393447677
1,0.5554736030013593
1,0.40466778706528317
1,0.925665046279191
1,0.9663210738833786
0,0.04278616808735717
1,0.6622834700874896
0,0.2125850562930208
1,0.9393972984959704
0,0.4908035008450777
1,0.3524588827685148
1,0.9663210738833786
0,0.08465581481270917
1,0.2516457386085066
1,0.3453240001407861
0,0.33267277245682664
0,0.14539599524473387
1,0.5554736030013593
1,0.2516457386085066
0,0.6875242670963241
1,0.4091460220706803
0,0.04278616808735717
1,0.9486655456443416
0,0.5514815179004844
1,0.9337264251811007
1,0.8339526241067375
0,0.7282948550666087
1,0.2344010622752286
0,0.2125850562930208
1,0.2721364722286837
0,0.30159012332351554
1,0.925665046279191
0,0.4908035008450777
1,0.3510327097226237
0,0.7315359895283778
0,0.33267277245682664
0,0.04278616808735717
1,0.9663210738833786
0,0.5554736030013593
1,0.8390189032499737
0,0.08465581481270917
0,0.42344577044386905
1,0.7499072492637506
1,0.925665046279191
0,0.3510327097226237
0,0.4521202826896367
1,0.9663210738833786
0,0.2721364722286837
1,0.8339526241067375
0,0.3453240001407861
1,0.9663210738833786
1,0.9513819534201378
0,0.04278616808735717
0,0.04278616808735717
0,0.7486465060621028
0,0.04278616808735717
0,0.12265999026823582
1,0.9663210738833786
1,0.9663210738833786
1,0.9663210738833786
0,0.3060937803286822
0,0.2638547133700605
1,0.908009518040154
1,0.9663210738833786
0,0.08465581481270917
0,0.3453240001407861
1,0.9513819534201378
0,0.6228313334025679
1,0.6622834700874896
0,0.6005671702399743
1,0.8488378123045607
1,0.27650594105402
1,0.5720416149817458
0,0.12265999026823582
1,0.775489629544364
0,0.08465581481270917
0,0.33267277245682664
1,0.775489629544364
1,0.9663210738833786
1,0.9663210738833786
1,0.925665046279191
0,0.14518493645122807
0,0.2409192623887261
0,0.4480323577597286
0,0.08465581481270917
1,0.8637769327678017
0,0.4633069705637628
1,0.7486465060621028
0,0.08948185234259946
0,0.3239809436559594
0,0.2638547133700605
0,0.565835018320189
0,0.6228313334025679
0,0.08465581481270917
0,0.565835018320189
1,0.9009615467945056
1,0.9486655456443416
0,0.1599327263023052
0,0.2806403134472249
0,0.5514815179004844
1,0.8469672898281143
1,0.8390189032499737
1,0.9663210738833786
1,0.9486655456443416
1,0.6005671702399743
1,0.9486655456443416
1,0.6647655813609991
0,0.04278616808735717
0,0.2638547133700605
1,0.6399053789154856
0,0.2638547133700605
1,0.5392060572767703
1,0.7073813955190867
1,0.7486465060621028
0,0.5745551948458508
1,0.925665046279191
0,0.07223981918218907
1,0.7073813955190867
1,0.952371385480886
1,0.9513819534201378
0,0.04278616808735717
1,0.27650594105402
0,0.124376865871208
1,0.6303158776790226
1,0.5554736030013593
0,0.2806403134472249
0,0.2409192623887261
0,0.2470522899591881
1,0.9663210738833786
1,0.925665046279191
1,0.9663210738833786
1,0.9406041667424321
0,0.2806403134472249
1,0.9486655456443416
0,0.565835018320189
1,0.8637769327678017
1,0.6228313334025679
1,0.9663210738833786
1,0.6818214385615414
1,0.6647655813609991
0,0.08465581481270917
1,0.7768080901060398
1,0.9393972984959704
0,0.07601023429789736
1,0.925665046279191
1,0.9513819534201378
0,0.3060937803286822
0,0.07601023429789736
0,0.6357971709651747
1,0.7035485806305057
1,0.8431419694392996
0,0.5021391457067429
1,0.9663210738833786
0,0.07601023429789736
1,0.9393972984959704
0,0.6765590665035539
1,0.124376865871208
1,0.914278834316311
0,0.5558833158328671
1,0.6303158776790226
1,0.9663210738833786
0,0.30159012332351554
1,0.14539599524473387
0,0.5745551948458508
0,0.49330060132245646
1,0.31944641260322715
0,0.04278616808735717
0,0.1748496463395658
1,0.30159012332351554
1,0.925665046279191
0,0.549987740624622
1,0.8637769327678017
0,0.08465581481270917
1,0.7232285759233724
0,0.14539599524473387
1,0.4607918813937581
1,0.8339526241067375
1,0.6765590665035539
1,0.9393972984959704
0,0.07601023429789736
1,0.9486655456443416
1,0.3274578239165019
0,0.1748496463395658
1,0.8390189032499737
1,0.7480594518377374
1,0.2516457386085066
1,0.9513819534201378
0,0.30159012332351554
1,0.9663210738833786
0,0.04278616808735717
0,0.124376865871208
1,0.9486655456443416
0,0.08250721914585599
0,0.1893863773971371
1,0.3453240001407861
0,0.20682610481468763
1,0.7506294270988507
0,0.04278616808735717
1,0.8637769327678017
0,0.3704081824102817
1,0.5816900774735795
1,0.8637769327678017
0,0.801393950600375
0,0.07601023429789736
0,0.6786589304208868
1,0.2470522899591881
1,0.7232285759233724
0,0.5332094398387657
0,0.5965794433320817
1,0.9663210738833786
1,0.9393972984959704
0,0.5514815179004844
1,0.8637769327678017
0,0.5332094398387657
1,0.7035485806305057
1,0.925665046279191
0,0.280536721870163
0,0.4086760609038403
0,0.2638547133700605
1,0.3837247193853702
1,0.2409192623887261
0,0.124376865871208
1,0.9513819534201378
1,0.908009518040154
1,0.9663210738833786
1,0.638377216775745
1,0.9393972984959704
0,0.7486465060621028
1,0.9393972984959704
1,0.914278834316311
0,0.5383740935605953
0,0.3177490426802451
0,0.27708753964812255
1,0.925665046279191
1,0.7073813955190867
1,0.565835018320189
1,0.4521202826896367
0,0.2806403134472249
1,0.8637769327678017
1,0.8390189032499737
0,0.4633069705637628
1,0.8580810899025405
1,0.9663210738833786
1,0.925665046279191
1,0.4908035008450777
1,0.24456151476814272
0,0.4521202826896367
1,0.8637769327678017
1,0.9663210738833786
1,0.6179994166316474
0,0.08465581481270917
0,0.1461302748108551
0,0.04278616808735717
0,0.24456151476814272
0,0.14518493645122807
0,0.4655166651343091
0,0.124376865871208
1,0.9513819534201378
1,0.9663210738833786
0,0.1599327263023052
1,0.9663210738833786
1,0.7486465060621028
0,0.23627975590951955
1,0.7400883402091637
0,0.3704081824102817
1,0.8390189032499737
1,0.6765590665035539
0,0.04278616808735717
0,0.6179994166316474
1,0.3177490426802451
1,0.9337264251811007
1,0.5703362682386999
0,0.3263821780432107
1,0.8488378123045607
1,0.9486655456443416
1,0.9513819534201378
0,0.6005671702399743
1,0.9663210738833786
1,0.9663210738833786
0,0.10546388539272926
1,0.6228313334025679
1,0.3453240001407861
0,0.14539599524473387
0,0.6792413927509713
1,0.9393972984959704
1,0.9663210738833786
0,0.5729922127794334
1,0.3239809436559594
0,0.07601023429789736
1,0.40656597626011004
1,0.5720416149817458
0,0.3398076550845553
1,0.30159012332351554
0,0.801393950600375
0,0.2307117444384017
1,0.3704081824102817
0,0.5306647009649715
1,0.2125850562930208
1,0.9217417702569332
0,0.46169648563094523
1,0.3964947943867208
0,0.08465581481270917
0,0.1932441879111924
1,0.14539599524473387
1,0.9663210738833786
1,0.8921779249778714
1,0.7179060418229495
0,0.4521202826896367
1,0.9513819534201378
1,0.9513819534201378
1,0.8390189032499737
1,0.9663210738833786
1,0.925665046279191
1,0.6622834700874896
0,0.04278616808735717
1,0.9663210738833786
1,0.5554736030013593
1,0.3453240001407861
1,0.8637769327678017
0,0.9217417702569332
1,0.6647655813609991
1,0.3704081824102817
1,0.9663210738833786
1,0.8469672898281143
1,0.8580810899025405
0,0.6622834700874896
1,0.925665046279191
0,0.6070795818665262
0,0.2409192623887261
1,0.9486655456443416
1,0.9663210738833786
0,0.24317999148846203
0,0.16067416996711462
1,0.914278834316311
0,0.4091460220706803
1,0.6303158776790226
0,0.07601023429789736
0,0.04278616808735717
1,0.8580810899025405
1,0.7486465060621028
1,0.8637769327678017
1,0.9663210738833786
1,0.7201209508038743
1,0.2806403134472249
1,0.4633069705637628
1,0.9513819534201378
0,0.2470522899591881
1,0.9337264251811007
1,0.43118555923265556
0,0.5514815179004844
1,0.9513819534201378
1,0.6765590665035539
0,0.7648463697269916
0,0.04278616808735717
1,0.8637769327678017
0,0.04278616808735717
0,0.3263821780432107
1,0.9217417702569332
1,0.7035485806305057
1,0.21348800521206374
1,0.8088547279699846
0,0.124376865871208
0,0.5306647009649715
1,0.9663210738833786
1,0.8637769327678017
0,0.4521202826896367
1,0.925665046279191
1,0.9513819534201378
1,0.7232285759233724
1,0.7035485806305057
0,0.08465581481270917
1,0.9513819534201378
1,0.4510824497865789
0,0.04278616808735717
1,0.9513819534201378
0,0.7073813955190867
1,0.7232285759233724
1,0.6228313334025679
1,0.925665046279191
0,0.04278616808735717
1,0.8390189032499737
0,0.8156182249447413
1,0.3524588827685148
1,0.4633069705637628
0,0.6070795818665262
1,0.8637769327678017
0,0.07223981918218907
0,0.04278616808735717
1,0.6647655813609991
1,0.7350220610659275
1,0.6399053789154856
0,0.14539599524473387
1,0.9663210738833786
1,0.6179994166316474
1,0.3453240001407861
0,0.124376865871208
1,0.9486655456443416
0,0.1893863773971371
1,0.7486465060621028
1,0.7486465060621028
1,0.6228313334025679
0,0.3398076550845553
1,0.9663210738833786
0,0.124376865871208
0,0.4521202826896367
1,0.31329729976916865
1,0.775489629544364
1,0.8580810899025405
0,0.8118814737676315
0,0.3453240001407861
1,0.9663210738833786
1,0.5927466284435006
0,0.4342302043401759
0,0.6228313334025679
1,0.8203361513401944
0,0.40656597626011004
1,0.9513819534201378
1,0.908009518040154
0,0.126708660091765
1,0.9663210738833786
0,0.6378445538750978
1,0.9663210738833786
0,0.4521202826896367
0,0.08465581481270917
0,0.5514815179004844
0,0.04278616808735717
1,0.8921779249778714
1,0.8390189032499737
0,0.07601023429789736
1,0.9663210738833786
1,0.7350220610659275
0,0.3704081824102817
0,0.4173476596079616
1,0.5612455944387456
0,0.04278616808735717
0,0.08241421629941814
0,0.3453240001407861
1,0.6765590665035539
0,0.1856299286963416
0,0.1748496463395658
1,0.8352752718034353
0,0.07223981918218907
1,0.7486465060621028
1,0.8637769327678017
1,0.6228313334025679
1,0.2638547133700605
1,0.925665046279191
0,0.07601023429789736
0,0.04278616808735717
0,0.04278616808735717
1,0.914278834316311
0,0.3837247193853702
1,0.9663210738833786
0,0.15616231118659693
0,0.07223981918218907
1,0.6647655813609991
0,0.4173476596079616
1,0.9663210738833786
0,0.3704081824102817
1,0.9663210738833786
0,0.3837247193853702
0,0.2344010622752286
1,0.925665046279191
0,0.08250721914585599
1,0.6765590665035539
1,0.2125850562930208
1,0.6357971709651747
1,0.8637769327678017
0,0.08465581481270917
0,0.14539599524473387
1,0.9513819534201378
0,0.22092935338019276
0,0.9393972984959704
1,0.9229486385033947
1,0.9393972984959704
0,0.10546388539272926
1,0.775489629544364
1,0.7648463697269916
0,0.12265999026823582
0,0.07601023429789736
1,0.8339526241067375
0,0.32909693305823834
1,0.8339526241067375
0,0.42557156061030776
1,0.8637769327678017
1,0.6622834700874896
1,0.8339526241067375
0,0.04278616808735717
0,0.04278616808735717
1,0.7768080901060398
0,0.3275986803230014
0,0.04278616808735717
0,0.4928339721651393
1,0.9513819534201378
1,0.6242980128825624
1,0.775489629544364
0,0.21947733249864712
1,0.908009518040154
1,0.9513819534201378
0,0.08167277263460872
1,0.9663210738833786
0,0.04278616808735717
1,0.9663210738833786
1,0.9393972984959704
0,0.04278616808735717
1,0.345814831387181
1,0.3453240001407861
0,0.07601023429789736
1,0.9663210738833786
0,0.08465581481270917
1,0.775489629544364
1,0.9406041667424321
1,0.6303158776790226
1,0.9663210738833786
1,0.4091460220706803
1,0.9486655456443416
1,0.9513819534201378
0,0.16067416996711462
1,0.9393972984959704
1,0.9663210738833786
1,0.9513819534201378
1,0.925665046279191
0,0.4521202826896367
0,0.2470522899591881
1,0.8305573454079822
1,0.6242980128825624
0,0.33267277245682664
1,0.6228313334025679
0,0.5056344823782247
0,0.24317999148846203
0,0.908009518040154
1,0.7073813955190867
1,0.914278834316311
0,0.2638547133700605
1,0.6622834700874896
0,0.14539599524473387
1,0.6228313334025679
1,0.801393950600375
0,0.40466778706528317
0,0.04278616808735717
1,0.6647655813609991
1,0.9513819534201378
1,0.9663210738833786
1,0.4928339721651393
0,0.27650594105402
0,0.5554736030013593
1,0.6228313334025679
1,0.775489629544364
1,0.40466778706528317
1,0.925665046279191
1,0.9663210738833786
1,0.9663210738833786
1,0.8068742795933653
0,0.345814831387181
0,0.5703362682386999
1,0.925665046279191
0,0.04278616808735717
1,0.6005671702399743
1,0.9513819534201378
1,0.24850431084073374
0,0.5750785387248113
0,0.04278616808735717
1,0.775489629544364
1,0.6622834700874896
0,0.7499072492637506
0,0.5514815179004844
0,0.7499072492637506
0,0.07601023429789736
0,0.19282598827979153
1,0.801393950600375
1,0.6622834700874896
1,0.775489629544364
1,0.8339526241067375
0,0.04278616808735717
1,0.9513819534201378
1,0.8118814737676315
0,0.2125850562930208
1,0.7486465060621028
1,0.6005671702399743
1,0.9663210738833786
0,0.08465581481270917
1,0.4091460220706803
0,0.5332094398387657
1,0.801393950600375
1,0.9486655456443416
1,0.9663210738833786
1,0.4908035008450777
1,0.4521202826896367
1,0.4738505788437964
1,0.925665046279191
0,0.2806403134472249
1,0.925665046279191
0,0.13500610596794205
1,0.9486655456443416
0,0.04278616808735717
1,0.9393972984959704
1,0.925665046279191
0,0.08465581481270917
0,0.04278616808735717
0,0.1599327263023052
1,0.9486655456443416
1,0.6287287542839113
0,0.565835018320189
1,0.7350220610659275
1,0.9663210738833786
1,0.8339526241067375
1,0.9513819534201378
0,0.07601023429789736
1,0.908009518040154
1,0.6548138788736771
1,0.9663210738833786
0,0.07601023429789736
1,0.4908035008450777
1,0.5554736030013593
1,0.5392060572767703
1,0.9663210738833786
1,0.9663210738833786
1,0.25320905627056256
1,0.925665046279191
0,0.8637769327678017
0,0.07601023429789736
1,0.8390189032499737
1,0.6179994166316474
0,0.2750920335816671
0,0.24317999148846203
1,0.9337264251811007
0,0.6208119413450128
1,0.8637769327678017
0,0.1461302748108551
1,0.40466778706528317
0,0.7499072492637506
1,0.775489629544364
1,0.04278616808735717
1,0.5514815179004844
1,0.8488378123045607
1,0.9217417702569332
0,0.5332094398387657
0,0.30159012332351554
1,0.5554736030013593
1,0.18313140519818893
0,0.04278616808735717
1,0.775489629544364
0,0.08465581481270917
0,0.04278616808735717
0,0.2125850562930208
1,0.9663210738833786
0,0.1461302748108551
1,0.8068742795933653
0,0.9406041667424321
0,0.04278616808735717
1,0.7282948550666087
1,0.6293642920257987
1,0.9663210738833786
1,0.7073813955190867
1,0.9663210738833786
0,0.908009518040154
1,0.7201209508038743
0,0.1893863773971371
0,0.6765590665035539
1,0.9663210738833786
1,0.9663210738833786
0,0.43118555923265556
0,0.10546388539272926
1,0.6622834700874896
0,0.07601023429789736
1,0.7232285759233724
0,0.8921779249778714
1,0.775489629544364
1,0.6228313334025679
1,0.6242980128825624
0,0.14539599524473387
0,0.5294335247378462
0,0.40466778706528317
0,0.04278616808735717
1,0.7073813955190867
0,0.6005671702399743
0,0.124376865871208
1,0.6005671702399743
1,0.925665046279191
0,0.23670248913742445
1,0.9663210738833786
1,0.9513819534201378
1,0.9486655456443416
1,0.8425420003321497
0,0.3453240001407861
0,0.4086760609038403
1,0.9663210738833786
1,0.9486655456443416
1,0.6875242670963241
1,0.1893863773971371
1,0.07601023429789736
0,0.124376865871208
0,0.07601023429789736
0,0.2125850562930208
1,0.5703362682386999
1,0.14539599524473387
0,0.08465581481270917
0,0.3022809951366924
0,0.9663210738833786
0,0.08465581481270917
0,0.07601023429789736
0,0.124376865871208
1,0.925665046279191
1,0.49225795120920984
1,0.8921779249778714
1,0.9663210738833786
1,0.27650594105402
0,0.5745551948458508
1,0.40656597626011004
1,0.6243731771198995
0,0.2806403134472249
1,0.7282948550666087
0,0.42557156061030776
0,0.9217417702569332
0,0.35935919929080373
1,0.9663210738833786
0,0.10546388539272926
0,0.07601023429789736
0,0.08465581481270917
1,0.8339526241067375
1,0.9217417702569332
1,0.9513819534201378
0,0.565835018320189
0,0.6242980128825624
1,0.9663210738833786
1,0.9393972984959704
0,0.3274578239165019
0,0.7400883402091637
1,0.9393972984959704
0,0.9663210738833786
1,0.9663210738833786
1,0.9486655456443416
0,0.3177490426802451
0,0.08250721914585599
0,0.04278616808735717
0,0.7893829786042519
0,0.08465581481270917
1,0.9513819534201378
0,0.4928339721651393
1,0.7506294270988507
0,0.30509781499628563
1,0.9486655456443416
0,0.07601023429789736
0,0.1748496463395658
0,0.07601023429789736
1,0.8339526241067375
