target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.10412942037042545,0.09408410532601748,0.27079846260421986,0.4602683940121801,0.07071961768715708
3,0.11985842310015825,0.10397709123617625,0.2859206268016318,0.4202940723574223,0.0699497865046113
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
2,0.110058687997299,0.10149021054740844,0.27977622791449636,0.44319851231763346,0.06547636122316272
2,0.06983310434748095,0.08737078947338689,0.24093298313608094,0.4709171417659104,0.13094598127714077
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.07569948001703644,0.10966935332393116,0.29254135571570034,0.4377581842751079,0.08433162666822419
3,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
1,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.12563089974644873,0.10642379870245634,0.2916281518996526,0.40940904257879646,0.06690810707264586
1,0.12200758714277599,0.10310230041135336,0.2819507429434163,0.42860012221519617,0.06433924728725807
3,0.09396772285453626,0.17647884495620378,0.3635164782403184,0.331762941591153,0.0342740123577886
4,0.0007602975502554984,0.004061820723956792,0.028640994878195946,0.24664084489884094,0.7198960419487507
4,0.06851224998177195,0.15261627617404402,0.3552776312035127,0.3563199164198397,0.06727392622083163
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.1303698448673295,0.10848652025161454,0.29049135932866793,0.4110117611642776,0.059640514388110355
0,1.0,0.0,0.0,0.0,0.0
0,0.15918996323572976,0.09409628777746742,0.23920412282435544,0.4278252694949884,0.07968435666745906
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
2,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.09775125035339464,0.09097085141409905,0.2615676799427488,0.4736128715842979,0.07609734670545956
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
0,1.0,0.0,0.0,0.0,0.0
3,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
2,0.12191400505357895,0.23460038070320863,0.2718103997953185,0.3287767287306483,0.04289848571724551
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.07112901272954066,0.10020080782437972,0.27489815910514115,0.4504532952884787,0.1033187250524597
3,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.06971897516546521,0.09834664808138648,0.2715259524926554,0.45566002358842733,0.10474840067206555
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
0,0.10156058421544403,0.10602932021144759,0.2792053055647269,0.4398243151518193,0.07338047485656203
3,0.1618908508421157,0.09703524761691475,0.24406054365295918,0.42266992277003007,0.07434343511798032
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
0,1.0,0.0,0.0,0.0,0.0
2,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.09730263740817714,0.09124439947800787,0.26409156872907147,0.4707947459162291,0.07656664846851433
3,0.10253157102382682,0.09228362305336452,0.2649901064620746,0.4619602294570735,0.0782344700036605
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.04979980014428373,0.18321031923343642,0.37573724584334695,0.2666863004732234,0.12456633430570946
2,0.07013061476746105,0.11885189249222082,0.3024552976550705,0.4276692856426934,0.0808929094425542
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
3,0.12784635854516643,0.10413426301983118,0.2901882425720228,0.4163830249479522,0.061448110915027394
3,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.1303698448673295,0.10848652025161454,0.29049135932866793,0.4110117611642776,0.059640514388110355
2,0.016505112498075153,0.08949512751481613,0.30613140980166337,0.3938821818159362,0.1939861683695093
3,0.11377051865794853,0.09967592586336815,0.27887813060804856,0.442065226579373,0.06561019829126177
3,0.1610636377283756,0.0950603304212004,0.24556943201052583,0.4282840874024771,0.07002251243742115
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
2,0.12189362227652721,0.24932299534749125,0.29788326658358827,0.29294329658837576,0.037956819204017375
4,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
1,0.1594178542262574,0.09365240803617643,0.23741777566020114,0.43088177244284503,0.07863018963452002
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.21418853584578904,0.10318046799059997,0.24931875155618413,0.3725677994021774,0.060744445205249444
3,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
0,0.11270340993968936,0.09908595661304159,0.2778068887787738,0.437549437679731,0.0728543069887642
3,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.1303698448673295,0.10848652025161454,0.29049135932866793,0.4110117611642776,0.059640514388110355
3,0.07378619240769554,0.10206492768631979,0.2792107038988158,0.44149318335276283,0.10344499265440601
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.09521987742013996,0.09868240651992853,0.2779377414938381,0.4575137378380287,0.07064623672806464
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
2,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,1.0,0.0,0.0,0.0,0.0
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
2,0.07097086439028048,0.11996339214752676,0.3025087630416172,0.4269228943789049,0.07963408604167063
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.12434701337782358,0.10511306639770104,0.2889012782757277,0.41304087265056855,0.06859776929817916
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
0,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
1,0.10586191968426811,0.09512128956686393,0.27100144744182214,0.45945468960847685,0.06856065369856902
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
2,0.007674984152942071,0.03934852852787742,0.236244870994176,0.3721324984249741,0.3445991179000305
3,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.07187404676091506,0.16595705362178584,0.3417265476518251,0.37661240235695903,0.04382994960851494
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
3,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
3,0.11394393626640321,0.10360268501636476,0.29178233828765837,0.4283154161806651,0.06235562424890861
0,1.0,0.0,0.0,0.0,0.0
3,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.13485843514499482,0.10962249541313933,0.29347201080276386,0.40375856145742384,0.05828849718167824
3,0.0715406523315365,0.12070605223521405,0.3058275042675563,0.4224625573427448,0.07946323382294837
3,0.10464635959265924,0.10994882991234806,0.27855132121051046,0.43872751645416275,0.0681259728303194
3,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
0,1.0,0.0,0.0,0.0,0.0
3,0.12780402408011227,0.10483180655887794,0.28737008931208,0.4121342425611703,0.06785983748775937
3,0.005847025023604146,0.03605072876502661,0.24647651798081513,0.40156566798654425,0.31006006024400984
0,1.0,0.0,0.0,0.0,0.0
3,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
3,0.10736652800758308,0.09660235354900147,0.2729907794435787,0.45558448225691683,0.06745585674292
2,0.1086130478473247,0.14290516199773143,0.3314202559810455,0.3704462910711515,0.04661524310274685
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.12094386163683758,0.11634625235169854,0.29374053065065037,0.4112497674899369,0.05771958787087662
2,0.09495365269090807,0.30796908390350725,0.34988791305273853,0.22960631249552851,0.017583037857317695
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.09644856850267658,0.3102131333210398,0.3519061729282814,0.2227563417180816,0.018675783529920782
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.07187404676091506,0.16595705362178584,0.3417265476518251,0.37661240235695903,0.04382994960851494
4,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.17918107364020178,0.10207446003605583,0.24885889909111614,0.3996903632113266,0.07019520402129964
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,1.0,0.0,0.0,0.0,0.0
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
2,0.12318877176059954,0.10681475774967569,0.29193196778137936,0.41778853250882564,0.06027597019951981
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
0,1.0,0.0,0.0,0.0,0.0
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.1594178542262574,0.09365240803617643,0.23741777566020114,0.43088177244284503,0.07863018963452002
4,0.07237615484362009,0.10021076794332656,0.27583849728633003,0.44669991165271145,0.10487466827401186
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
2,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
3,0.11273598179404538,0.10053785697980167,0.2798614636113151,0.44146350981911414,0.06540118779572379
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.016170887899144674,0.08901692924250021,0.31224514900363787,0.3875833336053233,0.19498370024939415
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.13114552570146334,0.2169337021070807,0.2722043611162887,0.33194618977631163,0.04777022129885549
2,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
3,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
2,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.09796889984231393,0.3041466804278125,0.3455050947889465,0.23390768965759093,0.018471635283336223
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
0,1.0,0.0,0.0,0.0,0.0
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,1.0,0.0,0.0,0.0,0.0
1,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.20544640226409186,0.10380120401162482,0.2534213391659112,0.3756515117751565,0.061679542783215635
3,0.11495846047767211,0.0979723184172304,0.2794805739919297,0.44232092197698075,0.0652677251361869
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.10541330673905062,0.09539483763077276,0.2735253362281448,0.4566365639404081,0.06902995546162378
0,0.07487916360618088,0.10380254112421484,0.2840351061222414,0.45002811539099274,0.08725507375637019
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
2,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.11915038200027302,0.2646909241919024,0.3084960203866747,0.27735675441902674,0.03030591900212319
3,0.10483904197564801,0.29354481855770426,0.33714193299381756,0.2435907417574913,0.020883464715338893
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
2,0.17918107364020178,0.10207446003605583,0.24885889909111614,0.3996903632113266,0.07019520402129964
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.07222198392802602,0.10193842126227476,0.2797225613285667,0.45898822732670863,0.0871288061544239
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
3,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
3,0.10586191968426811,0.09512128956686393,0.27100144744182214,0.45945468960847685,0.06856065369856902
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
1,0.12424629843338007,0.1168947409415264,0.2945417323616605,0.4066657192302779,0.05765150903315513
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.11354262766742088,0.10011980560465919,0.28066447777220277,0.4390087236315164,0.06666436532420082
2,0.11649467745105166,0.10144195056993972,0.2814780990973876,0.42916273999331866,0.07142253288830244
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.12191400505357895,0.23460038070320863,0.2718103997953185,0.3287767287306483,0.04289848571724551
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
2,0.12021675997925584,0.24826417563122252,0.29585348288073177,0.2969076823286416,0.038757899180148145
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.11937641316627547,0.104553165147348,0.29001332886345776,0.4238390744766532,0.06221801834626572
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
2,0.10586191968426811,0.09512128956686393,0.27100144744182214,0.45945468960847685,0.06856065369856902
4,0.0007602975502554984,0.004061820723956792,0.028640994878195946,0.24664084489884094,0.7198960419487507
0,1.0,0.0,0.0,0.0,0.0
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
0,0.07321640446643952,0.1013222675986325,0.27589196267287686,0.44595352038892283,0.10361584487312828
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
3,0.1079010248102891,0.09621912648416474,0.27186079062981094,0.44783925701927085,0.07617980105646428
3,0.18503300534373882,0.10565503288907357,0.2566349783821355,0.3893411374924077,0.06333584589264436
3,0.10412942037042545,0.09408410532601748,0.27079846260421986,0.4602683940121801,0.07071961768715708
0,1.0,0.0,0.0,0.0,0.0
3,0.11713426430705512,0.10221106652960468,0.2833206583122928,0.43319655894347675,0.06413745190757063
2,0.11668837780345263,0.2763773485398873,0.31968398341793436,0.2588848740571657,0.02836541618155993
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.12437096719857026,0.21515696023962816,0.25876836241096773,0.3570569726853366,0.044646737465497265
0,1.0,0.0,0.0,0.0,0.0
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
0,1.0,0.0,0.0,0.0,0.0
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
1,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.17457092190648832,0.0990196292398152,0.24480678090977592,0.4133294794393069,0.06827318850461371
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
2,0.09327679039363672,0.30691026418723855,0.34785812934988203,0.23357069823579432,0.018384117833448465
3,0.13433907664959374,0.10749471592914685,0.2936352081419985,0.4060073330774918,0.058523666201769076
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
3,0.10448371051490711,0.09291616197994673,0.2626509602763601,0.4640179745716811,0.07593119265710488
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.005847025023604146,0.03605072876502661,0.24647651798081513,0.40156566798654425,0.31006006024400984
0,0.10381545739245199,0.09359435535811982,0.2677169800859996,0.4583283993853015,0.07654480777812721
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.07628920117025634,0.10565670086720808,0.2874073127347272,0.44482138709104413,0.08582539813676436
1,0.0715406523315365,0.12070605223521405,0.3058275042675563,0.4224625573427448,0.07946323382294837
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
3,0.000473066896363827,0.003976165882780913,0.029695421269922414,0.2499049876469509,0.7159503583039818
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.12318877176059954,0.10681475774967569,0.29193196778137936,0.41778853250882564,0.06027597019951981
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
2,0.11231614610615613,0.09937425214263022,0.27420596900059324,0.44578989655516105,0.06831373619545934
0,1.0,0.0,0.0,0.0,0.0
1,0.11937641316627547,0.104553165147348,0.29001332886345776,0.4238390744766532,0.06221801834626572
3,0.10663968132274114,0.09918355362282892,0.27763590945506117,0.448696460548149,0.06784439505121977
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
3,0.16146431651807353,0.09517934224492054,0.24070224301602375,0.4320080626660204,0.07064603555496185
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
0,1.0,0.0,0.0,0.0,0.0
4,0.0003613824127419182,0.003684880274713784,0.02868264307056716,0.24296504350335102,0.724306050738626
1,0.12162285458472044,0.10334704169112947,0.2863013097863887,0.42594335923662285,0.0627854347011385
