target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0009766348,0.00047000343,0.010903517,0.17571351,0.8119363
3,0.007783895,0.020474259,0.106998466,0.5471859,0.31755748
2,0.0060227183,0.007017141,0.26878688,0.56149364,0.15667963
4,0.000140303,0.00020986548,0.0056034545,0.06843525,0.92561114
0,0.13910092,0.19089909,0.47275078,0.18873009,0.008519128
3,0.015273196,0.020981021,0.2476437,0.6894458,0.026656302
4,0.0010165926,0.0040011513,0.023476994,0.4837327,0.48777255
1,0.013153113,0.66526103,0.3117247,0.006479016,0.0033820912
4,0.00097060384,0.00057934306,0.007727293,0.25020462,0.74051815
3,0.0034278457,0.0025434433,0.122520916,0.5335663,0.33794153
3,0.0004019779,0.0027796347,0.0049613984,0.20750222,0.78435475
4,0.006324164,0.024136966,0.12727892,0.26135692,0.58090305
4,0.0006757858,0.005001175,0.007213729,0.11085809,0.8762512
3,0.0023633267,0.38444024,0.49095383,0.1185129,0.003729637
2,0.058369365,0.36935103,0.25445616,0.2770773,0.0407462
3,0.04816603,0.025090631,0.35185555,0.49525797,0.0796298
0,0.99868137,0.00030564718,0.00053809525,0.0003886144,8.6276465e-05
4,0.0009904061,0.0007252015,0.0076858476,0.2525257,0.7380729
4,0.000249658,0.00045185912,0.0081148,0.18704392,0.8041398
3,0.29626042,0.050359484,0.16289741,0.4717191,0.018763652
3,0.1137566,0.09490944,0.13359848,0.6066638,0.051071666
0,0.99888355,0.0004487009,0.00031902874,0.00020865208,0.00014011444
0,0.05305768,0.35137042,0.45862916,0.123140246,0.013802484
3,0.00043746666,0.0028602942,0.0082563935,0.12108261,0.8673632
1,0.33908194,0.19259758,0.26327604,0.19936728,0.0056771347
3,0.0065895217,0.013673998,0.044816084,0.31078377,0.6241366
3,0.014138534,0.002583167,0.068550885,0.7950677,0.119659685
0,0.37302318,0.13906364,0.20741734,0.27671102,0.0037848554
2,0.010660445,0.74425566,0.17051871,0.06365366,0.010911549
3,0.027217831,0.034122657,0.21431278,0.66672885,0.057617843
4,0.0007079918,0.00035689602,0.007205841,0.76793873,0.22379053
0,0.056172177,0.5746007,0.17336522,0.16390704,0.03195486
4,0.0011003292,0.042231534,0.040635776,0.25113913,0.6648932
3,0.0021317548,0.003824853,0.07606859,0.5100551,0.4079197
4,0.005564925,0.011518943,0.050781377,0.6649256,0.26720917
2,0.01958174,0.04920831,0.2731005,0.61402315,0.044086263
4,0.00027506083,0.00024302244,0.0033550758,0.09573289,0.900394
0,0.12536438,0.17558442,0.37230602,0.3229838,0.0037613302
3,0.016640201,0.06438472,0.23272817,0.67546976,0.010777188
2,0.005639283,0.26412606,0.72403824,0.001076984,0.0051194243
2,0.02078857,0.5418082,0.4351571,0.00082574994,0.0014203764
3,0.0060456693,0.011645311,0.07120489,0.38527414,0.52583
1,0.015754955,0.04953393,0.29181567,0.57169056,0.071204856
0,0.9992694,0.00024554692,0.0002775449,0.0001249661,8.255494e-05
3,0.0036411104,0.0069652274,0.28577292,0.684552,0.019068746
2,0.0034966876,0.094839625,0.14072625,0.67237514,0.08856228
4,0.00334418,0.018992798,0.06550897,0.29849243,0.6136616
3,0.032571454,0.053654995,0.4069596,0.46189427,0.044919647
2,0.0028596856,0.109655604,0.54259694,0.21532291,0.12956482
0,0.23657244,0.18191384,0.34824046,0.2309639,0.002309365
1,0.0537973,0.18211804,0.26839328,0.43199316,0.06369826
4,0.00021102402,0.0012199059,0.010280204,0.13460478,0.85368407
3,0.00038870802,0.0030552072,0.058602978,0.17720993,0.7607432
0,0.99867487,0.0006218563,0.0004445241,0.00022547675,3.33415e-05
3,0.014932656,0.008367387,0.08988255,0.8813125,0.00550496
3,0.025394768,0.07452622,0.3183663,0.49941352,0.08229921
4,0.0023405345,0.0072378465,0.13610926,0.5262656,0.32804674
1,0.19451477,0.37785378,0.3229567,0.09536872,0.009306018
3,0.052054558,0.14752725,0.2965657,0.49872884,0.0051237177
4,0.0026104462,0.005029519,0.040338524,0.4153632,0.5366583
4,0.00038575646,0.0051906114,0.0031250194,0.17677045,0.81452817
3,0.009814765,0.112824455,0.27921024,0.50479513,0.0933554
0,0.99861705,0.0004715556,0.0007286405,0.00013892853,4.3820026e-05
4,0.0011268366,0.0019784078,0.004718463,0.16442023,0.82775605
3,0.017622204,0.09173946,0.52060324,0.32614082,0.043894242
4,0.00025933312,0.0016837158,0.012659727,0.12421477,0.86118245
4,0.0043540457,0.012901035,0.016190298,0.27546483,0.6910898
1,0.010722629,0.03779556,0.48817632,0.40943244,0.053873092
4,0.006756844,0.033132285,0.26345617,0.49226546,0.2043892
4,0.0005119581,0.0033662608,0.018957475,0.11230666,0.8648576
3,0.0039733797,0.07026908,0.5777767,0.3439901,0.0039907955
2,0.019810291,0.08979134,0.21720174,0.6593789,0.013817736
4,0.00021272204,0.00021860347,0.0010197199,0.051159002,0.9473899
0,0.9989825,0.0003903658,0.00034732206,0.00022788171,5.1903586e-05
0,0.2907424,0.16880575,0.16951764,0.36559448,0.005339709
0,0.99929583,0.00025401195,0.00027712958,0.0001433116,2.9699342e-05
0,0.75140023,0.04285528,0.07610061,0.12667191,0.0029720084
4,0.00019889277,0.0013300128,0.0072798803,0.16113412,0.83005714
2,0.017332902,0.5705565,0.40680355,0.001331996,0.003975041
0,0.99899465,0.0003899428,0.00034156212,0.00021742255,5.6427853e-05
2,0.041016594,0.14734839,0.30779406,0.49455068,0.009290256
4,0.0017452632,0.01486267,0.034026626,0.52550894,0.42385647
3,0.026471099,0.08008772,0.45274642,0.4248181,0.0158767
4,0.0012877153,0.0038344099,0.012717162,0.12215882,0.86000186
3,0.007711725,0.0778305,0.60281163,0.30746806,0.0041780896
1,0.0028070777,0.4734465,0.42972592,0.09128575,0.0027348215
3,0.005320954,0.021471195,0.3447266,0.5971401,0.031341214
0,0.58646935,0.03734992,0.16004154,0.20818925,0.00794998
3,0.004297278,0.008651377,0.1181756,0.50889534,0.3599804
2,0.0030190232,0.17385139,0.8140084,0.004512887,0.0046083257
4,0.0012204157,0.0040759705,0.01956375,0.89841914,0.07672066
4,0.00020433628,0.000611942,0.0064977985,0.0729059,0.91978
0,0.16108862,0.05755453,0.2030603,0.5666718,0.011624782
3,0.0036794492,0.013041695,0.12000036,0.84898823,0.014290331
2,0.044328876,0.0239495,0.22337627,0.6472134,0.061131913
2,0.01046838,0.60893863,0.37812746,0.0015165388,0.00094900443
2,0.03436962,0.1747713,0.7778324,0.010618576,0.0024080812
4,0.00045622687,0.0005074053,0.014203012,0.24283747,0.74199593
3,0.03855612,0.10991068,0.33617845,0.45552754,0.059827194
1,0.043631528,0.64735043,0.2981524,0.0069331178,0.003932498
0,0.9993343,0.00023523121,0.00023878568,0.00010780326,8.389651e-05
4,0.0011466029,0.018278066,0.022427237,0.17817919,0.77996886
0,0.9995059,0.00016930955,0.00021713504,7.602316e-05,3.1697396e-05
2,0.06465355,0.1439858,0.46348128,0.31137052,0.016508883
0,0.57559144,0.0379862,0.19059406,0.1861537,0.009674578
3,0.006252204,0.018619498,0.11044874,0.6666592,0.19802038
3,0.002029193,0.005226395,0.021300748,0.64967567,0.32176802
4,0.0016391947,0.0031530054,0.039311286,0.34475672,0.6111398
4,0.0003151232,0.001334098,0.017277872,0.26561517,0.71545774
2,0.016717918,0.35270578,0.62615955,0.0026871688,0.001729577
3,0.13788998,0.10546455,0.5388987,0.20615965,0.011587148
3,0.008622426,0.004031661,0.2739487,0.6980856,0.0153115755
2,0.004872087,0.03285068,0.13124225,0.49643725,0.33459777
4,9.139325e-05,0.000770407,0.004099827,0.09194977,0.9030886
4,0.0004386198,0.0030215697,0.008769118,0.2293783,0.7583924
2,0.0025454445,0.0058920337,0.050719537,0.58403057,0.35681242
4,7.021976e-05,0.00062135333,0.003574237,0.03404898,0.96168524
3,0.054185506,0.0768462,0.3075147,0.55749,0.0039635585
4,0.1353384,0.14511672,0.23499645,0.35518682,0.12936163
4,0.0012620115,0.023406267,0.04470178,0.2448204,0.6858095
2,0.123301454,0.2337101,0.28098786,0.35570008,0.0063004773
3,0.11179272,0.100867674,0.26893017,0.18404241,0.33436707
0,0.1445518,0.17310745,0.35578862,0.30385327,0.022698881
1,0.003248408,0.19987951,0.7894874,0.006400687,0.000983923
4,0.00049569283,0.000984084,0.015562514,0.12468936,0.8582683
4,0.0011796365,0.0068507153,0.01848285,0.24246189,0.7310249
2,0.058063928,0.40558702,0.27726382,0.24981661,0.009268577
3,0.078807294,0.051346913,0.081534415,0.7821558,0.006155503
3,0.015653169,0.47839394,0.4532589,0.046858616,0.0058354274
3,0.016377512,0.12197329,0.21900617,0.31721658,0.32542646
2,0.0058892313,0.53806293,0.45192108,0.0033741721,0.0007525702
2,0.037490442,0.10769047,0.5544966,0.29737797,0.0029445773
0,0.95871866,0.010562559,0.019428866,0.009637315,0.0016525929
0,0.77970576,0.08659655,0.10393405,0.025763702,0.003999917
2,0.05536485,0.13272502,0.4324412,0.361219,0.018249923
2,0.02435763,0.02167047,0.16748704,0.15390648,0.6325784
4,0.0006288849,0.002353728,0.013629656,0.025319276,0.9580685
0,0.9992779,0.00023390887,0.00023644863,0.00017453678,7.7174394e-05
1,0.17196445,0.26103634,0.491191,0.07383659,0.0019716667
1,0.047804195,0.22930017,0.27448368,0.40754572,0.040866222
1,0.7965635,0.064813815,0.117627025,0.019359956,0.0016356638
2,0.091761805,0.061550975,0.38076025,0.4589169,0.0070100366
2,0.073993884,0.09782933,0.24228097,0.56715673,0.018739078
0,0.99886334,0.00028372966,0.00030865485,0.00031802987,0.0002262623
2,0.014338051,0.10630767,0.15988787,0.567016,0.1524504
4,0.00095873355,0.0032102114,0.028828463,0.06835434,0.8986482
2,0.065672025,0.6134433,0.31333774,0.003048682,0.004498213
0,0.08450653,0.14654897,0.46622938,0.28725135,0.015463806
0,0.61511976,0.0790038,0.13971972,0.15630083,0.009855886
2,0.011821696,0.5977658,0.38582608,0.000879852,0.0037066243
3,0.002027998,0.00512654,0.0417214,0.5309652,0.42015883
4,0.0004281637,0.0014747304,0.007425853,0.15909208,0.83157915
1,0.014453654,0.28618258,0.6974875,0.00097539974,0.00090085156
2,0.0033898086,0.07246428,0.5485958,0.34650448,0.029045645
1,0.028472576,0.43992022,0.4274061,0.09759551,0.006605622
0,0.9990677,0.00026178203,0.0004237071,0.00018660945,6.0250073e-05
4,0.0036515559,0.004610924,0.020013668,0.63951266,0.33221117
3,0.048968237,0.21621424,0.37072125,0.3568894,0.007206859
0,0.99921227,0.0003013414,0.00023354156,0.00021847582,3.436827e-05
0,0.99949205,0.00014649663,0.00019888913,0.00010008111,6.2513456e-05
4,0.00028035318,0.0003533356,0.0065040663,0.08011648,0.9127457
2,0.33897033,0.19986993,0.33897915,0.11433758,0.00784295
1,0.019413443,0.31103903,0.28822517,0.37801203,0.0033103104
2,0.010997264,0.42935795,0.5499099,0.008851389,0.0008835344
0,0.16298679,0.0824061,0.31105536,0.39510474,0.048446964
4,0.004937357,0.012165488,0.06689803,0.31419697,0.6018022
3,0.00072704145,0.009397886,0.20126078,0.36516476,0.42344952
2,0.0012098628,0.4073418,0.36464047,0.20570907,0.021098858
3,0.0002274295,0.0034430108,0.006556413,0.094044045,0.8957291
0,0.09627996,0.10026131,0.12840436,0.64303005,0.032024335
4,0.0018828236,0.0043688146,0.017639017,0.41609165,0.56001765
4,0.0007490167,0.0009183982,0.037071124,0.4652476,0.49601385
3,0.010273434,0.16602822,0.47645414,0.3452613,0.0019829078
0,0.9995896,0.00013980424,0.00014856191,9.061976e-05,3.135617e-05
4,0.0006846868,0.004386819,0.016607676,0.11116989,0.8671509
3,0.023662334,0.07022247,0.27561685,0.61994463,0.010553672
3,0.06789652,0.06416782,0.380841,0.33433813,0.15275648
3,0.014894634,0.002385348,0.010332878,0.20708805,0.7652991
0,0.9990483,0.00030035927,0.00036773336,0.00011896791,0.00016467845
4,0.0001682707,0.0011539544,0.0063410443,0.018149344,0.97418743
0,0.6524558,0.06611376,0.127704,0.14995156,0.003774835
0,0.9993887,0.0002158214,0.0001885608,0.00010909878,9.7748896e-05
0,0.24063922,0.253171,0.30596733,0.19443022,0.0057922574
1,0.09422553,0.019003302,0.09154362,0.7716769,0.023550598
0,0.99901474,0.00030405456,0.0002855402,0.00035044976,4.5249133e-05
1,0.18525113,0.07606696,0.5061091,0.21800886,0.014563888
2,0.13364927,0.39259812,0.32121593,0.15053768,0.0019990047
4,0.00032233165,0.00044625765,0.0044755056,0.11276825,0.8819877
4,0.0006324309,0.0033352154,0.012193122,0.33830497,0.64553434
3,0.017068079,0.045740057,0.1796317,0.7277478,0.029812321
3,0.048837934,0.1829229,0.4758937,0.27138063,0.020964779
4,0.00034443618,0.0005005885,0.010257724,0.17084879,0.8180484
2,0.0010517169,0.04194854,0.20882803,0.71231884,0.03585285
3,0.00060494203,0.0009899165,0.017460937,0.20669593,0.7742483
2,0.08243855,0.12768081,0.4090231,0.36587265,0.014984928
3,0.005006854,0.029964669,0.059167314,0.6152401,0.29062104
4,0.0022312573,0.012194701,0.017703254,0.23769996,0.73017085
3,0.020111026,0.023343375,0.18909879,0.7523615,0.015085287
4,0.00069416757,0.0015419474,0.0041401396,0.07211482,0.9215089
4,0.0014954921,0.0011788836,0.0084109,0.11089637,0.8780183
3,0.028175583,0.119461834,0.33509544,0.4945252,0.022741904
3,0.0024018383,0.0012829805,0.11678232,0.5768476,0.3026853
2,0.0028483716,0.03937857,0.3860995,0.5329758,0.038697813
3,0.0010429416,0.0056524337,0.018495372,0.73394215,0.24086714
3,0.006532058,0.0274436,0.16045734,0.5265841,0.2789829
0,0.08760299,0.14436257,0.35461137,0.3841795,0.029243592
3,0.015349819,0.049403325,0.12425007,0.69216293,0.11883381
3,0.14209539,0.1267882,0.476968,0.23659226,0.017556109
2,0.027677262,0.46637967,0.50290656,0.0011933099,0.0018432275
2,0.033868916,0.023239141,0.30597812,0.35821488,0.2786989
0,0.7353967,0.05902062,0.082402036,0.11221887,0.010961799
4,0.008459764,0.017112521,0.13771546,0.57385904,0.26285324
0,0.15518919,0.09625852,0.26980028,0.46442348,0.014328596
3,0.049400266,0.049334142,0.2802681,0.49359393,0.12740363
0,0.999501,0.0001725455,0.00015684219,0.00014872791,2.0899352e-05
4,0.16114248,0.13804503,0.23331347,0.4597283,0.0077707437
2,0.029326072,0.68113184,0.28617877,0.0016420741,0.0017212072
4,0.0004099383,0.0022320258,0.026004067,0.16890849,0.8024454
3,0.20013188,0.1570627,0.308427,0.30637562,0.02800278
4,0.00022135,0.002361338,0.008980398,0.09154482,0.89689213
3,0.06442257,0.08438753,0.21183607,0.6251532,0.014200603
3,0.39885724,0.10275444,0.24930103,0.24320896,0.0058783772
4,0.0027015638,0.0051908297,0.044463918,0.32718614,0.62045753
3,0.002787245,0.012883417,0.038190622,0.6234268,0.32271188
1,0.0351489,0.7028475,0.25865856,0.0010059834,0.002339004
3,0.0010153403,0.0057123657,0.015150209,0.22691128,0.7512108
3,0.0075528454,0.021334084,0.07564745,0.8721231,0.023342453
2,0.5532231,0.14009096,0.19848996,0.10042484,0.007771168
3,0.0023131256,0.012556611,0.06716973,0.3281441,0.5898164
2,0.0077801263,0.42895564,0.55731165,0.004478522,0.0014740175
1,0.10246888,0.42202246,0.21377535,0.2491049,0.012628374
4,0.0038679552,0.0029234723,0.048812196,0.13906436,0.805332
3,0.0014540129,0.008379956,0.051986087,0.26513487,0.67304504
3,0.007747273,0.057856675,0.2179162,0.56351113,0.15296873
0,0.99856037,0.00060565193,0.0003842136,0.0003016556,0.0001481051
2,0.0038368849,0.05516995,0.22417367,0.602784,0.11403547
4,0.0004131234,0.0002721433,0.015187096,0.05770566,0.92642194
3,0.0019734013,0.004518048,0.025664816,0.45689902,0.5109447
1,0.02445088,0.26494563,0.39822155,0.30410573,0.008276191
3,0.0035725152,0.01327397,0.12255841,0.34531888,0.5152762
4,0.0012013699,0.015412635,0.004856995,0.29085752,0.6876715
0,0.5778202,0.07696727,0.10389403,0.20174628,0.039572228
3,0.22585274,0.2089532,0.3610926,0.19098951,0.013111975
3,0.0029134518,0.0016807958,0.027144894,0.4255197,0.5427412
4,0.00019858427,0.0030153636,0.009119448,0.031604625,0.95606196
1,0.012842494,0.17662424,0.40560588,0.3999483,0.0049790344
3,0.0004991737,0.0021486534,0.034662567,0.1406274,0.8220622
1,0.0075002564,0.4864994,0.5039215,0.0006970513,0.0013817691
3,0.001270623,0.041709244,0.47118145,0.47523728,0.010601372
0,0.9992316,0.00036440714,0.00013861516,0.00022229934,4.3151773e-05
3,0.00720074,0.030439937,0.16308132,0.7903023,0.008975724
2,0.0020898539,0.3610052,0.46131343,0.16673695,0.008854607
3,0.040368024,0.33356306,0.18770427,0.42774466,0.010619989
3,0.0077280006,0.018426072,0.035332885,0.5149041,0.42360893
2,0.048945934,0.4040529,0.53353673,0.006992511,0.0064719515
2,0.0620008,0.41706088,0.5150564,0.0015165955,0.0043653315
4,0.0006972095,0.0005847567,0.0040903483,0.18323815,0.81138957
3,0.0013356446,0.0019020144,0.018878922,0.15633811,0.82154524
4,0.008870534,0.0025621296,0.011107508,0.19959913,0.7778607
2,0.05729877,0.24844715,0.3397089,0.3173635,0.03718171
3,0.010852095,0.11921321,0.580891,0.2711218,0.017921846
4,0.0018529132,0.0018301135,0.031774845,0.45068753,0.51385456
0,0.9989416,0.00037945874,0.00039956154,0.00022844702,5.093231e-05
2,0.013455505,0.41432628,0.56978965,0.001249877,0.0011787431
0,0.2568728,0.08164911,0.29590335,0.29412875,0.071445994
4,0.008490484,0.015893688,0.09435697,0.34712866,0.5341302
4,0.00055032736,0.004048179,0.015848551,0.533791,0.44576195
4,0.00522365,0.0046762335,0.048084494,0.33528674,0.6067289
4,0.0010106934,0.0065516136,0.048958562,0.6411676,0.3023115
1,0.011805585,0.54708135,0.43292952,0.0065759285,0.0016076309
3,0.028720303,0.11131217,0.09311871,0.5626072,0.20424157
2,0.5152716,0.039022736,0.13886286,0.27631837,0.030524429
3,0.012997501,0.08824291,0.2896577,0.5745089,0.034592975
2,0.015925638,0.03137172,0.18689112,0.7144474,0.051364172
3,0.01943446,0.014874633,0.20316134,0.74875253,0.013777012
2,0.19388963,0.110997,0.369337,0.31903413,0.006742275
2,0.007313589,0.41288334,0.577354,0.00092758174,0.0015215124
2,0.030699546,0.3589017,0.50935453,0.09849625,0.0025479507
2,0.0754599,0.4086984,0.49922967,0.008190344,0.0084216455
0,0.99947256,0.00018219676,0.00018121614,8.841359e-05,7.5662385e-05
3,0.0016494633,0.035385028,0.041542266,0.2830761,0.6383471
3,0.0015195822,0.0047164313,0.050073817,0.22519308,0.7184971
2,0.009127256,0.4030335,0.5840124,0.0008215408,0.0030053293
2,0.013128118,0.050322533,0.16326083,0.53521234,0.2380762
4,0.0001761155,0.0148453,0.022298332,0.16873142,0.7939489
4,0.014494776,0.030936765,0.16507608,0.6676878,0.121804625
1,0.016037794,0.4734544,0.2233895,0.28336844,0.0037498465
2,0.033386163,0.112531476,0.26764062,0.5464071,0.040034655
2,0.0020071978,0.09999993,0.51664,0.3121147,0.06923817
4,0.010615643,0.08772684,0.24457544,0.48822507,0.16885704
4,0.0015814601,0.0006956404,0.009080816,0.19318473,0.7954573
1,0.12671229,0.2417194,0.21159945,0.3486727,0.071296185
4,0.0015260136,0.0017222785,0.0035629342,0.13484205,0.8583467
1,0.009554954,0.4625339,0.52470654,0.0013195832,0.0018850671
4,0.0011720413,0.10410369,0.4217959,0.39401868,0.07890967
3,0.0100857075,0.009751217,0.15240838,0.81879795,0.00895677
3,0.009262471,0.029232066,0.10658593,0.7860785,0.06884105
3,0.001857527,0.001625032,0.029859645,0.864871,0.10178678
3,0.019232782,0.010912876,0.14196698,0.75126374,0.07662358
1,0.02345373,0.30090722,0.35616416,0.3149824,0.004492465
4,0.00026410646,0.0012652253,0.013613674,0.26868933,0.7161677
0,0.99944025,0.0002976831,0.00013200262,4.7095677e-05,8.289633e-05
0,0.9980965,0.00070973334,0.0006022444,0.00028559842,0.00030593434
4,0.0013652625,0.0035036218,0.018225065,0.33830455,0.6386015
3,0.076131836,0.1673071,0.44587547,0.285669,0.025016617
3,0.00018152238,0.00035222725,0.004816392,0.12350479,0.87114507
2,0.041473627,0.21790826,0.1561485,0.5187344,0.06573524
3,0.0015486426,0.0029097537,0.026584987,0.22115988,0.7477967
1,0.01031466,0.3411205,0.64656025,0.0010777946,0.0009267229
1,0.15103297,0.047759052,0.10415449,0.67833245,0.018721014
0,0.21722461,0.18319872,0.26629135,0.32745028,0.0058350274
3,0.0078496635,0.012766065,0.15008467,0.3340896,0.49521002
1,0.0013479282,0.0944435,0.3998877,0.49809873,0.0062221675
2,0.010364933,0.24382132,0.73783726,0.0064955563,0.001480988
1,0.0023682797,0.2093694,0.77889806,0.0062114443,0.0031528634
3,0.025564875,0.078481846,0.17323983,0.56337154,0.15934193
3,0.00033735242,0.0010925476,0.0043948535,0.12227297,0.87190235
4,0.00011246968,0.00024028726,0.001485291,0.015488057,0.9826738
4,0.0003930497,0.0011912063,0.0022204418,0.038481243,0.9577141
4,0.0005097145,0.0039938586,0.06464921,0.61875767,0.3120895
2,0.012808298,0.22713353,0.75724685,0.0017410449,0.0010702489
2,0.02223618,0.021288171,0.15617223,0.78105295,0.0192505
3,0.013938787,0.014758034,0.08812003,0.57140684,0.31177625
1,0.009262096,0.42897865,0.5542904,0.0011843703,0.006284474
3,0.0608282,0.19677298,0.32674628,0.32414606,0.09150644
3,0.22970806,0.18855329,0.28220052,0.28706,0.012478164
1,0.0030455065,0.62695175,0.36357027,0.005462298,0.00097016606
0,0.9991417,0.00024109126,0.0003064294,0.0002732383,3.7560112e-05
0,0.9991178,0.00023601856,0.0003319801,0.00023789554,7.627085e-05
4,0.0008064331,0.0020843137,0.025900302,0.23091747,0.7402915
4,0.00032060055,0.0005367311,0.010850759,0.06133515,0.9269567
2,0.023526317,0.017268168,0.15464838,0.5832707,0.22128642
3,0.13369416,0.39273,0.3213238,0.15025233,0.0019996762
4,0.023605319,0.019409882,0.14050087,0.55587846,0.26060548
2,0.042143222,0.06316662,0.7499262,0.11556191,0.029202022
0,0.15285446,0.1839461,0.48815963,0.14817278,0.026866997
4,0.0027847548,0.03881935,0.049493678,0.37069798,0.5382042
4,0.00037375037,0.0004136846,0.0020900008,0.14871152,0.848411
4,0.011398181,0.019084549,0.14349638,0.4430373,0.38298362
2,0.14055812,0.24294429,0.25570533,0.3583017,0.0024905459
4,0.00013484771,0.0005222384,0.006341839,0.05423728,0.93876374
0,0.9984565,0.0003588343,0.00059150124,0.0005424895,5.0738086e-05
0,0.012309952,0.37977666,0.60606045,0.0008174632,0.0010354578
3,0.008435333,0.063598156,0.2352788,0.5237683,0.16891946
0,0.9983663,0.00039780475,0.0007455283,0.0003979975,9.2347516e-05
3,0.014598636,0.017051838,0.1766514,0.63599503,0.1557031
3,0.0017294118,0.0023992984,0.018600224,0.34760457,0.6296665
3,0.019052934,0.05079823,0.44489405,0.4703484,0.014906343
3,0.0017854002,0.007821311,0.037402812,0.3923344,0.560656
3,0.0074439417,0.022917936,0.12276994,0.43005878,0.4168094
3,0.022185044,0.006900615,0.115225494,0.8497755,0.005913325
3,0.20807321,0.05318253,0.3039444,0.39754465,0.03725523
2,0.0221333,0.07051925,0.2581858,0.57505363,0.074107975
4,0.00022072643,0.00042312738,0.007834538,0.2825532,0.7089684
2,0.0020633047,0.0051791943,0.23111503,0.29092914,0.4707133
2,0.009923485,0.21919237,0.7653634,0.0008134111,0.0047072917
3,0.029184746,0.07871903,0.25334474,0.6277748,0.010976709
3,0.0065360917,0.015538392,0.09649256,0.8630168,0.018416157
2,0.013643856,0.45264134,0.5307269,0.0008833325,0.0021045406
2,0.05980886,0.66063875,0.27671704,0.0014155189,0.0014198021
2,0.0029314512,0.00094180636,0.012624324,0.9426884,0.04081407
0,0.9991122,0.00044419424,0.00021179927,0.00019599685,3.584965e-05
3,0.0008168893,0.001763707,0.014010914,0.27447516,0.7089333
3,0.018121332,0.056158353,0.13355188,0.69795316,0.09421523
2,0.0056980783,0.4883738,0.21602342,0.2796723,0.010232385
2,0.009716837,0.29973847,0.68710464,0.0008729318,0.0025670964
0,0.9987828,0.00043280548,0.0003922002,0.0001965247,0.00019565735
3,0.0022509377,0.005255674,0.11023636,0.28736728,0.59488976
3,0.00075054885,0.016072486,0.013862206,0.16722609,0.8020886
2,0.024042128,0.28860143,0.6852548,0.0014223236,0.00067927066
3,0.019181123,0.0043288097,0.03231311,0.3300071,0.61416984
3,0.038687274,0.063411586,0.32240197,0.51716816,0.058331005
3,0.006076542,0.007414507,0.022759065,0.34470257,0.6190473
4,0.00044622808,0.0008790034,0.013409773,0.2333891,0.7518759
2,0.006761697,0.16879706,0.59704787,0.17565933,0.051734075
4,0.00947425,0.008783227,0.044642795,0.40676364,0.530336
3,0.0014170159,0.009343382,0.099619746,0.67378104,0.21583883
3,0.0027064628,0.0062902845,0.025179034,0.3052549,0.66056925
3,0.030110983,0.048692856,0.23871261,0.6669719,0.015511591
0,0.060809385,0.1425202,0.24640632,0.363832,0.18643208
3,0.0003007765,0.0008264282,0.009426533,0.2943792,0.69506705
2,0.009063503,0.36061537,0.62337685,0.0044896035,0.0024547142
3,0.040810622,0.040220372,0.352881,0.53320473,0.03288328
1,0.28687707,0.065609105,0.15631583,0.4840659,0.0071320804
4,0.00063009496,0.0039447905,0.04181232,0.39373717,0.55987567
2,0.030019896,0.190571,0.4799612,0.28375864,0.01568933
2,0.069672905,0.05035175,0.42957547,0.41707695,0.033322882
2,0.024401916,0.07718784,0.23915784,0.33705086,0.32220155
4,0.0002695217,0.00052715384,0.004807927,0.01431404,0.9800813
2,0.0078819115,0.29662943,0.68795,0.0007702834,0.0067683617
4,0.0015512898,0.0020855842,0.022892674,0.17613825,0.79733217
4,0.00038192142,0.0015185839,0.0052333144,0.16334645,0.82951975
4,0.00033962043,0.006328378,0.012235002,0.09481624,0.88628083
0,0.3467739,0.19534889,0.30195528,0.14832966,0.007592287
3,0.09830033,0.063321434,0.3141027,0.5071605,0.017115017
3,0.0051616877,0.006013916,0.1539975,0.5047299,0.33009702
2,0.068546824,0.11016048,0.35804513,0.44848707,0.014760542
2,0.005352394,0.0023265453,0.10925396,0.85106534,0.032001812
0,0.071160056,0.24038595,0.52355075,0.14349338,0.021409854
0,0.999153,0.00029445486,0.00029333457,0.000176427,8.272153e-05
2,0.0020678055,0.044616673,0.18434729,0.66108155,0.107886665
4,0.001427849,0.001874047,0.0473669,0.21912259,0.73020864
1,0.008575766,0.31067428,0.6743035,0.0008075524,0.005638988
0,0.99883777,0.0003035085,0.0005988141,0.00020890313,5.0966468e-05
4,0.003162048,0.008528444,0.024580736,0.123018704,0.84071004
4,0.0008967473,0.0020418975,0.01741998,0.16551627,0.8141252
2,0.018456772,0.06115869,0.77302456,0.13401422,0.013345818
0,0.31964824,0.009255363,0.057000253,0.5956049,0.018491222
3,0.0065965634,0.042370833,0.22422844,0.5984404,0.12836377
3,0.104720876,0.29573566,0.3792435,0.21791495,0.002385032
3,0.0022134222,0.0044527464,0.06657592,0.90575653,0.021001415
4,0.00020520043,0.002801667,0.02405148,0.08455208,0.8883896
1,0.010707482,0.17875731,0.80156994,0.005292801,0.0036724452
1,0.013117833,0.46501273,0.51347053,0.0065725506,0.0018262911
4,0.00040191357,0.0036557235,0.016261134,0.30643213,0.67324907
2,0.016496392,0.37809125,0.599893,0.0045437985,0.00097558927
1,0.011955047,0.406155,0.5796152,0.0009246606,0.0013501083
3,0.0118547045,0.031226957,0.2753887,0.41912603,0.26240364
4,0.00097417535,0.00043544886,0.0027334937,0.15878655,0.8370703
