prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.005269878728761977,0.0057612749266471525,0.04829385505527463,0.3439950741886818,0.5966798965184056,4
0.0022599148938634806,0.0066198795741271065,0.031166125559677838,0.5430113021096699,0.41694275192532804,3
0.0005933641094351859,0.007043289720737605,0.04815610945711148,0.34586574658141883,0.5983414928554154,4
0.019856059743894088,0.4107051420237197,0.5616390663054636,0.007023627613613914,0.0007760894470722051,1
0.00036250826899057937,0.00252907151868072,0.011949263322649003,0.13384754708572638,0.8513116349496628,3
0.0017464025895367805,0.007878363049178869,0.03467937250039697,0.17325924348884758,0.7824366500370074,3
0.9993447661399841,0.0002989057160448283,0.00014469708839897065,0.00014764387160539627,6.39545265585184e-05,0
0.9991102814674377,0.00039482014253735544,0.0002737770788371563,0.0001603891927516088,6.0724141076207164e-05,0
0.010565814019308622,0.5938755322274141,0.3776975276614154,0.009366045191225351,0.00849506488188834,1
0.9993749618530273,0.00024631216074340047,0.00018981178291141987,0.00014850891602691263,4.0419966535409915e-05,0
0.00018766764856380686,0.0009321699575035453,0.004789963442857923,0.1936918925401138,0.8003983252731534,4
0.00017536051457707496,0.00036303665410168087,0.005612475506716894,0.08438265489747614,0.9094664715627445,4
0.007539262825317072,0.3823976087858606,0.6060511583937234,0.002991189460026595,0.0010207532706040389,1
0.0006866762150124589,0.00830173966374182,0.01794114002607064,0.15898596478226604,0.8140844900580433,4
9.244944740200754e-05,0.00023057576477643858,0.000475865407310335,0.023127356053372135,0.9760737962654753,3
0.021450711062251097,0.02952904563963612,0.07266022866579999,0.43727782837512114,0.43908217433626273,3
0.9989206910133361,0.0003629398823250085,0.0004312276840209961,0.0002464155200868845,3.874991089105606e-05,0
0.998898196220398,0.0002337307669222355,0.0005121512920595705,0.00030718408524990084,4.8715372395236044e-05,0
0.0023191226087349026,0.023008040876696303,0.0947169964660279,0.3824962617371913,0.4974595781716512,4
2.8366704768894386e-05,0.00025730817024320005,0.00047551251582816375,0.014562232465346058,0.9846766284270684,4
9.480816240278171e-05,0.002332954192042645,0.002150547766232377,0.16684058457679846,0.8285810932186134,4
0.0023050555420969163,0.3947835353484564,0.4638848766966035,0.13575178672488536,0.003274766922112518,3
0.003598319923139017,0.003778210808710205,0.04248409380549146,0.46789026754296437,0.48224908435723385,4
0.0013781745379927018,0.002856463937850902,0.009672943148123989,0.08198605103848641,0.9041064171633038,3
0.0014525316876524157,0.0041419634957031975,0.023072893531753673,0.21316727738729377,0.7581653872856635,4
0.000510952090773468,0.005326998288457221,0.013136413441185452,0.11328691693558302,0.8677387414094782,4
0.003368161615884789,0.010631738892221642,0.0477374504657897,0.4576061017863218,0.48065656903273035,4
0.006912513342710322,0.011185955149201978,0.10422177034888429,0.496624082151366,0.38105570825136625,3
0.9990875244140625,0.000371583056403324,0.00024147548829205333,0.00023337717284448444,6.602277571801096e-05,0
0.014856224851006058,0.05618968545621648,0.14810349213171903,0.762488748530835,0.018361864676442664,3
0.00041760218205478297,0.00030476192198464674,0.0030853606434672444,0.08576002377102396,0.9104322592580129,4
0.0064466466183157375,0.022421240020215907,0.03799281594869551,0.48506507994023745,0.44807424727485773,2
0.015774005758599323,0.03717733434822894,0.1470783413653593,0.25372083147912167,0.5462494602266006,3
0.00033921744299701185,0.002598731755536253,0.008032555939295801,0.13052540311995395,0.8585040924698127,4
0.0013300078712222597,0.0004663721334612933,0.011228041626245442,0.34019615201505127,0.6467794073666807,4
0.23559200746333117,0.09877755043157879,0.38888593164342705,0.26139580458454265,0.015348731767887928,1
0.9984250426292419,0.0005368644371628762,0.0005412480444647372,0.00043352171778678896,6.328856106847524e-05,0
0.027688029888381583,0.053774658221133295,0.3230664870020089,0.5658236610294034,0.029647186769608213,3
0.00746176496594316,0.442591208772137,0.4427361195360214,0.10031000230906584,0.006900933287832487,1
0.00030775772410475183,0.0003194430418060937,0.005299198347935708,0.28189935114461984,0.7121742475703878,4
0.1333954585841846,0.18542425629743878,0.36710330692189996,0.2904733046894468,0.023603632156307557,3
0.00029166947441627833,0.005302862012991249,0.0034234850922859536,0.12272954452640979,0.8682524321127042,4
0.6259603111199092,0.07700782042989078,0.12049395588296714,0.16627244204334388,0.010265455808992244,0
0.07027446815138574,0.036222211756422554,0.09626780224102799,0.7546356603508391,0.042599823553616856,3
0.0004235397154458644,0.0019422220570142613,0.011447263530307736,0.16762204199371974,0.818564977406996,4
0.013281574354255532,0.14846874619637462,0.2251845882583372,0.553773413936128,0.05929168666126263,2
0.9988898038864136,0.00021265503019094468,0.0005024791695177555,0.0003451152704656124,4.992129979655147e-05,0
0.0015159507581215118,0.006524883431345696,0.03104337304512462,0.5126260393918901,0.44828979137147906,4
0.06692851761400974,0.09769323464746112,0.16457747951278162,0.5422624391297645,0.1285383340319927,3
0.17343983422689177,0.06798794351829476,0.32927832560130843,0.40449037656890086,0.02480355137704264,3
0.0008607517224564077,0.004213065193240676,0.02563865282161405,0.18114471578708868,0.7881428086315511,4
0.013422406833025475,0.003561350629327764,0.048572830094321215,0.3831811069690473,0.5512623153928636,4
0.0019035470804746942,0.005956849628961713,0.03506994242935495,0.595549949348519,0.3615196774728495,4
0.029519376896440724,0.03819879039997089,0.20040234304064838,0.6539532411072635,0.07792626569201186,3
0.04269306089822517,0.06629991633706397,0.4370561093601448,0.3723706298831825,0.08158021944639045,2
0.9993512511253357,0.0002617951482534409,0.00019653677009046078,9.94271831586957e-05,9.097692964132875e-05,0
0.255636000459547,0.24707430598387065,0.1609367236222631,0.3237489387398161,0.012604038086290218,3
0.011784984845625252,0.010743249165056824,0.11235107446006795,0.19866203690587242,0.6664586566722872,4
0.9990214705467224,0.0002402768936008215,0.0004622732289135456,0.00023717020521871746,3.8786488585174086e-05,0
0.11919713552795816,0.1768799122597406,0.33610473701106536,0.35327781995952245,0.014540410608535989,0
0.9993204832077026,0.00017588026821613312,0.0002518551889806986,0.00022394268889911473,2.7834697539219634e-05,0
0.8003011910370541,0.041555713089793354,0.073958778726638,0.07632189244083534,0.007862432761619544,0
0.9990862607955933,0.0002497474371921271,0.00028213939513079824,0.0003155303478706628,6.634893361479044e-05,0
0.011384923693862195,0.5725945190421069,0.413883797977746,0.001324115244371701,0.0008126646474251903,1
0.9985972166061401,0.0006548736244440078,0.00038915655459277333,0.0002254043414723128,0.00013335407711565495,0
0.9989220261573791,0.00030435792286880313,0.0004623809829354286,0.00025158561766147614,5.966053140582517e-05,0
0.00206937774234659,0.0076884792081662766,0.007491386059998814,0.2672524673687809,0.715498249341006,4
9.974201888170971e-05,0.0005801585043237504,0.0029645184680686535,0.059758009202655796,0.9365975786018146,4
0.06324781483043558,0.010520087884169802,0.1206914472317453,0.7415255924862372,0.06401504592588003,3
0.0015846513352979613,0.008233336739604202,0.0881556240407526,0.6672059945463527,0.2348204470287391,3
0.00015111921512353738,0.004363573960093466,0.02007062600396349,0.14964924272661712,0.8257654301459464,4
0.0031169527495842004,0.03259592074880587,0.11095006185369112,0.817382949233922,0.03595416519318846,2
0.9991934418678283,0.0002897626720368862,0.00028952925349585713,0.00012835616653319448,9.888089261949063e-05,0
0.10734415299787355,0.11296180214594194,0.347024169213325,0.38823725681560123,0.044432602435980975,3
0.0009460897241365462,0.0834491468466155,0.6069299082302532,0.30577674821427736,0.0028981334808445645,1
0.9994551420211792,0.00019543650560081006,0.00019050692208111286,0.00012767009902745486,3.127517775283195e-05,0
0.9984963774681092,0.0004689497873187065,0.00042285975068807603,0.00036681226338259877,0.0002449247520416975,0
0.00011786276423694066,0.0008139966259743621,0.0026255776740121005,0.04707186636485964,0.949370661553188,4
0.007379804239427172,0.4081997857752224,0.5771719872765628,0.006467847352837351,0.0007805551811749423,1
0.0423207728494312,0.051181584201180276,0.34971875530176394,0.5285072605550176,0.02827166322792283,3
0.4096078483513546,0.16154440936693493,0.18085351136583153,0.23632944375328196,0.011664764810855247,1
0.10335297308991347,0.24421779581711517,0.32668627928785954,0.321394771229617,0.0043481914719688975,1
0.30862532538687704,0.045665536421030196,0.1810326114024526,0.45050688237003456,0.014169635665173388,3
0.02010263192905371,0.07467719843672327,0.20412970766588331,0.6219010304636389,0.07918944528827492,3
0.2713561920574855,0.12392407056936565,0.37535354343313043,0.21445299834064616,0.014913198579604483,0
0.004788347227714384,0.03161323395034872,0.4459244259001207,0.467340344318523,0.05033360296848699,2
0.09616805482696826,0.26848478886041327,0.2827743413865803,0.334477531041506,0.018095250729448516,0
0.10974457347643499,0.1669532433605208,0.2796428773674533,0.42905654935226334,0.014602752997434054,3
0.009815130161624223,0.019725539247426392,0.11903340903272808,0.679617631760659,0.17180827340628502,3
0.0005071171472595196,0.0019476044953148038,0.010439244085457492,0.11829705634143886,0.8688089513761945,4
0.0023917759648535942,0.006362806734380095,0.040714412474674354,0.1906836064325383,0.7598474190223488,2
0.00022383049499044718,0.0011564128301185584,0.0022648270751612827,0.21250571982305527,0.7838492531763064,4
0.002756787226384754,0.03438508586661708,0.1736121470041452,0.7343940385595908,0.05485191773423477,2
0.007233720310317222,0.014328563849574233,0.11281181838759427,0.3040436660381783,0.5615822486670867,4
0.0030254524000778533,0.005818144984498041,0.05487415565181647,0.3923170561338726,0.5439651679657659,4
0.0084762039642211,0.023697383982647906,0.08104008034644493,0.47521777609549565,0.41156850382965526,3
0.0006309053478782027,0.00825833389005427,0.05749881663837518,0.46419420476533874,0.46941771985878733,3
0.006907569457186071,0.020530502954564163,0.16116881533827052,0.6322544964007553,0.17913861882945623,2
0.0007382987331586126,0.0022906401344744637,0.012044123100955251,0.17261959282871842,0.8123073247601628,4
0.005575664925758124,0.05441206921749717,0.21150932868958067,0.4358087051755003,0.29269418235217043,3
0.05380774644436444,0.13515816008266954,0.319103370558022,0.3423584248177697,0.14957228915647763,3
0.0003362127483576487,0.0006559635647039488,0.0068789970185451545,0.12440891742362785,0.8677199129700558,4
0.0016687894720585155,0.009844973366210702,0.05788017985670659,0.7769657624787014,0.15364030148527918,3
0.045752079177676264,0.5835519047269877,0.3679954628659818,0.0017972322688821648,0.0009032731486993274,1
0.5092477409294796,0.1453740656102592,0.2550575777615911,0.08012183159641395,0.010198763706291771,0
0.03643355744801109,0.06485844242993724,0.18645939490597457,0.6852566269728606,0.026991948440894163,3
0.0014055310704756798,0.056075557108267136,0.4972181503357366,0.438464658151455,0.006836071971777932,2
0.003772188183488891,0.006152231271588905,0.10191794208603969,0.5555589650176833,0.33259867986732494,3
8.768925754765519e-05,0.00028108112244596133,0.0021900272736483347,0.052234422071211206,0.945206782821732,4
0.02351832696536186,0.6632173263688387,0.3092219257252129,0.0031171819067618155,0.0009252328638126615,1
0.0013362003846603533,0.0031807154778090993,0.03161675044601343,0.4037542163868041,0.560112117304713,3
0.0005429728832035998,0.009355070111081963,0.020567005301793718,0.1350051433665927,0.834529827150044,4
0.07138155096736166,0.04399301764026527,0.21061062913809847,0.6285895613634058,0.04542521295119155,1
0.9992623567581177,0.00031024975469335915,0.000254884670721367,0.00012417951074894518,4.837527303607203e-05,0
0.000884537012851953,0.0010630116637127954,0.004890222728338508,0.03677392599164627,0.9563883009270698,4
0.0775329652402121,0.3659755125124692,0.3502039749401148,0.20146001317262038,0.0048275542511511714,1
0.2801601318768215,0.09720906612524334,0.2985447272385961,0.3123849555855192,0.011701154005284167,0
0.05554139841655494,0.01453551565448108,0.03973889708130618,0.39228058906910906,0.4979035714663425,3
0.00027123941902431004,0.001187466669717207,0.0074219944859792554,0.11007119152319289,0.8810480927855568,4
0.0666412697234743,0.20104048022276358,0.3570601758622721,0.364001969215025,0.011256106932242434,1
0.0003580264761967366,0.0007351564409606316,0.02392553849804374,0.16693425969005476,0.8080470889185601,4
0.00015178176574508345,8.497066340641385e-05,0.007979936369326198,0.03965426267389,0.9521290495826461,4
0.003292139997693612,0.003347612757504931,0.027431736147956288,0.5287008726417357,0.4372276127506064,4
0.01121791367926506,0.17267187333170247,0.5912238415943334,0.2050982902985819,0.01978809990883324,2
0.0010758527806415306,0.014510074799001571,0.06558794070213156,0.2355687830168672,0.6832574117868211,4
0.004027538919312753,0.3060785039100326,0.40791480470537744,0.273190159099414,0.008789000769877622,1
0.018927546292576192,0.06599814437049689,0.3234308717268778,0.5649955246935353,0.026647927072616907,2
0.00015452193901653528,0.003489152414202611,0.012156533335251124,0.13418246751440405,0.8500173586681636,3
0.035404143200541985,0.23513834565042524,0.4550200340148233,0.23524776616377768,0.03918977281025067,3
0.004768050601605662,0.00980413446690033,0.03891949599330485,0.4206555310308177,0.5258527343563234,3
0.22099936584707108,0.12106599426256057,0.32388870490205074,0.3272521207732773,0.006793806764459756,2
0.002062163215089758,0.008296810387797745,0.04033029582879379,0.3278482269596904,0.6214624950870268,4
0.9991617918014526,0.00043620122596621513,0.00022235720534808935,0.00015601025079376997,2.3588551630382427e-05,0
0.01088985731167202,0.05242178144461836,0.16487276355853636,0.7369017008703675,0.034913878933412294,3
0.001039473460798741,0.08544965802465872,0.5388417576117064,0.36983367790660476,0.004835442588853876,3
0.00031316514738004986,0.002155212401061371,0.00834458020106795,0.36276112721239506,0.626425924782058,4
0.007158712485832869,0.01430570457330479,0.033722822830614146,0.13914077406761163,0.8056719923756301,4
0.18755154164642224,0.15050716272187978,0.32472311787205543,0.3182708552563024,0.01894734839410782,1
0.0011080411705273797,0.005461122676974575,0.02432213541022219,0.27255508296334907,0.6965536720517498,3
0.34467308075125336,0.08017785232156127,0.22257534973772736,0.32885896041914864,0.023714751368638355,2
0.004746771841491802,0.004696149209596115,0.04873857233368336,0.2490215752686599,0.6927969109506045,3
0.0810667018944483,0.19684210448670583,0.37620142226587955,0.323823091173074,0.022066701041517985,2
0.000979778269222583,0.004145748392111818,0.02129101829686226,0.5052182812833659,0.46836519720448333,4
0.0004767217451139559,0.002090229404934407,0.004932320338005756,0.09364420867455589,0.8988565302798444,3
0.000603844007625919,0.0029937567857226694,0.018294085643384955,0.17557504700634108,0.8025332321678393,4
0.059104208440785434,0.15965590783716466,0.39440753967939823,0.3665268254761469,0.020305517448917704,1
0.002798926759396887,0.011429048805650144,0.0916695399113748,0.5752073224197572,0.31889518217382234,3
0.0029181996089753456,0.13753699805294314,0.3090646930399871,0.5088163203400461,0.04166377210110966,3
0.13779919512734443,0.40421539786126226,0.2737128340875584,0.16886624553887114,0.015406349177911954,0
0.05786815898123665,0.054567878249330605,0.22872982235018063,0.4437620570282669,0.21507209419432716,3
0.021494158044685532,0.01548916788541948,0.17406278402208542,0.6563681804413593,0.13258569209758592,3
0.0058364511879945005,0.2970570170500034,0.6849900568060526,0.009885351951568182,0.002231144052271385,1
0.3284356979778957,0.10922165510305706,0.24658757892507377,0.3056810721760191,0.010074032605196095,0
0.00012817460390877387,0.0026674359674081377,0.009878710240775376,0.10829227430798034,0.8790334580817294,4
0.11859001350914951,0.2038581281627113,0.5562396272744543,0.11092582643083701,0.010386367835606194,1
0.06187071667463866,0.4323543576604445,0.4973821430143001,0.007305298177682195,0.001087492389176321,2
0.7997364251068783,0.046449444788187175,0.08394993764418426,0.06336264237813125,0.006501522375772453,0
0.0037775090065866974,0.0013529576482982952,0.006690299929917825,0.39614218511723764,0.5920370517438531,3
0.0005261003310967039,0.0005974162661037468,0.0036118109441708192,0.08356322599193866,0.9117014544877058,4
0.009255124395149288,0.027937567051487717,0.16360717266503952,0.7093481054066684,0.08985204705919692,3
0.9992704391479492,0.00020599588751792907,0.00022680821712128818,0.0002615909732412547,3.516948781907558e-05,0
0.0006926367942312456,0.0076114306161581356,0.031351106320190954,0.2642243015810867,0.6961205433147845,4
0.030428930451573966,0.20263524272388986,0.46061125591991053,0.2757208097248096,0.03060373361266775,1
0.02746247896833326,0.5324698395244816,0.4374309935576517,0.0019502032835367708,0.0006865044216767949,1
0.0027919934392640943,0.002604302622565937,0.0274634596528044,0.1983015515706285,0.7688387279652965,3
0.18076191825186724,0.09693895724663082,0.3957547411050207,0.3142068549995817,0.012337538827712394,1
0.003194905881965672,0.006419538684650625,0.06746717939431898,0.3520429810382686,0.5708753726490544,4
0.0030888338952983685,0.019947401371948066,0.0900694226093574,0.2438210014993865,0.6430733133362583,3
0.9993523955345154,0.0002631168230436742,0.0001533766568172723,0.00015558145532850175,7.555444462923334e-05,0
0.0007867380578090572,0.001796592971984523,0.010987458154045037,0.16472084316740998,0.821708352701024,4
0.0691626565945173,0.2036513809701357,0.3670260165418439,0.3417819437958228,0.018377997441067433,3
0.004116437842326198,0.010014318697543078,0.11046627552808719,0.5073524760869077,0.368050518667226,4
0.001943707937376278,0.19394476122992604,0.45142914795001027,0.34841804134381993,0.004264371387755988,2
0.03542449192216153,0.252039872292608,0.29727596191134653,0.3810724649611644,0.034187209285248515,3
0.022506288907846457,0.03972444059624656,0.3271009465297194,0.5463501920572167,0.06431813377161603,3
0.00488760579891613,0.0054125392284309235,0.0400738449335886,0.3511833606437751,0.5984426474395118,4
0.04726906352009254,0.08556570833120894,0.335110602484401,0.48839103066672945,0.04366364044610969,3
0.00027620927420507366,0.0012974437081246589,0.02830867685684314,0.1946640900501424,0.7754535748661745,3
0.02372576362594792,0.5543606648294661,0.41648141811596096,0.0009743906529314788,0.004457757862966991,1
0.007177356576553433,0.032554139170510386,0.3736068349364295,0.5441139752365466,0.04254770050608586,3
0.23813259584223742,0.057714601206272274,0.2193316802110082,0.4719383880501188,0.01288273450409875,2
0.001457365447524458,0.00596219214209172,0.058004292114568146,0.6395687207477627,0.2950073647047187,3
0.0004153646750341657,0.0007231626865459131,0.0034722007329266043,0.06209084840508674,0.933298429810117,4
0.0005629639532534618,0.002181852886805515,0.014438707535426315,0.16004476247938967,0.8227716935058602,4
0.000693827796358201,0.0008638195558802076,0.004188912774943915,0.21091099020142598,0.7833424285885769,4
0.0033571852310706916,0.01680731384436396,0.048539760454118355,0.4756278445448481,0.45566789182777956,4
0.9993241548538208,0.00028281031409278513,0.00015597571618855,0.0001576757669681683,7.939746865304187e-05,0
0.0003618397767094318,0.0006788982794482672,0.012693793421823746,0.1533888990602925,0.8328766118951109,3
0.9990608811378479,0.0003131785138975829,0.0003195642784703523,0.00018831146880984306,0.0001180295686936006,0
0.0008085096068852643,0.014407220440764803,0.08089721726150528,0.326366779822577,0.5775202875831644,3
0.000679961616195481,0.004838579308271594,0.014042268263669447,0.155461430520987,0.8249777235269178,4
0.006768796853422304,0.0686429529159672,0.08744937568427551,0.6368894630165531,0.20024940109896905,3
0.0019234926433406012,0.006091684349770749,0.049948574010401404,0.8810685987934017,0.06096758701284895,3
0.050107357543021425,0.04348075743980184,0.1669273051374828,0.6854880750426263,0.05399648099520975,2
0.0005326449226427952,0.0003989104751731306,0.0026965470117707837,0.12168049709096244,0.8746914142888457,4
0.9992137908935547,0.0002882791392039508,0.000201436661882326,0.0001570065651321784,0.00013944397796876727,0
0.0005547790811465411,0.0015960394943826,0.01915832494226767,0.15587315145637434,0.8228176708346489,4
0.999078631401062,0.0003155652433633804,0.00031098040635697545,0.0002509698912035674,4.385999200167135e-05,0
0.9992855668067933,0.0001692713558441028,0.00024451208300888536,0.0002653037488926202,3.53642855770886e-05,0
0.00898313618447779,0.023739677428145346,0.12289051377612821,0.7984986565607082,0.04588799332626965,3
0.0008921264756686133,0.0037467012918035447,0.02384269433818558,0.2962011533190447,0.675317317893058,4
0.06701284692482914,0.23112143573412242,0.5839495524491675,0.11161283701709876,0.00630328428888575,1
0.00338498433437601,0.020227996329149234,0.019646973454360107,0.43766547315765914,0.5190745610829233,3
0.04074234277824277,0.19232985236443928,0.4711696544103202,0.2942903697987703,0.0014677888438660342,3
0.0016736975771831698,0.00496232268803524,0.018805365065050223,0.27101565984004894,0.7035429879382,4
0.0002493380125701994,0.0030074505564738293,0.00392781492440838,0.07041351232342048,0.9224018579838589,4
0.030325578729887327,0.21157506138668633,0.2791225120837418,0.3961678776390562,0.08280900666847328,2
0.00047776429518397767,0.005097836602545398,0.003059372774488011,0.07309310396462679,0.9182719154364442,4
0.0016829125921394203,0.0016020642839351992,0.01199158479944768,0.1178581352642675,0.8668652547711346,4
0.00246024139834243,0.008368663068549671,0.0430972180667407,0.2524076360354487,0.6936662836663973,4
0.0003414444263099858,0.0027637634496196065,0.007678946332334799,0.13883609376733638,0.8503798114136757,4
0.006188617690658989,0.32848268458778024,0.6598170786228181,0.0011571973258898889,0.0043543955794052855,1
9.168484162887144e-05,0.000691611047331943,0.004023147185194311,0.07450296396274562,0.9206905800861094,4
0.005597066500597589,0.04574578663963761,0.36644045114277324,0.48896933186701225,0.09324743109146923,4
0.001832267426251108,0.006881886394975367,0.06447709836032575,0.46935851982647775,0.45745022403384905,3
0.04812521658396665,0.031095086874877352,0.3006601850163298,0.50891407491939,0.11120545597694576,3
0.16397046429430956,0.09678282138952557,0.38795784560102287,0.3296404823666014,0.021648429189379072,3
0.0012235654184261954,0.015410839225228627,0.055309356732615625,0.5597326377102655,0.36832356633811353,3
0.01799942954563233,0.018675371901701432,0.2019542877864347,0.7190849455744368,0.04228596742696887,2
0.0005078233692939109,0.006337081838817404,0.017429015465356846,0.1851303668230675,0.7905957196164405,4
0.0007666185908299877,0.0038233558008664028,0.030446194613363887,0.3234445500939833,0.6415192517854844,3
0.09868882445760077,0.05169646992779575,0.30722580714066927,0.48397170993580046,0.0584172138701077,1
0.11461761580618299,0.2736408435815398,0.3575572869586607,0.2118548183839298,0.04232945315108014,2
0.0022849951979037244,0.008147315805157889,0.05387782758576387,0.4604110563144353,0.4752788272622165,4
0.48585111779486656,0.11299350109943691,0.25030513254064385,0.14158523827842842,0.009264990449453451,2
0.048247817678402624,0.2492297899772833,0.43649535231673864,0.2620701495245691,0.003956882912727373,2
0.0013151775986061977,0.0025410530961075275,0.03750960749340955,0.18055751997070915,0.7780766048676614,4
0.0005982655124057092,0.004466554718567605,0.01139048072323808,0.2020540055947045,0.7814906614834368,3
0.0036011689919810664,0.006012577441013558,0.012676961225999128,0.1845474881612112,0.7931617809898629,4
0.0006372289805714256,0.00568107236536399,0.01335696513493198,0.18943998002598036,0.7908847329458479,3
0.0015500776814119789,0.006516345020236801,0.015640385155579344,0.40634473134142707,0.5699484601028529,4
0.001210097036718235,0.004143446986385788,0.015558665842157477,0.11991647069186126,0.8591713263113812,4
0.09662721214210507,0.12111838457235638,0.37437336293119255,0.3511533722286619,0.05672769420271621,2
0.00011086788288457907,0.0006289450045767039,0.002042155137559667,0.0459058496348715,0.9513121927127127,4
0.2556263832501125,0.13123481866964642,0.31051944342511956,0.29327392429165017,0.009345441818739034,3
0.9988935470581055,0.0005787479458376765,0.00013428724487312137,0.0001732970122247935,0.00022010244429111482,0
0.001468907632205305,0.0042752325966531925,0.0525584010580362,0.15101960341444942,0.7906778673360002,4
0.00030037562081020464,0.0008559472369050313,0.005940019370876513,0.44175854907773343,0.5511451392818006,4
0.009966486300414688,0.03355818891469262,0.14206445980970536,0.6023946195851936,0.21201628543686443,3
0.0002967028325849656,0.0014497105076488942,0.007029483477425692,0.11992778783920721,0.8712963083232893,4
0.044197514016032766,0.05442503450696107,0.3577997029854784,0.4527273757296865,0.0908503749970154,3
0.0010206920701065591,0.00048419921297745787,0.006768839742628846,0.0965607022216713,0.8951655852160858,4
0.012253185024984839,0.49113050908336825,0.3281993767166534,0.16545014689316598,0.002966751967277719,1
0.3373552311183832,0.06515722549873093,0.2550021748942641,0.3219798653162291,0.02050548752617345,3
0.001288490285256116,0.006775169377674556,0.05567025811613219,0.3724970255349021,0.5637690529840278,3
0.003093344594809898,0.008371959931692343,0.040277628443462714,0.47775187765200045,0.47050516409262666,4
0.19860362681869012,0.07214462014444523,0.5185948220101027,0.18582825756848387,0.02482868128138773,0
0.05495488882547654,0.27234937868547193,0.3193314251074479,0.3369668432983395,0.01639745365245137,1
0.0010625185423661812,0.006153327807741898,0.01900580901040124,0.38384232099661475,0.5899360446907661,4
0.999298346042633,0.0002433398098219186,0.0002418328367639333,0.00016858293674886226,4.795841741724871e-05,0
0.9991058945655823,0.00032756365835666655,0.00027123602922074497,0.000262608815683052,3.2731463579693806e-05,0
0.055084015807669015,0.10437705133938838,0.48676261669838683,0.3224560493946613,0.03132023658504303,3
0.09166228767169798,0.15628986772246942,0.3663622639394131,0.36379346790834227,0.02189210577315793,2
0.0005138378544335055,0.0007740883383559014,0.03195778431430571,0.24970160836345112,0.7170527032367234,4
0.001391256640814697,0.007178485815540174,0.02867936158065919,0.22368968600857753,0.7390612200825414,4
0.010188657005433071,0.021173347996739568,0.11138189984793585,0.38855942851068886,0.46869666822245104,2
0.0011602957666019332,0.0010935238712120896,0.027126014905440442,0.30280639759886624,0.6678137238994537,3
0.9995617508888245,0.00014995528908912092,0.0001626160286832601,9.91875771433115e-05,2.6457750936970115e-05,0
0.00864084637828539,0.020984539354122943,0.20783664057387258,0.7277104416191669,0.034827556102674614,2
0.01975518819708619,0.05794465703749763,0.4263448971461566,0.48255256324815915,0.013402659539636114,3
0.9990561842918396,0.00029395858873613177,0.0003250321664381772,0.00028601959347724916,3.881881712004542e-05,0
0.010086278030038335,0.43685228717818375,0.5511433758558333,0.0009858050670171472,0.0009322394683521758,2
0.0008756554452702726,0.00497450598040145,0.024790356721122963,0.19412310257261542,0.7752363700372134,4
0.005110728248693757,0.43773393575756947,0.552899554026786,0.0035094217018925137,0.0007463616038344831,2
0.04976224351426703,0.03897242599801834,0.3496869547731631,0.47897369582086513,0.08260467244310574,3
0.002994291852542944,0.012321735463152204,0.06698522581595466,0.1271629244575071,0.7905358467183623,3
0.029081495750424513,0.6484347499277442,0.31806211750264823,0.003393809992847785,0.0010277973965419273,1
0.9993769407272339,0.0003334193199407309,0.00018710202421061694,6.850858626421541e-05,3.403162481845357e-05,0
0.004469937070703138,0.055423312841032565,0.37850503234054694,0.5216222661265776,0.03997945422884297,3
0.002003528099807715,0.02969409472322835,0.0154741834490817,0.12972136240989118,0.8231068512948603,4
0.0015588434742022715,0.006755824227114992,0.09498302981056148,0.5108964313183961,0.3858058728228227,3
0.05983593660139499,0.02297572380832225,0.2925893784544908,0.5380345180738675,0.08656442108271174,3
0.6619055001190853,0.06856324520954434,0.12977164086955847,0.1322331517939962,0.007526483614499427,0
0.0014764716791013364,0.006141366203652859,0.055667505819995175,0.6002663389349243,0.33644834781657446,4
0.010165279326362719,0.6038057973078064,0.3781583050651861,0.0070593488954824365,0.0008112817219034476,1
0.003075310066288179,0.0048084743417347005,0.026078138443985786,0.26704601684867274,0.6989920229998494,4
0.09453487248915775,0.23662951978026295,0.44867114971741395,0.20374428793219673,0.016420186844774948,3
0.9991429686546326,0.0002938993857242167,0.00024343063123524188,0.00028942112694494424,3.0292669543996452e-05,0
0.0009241888307887483,0.00448345419079091,0.028714668354120794,0.14819147031503013,0.8176862088097792,4
0.03146964896371935,0.4814838448231506,0.4845292588343736,0.0017863031122056692,0.0007309358380814155,2
0.10171012115990634,0.17111712095388715,0.40870967355626886,0.3052987262611784,0.013164312806482174,3
0.19563294333731646,0.1364622324431831,0.37713297453779043,0.27888118475727214,0.011890672933812,2
0.01114878359674845,0.5033584108923538,0.48290989419122454,0.0010439607114142624,0.00153894732534686,1
0.36474343776187085,0.0619559129484893,0.19117500808053184,0.34551777637438275,0.036607845463215716,2
0.028234078548868714,0.04587917092919834,0.2956395210825459,0.6104148917735032,0.019832345675258056,3
0.004311786712330038,0.017224258114006838,0.2018584300694622,0.7732003176762037,0.0034052354608067733,3
0.01288509246736443,0.06069839384878427,0.4964513493427368,0.4033935280716655,0.026571679669080854,2
0.2769281040648536,0.3254186975344956,0.2665161580697521,0.12757751359949224,0.0035595277325782756,2
0.9989030838012696,0.0003296380280517042,0.00039235521107912065,0.0002811277867294848,9.380971605423837e-05,0
