target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.10406794451691204,0.08925729676323599,0.25753253099174617,0.47863472990778655,0.0705074978203193
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
3,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.13028369355923827,0.14880864752041226,0.2880162004614563,0.3422633093293244,0.09062814912956887
3,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
3,0.06352758482922816,0.12814993166340516,0.28396235154182015,0.4182648359931664,0.1060952959723802
3,0.11589021526490262,0.11119312903675302,0.2657711260709432,0.4444323456358185,0.06271318399158268
3,0.07051612029449139,0.09475374773049614,0.2282086875995558,0.48684982656301906,0.11967161781243767
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
2,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
2,0.12622857043502617,0.13922734323265043,0.27480473937596006,0.34658258612567727,0.11315676083068615
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.12202317773504809,0.09112992943659057,0.24667100868868497,0.4718346985816504,0.06834118555802607
2,0.12202317773504809,0.09112992943659057,0.24667100868868497,0.4718346985816504,0.06834118555802607
3,0.12202317773504809,0.09112992943659057,0.24667100868868497,0.4718346985816504,0.06834118555802607
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.12622857043502617,0.13922734323265043,0.27480473937596006,0.34658258612567727,0.11315676083068615
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,0.12877976457336585,0.12022155402165428,0.31687028124383,0.3780403657380926,0.05608803442305736
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.11951482722392677,0.09992592613786513,0.28293861798875924,0.429820195204658,0.06780043344479098
0,1.0,0.0,0.0,0.0,0.0
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
0,1.0,0.0,0.0,0.0,0.0
0,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
3,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
3,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
0,0.13603280936979115,0.10282646831579319,0.2799974314522114,0.4168644695066479,0.06427882135555639
2,0.09819374365705949,0.2014559676950102,0.33695936406659516,0.30986844727181145,0.05352247730952365
3,0.0931027464674304,0.15135395683339967,0.30530301925290476,0.36083243947164856,0.0894078379746166
4,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
0,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.06784179773374092,0.1081717227585487,0.2678668424501452,0.4469974983123145,0.10912213874525066
2,0.12365698334956333,0.1250341530992327,0.2942622647045876,0.39844512403627647,0.058601474810339976
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,0.10696646520995338,0.21406121260965108,0.35478098301646604,0.2945360738674671,0.029655265296462473
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,1.0,0.0,0.0,0.0,0.0
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.11479722879524502,0.09690198551098607,0.2783284601243846,0.44083329181264946,0.0691390337567349
4,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
3,0.12877976457336585,0.12022155402165428,0.31687028124383,0.3780403657380926,0.05608803442305736
2,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
0,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
1,0.12877976457336585,0.12022155402165428,0.31687028124383,0.3780403657380926,0.05608803442305736
4,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
3,0.06784179773374092,0.1081717227585487,0.2678668424501452,0.4469974983123145,0.10912213874525066
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
3,0.11479722879524502,0.09690198551098607,0.2783284601243846,0.44083329181264946,0.0691390337567349
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.07051612029449139,0.09475374773049614,0.2282086875995558,0.48684982656301906,0.11967161781243767
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.1304562375421369,0.1049029336399696,0.27453307522713716,0.4249533057362962,0.06515444785446026
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.06352758482922816,0.12814993166340516,0.28396235154182015,0.4182648359931664,0.1060952959723802
4,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.09563994725036626,0.16744175320251528,0.3433863181488952,0.3520214506736377,0.04151053072458544
2,0.04162833856246457,0.23052515254654732,0.4464251957727549,0.19666798198457403,0.08475333113365918
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,1.0,0.0,0.0,0.0,0.0
0,0.12202317773504809,0.09112992943659057,0.24667100868868497,0.4718346985816504,0.06834118555802607
0,1.0,0.0,0.0,0.0,0.0
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
0,1.0,0.0,0.0,0.0,0.0
2,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
1,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
3,0.07051612029449139,0.09475374773049614,0.2282086875995558,0.48684982656301906,0.11967161781243767
2,0.13275246201338106,0.09877461818434065,0.26746693782132336,0.4340332604865133,0.06697272149444168
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
0,0.13187747610382455,0.10275746582621303,0.27550905844532175,0.4241829683854934,0.06567303123914735
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0029530818778004692,0.007716853444778961,0.03576208776339522,0.26748127586936843,0.6860867010446569
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
3,0.11479722879524502,0.09690198551098607,0.2783284601243846,0.44083329181264946,0.0691390337567349
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
2,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.13805808061968197,0.10225925812052779,0.2833690236124301,0.41192219932096785,0.06439143832639234
4,0.06784179773374092,0.1081717227585487,0.2678668424501452,0.4469974983123145,0.10912213874525066
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.14528008799945177,0.10720050795956083,0.2940880288795181,0.3925583324068118,0.060873042754657464
3,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
0,0.11874112231704347,0.1434659780495905,0.32797749257246867,0.3563525212453596,0.05346288581553778
1,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
3,0.1204866242266565,0.1433040350567448,0.2775018521448085,0.36565205736325646,0.09305543120853385
3,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
3,0.11953248594370516,0.11584751437788664,0.30277968381652326,0.40234650283792867,0.059493813023956295
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
0,0.15710159464311488,0.12538063904514635,0.306029974107275,0.3586422707250337,0.052845521479430176
2,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
2,0.12695095651815225,0.13392051065492885,0.32415508964655376,0.36209270835395896,0.0528807348264062
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
1,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
1,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
1,0.10693998923466912,0.1339145399958371,0.29152933987172747,0.39359850691215853,0.07401762398560785
2,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
2,0.1365950745325063,0.1057814064530921,0.2801192163096964,0.4131698717775019,0.06433443092720342
0,1.0,0.0,0.0,0.0,0.0
2,0.10953848813032856,0.1092266362813446,0.29308980703120435,0.4235675535580274,0.06457751499909517
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
0,0.1274937213484646,0.11109926895469918,0.2822282847281431,0.41676752223189123,0.062411202736801945
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
2,0.02528981683457994,0.2626274812834297,0.5415290812240343,0.13659364299458363,0.033959977663372526
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
1,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
0,1.0,0.0,0.0,0.0,0.0
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
1,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
0,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
2,0.06510487380791127,0.13429000755921794,0.29776824114501116,0.42370439348789435,0.07913248399996535
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,0.12114819182549158,0.09511277707846295,0.2547131293126833,0.4619844064806305,0.06704149530273174
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
0,1.0,0.0,0.0,0.0,0.0
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
0,1.0,0.0,0.0,0.0,0.0
4,0.017125379263856495,0.02768783691741642,0.06344223849468106,0.26539485938057833,0.6263496859434676
0,0.1760202841244101,0.11186221028374493,0.2798114934832448,0.37314217404683425,0.059163838061766005
0,1.0,0.0,0.0,0.0,0.0
0,0.14528008799945177,0.10720050795956083,0.2940880288795181,0.3925583324068118,0.060873042754657464
1,0.12114819182549158,0.09511277707846295,0.2547131293126833,0.4619844064806305,0.06704149530273174
0,1.0,0.0,0.0,0.0,0.0
1,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
2,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.11677031159035559,0.12439625262023406,0.28611861406032213,0.4153831734224021,0.05733164830668613
3,0.050392488439533464,0.21148179598134567,0.3994000354284934,0.2448577256907094,0.09386795445991808
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.003630860271834866,0.04481793963188901,0.2611698636148111,0.4993351884002888,0.19104614808117623
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.13803847836638938,0.1316361295454714,0.2989127816362287,0.37621417971436494,0.05519843073754563
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.06941908671242404,0.11431179865436145,0.2816727320533362,0.45243705580704247,0.0821593267728358
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.09563994725036626,0.16744175320251528,0.3433863181488952,0.3520214506736377,0.04151053072458544
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
0,0.14785431601345422,0.1210065994013787,0.2919393766799683,0.3829484078248698,0.05625130008032911
3,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
3,0.15710159464311488,0.12538063904514635,0.306029974107275,0.3586422707250337,0.052845521479430176
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
2,0.12695095651815225,0.13392051065492885,0.32415508964655376,0.36209270835395896,0.0528807348264062
0,0.16677300549474944,0.10748817063997729,0.26572089605593807,0.39744831114667034,0.06256961666266493
4,0.06785536207271743,0.09325514604335144,0.2257007504548648,0.47415827489421286,0.1390304665348535
0,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.11479722879524502,0.09690198551098607,0.2783284601243846,0.44083329181264946,0.0691390337567349
0,1.0,0.0,0.0,0.0,0.0
4,0.13275246201338106,0.09877461818434065,0.26746693782132336,0.4340332604865133,0.06697272149444168
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.09715786959164252,0.1609352611211615,0.318514480338401,0.3565131626752957,0.06687922627349932
3,0.09819374365705949,0.2014559676950102,0.33695936406659516,0.30986844727181145,0.05352247730952365
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
1,0.09819374365705949,0.2014559676950102,0.33695936406659516,0.30986844727181145,0.05352247730952365
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.02114997681674872,0.08790277888514827,0.28974164561022836,0.4520423692441081,0.14916322944376662
0,1.0,0.0,0.0,0.0,0.0
2,0.10494293042646854,0.0852744491213636,0.24949041036774783,0.48848502200880645,0.07180718807561363
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.05107854937661735,0.23402137897804515,0.42607576011699494,0.2386154063190776,0.05020890520926499
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,0.13187747610382455,0.10275746582621303,0.27550905844532175,0.4241829683854934,0.06567303123914735
3,0.13603280936979115,0.10282646831579319,0.2799974314522114,0.4168644695066479,0.06427882135555639
3,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
1,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.01799642792460882,0.5125059508384211,0.46539571460328033,0.004046743350371092,5.5163283318623126e-05
3,0.09563994725036626,0.16744175320251528,0.3433863181488952,0.3520214506736377,0.04151053072458544
0,1.0,0.0,0.0,0.0,0.0
3,0.12479122660862162,0.10352286360752809,0.2880183369097035,0.41961224109255074,0.06405533178159603
