target,prediction_0_for_long_1_for_short
0,0.6546278004580044
0,0.6105914765599876
1,0.9616129029128421
0,0.00039374229859180383
0,6.409056769825536e-06
0,3.2278711208581095e-06
0,3.4368538879344364e-06
0,1.5308549445038525e-07
1,0.8670716583114267
1,0.9925750917906186
0,0.002042887765057166
0,0.0010712175999241628
0,0.0023161515158696797
0,0.6531832898389665
1,0.9950551831345946
1,0.9270185121505582
1,0.9686476591432197
0,0.6119276218733312
0,3.2002276254048568e-06
1,0.9282220470994761
0,0.367617070711468
0,0.32476729640649654
0,0.0001919088437477164
1,0.9256303894630311
0,0.7671868645837566
0,0.25478521747824
1,0.9349027368429297
1,0.9921157993443722
1,0.715739054940405
0,0.38258639005418194
0,0.4912929432357372
0,0.18362088815490385
0,0.9487707204640521
0,0.022749948276649192
1,0.66873541937557
1,0.9873584534099223
1,0.9082050776566224
0,0.38258639005418194
0,0.9811830803283385
1,0.9849614269690833
0,0.02195107887883898
1,0.9696995960928887
1,0.9912243607626795
1,0.9925146639428505
0,0.0006770794675286046
1,0.9028265169315814
0,1.5676008892079457e-08
1,0.7257232081418434
1,0.38258639005418194
1,0.9999900437974487
0,0.33246554438742665
0,0.004951926510408033
1,0.871587633045346
0,0.6533744586482292
1,0.9977607832738389
1,0.9982690773836129
1,0.9288201715496022
1,0.13023695619929648
0,0.00035643137572379614
0,0.38258639005418194
1,0.9576944913671339
1,0.7376987167218577
1,0.9731378821028395
1,0.5912172980677705
1,0.7404799383838255
0,0.04728602060983564
1,0.9999957593988009
1,0.7600819481221278
1,0.7647022645293926
1,0.999948767457495
0,0.030339499496845473
1,0.9773523345211231
1,0.9984909635896367
0,0.38258639005418194
1,0.9876489269696226
0,5.058905277073901e-06
0,0.006131491712479802
0,0.0023768712627863795
0,6.921045603660438e-05
0,0.14566680540743093
0,1.2064486282180061e-05
1,0.8829758289185059
1,0.38258639005418194
1,0.08192056989249416
1,0.9161156778423001
1,0.8628448094572245
0,0.0007209015076931167
0,4.822403343161695e-07
1,0.982307083727204
0,0.5606660741125075
1,0.7906724033016128
1,0.860129089971874
1,0.9412131398586616
0,0.004994512766308257
0,0.38258639005418194
1,0.9401396226169458
1,0.8406336157654062
1,0.4561917655654286
1,0.98867702976493
0,0.5947329594721766
1,0.8859052458851334
0,0.38258639005418194
0,0.02664648136961764
1,0.8211719925177768
0,0.002309004937862125
1,0.9987483440839365
1,0.9941872503899817
1,0.8897801926621876
1,0.900106220619469
1,0.9556307973223349
1,0.9681238772022659
0,0.003154356079165017
1,0.9216558699373054
1,0.7939717043445594
1,0.9355711989845957
1,0.38258639005418194
0,1.5849062440515765e-10
0,5.646513977837098e-08
0,0.801349061968572
0,0.6292205352934849
0,0.3056991712301463
0,0.0002710264355535429
0,0.38258639005418194
1,0.9922902681481208
0,7.652614166041244e-08
1,0.9493649509327291
1,0.9951211279322791
0,8.116999301956087e-08
0,0.47169938241032844
1,0.9846604349892638
1,0.9882797677844121
1,0.9809106913378522
1,0.7756433887140524
0,0.9729067376703802
0,5.856971765053689e-09
0,9.278148371225913e-06
1,0.973816635860068
1,0.4530492800731504
1,0.9186084981710225
0,0.006803278839009438
1,0.9651583964955945
1,0.9906291401314515
1,0.9998272313877131
1,0.8216498115481827
0,0.8056844237144654
0,6.716594421048338e-05
0,5.8071775118797705e-11
0,0.051279120895074436
0,0.8872008336159527
0,0.004607070852726358
1,0.8926335630310943
0,0.848217130750925
0,2.8358600824570044e-06
1,0.9956012247950338
1,0.8462552231440008
1,0.8949733433344157
1,0.9666938583600273
0,0.5293737090351607
1,0.055240848609837065
0,2.608190572327764e-05
1,0.9164321865293438
0,0.3091230904687127
0,0.22844892087818253
1,0.9426560159985061
0,0.004303549004667624
0,0.030019941205380256
0,0.01717938576014095
1,0.4386460076006785
1,0.5856193537677946
0,0.09650144005949783
1,0.9999879878640566
1,0.38258639005418194
1,0.9749135426233209
1,0.21294102403421697
0,0.38258639005418194
1,0.38258639005418194
0,0.38258639005418194
1,0.00810374719557764
1,0.38258639005418194
0,0.011336248155296448
0,0.002141333490390302
0,0.41617948896582146
1,0.9646382263686595
1,0.991571324853623
0,4.229804138902465e-05
0,0.1326758260322008
0,0.013968305404464925
0,0.19119531545035137
0,8.553339449377063e-12
1,0.38258639005418194
1,0.942022175397591
0,1.0123204844744136e-08
0,0.009520494573240884
1,0.9802394033957057
1,0.9996168961939277
1,0.7383430753477717
0,0.7707652545933936
0,0.024447433676787998
1,0.8014220434442976
1,0.3922762002848914
0,0.374758299562055
0,0.4304332579105125
0,0.38258639005418194
1,0.9837579627400543
0,0.08053545330464151
0,0.017787624642405797
0,0.002939765380598027
1,0.9730182393448552
1,0.9310311617680794
1,0.9920983091293898
0,0.000303787943289589
0,0.38258639005418194
1,0.9924587810056412
1,0.5710381782228156
1,0.9890238283251981
1,0.38258639005418194
1,0.9319952620061475
1,0.9997345421576669
1,0.7315964936560131
1,0.9836530761649308
1,0.9918983193651955
0,0.9582055804581506
1,0.5665766855750898
1,0.9994984258620191
0,0.0017037011963500811
0,0.0006384568238034885
0,0.9281523831875244
0,0.8952429216776068
1,0.9366045007194571
1,0.9961384581992146
1,0.7958252776191085
0,0.8804036562155122
0,0.38258639005418194
1,0.9879080722556901
1,0.05102789267420606
1,0.9034613891533603
1,0.9958128247771308
1,0.9983577271992767
0,6.6124877490767e-13
1,0.9741982377098662
1,0.38258639005418194
1,0.9882692161035781
0,0.01637669406732915
1,0.622309574136744
1,0.5543951383114744
1,0.981159696079716
0,0.9961365156501263
0,0.41498879187524806
0,2.8999786516449685e-11
1,0.9881015528369346
1,0.8541985312822582
1,0.892234063484978
0,0.00018936827266500975
0,0.012429540428476571
1,0.9605348989656953
1,0.9911438862452142
0,0.3333531213687376
1,0.8485336411583456
1,0.8274822232983391
1,0.46673412137532466
0,0.9743893595828284
1,0.9948747211441826
1,0.6658529590418282
1,0.004056181277731998
1,0.9846857757695336
0,0.015171249697132756
1,0.9994948010111738
1,0.7064182225312432
1,0.9852217007875745
0,0.4685153922078726
0,2.4726392447782205e-05
1,0.8351987806151331
1,0.9864169947520945
1,0.9533221394896719
1,0.996031755428991
0,0.38258639005418194
0,9.193096824265897e-06
0,0.002978973072109052
1,0.8087666505383652
0,0.38258639005418194
1,0.9980368014003878
1,0.818624556760706
1,0.930431183190466
0,0.02591695357530285
1,0.9432626558938049
0,0.00665067716961196
0,0.0293157021896131
1,0.7554439590430632
0,0.708985692669582
0,9.745885320589039e-12
1,0.9709843265816311
0,5.777860623467327e-06
1,0.9997611006467947
0,0.38258639005418194
1,0.7697806107637383
1,0.965879705846234
0,0.9939656234885575
0,0.0003555754249651917
1,0.9979535796246509
1,0.991985676353277
1,0.8950908614278497
0,0.11830709078839266
0,0.07890930495300102
0,0.0001306732919718129
0,0.16233608521273546
1,0.9999816123339915
1,0.18729725940120492
1,0.38258639005418194
0,0.012191900725251373
1,0.9995329552297942
1,0.9999997419377595
1,0.9999949978936892
1,0.9913872889459528
1,0.9986701913653444
1,0.9254661764323977
1,0.9997346669772298
0,0.38258639005418194
0,0.38258639005418194
0,0.0006936060422139172
0,1.3195699418633487e-05
0,0.08110085600258071
1,0.38258639005418194
0,0.6669794524841708
1,0.6804080892025376
1,0.8080428263788992
1,0.9965665586964357
1,0.8821597100261608
1,0.8116986799387385
0,9.807932612499986e-05
1,0.9997365388123115
1,0.8508025807769738
1,0.8243544385367478
1,0.07594305304474239
1,0.8521807844540361
0,0.027912318389264557
1,0.9473311050367318
0,0.6206485408133677
0,1.0680569852900447e-07
0,0.11329364590579143
0,1.6845006296972372e-05
0,0.24566506335100333
1,0.03187077533618995
1,0.3780090159646315
1,0.9890306022404867
1,0.9909704958269463
0,0.00019127690504508628
1,0.4573695281425821
0,0.7101310909273499
0,4.702155245247155e-15
0,1.2755105877386015e-07
0,0.003930547568035014
1,0.998717118781685
1,0.9999995840237109
1,0.2844424255656084
1,0.9037958779619091
1,0.7929734942442068
0,0.38258639005418194
1,0.8833694760752019
1,0.7821681412068779
1,0.9675113666346156
0,0.449056553439097
0,1.9480084129617024e-06
0,0.38258639005418194
0,2.570626545634057e-19
0,3.263347498891461e-10
0,8.782785541545817e-14
1,0.9970232565283356
1,0.5839672014782118
0,0.49293356286708984
0,5.795366190285122e-11
0,0.7615050647013367
1,0.9621246258373846
1,0.9948319580546634
1,0.9908327909675978
0,2.7633693920403202e-08
1,0.6555681877703812
1,0.8274346511476042
1,0.6538094886685065
0,0.01652790320033294
1,0.9617944752225119
1,0.9929033516696182
0,0.6560056432111909
0,6.539619816486609e-10
0,2.781295649517526e-07
1,0.5206188047271586
1,0.144197546509141
1,0.7305387687947524
0,0.38258639005418194
0,4.3799074330429856e-07
0,0.0008714585151103673
1,0.9216908506842794
1,0.9748432243005295
0,0.8718464635978368
0,0.06011531057192969
1,0.9825222251421254
1,0.9990443984461614
0,0.0022437685940573326
1,0.6886623653032261
0,0.41862731656593233
0,0.016202449645859904
0,2.810248106133149e-09
1,0.011348963313127078
1,0.9918268577602256
0,0.0015152604607536356
0,0.027909705741062427
0,0.38258639005418194
0,1.408584095613162e-07
0,0.7454931984624517
1,0.8723318808757531
0,2.3771694581636673e-05
1,0.787853045804281
1,0.9999291648445252
1,0.6545830566949856
1,0.9961417624392784
1,0.7840101027768436
0,2.0339963427176814e-08
0,0.012097581524837548
0,0.9586838395717932
0,0.38258639005418194
0,0.001276946290392512
0,0.00046952710379894374
1,0.516928543291658
1,0.6252520321697511
1,0.8269916512583955
1,0.9070167227614574
1,0.17140916579159557
1,0.7443202310306459
1,0.7900519507260204
1,0.9349105533315764
1,0.6073672485023156
0,0.15618155628938407
0,0.24602977144346316
0,0.9998019294298612
0,0.6508760811552761
0,3.9683105981754466e-05
1,0.9785225792940004
1,0.08199253270069329
0,2.975266870285175e-07
1,0.9927945791310063
0,0.32268698270000545
1,0.6136064212831656
0,0.027062366430112294
1,9.915030211132326e-07
1,0.9871450064194419
0,0.871686206340627
0,0.6968336853550492
1,0.9925616954114668
0,0.1494265742905222
1,0.9240540205646662
0,3.963742951954612e-06
1,0.9993086537410775
1,0.484172466064411
1,0.9761840213416177
1,0.9521572153957791
1,0.5949253996978173
1,0.7317406033476385
1,0.9997551835417222
0,0.9995466674870664
0,0.4520253973599358
1,0.38258639005418194
1,0.8236255440592498
0,8.78410944859738e-07
1,0.9646248147304664
1,0.8549467395384222
1,0.8820484614753265
0,0.6258427894432232
1,0.36904323737901473
1,0.642263252871429
0,0.26189208030648287
1,0.960746643097161
0,1.720687199705991e-11
1,0.7137267486801842
0,0.001727206909165178
1,0.7923231433484662
1,0.7240353919672985
0,6.586083771472886e-08
0,0.5182470317154637
0,5.561248928398301e-12
1,0.9764320858428767
1,0.9880130122136912
1,0.40768673653089055
0,0.14839517649655734
1,0.9630814502166282
1,0.9835802498916075
1,0.9790727945840153
0,0.057591836165016085
1,0.9698670525693123
1,0.9113319156110662
1,0.987350720417142
1,0.9106043536012638
1,0.24993095195686008
1,0.9778572937343121
1,0.7264692763792291
1,0.9917877702906838
1,0.994320110353207
1,0.9996506657924087
0,0.38258639005418194
0,0.1163812652890607
1,0.9073263970501692
1,0.4282514300372466
0,0.10503892794849615
1,0.38258639005418194
0,0.48153193814427514
1,0.975030633823506
0,0.00034535283154782164
1,0.9999576304805468
0,9.959273097012193e-08
0,1.0417915087259933e-09
1,0.9466714120610916
1,0.4392953618727609
0,1.720372069337268e-09
1,0.9949313032935077
0,0.0025631860155740835
0,0.00013593026197861543
1,0.38258639005418194
0,7.174482132065656e-05
0,0.005309921667311272
1,0.41431735865291086
1,0.989079182789335
1,0.9845953573387641
1,0.995090377337029
1,0.9540975972386225
1,0.999761728468394
1,0.5695541104690062
0,0.8545149160484028
1,0.26535991139739146
1,0.9308057172080177
1,0.9999649761740443
1,0.3339141058344292
1,0.9674343412262054
0,0.009398223788333509
0,0.38258639005418194
0,1.475274297893203e-08
0,0.007689502780998754
1,0.8214963219350084
0,1.8682057972709415e-05
0,2.5870993829161594e-10
1,0.9730743405719929
0,0.6836194339996465
1,0.9924573512690659
1,0.9858386890960691
0,1.4702839521775825e-05
1,0.8956923727921557
1,0.8855246551585775
0,0.23846929836715514
1,0.9900542035806297
0,2.74677701147883e-07
1,0.0005343306961212444
1,0.944455730010846
0,0.06158419983318939
0,0.00024427816637577357
1,0.9812192231254269
1,0.8118910752676843
0,3.0179269002830845e-13
0,1.3059111943421973e-07
1,0.9953976671108604
1,0.9763565888261753
0,0.38258639005418194
0,0.09633816702686891
1,0.9877337743830762
0,3.493279345149589e-06
1,0.9933504454700959
0,0.007439014454423249
1,0.9901938736728789
0,0.007801583969891772
1,0.9605823351228037
0,0.38258639005418194
0,0.8927679874551464
0,0.024123642145121155
1,0.9972268695194461
0,0.38258639005418194
1,0.9976143228684469
1,0.9961516574701076
0,0.05563830700346744
0,0.0006578555597189133
0,0.014815858922315541
0,0.03892619156495519
0,0.0005471005194573823
1,0.6763879666857342
0,0.5400345162955905
1,0.9997083317212957
0,0.00014431951086933537
1,0.562733371521789
1,0.9459190659694671
0,0.7069981800363357
0,2.7676259619302943e-07
0,0.23965647737925527
0,0.6376185940574401
0,0.05359294794262823
0,0.00020561259904665306
0,0.09867825675561648
0,2.7012764512320034e-07
1,0.9854078030979267
1,0.721952999356223
1,0.977258089000532
1,0.38258639005418194
1,0.6731368230690962
1,0.8291597855836547
1,0.5531936623765237
1,0.9868828627799171
0,0.970541927728764
1,0.38258639005418194
0,0.38258639005418194
1,0.9913249107982267
1,0.8379545500401294
0,6.888051299773379e-07
1,0.9718449604446087
0,1.930300253869698e-05
1,0.9989623335920563
1,0.7361810359455613
0,0.4400075214033241
0,0.7925318263042872
1,0.7974710377522156
0,0.001772667892770789
0,0.5686510932412417
1,0.7726882951752502
1,0.986093387236591
1,0.38258639005418194
1,0.38258639005418194
1,0.6710920559033434
1,0.3825736735104076
1,0.7176032373207573
1,0.8189920348180647
1,0.9992307106972111
0,1.420300997252127e-06
1,0.9999592124485074
0,0.012730044594728826
1,0.9711100409113395
0,0.6154637146057924
1,0.38258639005418194
1,0.9998598254408848
0,2.792505060664021e-10
1,0.8422801341456155
1,0.0024275880137954353
0,0.17156210393765697
0,1.1630348907872263e-05
1,0.7257719509711743
1,0.38258639005418194
0,0.38258639005418194
1,0.9395832263780989
0,7.1523525026387156e-06
1,0.7402464536500047
0,0.0623541217156974
1,0.9174718412654672
1,0.8355642682783392
0,0.7824141451130526
1,0.18329063427943895
0,0.22564215479316205
1,0.035084119471696616
0,0.13700004776045877
1,0.9755742104106477
0,0.7730177086785385
1,0.604107686628046
0,0.49891861896528816
0,0.00064164674690448
0,0.001142686381488806
1,0.9999789000352222
0,0.15182747967937527
1,0.9992517734340631
0,2.4444813188505865e-06
0,0.08556911500496198
1,0.5690671968633145
1,0.9998353256327467
0,0.19713968479297167
0,0.8211735832341907
1,0.999957217869215
0,0.07358575124034086
1,0.7313558730194132
0,0.08984087891857027
1,0.9817803360031748
1,0.9934798243497075
0,0.029230981080225937
0,0.00039234476875532815
0,0.4469636701970698
0,3.873484756967428e-12
0,0.0012033112567844167
1,0.9683622617385407
1,0.9232360288020318
1,0.9981444461058014
0,0.8286337700008438
0,0.0008576078452880288
1,0.534169970022624
1,0.988240905056759
0,8.049961380976613e-05
0,0.019855605726116995
1,0.9224059426633542
0,0.38258639005418194
1,0.927598987622007
0,0.01661847306767807
1,0.8982879029983809
1,0.2665825095870841
1,0.9232601530498824
0,0.4970796652169925
1,0.9804966505200036
0,0.0003690115405261308
0,0.0033591607141445785
1,0.9980524986492411
1,0.9862118899874441
1,0.9795478889628327
1,0.9589947046348479
0,0.0008747208810787175
0,0.0003136174080009206
0,0.616981175192661
0,3.013496510004754e-10
1,0.9921051308816954
0,0.38258639005418194
1,0.8665736371122024
0,8.32562129833437e-08
0,0.38258639005418194
0,0.003206038928301416
0,0.47703348654212613
0,0.3752569176260599
0,1.0667862867651138e-05
0,0.693818616153278
1,0.9999737437425564
1,0.8895122793355826
0,0.004153251122679616
0,0.025299603474719868
0,0.3457824046595129
1,0.7285552687489718
1,0.5625428378805156
1,0.38258639005418194
1,0.982485458337953
1,0.7797990945791291
1,0.8467409896029926
1,0.7205769187135884
0,0.0009622066417148679
0,0.48521727473945714
1,0.38258639005418194
0,0.38258639005418194
1,0.9962277125971714
1,0.9892372532524477
1,0.7785703927855256
0,0.5098070296371076
1,0.999926976733065
0,0.06782976280732465
1,0.9555187614917384
1,0.933768165130231
1,0.9927348485299414
0,6.812303928814227e-06
1,0.4494581902278451
0,1.7223956898090757e-06
1,0.9780877773894565
1,0.6829538834284165
0,0.0033793029394443698
0,0.0015473610292652097
0,7.263110550667603e-05
1,0.9787518168226887
1,0.9255869683928224
1,0.9994316926294304
1,0.9732966508912955
0,0.823933964174108
1,0.8863200872551151
0,0.08630676916748477
1,0.5715267352879668
1,0.802787318877353
1,0.9883283087518234
1,0.9779030715065138
1,0.9669626586173422
0,6.17718044871585e-05
1,0.9965084095472944
1,0.9279592442921445
0,0.002129268261299892
1,0.9945953511703707
1,0.9730896626803206
0,0.38336127571060125
0,5.877905059817575e-07
0,0.7304699858877581
1,0.8346298483309876
1,0.9981173567189415
0,0.47634478750411985
1,0.9999295794001742
0,0.0031622660356058017
1,0.954917117827249
0,0.8413567004639174
1,0.028790989146819185
1,0.6278346522486454
0,0.17029372697627285
1,0.8100808154127735
1,0.9966815762210002
0,0.034760179103837684
1,0.029173875741962785
0,0.5100714920432039
0,0.33324232773952706
1,0.4821536989523904
0,9.951219272882835e-06
0,0.00010213024699777332
1,0.5811723419879351
1,0.9951176113610445
0,0.21407570175510274
1,0.9913142838565118
0,0.0001343174634811085
1,0.7146781580667069
0,9.023339425130499e-06
1,0.4045472488905386
1,0.9969476112631579
1,0.9755329465805606
1,0.902246884856163
0,8.627400995272236e-06
1,0.7244673930359269
1,0.5252754336601764
0,0.33393041086855263
1,0.9972301453858539
1,0.8800591720537106
1,0.6407393529074371
1,0.9999834424570188
0,5.973694811213972e-05
1,0.9955877436953884
0,0.0006971948526442519
0,0.19523102611806356
1,0.8229964402717218
0,2.311055429151148e-06
0,1.4558001327392519e-09
1,0.84918784955582
0,0.15186423569277066
1,0.9115280036387275
0,0.001161212808205656
1,0.9585313581440832
0,0.38258639005418194
1,0.6067589953265631
1,0.7202217907516452
0,0.39339410920041834
0,4.2805925133122516e-08
0,0.38932773843915564
1,0.0005655005205185694
1,0.860201747053353
0,0.7111752311072793
0,0.5997712854941647
1,0.9994957136779066
1,0.9801163333337565
0,3.4704393833154894e-06
1,0.9999478636751368
0,0.8481201791662994
1,0.233649951770725
1,0.9811189520751283
0,0.026196724281433197
0,0.13213014749257318
0,0.0024849791303621404
1,0.38258639005418194
1,0.001016099339421784
0,0.00032382616739731843
1,0.9376326713336717
1,0.9439325528463168
1,0.9962541964090008
1,0.7746051833940938
1,0.9930481513575822
0,0.7337473492624477
1,0.9724232768536274
1,0.08069332061347378
0,0.7010538466850053
0,0.2579085555377645
0,0.9660696376119353
1,0.9255671209382295
1,0.975912049591651
1,0.2364161531696018
1,0.38258639005418194
0,0.052914170472950585
1,0.2993371493107159
1,0.9998400842376174
0,0.7351765409622236
1,0.8090814329389977
1,0.9999971983525329
1,0.9999611564291261
1,0.5352284114843658
1,0.005722949939588069
0,0.4012887370138668
1,0.5995393593362992
1,0.9993407395631407
1,0.8790809723260314
0,5.497929379845473e-06
0,0.03833858116849717
0,0.006487437451821215
0,0.06730354003031924
0,6.764319534146849e-08
0,0.00956883398753053
0,0.0017614085790325013
1,0.9992618995163156
1,0.8936796103782922
0,0.0004818396715910727
1,0.9998371679228529
1,0.8967392299605405
0,0.06669791311858725
1,0.9259323856067326
0,0.6193739019719029
1,0.7031386774974329
1,0.35378899677466236
0,8.668830382095108e-05
0,0.38258639005418194
1,0.7854195400083236
1,0.9499652875261845
1,0.8911789962867703
0,0.4476787666001976
1,0.8923752881685127
1,0.9951228614479636
1,0.9452162437501432
0,0.8446262138343692
1,0.9561027478027987
1,0.9999933666452674
0,0.03453132544254756
1,0.7957405837270822
1,0.10657618421131619
0,0.2025462847161112
0,0.7513631526718382
1,0.9074979043451203
1,0.985794147430499
0,0.20586266676121248
1,0.13606727385379053
0,0.00020285272800541995
1,0.9996709164492737
1,0.9378850329671882
0,0.06020269079615944
1,0.025242843189861325
0,0.38258639005418194
0,0.011839145782802053
1,0.8334833112060877
0,0.035445348187516074
1,0.6803326041365412
1,0.9997756595332065
0,0.23574356788394224
1,0.38258639005418194
0,0.38258639005418194
0,0.08192656107314024
1,0.24124719566250583
1,0.9990606408350401
1,0.9997249705851644
1,0.7698426556478525
0,0.5473179788471882
1,0.8545090411272804
1,0.9777186785984332
1,0.9599110224327398
1,0.9978610437843908
1,0.9574998464586136
1,0.5614278446040818
0,0.030818775190863994
1,0.9960001979754872
1,0.38258639005418194
1,0.6796938871566147
1,0.9997708198765308
0,0.9587640487664394
1,0.7333363930075654
1,0.38258639005418194
1,0.999978196132816
1,0.9992762127063592
1,0.9975522597648786
0,0.996274172536969
1,0.9156455458121947
0,0.914995646629997
0,0.05925851584638304
1,0.9921850173307433
1,0.9852094272947965
0,0.28917515473076594
0,0.00020330494559395212
1,0.8171445775748621
0,0.38258639005418194
1,0.9796978983996959
0,2.337794998528191e-05
0,0.012964101715138178
1,0.9498917049521505
1,0.8735339234235712
1,0.9999617634669508
1,0.9982266036490918
1,0.8777076338435664
1,0.931420442435762
1,0.6670478112884276
1,0.9640425174720011
0,0.003923266374993043
1,0.9998498913785094
1,0.06692426529137123
0,0.23485139901032692
1,0.8998879619434307
1,0.681906359562132
0,0.6508134430765398
0,5.088523463157758e-07
1,0.9918958147155371
0,0.0001288043987117375
0,0.49540079957610395
1,0.853318100600313
1,0.7821235875281843
1,0.6773076653907443
1,0.598412817580914
0,0.0037781341811172404
0,0.14372448558912504
1,0.974621570424954
1,0.8585912410260977
0,0.5479345294972517
1,0.9925248171667764
1,0.9995592391190642
1,0.748583998719884
1,0.9977292013205115
0,0.025160597696374663
1,0.9968231815919444
1,0.9987964621111832
0,1.819725941578833e-05
1,0.9994009130324809
0,0.49666347098564195
1,0.9979629103811126
1,0.39372203988176435
1,0.8206951122814787
0,1.1301109273365254e-05
1,0.4767015248980387
0,0.6013450671815486
1,0.6645981174506838
1,0.8160091107719178
0,0.9107024602709562
1,0.38258639005418194
0,0.00013183419411308
0,1.2097852416812271e-09
1,0.9995611340739826
1,0.9545449658274269
1,0.38258639005418194
0,0.009527330261002928
1,0.992042578048556
1,0.6752660973840312
1,0.5293468897415379
0,0.009570391915795232
1,0.9914854573280568
0,0.38258639005418194
1,0.9909881485683161
1,0.7901429219603701
1,0.6552687014436859
0,0.6003888026771919
1,0.9933886632197103
0,0.0005664884135543242
0,0.38258639005418194
1,0.4985488443824626
1,0.999105081083144
1,0.9453041328339782
0,0.6201477484144376
0,0.16867252829645377
1,0.9841807408346246
1,0.45933626118745174
0,0.23220500404652797
0,0.039549303315642874
1,0.9419133618567307
0,0.7290624723161917
1,0.9610031620852945
1,0.9525792172874563
0,0.005896586878795002
1,0.9787610372340587
0,0.10528709589997655
1,0.9976553159532967
0,0.323767155209366
0,0.007868120187751187
0,0.0060932311676786
0,0.00023029090051458726
1,0.9260395373142651
1,0.9796096502297087
0,0.000818044575853834
1,0.978791726817459
1,0.8180454588579451
0,0.006674101407988493
0,0.37074412537759166
1,0.2544608235880661
0,5.590432683623433e-12
0,0.314949981145608
0,0.04595372116037973
1,0.8131277468969403
0,0.00048493064046466547
0,0.38258639005418194
1,0.9243660322851026
0,0.007824146001876049
1,0.8529096962446847
1,0.8192202906352326
1,0.30497694448913526
1,0.2425774734627004
1,0.9998502239761753
0,0.002439468315017342
0,3.917001103413654e-06
0,4.9918984159616334e-11
1,0.9582327772874711
0,0.5731343676294706
1,0.9840146646378398
0,0.10268162662379308
0,4.8504993194214945e-08
1,0.7510689566811382
0,0.4499935353324775
1,0.9921013712378803
0,0.04007811359654587
1,0.9991224834120583
0,0.05788363511991731
0,0.012758972468766663
1,0.9875164335944604
0,1.1975804878625324e-06
1,0.38258639005418194
1,0.06030454696306994
1,0.5747385461495628
1,0.9959418382525453
0,8.15245938843085e-08
0,0.0010067627495645816
1,0.9817453033807075
0,0.27668531892980536
0,0.9876066859777309
1,0.9857152829351279
1,0.9356114767806379
0,0.04539251120663598
1,0.38258639005418194
1,0.7936884116764361
0,0.02261945955635064
0,0.006231532461342928
1,0.7342499261961343
0,0.38258639005418194
1,0.6774711135792059
0,3.650995586557099e-05
1,0.9132900000598089
1,0.9999303942920753
1,0.999613946794652
0,7.699875926919725e-11
0,0.0025693977859551284
1,0.9743341144895205
0,0.38258639005418194
0,0.00038752417190191196
0,0.3841003975194603
1,0.9870755654733641
1,0.6922773272152679
1,0.9869798688962216
0,0.032383446136925065
1,0.7010131370696081
1,0.9687689469015837
0,2.2422501076236537e-11
1,0.9950674638072952
0,0.001742877426760766
1,0.7903199495766472
1,0.9476288666644093
0,4.581399396790982e-14
1,0.29749850552642165
1,0.5027017830772604
0,1.9294132579327466e-13
1,0.9163312384957781
0,0.035762071141393334
1,0.9485128617996981
1,0.9609465177409716
1,0.7357352056622986
1,0.9890038158426613
1,0.9518984819231373
1,0.992026973494162
1,0.982832509659236
0,0.08584212361288417
1,0.9060580241094366
1,0.9979015593169704
1,0.8795589288181843
1,0.9881053633395235
0,0.993969620053123
0,1.2722403425876155e-05
1,0.9998507264659018
1,0.8077553869650836
0,0.038230178859331436
1,0.9898212196137175
0,0.0695553981047353
0,0.38258639005418194
0,0.9577684826582304
1,0.6144144536625207
1,0.8872339940001074
0,0.39850896186279805
1,0.4537416306891811
0,2.6806603491505526e-07
1,0.6857165210566193
1,0.725934575894841
0,0.6445117750518443
0,3.971692537045523e-05
1,0.9072423220292358
1,0.840744445926436
1,0.8655086045274176
1,0.643115669188618
0,0.13198607403169385
0,0.538109841617755
1,0.4296402498859585
1,0.8687240918180146
1,0.7382546795207143
1,0.9327643651979294
1,0.987918669843451
1,0.9868631008295855
1,0.9652407467194699
0,0.27924034097302164
0,0.38725607644438503
1,0.9817084551773863
0,0.00010831836517364004
1,0.42249676740193504
1,0.999968487772252
1,0.38258639005418194
0,0.35284893956483243
0,0.00011962671392022323
1,0.9811496476277797
1,0.7661354050219013
0,0.796952245887702
0,0.12538986632420837
0,0.38258639005418194
0,4.934223020953989e-05
0,0.983494744029757
1,0.9562346226564337
1,0.9892307270678771
1,0.9999736190099485
1,0.9938240203330676
0,3.4736642101429875e-05
1,0.9998353397802611
1,0.8301664510898892
0,0.38258639005418194
1,0.8820349400536956
1,0.6838233634636934
1,0.9658409797364343
0,1.301925040230369e-05
1,0.6221637263763297
0,0.9587637105962252
1,0.7340187006600891
1,0.9485751314904892
1,0.9994238095696638
1,0.8001078396328721
1,0.8645324642264122
1,0.9999996979403769
1,0.9996550128667451
0,0.2543972117504822
1,0.9998870594503979
0,1.8058421266577421e-06
1,0.9999542590301016
0,2.3537305671349544e-06
1,0.9880582782844162
1,0.9221626730507715
0,2.6505169397677574e-07
0,0.00013955276623250242
0,2.805068133305165e-16
1,0.9897469851715833
1,0.6752106757092454
0,0.04634828578954755
1,0.8526380549458629
1,0.9986363316371185
1,0.9393858697082763
1,0.9996088720384545
0,0.0002585954460277252
1,0.89652571838475
1,0.6116798855552852
1,0.911948542616452
0,0.30811461741635954
1,0.705207284266229
1,0.06596610016098019
1,0.8591099328063376
1,0.9919631117046346
1,0.9909802523561527
1,0.465201195877077
1,0.9613117017399739
0,0.9099435097796353
0,0.09095718494550363
1,0.5989207351201536
1,0.908262165356764
0,4.988808377113617e-09
0,0.07993495968687978
1,0.9186866021304811
0,0.11508416585231752
