target,prediction
1222.99,14827.366223214789
7536.32,14827.366223214789
9119.97,14827.366223214789
4407.53,14827.366223214789
3206.55,14827.366223214789
7064.73,14827.366223214789
14575.28,14827.366223214789
11059.0,14827.366223214789
19904.96,14827.366223214789
5790.46,14827.366223214789
2422.03,14827.366223214789
9462.3,14827.366223214789
5171.88,14827.366223214789
6838.01,14827.366223214789
9931.24,14827.366223214789
12469.69,14827.366223214789
5211.91,14827.366223214789
11712.61,14827.366223214789
13742.81,14827.366223214789
3154.16,14827.366223214789
16608.41,14827.366223214789
12128.42,14827.366223214789
32817.6,14827.366223214789
6113.14,14827.366223214789
10368.46,14827.366223214789
17065.54,14827.366223214789
2521.53,14827.366223214789
26208.03,14827.366223214789
26307.61,14827.366223214789
8526.99,14827.366223214789
28015.91,14827.366223214789
50201.12,14827.366223214789
14875.04,14827.366223214789
6714.65,14827.366223214789
27770.27,14827.366223214789
20257.27,14827.366223214789
15907.31,14827.366223214789
7400.54,14827.366223214789
38694.82,14827.366223214789
21265.12,14827.366223214789
9260.47,14827.366223214789
28663.67,14827.366223214789
16868.69,14827.366223214789
6413.89,14827.366223214789
32571.17,14827.366223214789
21746.74,14827.366223214789
767.81,14827.366223214789
3863.28,14827.366223214789
6719.42,14827.366223214789
6993.05,14827.366223214789
140348.39,14827.366223214789
71180.6,14827.366223214789
93705.91,14827.366223214789
167889.93,14827.366223214789
18574.56,14827.366223214789
13697.7,14827.366223214789
268620.69,14827.366223214789
40649.59,14827.366223214789
29295.12,14827.366223214789
1999.63,14827.366223214789
2649.98,14827.366223214789
7792.27,14827.366223214789
7639.97,14827.366223214789
13159.16,14827.366223214789
6395.46,14827.366223214789
4863.4,14827.366223214789
21438.13,14827.366223214789
5248.43,14827.366223214789
39871.15,14827.366223214789
12207.33,14827.366223214789
14643.67,14827.366223214789
16070.83,14827.366223214789
13171.02,14827.366223214789
18353.21,14827.366223214789
7431.08,14827.366223214789
6600.74,14827.366223214789
11430.1,14827.366223214789
3319.17,14827.366223214789
6236.91,14827.366223214789
11452.43,14827.366223214789
41253.67,14827.366223214789
42512.22,14827.366223214789
18605.02,14827.366223214789
20074.0,14827.366223214789
4536.91,14827.366223214789
6380.38,14827.366223214789
20719.01,14827.366223214789
13732.95,14827.366223214789
11118.1,14827.366223214789
14805.27,14827.366223214789
51818.79,14827.366223214789
13941.81,14827.366223214789
12698.68,14827.366223214789
51598.83,14827.366223214789
21365.4,14827.366223214789
57113.93,14827.366223214789
9842.01,14827.366223214789
20036.5,14827.366223214789
14057.55,14827.366223214789
34573.11,14827.366223214789
9077.33,14827.366223214789
37726.55,14827.366223214789
14303.63,14827.366223214789
4241.38,14827.366223214789
22620.21,14827.366223214789
3420.66,14827.366223214789
19761.21,14827.366223214789
21998.8,14827.366223214789
26337.54,14827.366223214789
44797.79,14827.366223214789
22723.14,14827.366223214789
103906.84,14827.366223214789
5742.16,14827.366223214789
8094.14,14827.366223214789
5530.67,14827.366223214789
18365.64,14827.366223214789
16735.99,14827.366223214789
9981.68,14827.366223214789
9201.66,14827.366223214789
6188.98,14827.366223214789
5442.01,14827.366223214789
5384.15,14827.366223214789
9522.68,14827.366223214789
3435.09,14827.366223214789
9548.02,14827.366223214789
2599.31,14827.366223214789
10687.01,14827.366223214789
2574.94,14827.366223214789
26560.09,14827.366223214789
12508.54,14827.366223214789
21833.84,14827.366223214789
16727.83,14827.366223214789
1296.44,14827.366223214789
3871.37,14827.366223214789
4290.55,14827.366223214789
14115.26,14827.366223214789
5361.48,14827.366223214789
1183.68,14827.366223214789
3851.08,14827.366223214789
20812.47,14827.366223214789
8649.37,14827.366223214789
11193.1,14827.366223214789
7248.64,14827.366223214789
4350.92,14827.366223214789
37402.26,14827.366223214789
8715.62,14827.366223214789
11507.18,14827.366223214789
8294.19,14827.366223214789
1205.92,14827.366223214789
12630.44,14827.366223214789
11631.78,14827.366223214789
4187.48,14827.366223214789
2732.22,14827.366223214789
8539.62,14827.366223214789
5691.45,14827.366223214789
3851.08,14827.366223214789
7373.95,14827.366223214789
2579.32,14827.366223214789
4543.7,14827.366223214789
3799.24,14827.366223214789
26907.71,14827.366223214789
3997.55,14827.366223214789
7888.42,14827.366223214789
44729.63,14827.366223214789
8584.88,14827.366223214789
25798.93,14827.366223214789
61553.37,14827.366223214789
7894.22,14827.366223214789
14450.0,14827.366223214789
5538.28,14827.366223214789
10824.3,14827.366223214789
8056.29,14827.366223214789
3707.02,14827.366223214789
8275.32,14827.366223214789
5187.81,14827.366223214789
4508.5,14827.366223214789
7120.57,14827.366223214789
14788.88,14827.366223214789
1740.82,14827.366223214789
20240.67,14827.366223214789
58932.81,14827.366223214789
5203.38,14827.366223214789
7042.52,14827.366223214789
7536.54,14827.366223214789
7596.7,14827.366223214789
12987.14,14827.366223214789
27105.59,14827.366223214789
13298.97,14827.366223214789
7148.8,14827.366223214789
15343.19,14827.366223214789
6093.98,14827.366223214789
24143.2,14827.366223214789
21487.41,14827.366223214789
6490.64,14827.366223214789
3591.27,14827.366223214789
1762.76,14827.366223214789
23512.07,14827.366223214789
4560.73,14827.366223214789
7388.96,14827.366223214789
3284.2,14827.366223214789
2638.78,14827.366223214789
29404.75,14827.366223214789
43505.81,14827.366223214789
3002.94,14827.366223214789
30792.95,14827.366223214789
23335.5,14827.366223214789
26043.52,14827.366223214789
13380.84,14827.366223214789
7620.26,14827.366223214789
7853.17,14827.366223214789
1762.76,14827.366223214789
5723.23,14827.366223214789
5502.16,14827.366223214789
8862.39,14827.366223214789
9365.95,14827.366223214789
10658.66,14827.366223214789
56255.09,14827.366223214789
22814.97,14827.366223214789
6347.14,14827.366223214789
3001.36,14827.366223214789
15399.03,14827.366223214789
9830.02,14827.366223214789
1769.56,14827.366223214789
12428.78,14827.366223214789
13190.41,14827.366223214789
3108.36,14827.366223214789
31346.59,14827.366223214789
15120.01,14827.366223214789
21037.5,14827.366223214789
3124.33,14827.366223214789
13544.25,14827.366223214789
2688.22,14827.366223214789
73648.22,14827.366223214789
59130.23,14827.366223214789
28007.61,14827.366223214789
45454.48,14827.366223214789
10711.74,14827.366223214789
12090.4,14827.366223214789
4420.81,14827.366223214789
5588.06,14827.366223214789
5655.28,14827.366223214789
6049.99,14827.366223214789
5263.37,14827.366223214789
12297.98,14827.366223214789
2407.15,14827.366223214789
18238.36,14827.366223214789
2601.92,14827.366223214789
10523.32,14827.366223214789
15708.99,14827.366223214789
8078.28,14827.366223214789
3528.49,14827.366223214789
10361.93,14827.366223214789
21152.59,14827.366223214789
2973.21,14827.366223214789
24687.34,14827.366223214789
3793.83,14827.366223214789
16215.98,14827.366223214789
52083.31,14827.366223214789
229326.95,14827.366223214789
8453.43,14827.366223214789
12509.53,14827.366223214789
5644.93,14827.366223214789
2608.64,14827.366223214789
2633.96,14827.366223214789
2774.35,14827.366223214789
9131.18,14827.366223214789
10967.38,14827.366223214789
11813.26,14827.366223214789
15061.1,14827.366223214789
6693.68,14827.366223214789
15704.11,14827.366223214789
4669.67,14827.366223214789
6986.34,14827.366223214789
11974.03,14827.366223214789
24529.28,14827.366223214789
71545.7,14827.366223214789
24356.39,14827.366223214789
9622.47,14827.366223214789
3036.11,14827.366223214789
8324.85,14827.366223214789
32647.39,14827.366223214789
7713.7,14827.366223214789
36490.64,14827.366223214789
8230.31,14827.366223214789
16692.83,14827.366223214789
18352.89,14827.366223214789
4744.56,14827.366223214789
5890.33,14827.366223214789
15880.57,14827.366223214789
6609.05,14827.366223214789
19220.58,14827.366223214789
6657.66,14827.366223214789
2396.46,14827.366223214789
10026.25,14827.366223214789
6315.94,14827.366223214789
15986.5,14827.366223214789
3171.94,14827.366223214789
2272.76,14827.366223214789
5245.36,14827.366223214789
6740.37,14827.366223214789
25096.63,14827.366223214789
7217.96,14827.366223214789
7065.82,14827.366223214789
7256.53,14827.366223214789
2438.64,14827.366223214789
15239.56,14827.366223214789
26909.18,14827.366223214789
2301.98,14827.366223214789
3486.36,14827.366223214789
2827.43,14827.366223214789
10389.7,14827.366223214789
29015.99,14827.366223214789
26296.04,14827.366223214789
3889.66,14827.366223214789
68547.25,14827.366223214789
13363.24,14827.366223214789
54718.31,14827.366223214789
6841.51,14827.366223214789
6405.72,14827.366223214789
123865.96,14827.366223214789
14403.95,14827.366223214789
31257.99,14827.366223214789
4323.28,14827.366223214789
3007.92,14827.366223214789
2783.48,14827.366223214789
14675.57,14827.366223214789
5931.55,14827.366223214789
58606.47,14827.366223214789
12665.86,14827.366223214789
2405.3,14827.366223214789
3010.09,14827.366223214789
12908.87,14827.366223214789
9481.84,14827.366223214789
45425.54,14827.366223214789
17903.21,14827.366223214789
4516.29,14827.366223214789
6301.3,14827.366223214789
10838.15,14827.366223214789
9086.7,14827.366223214789
80567.72,14827.366223214789
20810.14,14827.366223214789
4856.41,14827.366223214789
5780.65,14827.366223214789
4905.05,14827.366223214789
8273.31,14827.366223214789
17798.03,14827.366223214789
3329.36,14827.366223214789
4999.79,14827.366223214789
6684.56,14827.366223214789
26445.62,14827.366223214789
6817.07,14827.366223214789
3630.06,14827.366223214789
6761.89,14827.366223214789
10416.7,14827.366223214789
10176.27,14827.366223214789
3372.94,14827.366223214789
48871.21,14827.366223214789
3689.57,14827.366223214789
6209.28,14827.366223214789
4652.61,14827.366223214789
17440.53,14827.366223214789
8989.01,14827.366223214789
54776.71,14827.366223214789
5476.67,14827.366223214789
6851.44,14827.366223214789
2372.29,14827.366223214789
11005.12,14827.366223214789
15920.86,14827.366223214789
20381.6,14827.366223214789
17687.2,14827.366223214789
67797.37,14827.366223214789
3708.71,14827.366223214789
12251.19,14827.366223214789
5333.65,14827.366223214789
7010.12,14827.366223214789
12457.91,14827.366223214789
4676.94,14827.366223214789
6803.3,14827.366223214789
3326.88,14827.366223214789
11463.64,14827.366223214789
7588.45,14827.366223214789
14484.07,14827.366223214789
3378.71,14827.366223214789
7185.13,14827.366223214789
5755.17,14827.366223214789
11529.6,14827.366223214789
6152.45,14827.366223214789
3284.33,14827.366223214789
20184.96,14827.366223214789
2279.25,14827.366223214789
24152.19,14827.366223214789
28973.35,14827.366223214789
3211.91,14827.366223214789
19778.63,14827.366223214789
18740.24,14827.366223214789
5363.69,14827.366223214789
4241.54,14827.366223214789
3737.79,14827.366223214789
3451.49,14827.366223214789
4099.16,14827.366223214789
4200.64,14827.366223214789
29495.88,14827.366223214789
4032.6,14827.366223214789
9869.12,14827.366223214789
8521.34,14827.366223214789
2533.37,14827.366223214789
3845.7,14827.366223214789
14056.68,14827.366223214789
4330.44,14827.366223214789
10169.47,14827.366223214789
2279.25,14827.366223214789
26383.98,14827.366223214789
7026.75,14827.366223214789
2049.12,14827.366223214789
55122.04,14827.366223214789
1233.07,14827.366223214789
38758.56,14827.366223214789
37973.0,14827.366223214789
9599.23,14827.366223214789
7115.67,14827.366223214789
2223.75,14827.366223214789
4143.48,14827.366223214789
24412.18,14827.366223214789
14333.75,14827.366223214789
6379.18,14827.366223214789
31671.65,14827.366223214789
1613.53,14827.366223214789
4007.29,14827.366223214789
5506.92,14827.366223214789
12428.64,14827.366223214789
1406.76,14827.366223214789
3018.86,14827.366223214789
1905.67,14827.366223214789
3469.27,14827.366223214789
5405.71,14827.366223214789
4202.07,14827.366223214789
5257.22,14827.366223214789
4300.63,14827.366223214789
4394.52,14827.366223214789
4532.31,14827.366223214789
1689.37,14827.366223214789
3354.32,14827.366223214789
3843.13,14827.366223214789
1312.44,14827.366223214789
4790.16,14827.366223214789
8818.05,14827.366223214789
24657.86,14827.366223214789
3314.71,14827.366223214789
4051.55,14827.366223214789
3893.37,14827.366223214789
10417.32,14827.366223214789
30793.55,14827.366223214789
3582.51,14827.366223214789
7563.74,14827.366223214789
7479.87,14827.366223214789
10644.25,14827.366223214789
3352.56,14827.366223214789
3275.96,14827.366223214789
4417.08,14827.366223214789
2915.75,14827.366223214789
78316.75,14827.366223214789
3554.18,14827.366223214789
4428.05,14827.366223214789
5280.21,14827.366223214789
5308.07,14827.366223214789
7092.14,14827.366223214789
7889.47,14827.366223214789
15639.0,14827.366223214789
5663.95,14827.366223214789
7437.09,14827.366223214789
5339.66,14827.366223214789
13125.64,14827.366223214789
9617.87,14827.366223214789
30711.98,14827.366223214789
37976.87,14827.366223214789
8296.4,14827.366223214789
10069.73,14827.366223214789
20896.15,14827.366223214789
4045.85,14827.366223214789
30417.51,14827.366223214789
13828.73,14827.366223214789
66097.23,14827.366223214789
4200.09,14827.366223214789
30497.49,14827.366223214789
10161.93,14827.366223214789
19273.37,14827.366223214789
6017.34,14827.366223214789
8521.83,14827.366223214789
17957.57,14827.366223214789
8079.56,14827.366223214789
3959.02,14827.366223214789
18847.89,14827.366223214789
37306.18,14827.366223214789
24041.77,14827.366223214789
39669.99,14827.366223214789
8883.72,14827.366223214789
9664.16,14827.366223214789
8571.09,14827.366223214789
20382.72,14827.366223214789
16487.58,14827.366223214789
17084.58,14827.366223214789
9562.43,14827.366223214789
23511.93,14827.366223214789
3771.34,14827.366223214789
11990.64,14827.366223214789
8709.33,14827.366223214789
8823.86,14827.366223214789
17337.32,14827.366223214789
13363.74,14827.366223214789
6953.95,14827.366223214789
13779.49,14827.366223214789
9092.96,14827.366223214789
7061.88,14827.366223214789
11532.43,14827.366223214789
11616.12,14827.366223214789
9313.15,14827.366223214789
9788.12,14827.366223214789
13519.53,14827.366223214789
9705.37,14827.366223214789
8515.61,14827.366223214789
30612.62,14827.366223214789
6001.73,14827.366223214789
4069.73,14827.366223214789
18452.21,14827.366223214789
11965.74,14827.366223214789
18400.1,14827.366223214789
4740.88,14827.366223214789
18475.29,14827.366223214789
13490.77,14827.366223214789
12511.96,14827.366223214789
32893.95,14827.366223214789
2343.94,14827.366223214789
3499.64,14827.366223214789
14201.77,14827.366223214789
7291.58,14827.366223214789
2339.95,14827.366223214789
3903.57,14827.366223214789
6867.85,14827.366223214789
13435.23,14827.366223214789
8943.14,14827.366223214789
9441.74,14827.366223214789
42861.23,14827.366223214789
7199.76,14827.366223214789
3540.5,14827.366223214789
3937.76,14827.366223214789
12418.02,14827.366223214789
7597.03,14827.366223214789
7433.84,14827.366223214789
11262.42,14827.366223214789
2000.98,14827.366223214789
15279.51,14827.366223214789
9156.1,14827.366223214789
11881.97,14827.366223214789
15411.03,14827.366223214789
7051.27,14827.366223214789
16653.47,14827.366223214789
3749.37,14827.366223214789
8809.59,14827.366223214789
12150.3,14827.366223214789
4401.62,14827.366223214789
6500.66,14827.366223214789
6074.28,14827.366223214789
16899.28,14827.366223214789
3213.98,14827.366223214789
2036.49,14827.366223214789
23097.35,14827.366223214789
13903.08,14827.366223214789
5653.52,14827.366223214789
17663.48,14827.366223214789
2788.48,14827.366223214789
10347.39,14827.366223214789
22253.6,14827.366223214789
2512.07,14827.366223214789
18186.2,14827.366223214789
10208.05,14827.366223214789
10493.68,14827.366223214789
4364.73,14827.366223214789
13461.48,14827.366223214789
5790.88,14827.366223214789
2992.91,14827.366223214789
3013.45,14827.366223214789
13299.22,14827.366223214789
46919.25,14827.366223214789
53632.85,14827.366223214789
6515.65,14827.366223214789
1769.48,14827.366223214789
4838.18,14827.366223214789
14124.53,14827.366223214789
5499.4,14827.366223214789
8652.32,14827.366223214789
16784.56,14827.366223214789
39404.7,14827.366223214789
16035.66,14827.366223214789
4448.58,14827.366223214789
7286.42,14827.366223214789
21717.29,14827.366223214789
6395.84,14827.366223214789
2569.7,14827.366223214789
8386.44,14827.366223214789
1832.2,14827.366223214789
2584.15,14827.366223214789
11451.77,14827.366223214789
48549.97,14827.366223214789
20268.76,14827.366223214789
10819.0,14827.366223214789
7582.87,14827.366223214789
13458.88,14827.366223214789
7335.07,14827.366223214789
2109.68,14827.366223214789
8596.14,14827.366223214789
7668.62,14827.366223214789
4214.57,14827.366223214789
5096.4,14827.366223214789
37183.23,14827.366223214789
15674.56,14827.366223214789
16306.49,14827.366223214789
2446.84,14827.366223214789
29146.81,14827.366223214789
18151.03,14827.366223214789
10226.76,14827.366223214789
75294.08,14827.366223214789
11073.72,14827.366223214789
7276.13,14827.366223214789
15618.51,14827.366223214789
21878.26,14827.366223214789
7974.76,14827.366223214789
19380.18,14827.366223214789
12432.97,14827.366223214789
13030.29,14827.366223214789
2318.06,14827.366223214789
4851.05,14827.366223214789
2982.86,14827.366223214789
92693.6,14827.366223214789
203251.11,14827.366223214789
3793.4,14827.366223214789
3878.69,14827.366223214789
6663.4,14827.366223214789
3610.74,14827.366223214789
4059.53,14827.366223214789
5317.11,14827.366223214789
7603.25,14827.366223214789
79932.43,14827.366223214789
5518.56,14827.366223214789
3085.28,14827.366223214789
5553.58,14827.366223214789
6352.94,14827.366223214789
4472.81,14827.366223214789
3379.09,14827.366223214789
6657.53,14827.366223214789
14105.51,14827.366223214789
4557.4,14827.366223214789
4550.07,14827.366223214789
4797.01,14827.366223214789
5677.29,14827.366223214789
2672.83,14827.366223214789
4549.49,14827.366223214789
6647.89,14827.366223214789
8760.25,14827.366223214789
33528.88,14827.366223214789
4549.49,14827.366223214789
5006.47,14827.366223214789
5082.57,14827.366223214789
11222.02,14827.366223214789
8776.5,14827.366223214789
35603.68,14827.366223214789
13264.62,14827.366223214789
32293.94,14827.366223214789
12103.53,14827.366223214789
12402.33,14827.366223214789
31063.11,14827.366223214789
9267.74,14827.366223214789
16292.82,14827.366223214789
92647.2,14827.366223214789
26790.11,14827.366223214789
5211.81,14827.366223214789
15500.63,14827.366223214789
21576.36,14827.366223214789
23502.06,14827.366223214789
18828.31,14827.366223214789
28051.82,14827.366223214789
11988.43,14827.366223214789
3002.26,14827.366223214789
29841.64,14827.366223214789
21675.43,14827.366223214789
36704.21,14827.366223214789
5705.47,14827.366223214789
17955.23,14827.366223214789
15189.57,14827.366223214789
19664.82,14827.366223214789
31743.83,14827.366223214789
29330.41,14827.366223214789
10298.07,14827.366223214789
11379.18,14827.366223214789
6569.25,14827.366223214789
4051.82,14827.366223214789
2436.69,14827.366223214789
10891.29,14827.366223214789
6024.4,14827.366223214789
1985.75,14827.366223214789
10035.57,14827.366223214789
6087.33,14827.366223214789
6461.38,14827.366223214789
5367.49,14827.366223214789
3146.96,14827.366223214789
9187.1,14827.366223214789
9774.88,14827.366223214789
5563.68,14827.366223214789
4073.43,14827.366223214789
4132.26,14827.366223214789
4201.13,14827.366223214789
40410.67,14827.366223214789
25363.48,14827.366223214789
16261.8,14827.366223214789
2125.22,14827.366223214789
9257.9,14827.366223214789
57137.54,14827.366223214789
3496.76,14827.366223214789
2125.22,14827.366223214789
23538.77,14827.366223214789
3591.62,14827.366223214789
39073.2,14827.366223214789
9841.17,14827.366223214789
23399.82,14827.366223214789
7103.89,14827.366223214789
27862.45,14827.366223214789
3230.68,14827.366223214789
8862.51,14827.366223214789
4655.19,14827.366223214789
36769.96,14827.366223214789
70396.06,14827.366223214789
10441.09,14827.366223214789
2125.22,14827.366223214789
24942.56,14827.366223214789
9439.53,14827.366223214789
17145.56,14827.366223214789
175951.75,14827.366223214789
2139.77,14827.366223214789
2131.42,14827.366223214789
103016.96,14827.366223214789
73099.26,14827.366223214789
4499.9,14827.366223214789
1582.19,14827.366223214789
12131.45,14827.366223214789
36111.09,14827.366223214789
2177.48,14827.366223214789
2213.52,14827.366223214789
31547.11,14827.366223214789
3707.54,14827.366223214789
2340.89,14827.366223214789
58559.1,14827.366223214789
12689.85,14827.366223214789
21136.97,14827.366223214789
11233.7,14827.366223214789
9809.93,14827.366223214789
9410.84,14827.366223214789
4764.32,14827.366223214789
7501.37,14827.366223214789
27496.19,14827.366223214789
32695.55,14827.366223214789
2526.06,14827.366223214789
8361.25,14827.366223214789
5040.51,14827.366223214789
10886.95,14827.366223214789
19552.21,14827.366223214789
4558.88,14827.366223214789
9545.93,14827.366223214789
8478.8,14827.366223214789
7993.71,14827.366223214789
7519.52,14827.366223214789
19945.2,14827.366223214789
4807.2,14827.366223214789
52362.55,14827.366223214789
39300.3,14827.366223214789
7144.45,14827.366223214789
4339.92,14827.366223214789
11257.59,14827.366223214789
28581.92,14827.366223214789
12328.13,14827.366223214789
17971.42,14827.366223214789
14658.82,14827.366223214789
23686.79,14827.366223214789
53289.06,14827.366223214789
4026.66,14827.366223214789
7453.37,14827.366223214789
37395.89,14827.366223214789
15592.75,14827.366223214789
5345.34,14827.366223214789
19733.17,14827.366223214789
7655.38,14827.366223214789
16603.24,14827.366223214789
15971.57,14827.366223214789
13051.45,14827.366223214789
11155.05,14827.366223214789
8191.39,14827.366223214789
7366.21,14827.366223214789
4109.96,14827.366223214789
43708.97,14827.366223214789
17105.62,14827.366223214789
14787.4,14827.366223214789
28376.25,14827.366223214789
20401.25,14827.366223214789
15092.41,14827.366223214789
22563.7,14827.366223214789
9515.16,14827.366223214789
179439.94,14827.366223214789
15043.47,14827.366223214789
10960.6,14827.366223214789
6688.42,14827.366223214789
8639.12,14827.366223214789
14696.5,14827.366223214789
3553.53,14827.366223214789
3009.96,14827.366223214789
19321.26,14827.366223214789
11489.23,14827.366223214789
36990.29,14827.366223214789
20388.78,14827.366223214789
20887.82,14827.366223214789
14644.33,14827.366223214789
1365.18,14827.366223214789
8094.85,14827.366223214789
2792.48,14827.366223214789
2541.46,14827.366223214789
35103.0,14827.366223214789
4508.96,14827.366223214789
5162.15,14827.366223214789
3317.57,14827.366223214789
1779.59,14827.366223214789
6881.36,14827.366223214789
7723.15,14827.366223214789
16354.82,14827.366223214789
3952.37,14827.366223214789
29492.69,14827.366223214789
23216.97,14827.366223214789
5397.41,14827.366223214789
2247.88,14827.366223214789
10123.69,14827.366223214789
30547.55,14827.366223214789
3145.15,14827.366223214789
17892.43,14827.366223214789
1116.58,14827.366223214789
8657.56,14827.366223214789
8612.01,14827.366223214789
5210.72,14827.366223214789
19300.34,14827.366223214789
5713.75,14827.366223214789
1661.73,14827.366223214789
4705.44,14827.366223214789
1263.6,14827.366223214789
3902.95,14827.366223214789
162268.53,14827.366223214789
15400.98,14827.366223214789
12032.55,14827.366223214789
19275.66,14827.366223214789
1616.21,14827.366223214789
3769.23,14827.366223214789
4012.02,14827.366223214789
3349.03,14827.366223214789
72389.34,14827.366223214789
5549.25,14827.366223214789
1663.1,14827.366223214789
149163.22,14827.366223214789
4497.62,14827.366223214789
13183.59,14827.366223214789
5937.12,14827.366223214789
12087.74,14827.366223214789
6231.27,14827.366223214789
1813.46,14827.366223214789
5172.33,14827.366223214789
5620.33,14827.366223214789
5020.64,14827.366223214789
9334.58,14827.366223214789
5704.38,14827.366223214789
9077.53,14827.366223214789
8166.39,14827.366223214789
12003.03,14827.366223214789
6218.34,14827.366223214789
143332.38,14827.366223214789
818.99,14827.366223214789
813.6,14827.366223214789
952.6,14827.366223214789
842.88,14827.366223214789
849.8,14827.366223214789
1019.85,14827.366223214789
2651.9,14827.366223214789
2579.49,14827.366223214789
1476.68,14827.366223214789
861.38,14827.366223214789
74768.65,14827.366223214789
853.5,14827.366223214789
818.99,14827.366223214789
819.08,14827.366223214789
955.17,14827.366223214789
30537.8,14827.366223214789
981.8,14827.366223214789
1071.89,14827.366223214789
1002.61,14827.366223214789
876.03,14827.366223214789
427.32,14827.366223214789
818.99,14827.366223214789
890.82,14827.366223214789
949.38,14827.366223214789
1742.06,14827.366223214789
4154.47,14827.366223214789
15409.0,14827.366223214789
9119.18,14827.366223214789
66545.9,14827.366223214789
97511.67,14827.366223214789
3403.34,14827.366223214789
10122.96,14827.366223214789
78811.53,14827.366223214789
6173.57,14827.366223214789
7602.2,14827.366223214789
66096.2,14827.366223214789
8470.71,14827.366223214789
10102.42,14827.366223214789
31083.24,14827.366223214789
23235.14,14827.366223214789
4168.99,14827.366223214789
4870.02,14827.366223214789
8953.59,14827.366223214789
5836.19,14827.366223214789
2710.9,14827.366223214789
5628.34,14827.366223214789
13079.1,14827.366223214789
5296.22,14827.366223214789
46434.13,14827.366223214789
17688.3,14827.366223214789
6223.32,14827.366223214789
25167.06,14827.366223214789
7959.03,14827.366223214789
7440.39,14827.366223214789
13545.34,14827.366223214789
7706.7,14827.366223214789
36530.16,14827.366223214789
7985.65,14827.366223214789
8155.77,14827.366223214789
9026.39,14827.366223214789
16508.45,14827.366223214789
7351.96,14827.366223214789
80308.28,14827.366223214789
5151.39,14827.366223214789
8269.64,14827.366223214789
9826.01,14827.366223214789
10338.7,14827.366223214789
27239.86,14827.366223214789
4792.99,14827.366223214789
27283.45,14827.366223214789
8159.0,14827.366223214789
7908.92,14827.366223214789
18702.14,14827.366223214789
21033.86,14827.366223214789
4058.98,14827.366223214789
1960.23,14827.366223214789
6689.66,14827.366223214789
8021.08,14827.366223214789
27090.24,14827.366223214789
11400.03,14827.366223214789
15781.49,14827.366223214789
8162.97,14827.366223214789
19602.66,14827.366223214789
7834.96,14827.366223214789
6279.28,14827.366223214789
5707.93,14827.366223214789
15181.79,14827.366223214789
47858.3,14827.366223214789
10083.45,14827.366223214789
39661.31,14827.366223214789
5823.18,14827.366223214789
7289.15,14827.366223214789
4945.29,14827.366223214789
6015.09,14827.366223214789
5584.26,14827.366223214789
4007.57,14827.366223214789
5179.41,14827.366223214789
8974.09,14827.366223214789
6861.67,14827.366223214789
5616.25,14827.366223214789
2199.64,14827.366223214789
6011.81,14827.366223214789
7220.68,14827.366223214789
6715.67,14827.366223214789
1030.62,14827.366223214789
12474.8,14827.366223214789
1818.54,14827.366223214789
3326.56,14827.366223214789
1773.97,14827.366223214789
23094.01,14827.366223214789
19419.12,14827.366223214789
10502.53,14827.366223214789
1114.13,14827.366223214789
2529.12,14827.366223214789
1581.07,14827.366223214789
1122.82,14827.366223214789
8167.48,14827.366223214789
5271.91,14827.366223214789
16111.14,14827.366223214789
20751.23,14827.366223214789
1533.73,14827.366223214789
2389.11,14827.366223214789
18687.54,14827.366223214789
9050.53,14827.366223214789
10163.79,14827.366223214789
18698.6,14827.366223214789
2207.39,14827.366223214789
5310.85,14827.366223214789
1059.79,14827.366223214789
1646.89,14827.366223214789
1112.02,14827.366223214789
708.73,14827.366223214789
4001.73,14827.366223214789
2963.9,14827.366223214789
5784.06,14827.366223214789
2582.67,14827.366223214789
4264.13,14827.366223214789
16257.35,14827.366223214789
3479.6,14827.366223214789
17395.88,14827.366223214789
17435.67,14827.366223214789
6762.85,14827.366223214789
14349.34,14827.366223214789
3293.88,14827.366223214789
41295.07,14827.366223214789
7135.12,14827.366223214789
6932.42,14827.366223214789
201809.11,14827.366223214789
31426.23,14827.366223214789
5461.89,14827.366223214789
16563.95,14827.366223214789
11752.6,14827.366223214789
19836.94,14827.366223214789
1831.39,14827.366223214789
6648.23,14827.366223214789
61822.51,14827.366223214789
7073.36,14827.366223214789
22811.53,14827.366223214789
5321.28,14827.366223214789
2138.91,14827.366223214789
10028.24,14827.366223214789
11163.78,14827.366223214789
4705.96,14827.366223214789
7546.61,14827.366223214789
8193.73,14827.366223214789
8107.92,14827.366223214789
3818.41,14827.366223214789
4841.22,14827.366223214789
7587.3,14827.366223214789
12026.46,14827.366223214789
15207.59,14827.366223214789
5189.14,14827.366223214789
10365.62,14827.366223214789
35067.95,14827.366223214789
9428.55,14827.366223214789
14515.61,14827.366223214789
1838.25,14827.366223214789
63343.46,14827.366223214789
57244.49,14827.366223214789
2068.53,14827.366223214789
4074.97,14827.366223214789
11336.15,14827.366223214789
28273.03,14827.366223214789
1399.17,14827.366223214789
23267.92,14827.366223214789
4605.25,14827.366223214789
2572.84,14827.366223214789
25027.05,14827.366223214789
2613.77,14827.366223214789
11158.15,14827.366223214789
7843.88,14827.366223214789
4667.02,14827.366223214789
59422.32,14827.366223214789
2634.29,14827.366223214789
9434.14,14827.366223214789
2293.73,14827.366223214789
8536.08,14827.366223214789
5735.8,14827.366223214789
1912.3,14827.366223214789
1814.77,14827.366223214789
