prediction,target
17779.974950950636,22141.89
7109.447823598897,7299.56
14897.678075950638,16348.7
6435.115792348897,6828.05
7041.027901723897,8846.11
8822.619942739522,10153.31
3595.3323450832722,2316.31
3510.8722010403035,2316.31
16356.862402122513,15323.28
8930.852852895772,8367.56
7412.238350942647,7927.54
5659.730050161397,6777.34
5861.482979848897,7250.82
11720.815499380147,13223.86
6911.38739879421,8013.54
6924.036690786397,8654.32
7699.112618520772,8207.11
6407.284127309835,7053.9
7487.070260122335,7734.58
17611.863622825636,17380.23
6813.993599966085,6677.37
4160.43280895046,2902.06
14165.270116966263,12309.81
3470.8045130520222,2652.01
6568.277779653585,3353.55
7098.834298208272,6741.3
11831.263525169388,9620.51
4043.3370447903035,1502.99
2422.2810755520222,1222.99
6620.383370473897,7536.32
11670.398779075638,9119.97
4708.690865591085,4407.53
3810.7562952785847,3206.55
7517.628365591085,7064.73
15303.436865013138,14575.28
13058.347021263138,11059.0
20080.790380638136,19904.96
6924.289376333272,5790.46
2679.0757838039754,2422.03
7777.442940786397,9462.3
4741.30634410671,5171.88
6035.723580434835,6838.01
12196.196386497513,9931.24
14095.572851341263,12469.69
5360.495064809835,5211.91
13118.368261497513,11712.61
14193.376073997513,13742.81
3930.522469594991,3154.16
17114.998876731886,16608.41
13247.035741966263,12128.42
30730.848974388136,32817.6
6000.605416372335,6113.14
9666.750802114522,10368.46
16090.659277122513,17065.54
3457.5789881496785,2521.53
22640.831884544386,26208.03
21278.579931419386,26307.61
7981.056222036397,8526.99
23379.469091575636,28015.91
41528.77790593285,50201.12
14787.545995872513,14875.04
7018.12763316921,6714.65
24952.115087669386,27770.27
20307.643407981886,20257.27
17488.504736106886,15907.31
8058.463692739522,7400.54
30996.453198901603,38694.82
17796.707861106886,21265.12
8142.442452505147,9260.47
25903.929540794386,28663.67
20097.612646263136,16868.69
6531.27069957546,6413.89
29385.275732200636,32571.17
20144.566747825636,21746.74
1805.7306071071982,767.81
4938.915963247335,3863.28
7562.48847301296,6719.42
5295.18720348171,6993.05
136292.9052192982,140348.39
74301.0343409091,71180.6
88471.6808252841,93705.91
164210.4364692982,167889.93
19629.725439231886,18574.56
16219.437353294388,13697.7
263955.1166840278,268620.69
46020.875161221586,40649.59
30507.987866870353,29295.12
3432.559823110616,1999.63
3554.4610071926472,2649.98
7566.606515005147,7792.27
7585.95966441921,7639.97
14227.900976341263,13159.16
6286.995553091085,6395.46
5103.527413442647,4863.4
18857.793798606886,21438.13
5785.52753551296,5248.43
54156.731606534086,39871.15
13149.781103294388,12207.33
16545.85947243501,14643.67
18351.236181419386,16070.83
14972.691991966263,13171.02
17588.465673606886,18353.21
7216.349923208272,7431.08
7140.257882192647,6600.74
13805.180029075638,11430.1
4766.496895864522,3319.17
7997.916573598897,6236.91
14188.386083763138,11452.43
39804.69782780785,41253.67
56755.554848721586,42512.22
16751.45615212251,18605.02
22464.069189231886,20074.0
5036.05194957546,4536.91
6975.545357778585,6380.38
19228.923681419386,20719.01
14984.381445091263,13732.95
12561.610448997513,11118.1
17945.451025169386,14805.27
55691.574379971586,51818.79
16356.784032981888,13941.81
15069.195165794388,12698.68
56504.055825284086,51598.83
20913.908544700636,21365.4
60446.706215909086,57113.93
12070.469579856888,9842.01
20240.344091575636,20036.5
16773.479345481886,14057.55
37244.71345280785,34573.11
10868.319189231888,9077.33
44832.582192471586,37726.55
18245.032079856886,14303.63
4552.180916860616,4241.38
25828.682202807853,22620.21
4056.5720911770222,3420.66
18614.937353294386,19761.21
20430.080907981886,21998.8
34424.47028874535,26337.54
52288.387856534086,44797.79
24437.345777026603,22723.14
73112.27985905786,103906.84
5004.22235973171,5742.16
8209.847237661397,8094.14
5202.858834341085,5530.67
14545.697823598897,18365.64
12902.849190786397,16735.99
9818.140938833272,9981.68
8425.563057973897,9201.66
6378.944893911397,6188.98
5116.591256216085,5442.01
4426.6471033840535,5384.15
8078.103585317647,9522.68
3979.9422693996785,3435.09
8148.711983755147,9548.02
3500.9383631496785,2599.31
8967.342110708272,10687.01
3501.3455897121785,2574.94
22777.687841575636,26560.09
11031.011056020772,12508.54
20914.646825950636,21833.84
14358.826241567647,16727.83
2245.973900869405,1296.44
4894.022896841085,3871.37
5367.739815786397,4290.55
13207.005684927022,14115.26
5619.76142223171,5361.48
2474.2218714504597,1183.68
4769.580025747335,3851.08
17899.342138450636,20812.47
7672.492745473897,8649.37
10514.571602895772,11193.1
6330.436959341085,7248.64
4380.6583338528035,4350.92
29458.889990013136,37402.26
7715.941475942647,8715.62
7947.549386098897,11507.18
7598.417794302022,8294.19
2408.6514368801472,1205.92
12095.918038442647,12630.44
9235.554268911397,11631.78
4589.515389516866,4187.48
3661.7913904934285,2732.22
7865.530587270772,8539.62
5603.043526723897,5691.45
4691.868599966085,3851.08
5780.346016958272,7373.95
3485.3712855129597,2579.32
4942.529732778585,4543.7
4620.7220545559285,3799.24
19564.009618919386,26907.71
5063.79609020046,3997.55
7317.487862661397,7888.42
39140.83334938814,44729.63
8132.112374380147,8584.88
24367.885595481886,25798.93
49800.22907780785,61553.37
7080.429635122335,7894.22
16154.340890005147,14450.0
5866.92743785671,5538.28
9494.280098989522,10824.3
7298.38739879421,8056.29
4478.437935903585,3707.02
7323.858468130147,8275.32
5247.93134410671,5187.81
5301.36005504421,4508.5
5755.968087270772,7120.57
12467.959786489522,14788.88
2661.8187342434285,1740.82
19229.471532981886,20240.67
49814.70173405785,58932.81
5798.792061880147,5203.38
6250.909493520772,7042.52
7105.954903677022,7536.54
7243.760811880147,7596.7
10876.084786489522,12987.14
25066.098974388136,27105.59
14408.477392356888,13298.97
6847.135323598897,7148.8
15313.074072044388,15343.19
5236.627511098897,6093.98
21923.184423606886,24143.2
23004.037183276603,21487.41
7320.83319957546,6490.64
4170.8963709621785,3591.27
2828.073464468038,1762.76
25292.774976245353,23512.07
5747.78876598171,4560.73
7023.01874645046,7388.96
4181.023751333272,3284.2
3821.9868860988972,2638.78
25139.076025169386,29404.75
50137.408364346586,43505.81
3862.3382044582722,3002.94
30667.982495776603,30792.95
20913.658056419386,23335.5
25106.963720481886,26043.52
15298.238134544388,13380.84
6818.317452505147,7620.26
7522.61103160671,7853.17
2876.3624048977254,1762.76
5364.507271841085,5723.23
9761.434911888138,5502.16
13072.921484153763,8862.39
8222.227364614522,9365.95
12889.347997825638,10658.66
50705.87165593285,56255.09
29220.444409839103,22814.97
6177.741280630147,6347.14
4956.073311880147,3001.36
15202.639501731888,15399.03
8837.059640005147,9830.02
2960.369179800069,1769.56
13403.116308372513,12428.78
14345.197607200638,13190.41
3755.6067591457722,3108.36
31174.743726245353,31346.59
15411.367284935013,15120.01
27832.389234057853,21037.5
5184.920357778585,3124.33
16729.963232200636,13544.25
3597.126961782491,2688.22
61120.440590909086,73648.22
62578.449379971586,59130.23
30690.636304370353,28007.61
54753.960122159086,45454.48
12435.951757591263,10711.74
14100.201757591263,12090.4
4874.883614614522,4420.81
5700.857003286397,5588.06
6538.83661754421,5655.28
7049.679635122335,6049.99
3960.7156458645222,5263.37
13563.080907981888,12297.98
3463.7055140285847,2407.15
15287.716894310013,18238.36
3656.569588735616,2601.92
12753.621435325638,10523.32
16583.382177513136,15708.99
6888.129708364522,8078.28
3838.3609095363972,3528.49
12208.200048606888,10361.93
19599.097021263136,21152.59
3801.9192591457722,2973.21
25422.481030932853,24687.34
4223.994576528585,3793.83
16410.953954856886,16215.98
57857.591958096586,52083.31
213457.2770454545,229326.95
10404.385961692826,8453.43
16264.900243919388,12509.53
5800.456124380147,5644.93
3804.3029261379597,2608.64
3573.7639857082722,2633.96
4002.687996938741,2774.35
11429.961523216263,9131.18
11176.632909935013,10967.38
13637.135351341263,11813.26
16636.84384743501,15061.1
7319.549264028585,6693.68
16355.172704856888,15704.11
5784.541329458272,4669.67
7586.375313833272,6986.34
15749.786474388138,11974.03
26599.923902026603,24529.28
69416.6534815341,71545.7
26623.600171557853,24356.39
12065.656103294388,9622.47
3734.0742884426472,3036.11
10009.669531028763,8324.85
32034.964429370353,32647.39
7610.597970083272,7713.7
46465.343911221586,36490.64
9912.061865013138,8230.31
17128.783056419386,16692.83
25135.253003589103,18352.89
5033.855050161397,4744.56
7763.891671255147,5890.33
16243.449072044388,15880.57
5713.200142934835,6609.05
19869.505712669386,19220.58
7899.604317739522,6657.66
3723.0421839504597,2396.46
13362.746679466263,10026.25
6718.434151723897,6315.94
16960.347997825636,15986.5
3744.2728968410847,3171.94
3524.594491079366,2272.76
5370.083931997335,5245.36
7430.246041372335,6740.37
27600.980542651603,25096.63
6935.407540395772,7217.96
7747.33417613796,7065.82
11940.699072044388,7256.53
3725.269295766866,2438.64
14205.982519310013,15239.56
27184.502027026603,26909.18
3518.2614222317097,2301.98
4491.92255504421,3486.36
3694.4522791653035,2827.43
8055.367745473897,10389.7
35805.50739812035,29015.99
28997.955152026603,26296.04
4120.054024770772,3889.66
74328.5675440341,68547.25
15193.571386497513,13363.24
42300.96442937035,54718.31
6231.340645864522,6841.51
7501.54950816921,6405.72
110850.43256304825,123865.96
15349.703222435013,14403.95
31725.188062182853,31257.99
4700.00653941921,4323.28
3742.2618494778035,3007.92
4199.8783045559285,2783.48
14943.962743919388,14675.57
6024.813057973897,5931.55
58019.263833096586,58606.47
8328.826241567647,12665.86
3259.114998891866,2405.3
4205.571053579366,3010.09
13662.184179466263,12908.87
11509.285741966263,9481.84
45061.12263249535,45425.54
19250.169775169386,17903.21
5621.51044566921,4516.29
5883.665108755147,6301.3
11837.517675560013,10838.15
10646.032079856888,9086.7
68232.8839502841,80567.72
14055.102880638138,20810.14
5954.862740591085,4856.41
5675.751778677022,5780.65
5038.632638052022,4905.05
10966.719335716263,8273.31
17755.186865013136,17798.03
3866.7977381496785,3329.36
5401.201973989522,4999.79
6777.452706411397,6684.56
19689.277197044386,26445.62
6989.82831676296,6817.07
4277.9171229153035,3630.06
6762.850045278585,6761.89
9820.863350942647,10416.7
8462.704171255147,10176.27
4108.035164907491,3372.94
45126.70954655785,48871.21
4318.697091177022,3689.57
6114.268502309835,6209.28
4821.030831411397,4652.61
15182.411202505147,17440.53
8197.302315786397,8989.01
50625.92634343285,54776.71
5858.50458629421,5476.67
6423.700631216085,6851.44
3359.237801626241,2372.29
10659.136300161397,11005.12
13639.651681020772,15920.86
19081.800634544386,20381.6
15260.465401723897,17687.2
65580.14118718286,67797.37
4368.9183436184285,3708.71
9743.736397817647,12251.19
5178.77607066921,5333.65
6432.64862926296,7010.12
11699.695382192647,12457.91
5055.961007192647,4676.94
7548.605782583272,6803.3
4124.108895376241,3326.88
10934.373116567647,11463.64
7569.365181997335,7588.45
11272.449532583272,14484.07
4023.622078969991,3378.71
6466.984200552022,7185.13
6485.848092153585,5755.17
9413.148995473897,11529.6
5189.619576528585,6152.45
3947.8070765285847,3284.33
19807.535497825636,20184.96
3281.8900233059285,2279.25
20669.979833763136,24152.19
23867.329443138136,28973.35
3608.7199183254597,3211.91
18672.022314231886,19778.63
17626.553075950636,18740.24
5605.20380504421,5363.69
4800.25605113796,4241.54
4326.977120473897,3737.79
4453.020516469991,3451.49
4968.306588247335,4099.16
4560.858834341085,4200.64
27128.963720481886,29495.88
4907.554024770772,4032.6
9037.440743520772,9869.12
8417.924630239522,8521.34
3555.6673060207722,2533.37
4604.68036754421,3845.7
11689.334542348897,14056.68
4844.662056997335,4330.44
8438.412667348897,10169.47
3249.0116053371785,2279.25
23756.168310325636,26383.98
7450.479928091085,7026.75
3237.7768030910847,2049.12
46460.19489812035,55122.04
2101.802468374288,1233.07
36974.93002907564,38758.56
31613.845068138136,37973.0
9294.988106802022,9599.23
6776.330636098897,7115.67
3173.9154749660847,2223.75
5171.81513316921,4143.48
23485.882665794386,24412.18
13408.744698598897,14333.75
5202.71161754421,6379.18
35322.53962468285,31671.65
2897.9455042629597,1613.53
4605.652108266866,4007.29
5329.938424184835,5506.92
13927.615331810013,12428.64
2683.1089564113972,1406.76
3758.9663782863972,3018.86
3131.016884878194,1905.67
4223.845162466085,3469.27
6082.880929067647,5405.71
4843.602974966085,4202.07
5424.579415395772,5257.22
4561.305245473897,4300.63
5006.972970083272,4394.52
5462.393990591085,4532.31
2963.9137354641316,1689.37
4509.16523082546,3354.32
4158.100045278585,3843.13
2575.1195765285847,1312.44
5113.96845348171,4790.16
9047.638985708272,8818.05
30034.894605151603,24657.86
3615.8421717434285,3314.71
4705.65204723171,4051.55
4247.241463735616,3893.37
13292.921972435013,10417.32
20220.032568138136,30793.55
4096.693429067647,3582.51
6995.39618785671,7563.74
7230.504342153585,7479.87
12784.853368919388,10644.25
4090.0368128567097,3352.56
3656.8197108059285,3275.96
5319.855538442647,4417.08
3690.8130579738972,2915.75
81997.2062159091,78316.75
4638.174752309835,3554.18
5148.163033559835,4428.05
4960.825631216085,5280.21
5417.127389028585,5308.07
7242.91230113796,7092.14
6701.845528677022,7889.47
14266.090185325638,15639.0
6073.405221059835,5663.95
7066.836251333272,7437.09
3630.3946619778035,5339.66
15169.051827505147,13125.64
8717.809640005147,9617.87
22207.092843130147,30711.98
31158.777901723894,37976.87
9226.599679067647,8296.4
12177.555245473897,10069.73
18431.248604848897,20896.15
4916.948800161397,4045.85
26615.685128286394,30417.51
12697.615792348897,13828.73
54454.55307595065,66097.23
5084.183419302022,4200.09
22842.301827505147,30497.49
9814.481759145772,10161.93
15577.618722036397,19273.37
5769.182442739522,6017.34
7746.86689098171,8521.83
14326.155831411397,17957.57
7424.649239614522,8079.56
4933.457955434835,3959.02
16283.474190786397,18847.89
24079.650948598894,37306.18
21247.040108755147,24041.77
28403.485909536394,39669.99
8014.448800161397,8883.72
8887.690499380147,9664.16
7664.187813833272,8571.09
20680.378487661397,20382.72
13233.818184927022,16487.58
16002.492257192647,17084.58
8918.676339223897,9562.43
14336.267647817647,23511.93
4429.66376598171,3771.34
11051.134347036397,11990.64
8233.324288442647,8709.33
8582.589913442647,8823.86
16188.014718130147,17337.32
10391.720284536397,13363.74
7882.048897817647,6953.95
10656.101143911397,13779.49
8897.787667348897,9092.96
8722.999581411397,7061.88
10585.574776723897,11532.43
10540.091378286397,11616.12
8479.544015005147,9313.15
8045.912179067647,9788.12
13456.918282583272,13519.53
8499.082100942647,9705.37
7919.493966177022,8515.61
28368.792550161394,30612.62
5921.56903941921,6001.73
4749.628487661397,4069.73
18230.754247825636,18452.21
9616.353585317647,11965.74
15097.192724388138,18400.1
5147.685128286397,4740.88
17798.182958763136,18475.29
10665.727364614522,13490.77
10598.260323598897,12511.96
26784.583349388136,32893.95
3456.4600306301472,2343.94
4189.3724451809285,3499.64
12114.302559927022,14201.77
7362.470284536397,7291.58
3354.9309778957722,2339.95
4520.55878551296,3903.57
6658.408150747335,6867.85
11448.211739614522,13435.23
7177.123604848897,8943.14
8639.127755239522,9441.74
37325.49936501314,42861.23
6815.312325552022,7199.76
4187.4395838528035,3540.5
4011.8626795559285,3937.76
10436.254464223897,12418.02
6501.373604848897,7597.03
8844.631417348897,7433.84
13391.949072044388,11262.42
3723.7475062160847,2000.98
16610.685400169386,15279.51
9813.403173606888,9156.1
12730.936865013138,11881.97
24242.183179370353,15411.03
6327.116158559835,7051.27
15971.980566185013,16653.47
4397.2044764309285,3749.37
10989.661718528763,8809.59
12956.872167747513,12150.3
5213.806710317647,4401.62
6222.090157583272,6500.66
9567.80710427095,6074.28
16621.14951149751,16899.28
3845.5897303371785,3213.98
3461.445809438741,2036.49
29307.749097339103,23097.35
15106.300390403763,13903.08
6635.055245473897,5653.52
17820.095556419386,17663.48
3662.1971522121785,2788.48
11492.365331810013,10347.39
27866.104077807853,22253.6
3462.8071985988972,2512.07
18556.334814231886,18186.2
12066.018652122513,10208.05
11873.430517356888,10493.68
5117.245675161397,4364.73
14999.951269310013,13461.48
6667.566720083272,5790.88
4047.239754751241,2992.91
3921.4701014309285,3013.45
16508.672216575636,13299.22
51674.058754971586,46919.25
58245.497231534086,53632.85
6335.915841177022,6515.65
2993.466042593038,1769.48
5035.879464223897,4838.18
16068.296972435013,14124.53
5359.791939809835,5499.4
10341.124120872513,8652.32
15631.763281028763,16784.56
51796.173989346586,39404.7
15631.593359153763,16035.66
5070.54901988796,4448.58
6574.250313833272,7286.42
28578.637769214103,21717.29
5926.958931997335,6395.84
3449.7689905910847,2569.7
10752.169531028763,8386.44
2902.2931605129597,1832.2
3367.6998377590535,2584.15
13569.912206810013,11451.77
53214.119301846586,48549.97
18975.154150169386,20268.76
9893.692452505147,10819.0
7149.08319957546,7582.87
13981.394140403763,13458.88
11287.457128685013,7335.07
2935.480477407491,2109.68
11596.479101341263,8596.14
7484.556954458272,7668.62
4075.7736292629597,4214.57
5105.206856802022,5096.4
31627.125341575636,37183.23
15435.967870872513,15674.56
12809.337960317647,16306.49
3581.7986536770222,2446.84
25233.432470481886,29146.81
16601.434911888136,18151.03
10163.275704458272,10226.76
77516.1378565341,75294.08
9910.524239614522,11073.72
6412.078927114522,7276.13
12117.957345083272,15618.51
19684.399267356886,21878.26
6512.464669302022,7974.76
15065.482979848897,19380.18
11430.843819692647,12432.97
11127.235909536397,13030.29
3629.5708704738972,2318.06
4950.428170278585,4851.05
4887.721139028585,2982.86
88696.3234034091,92693.6
181154.3661567982,203251.11
4075.6632166653035,3793.4
4012.822518423116,3878.69
6601.231270864522,6663.4
4632.753182485616,3610.74
6198.222725942647,4059.53
5442.711983755147,5317.11
8154.514962270772,7603.25
56584.67634343285,79932.43
4937.638985708272,5518.56
3913.0509119778035,3085.28
5327.117135122335,5553.58
7198.74433238796,6352.94
5302.140084341085,4472.81
4599.816720083272,3379.09
6824.02558238796,6657.53
13280.076757591263,14105.51
5091.612374380147,4557.4
4865.001778677022,4550.07
5035.35761363796,4797.01
5753.856881216085,5677.29
5015.062935903585,2672.83
5019.025704458272,4549.49
6966.501412466085,6647.89
8586.736886098897,8760.25
36522.01814030785,33528.88
5181.413521841085,4549.49
5857.764473989522,5006.47
7203.670235708272,5082.57
13985.297216575638,11222.02
7601.144967153585,8776.5
35386.27790593285,35603.68
15249.536474388138,13264.62
35687.89216374535,32293.94
13919.416601341263,12103.53
10188.033028677022,12402.33
38485.21638249535,31063.11
9668.294015005147,9267.74
17202.677099388136,16292.82
85576.0597315341,92647.2
23187.609716575636,26790.11
6359.897896841085,5211.81
15512.901464622513,15500.63
18227.382177513136,21576.36
21425.303075950636,23502.06
19757.286962669386,18828.31
34541.32087468285,28051.82
16477.26669899751,11988.43
3901.604989126241,3002.26
33786.53376530785,29841.64
19077.731298606886,21675.43
38285.22126530785,36704.21
6067.989693716085,5705.47
19141.931005638136,17955.23
16435.32236306001,15189.57
19356.691747825636,19664.82
27924.401708763136,31743.83
27088.260107200636,29330.41
8614.344796255147,10298.07
14285.419531028763,11379.18
6391.601876333272,6569.25
4065.3095179348347,4051.82
3064.031228139913,2436.69
9168.854073598897,10891.29
6277.019967153585,6024.4
2896.9749537258504,1985.75
13080.189306419388,10035.57
5630.239815786397,6087.33
5943.16962535671,6461.38
5718.548287466085,5367.49
3518.5734339504597,3146.96
8680.409981802022,9187.1
9124.659005239522,9774.88
4752.73505504421,5563.68
4000.0018397121785,4073.43
4466.304268911397,4132.26
4955.433175161397,4201.13
36050.75424782564,40410.67
22576.797704856886,25363.48
14455.190987661397,16261.8
3219.3853235988972,2125.22
8523.911934927022,9257.9
50515.04060124535,57137.54
4608.338631704366,3496.76
3160.304696157491,2125.22
22242.970068138136,23538.77
4101.175301626241,3591.62
34855.21030251314,39073.2
9411.244698598897,9841.17
21014.417333763136,23399.82
6990.361153677022,7103.89
27950.032079856886,27862.45
3936.7365198879597,3230.68
8635.700020864522,8862.51
5027.720284536397,4655.19
37443.72690407564,36769.96
63811.88142155786,70396.06
9428.562081411397,10441.09
3141.2609034328816,2125.22
23709.955419700636,24942.56
7414.421700552022,9439.53
17292.366552513136,17145.56
130112.36615679825,175951.75
3190.769051626241,2139.77
3189.5977259426472,2131.42
95010.3859034091,103016.96
65879.53181218286,73099.26
4806.367745473897,4499.9
2507.2708521633504,1582.19
10765.963692739522,12131.45
30477.463232200636,36111.09
3338.4734583645222,2177.48
3248.5071497707722,2213.52
28921.963232200636,31547.11
4348.699654653585,3707.54
3440.8189783840535,2340.89
48509.41755437035,58559.1
10296.569161489522,12689.85
20051.020361106886,21136.97
10375.157296255147,11233.7
8850.189034536397,9809.93
6599.03583629421,9410.84
4855.748360708272,4764.32
7128.52851207546,7501.37
25305.590673606886,27496.19
28969.542822044386,32695.55
3411.7449427395222,2526.06
5245.33857066921,8361.25
5832.495186880147,5040.51
7636.297188833272,10886.95
16258.082128685013,19552.21
5315.91620738796,4558.88
8419.864083364522,9545.93
7407.85663707546,8478.8
7578.051339223897,7993.71
7413.022774770772,7519.52
19430.806982200636,19945.2
5370.864693716085,4807.2
49043.97419499535,52362.55
30294.911474388136,39300.3
6832.644356802022,7144.45
4387.412545278585,4339.92
10035.674630239522,11257.59
23877.599462669386,28581.92
11846.135079458272,12328.13
15063.405831411397,17971.42
13088.927559927022,14658.82
21389.902197044386,23686.79
53026.64118718285,53289.06
4451.0872889309285,4026.66
6916.312935903585,7453.37
28832.449560325636,37395.89
13354.641427114522,15592.75
5475.502877309835,5345.34
17439.466161888136,19733.17
7236.332589223897,7655.38
15094.564522817647,16603.24
13309.646554067647,15971.57
12279.345040395772,13051.45
9529.994454458272,11155.05
7551.706856802022,8191.39
6919.12909801296,7366.21
4601.176827505147,4109.96
39775.60288063814,43708.97
13123.323556020772,17105.62
13157.854317739522,14787.4
23532.775243919386,28376.25
17660.774755638136,20401.25
13538.148995473897,15092.41
21342.806005638136,22563.7
9841.247384145772,9515.16
152715.7020942982,179439.94
16772.916845481886,15043.47
12807.391454856888,10960.6
9397.721899192826,6688.42
7200.974923208272,8639.12
13524.995702903763,14696.5
4155.091256216085,3553.53
4020.854989126241,3009.96
28096.534253589103,19321.26
13192.244726341263,11489.23
44494.387856534086,36990.29
17618.535986106886,20388.78
31395.453198901603,20887.82
21982.925366870353,14644.33
2557.3709803371785,1365.18
6509.74775035671,8094.85
3819.3706751613972,2792.48
3277.0965052395222,2541.46
46421.395669034086,35103.0
7013.75068004421,4508.96
7163.463936880147,5162.15
4233.768014028585,3317.57
3119.183877065694,1779.59
6772.680611684835,6881.36
11696.604101341263,7723.15
19371.425146263136,16354.82
5916.977486684835,3952.37
24633.870458763136,29492.69
23169.943700950636,23216.97
6652.338936880147,5397.41
3417.418465688741,2247.88
12097.722997825638,10123.69
42254.609536221586,30547.55
3897.1051722317097,3145.15
27495.374097339103,17892.43
2318.174859121358,1116.58
7865.839669302022,8657.56
11736.411962669388,8612.01
5294.945138052022,5210.72
14900.724218528763,19300.34
6737.894967153585,5713.75
2801.3277064113972,1661.73
5798.728341177022,4705.44
2670.0560999660847,1263.6
6518.178292348897,3902.95
145477.0770942982,162268.53
17531.972509544386,15400.98
14059.667333763138,12032.55
16907.281103294386,19275.66
2982.299355581319,1616.21
3887.5487147121785,3769.23
5856.369210317647,4012.02
4400.855965688741,3349.03
47027.98884343285,72389.34
5202.123482778585,5549.25
2809.907937124288,1663.1
142675.8036567982,149163.22
6263.522896841085,4497.62
14032.321630638138,13183.59
5655.683053091085,5937.12
12934.560400169388,12087.74
9098.16354958345,6231.27
3516.9188929348347,1813.46
5743.201241567647,5172.33
6155.774849966085,5620.33
11439.904882591263,5020.64
8961.202950552022,9334.58
6484.93329723171,5704.38
7947.802804067647,9077.53
6910.89228160671,8166.39
8576.560616567647,12003.03
9488.444893911397,6218.34
187193.1911079545,143332.38
2231.930947378194,818.99
2184.8861628322957,813.6
2253.724160268819,952.6
2184.3118525295613,842.88
2247.9337702541707,849.8
2319.5342798977254,1019.85
2987.9890833645222,2651.9
3447.9514857082722,2579.49
2649.1179896145222,1476.68
2250.6930323391316,861.38
130239.54389117325,74768.65
2180.3592005520222,853.5
2224.2416163235066,818.99
2181.7146845608113,819.08
2273.359841421163,955.17
54344.539223721586,30537.8
2279.2794123440144,981.8
2318.4888392238972,1071.89
2423.693642690694,1002.61
2246.416512563741,876.03
1970.7066889553428,427.32
2193.595711782491,818.99
2263.758523061788,890.82
2266.0137873440144,949.38
3282.2205286770222,1742.06
3722.4306116848347,4154.47
17282.437841575636,15409.0
8777.951729848897,9119.18
65829.25992684659,66545.9
54197.099770596586,97511.67
3918.7396326809285,3403.34
9868.754952505147,10122.96
69696.1046534091,78811.53
6635.423653677022,6173.57
12777.034032981888,7602.2
64044.901528409086,66096.2
5337.635079458272,8470.71
8941.163155630147,10102.42
31036.449292651603,31083.24
23125.579443138136,23235.14
3976.0642786770222,4168.99
5157.785225942647,4870.02
13127.052587669388,8953.59
5464.81903941921,5836.19
3842.3068323879597,2710.9
5436.859932973897,5628.34
14097.611913841263,13079.1
5183.20868785671,5296.22
51691.027504971586,46434.13
18705.376806419386,17688.3
5800.690865591085,6223.32
22533.546728294386,25167.06
7684.92304332546,7959.03
7272.987374380147,7440.39
14630.730077903763,13545.34
12114.904882591263,7706.7
57772.021645596586,36530.16
7304.35663707546,7985.65
4334.538094594991,8155.77
7902.325265005147,9026.39
15454.993993919388,16508.45
6446.567208364522,7351.96
88896.1456690341,80308.28
5689.673653677022,5151.39
7716.807931020772,8269.64
12845.400488060013,9826.01
8425.725655630147,10338.7
30014.941968432853,27239.86
5247.986641958272,4792.99
37275.37849187035,27283.45
8152.420235708272,8159.0
6732.656685903585,7908.92
12458.028878286397,18702.14
18950.351415794386,21033.86
4132.8148279934285,4058.98
3369.9558802395222,1960.23
6715.45282848171,6689.66
7454.760201528585,8021.08
26871.984937182853,27090.24
13268.130224388138,11400.03
13924.475439231888,15781.49
6970.497872427022,8162.97
16959.228857200636,19602.66
7218.833931997335,7834.96
6408.074044302022,6279.28
5267.09882457546,5707.93
14237.132421653763,15181.79
52244.902504971586,47858.3
11060.730538442647,10083.45
40924.83747624535,39661.31
6563.468331411397,5823.18
8001.361886098897,7289.15
6253.593087270772,4945.29
6052.377022817647,6015.09
5305.808053091085,5584.26
8095.511056020772,4007.57
5762.459542348897,5179.41
7068.785592153585,8974.09
6620.903390005147,6861.67
6634.79706676296,5616.25
3175.0714197903035,2199.64
5616.738717153585,6011.81
7125.401436880147,7220.68
6407.256295278585,6715.67
2335.766121938741,1030.62
13053.816991966263,12474.8
3063.4156275539754,1818.54
3340.0670252590535,3326.56
2605.9560023098347,1773.97
19885.468115013136,23094.01
12021.477608755147,19419.12
8450.173165395772,10502.53
2388.353737905538,1114.13
3745.969002798116,2529.12
2753.0370264797566,1581.07
2448.1465540676472,1122.82
6101.671212270772,8167.48
2631.8907862453816,5271.91
11775.387520864522,16111.14
19076.434911888136,20751.23
2793.0367823391316,1533.73
2944.4330530910847,2389.11
12627.162667348897,18687.54
8749.215157583272,9050.53
8935.632638052022,10163.79
19614.041357200636,18698.6
2918.587624624288,2207.39
5387.938912466085,5310.85
2345.822548940694,1059.79
2863.9972010403035,1646.89
2523.237832143819,1112.02
2382.6829615383504,708.73
6734.608956411397,4001.73
4592.834542348897,2963.9
6455.548897817647,5784.06
3045.552041128194,2582.67
4291.311287954366,4264.13
10930.463448598897,16257.35
4814.034005239522,3479.6
8888.987618520772,17395.88
17282.987157981886,17435.67
5392.066842153585,6762.85
15426.472021263138,14349.34
3777.679940298116,3293.88
34704.30231999535,41295.07
6308.106515005147,7135.12
6572.766060903585,6932.42
272231.08490679826,201809.11
31366.393628589103,31426.23
5878.699288442647,5461.89
17272.993993919386,16563.95
13221.329931419388,11752.6
19662.804540794386,19836.94
3021.6127405910847,1831.39
6642.872384145772,6648.23
35946.05622624535,61822.51
6275.357369497335,7073.36
13733.993749778763,22811.53
6517.90253551296,5321.28
3537.1491175442097,2138.91
8467.726388052022,10028.24
8283.059395864522,11163.78
