target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
3,0.017033344212222905,0.18269852291225877,0.5180829504312573,0.2695156793943126,0.01266950304994856
3,0.07936846031812268,0.10759354701833933,0.24758810075804114,0.4865991500376741,0.07885074186782277
2,0.11644750960272643,0.1208156765246776,0.25492133369619047,0.43439262847349025,0.0734228517029154
4,5.718248392298297e-06,0.0003520308919947069,0.009469153607188682,0.22696396045359762,0.7632091367988266
2,0.07013758374741434,0.10333644881946748,0.2443000649503319,0.501948868075455,0.08027703440733124
4,1.156377636585712e-06,0.00011216643769364981,0.004333719937627479,0.14367092212158283,0.8518820351254595
3,0.004198232564121985,0.034452728564645846,0.14214796796246887,0.7301326973009443,0.08906837360781893
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.12200709750609483,0.1223902076304451,0.2554378346461286,0.42751892533829994,0.07264593487903155
3,0.0021916825677819776,0.026120712438315714,0.12163194256449401,0.7623689081901533,0.08768675423925476
3,0.03190195447791292,0.07806600047095404,0.2175599419557584,0.5859637649888404,0.08650833810653433
3,0.06539632082829838,0.10094782937822758,0.24228708149026096,0.5103463566370402,0.08102241166617284
1,0.006906427490995704,0.2434986257102408,0.6728278207733752,0.07546253879330467,0.0013045872320835642
3,0.0019148885105092928,0.011035837448679779,0.08119523453729034,0.44973725458797464,0.4561167849155459
4,7.173704048888644e-08,1.618136951644685e-05,0.001142539994053998,0.06735969522111723,0.9314815116782718
4,0.0028135560151743145,0.013773662868892521,0.09244308028507568,0.46243153346599825,0.42853816736485917
2,0.0026139774341633355,0.33125079497504334,0.6630960694135428,0.003029166896238468,9.99128101194584e-06
1,0.08503238101383376,0.2791777794021582,0.5163291511200072,0.11355667838808682,0.005904010075913959
3,0.04612114833045111,0.30995176920621104,0.5822104915596695,0.059902970584650383,0.0018136203190178746
3,0.005849615434293996,0.03960194176197327,0.15350982882422912,0.711561569461493,0.08947704451801071
3,0.07745770536388442,0.10675155166304595,0.24696935588356864,0.48967806421568905,0.07914332287381196
4,0.021372473501130942,0.04055433938141467,0.16745030616594092,0.4719872645139703,0.29863561643754327
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.11376262737549608,0.25451063421392095,0.4668124768617913,0.15420439296462024,0.010709868584171526
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
1,0.07429198640238575,0.10531275484893611,0.24587552527270534,0.49488863418125617,0.07963109929471679
4,8.274131869316257e-09,9.400222042893554e-06,0.0009646621820195312,0.12724345707385323,0.8717824722479525
3,0.09003501841133929,0.27498681315222384,0.5077821729862908,0.12057545978070328,0.006620535669442743
0,0.9553320742474364,0.005742203878933538,0.0365349913272447,0.002143748015413199,0.0002469825309721277
3,0.008313794166179401,0.040710967482460565,0.1615033864777971,0.6613183307756308,0.1281535210979322
3,9.698568148203718e-05,0.002257726699620627,0.031613130743612015,0.39658744087551867,0.5694447159997666
0,0.294812775219802,0.13307104042555487,0.27121747871616964,0.2545118659016398,0.04638683973683377
3,0.20245467677947024,0.1683422634943377,0.30221563333108215,0.28517793206677555,0.04180949432833426
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.0010911140961134022,0.008949671599637797,0.0724592703898181,0.4810570458631037,0.436442898051327
3,0.04964740122535741,0.09177060108135551,0.23351465464910215,0.5415064934336997,0.08356084961048517
3,0.015623801976352393,0.26260972635214996,0.6353002525288272,0.08443880630702372,0.0020274128356467893
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.06176378566725249,0.09901235001193251,0.2405715392018682,0.5170528786363898,0.08159944648255693
4,2.4443108702216314e-07,3.697966086245064e-05,0.002010860770889022,0.0911123830469728,0.9068395320901887
4,0.0021378658074505436,0.01583505619330256,0.10100093663358364,0.5872280553110739,0.2937980860545893
4,0.0010528121225941058,0.005764046742631161,0.052590698588030116,0.3096014978516918,0.6309909446950528
1,0.016253765112225187,0.32944657377988334,0.6338086886067714,0.020224854932580923,0.0002661175685390859
0,0.9999906721924403,1.9883250974329333e-06,3.940415486514715e-06,3.3960060102658427e-06,3.060965406600066e-09
4,0.004010908392036653,0.022200967700980512,0.12154512287415403,0.591668681464089,0.26057431956873983
2,0.0871285670064906,0.11082446077603827,0.24980966443312824,0.4745610023522183,0.07767630543212449
3,2.949099846700517e-05,0.0015435189176663342,0.02595988399372015,0.48680450244734963,0.4856626036427969
4,2.834555141624903e-06,0.0003158970157257121,0.009386416919485972,0.29804638068651007,0.6922484708231366
0,0.9999999020792807,4.424536923257425e-08,3.5332651977822683e-08,1.833921330047584e-08,3.484862067350674e-12
0,0.0044833727940777,0.3324238522198379,0.6577618050863735,0.0053047476000398636,2.6222299670950104e-05
3,0.011227233367902649,0.051809861788970075,0.1773617933502931,0.6700896482832513,0.0895114632095829
4,2.406475190777008e-06,0.00023940455864114493,0.007593983732376962,0.23596621569026002,0.7561979895435311
3,0.1132106200259918,0.2549979359773981,0.46777494124644836,0.15341577422236088,0.010600728527800972
3,0.030690639186240362,0.07693653916477648,0.21609688937597318,0.5895663612818196,0.08670957099119028
4,1.2773871046103351e-08,5.753188443408038e-06,0.0005789954595807211,0.051875513263132514,0.9475397253149723
4,1.6168174499370176e-07,7.483691472348167e-05,0.003938317103592916,0.27873930432381927,0.7172473799761193
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.11213101123556926,0.11953065118742358,0.25443424584260455,0.43987190521130387,0.07403218652309868
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.06637310148398771,0.29438130345193364,0.5480068849077575,0.08760892295319121,0.003629787203129888
3,0.11875065801569706,0.10772063278177779,0.2493019658586979,0.4164665708664792,0.1077601724773481
3,0.21670891157102481,0.15236802739535918,0.2725456834795663,0.3072512176550875,0.05112615989896212
4,2.4249942089650493e-07,5.69316861552327e-05,0.0029596292043628947,0.15784529396602776,0.8391379026440332
0,0.9999907286205887,4.4705169025085615e-06,3.146780429691394e-06,1.6534554731528158e-06,6.266059166436146e-10
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.00041725253828656117,0.004815535915524204,0.049676706831830196,0.41604943687309315,0.5290410678412659
4,4.253809396470297e-06,0.0004473818036867027,0.011911631969710254,0.3542281127955642,0.6334086196216423
4,2.1898685910506615e-05,0.0006071232648827469,0.012735010311921455,0.2001955205790759,0.7864404471582095
4,0.032623375503823965,0.07872384523611672,0.2184016787638216,0.583862835344741,0.08638826515149678
2,0.002927228176483334,0.32056598234867834,0.6718482207605685,0.004639745307643166,1.8823406626630224e-05
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9999633400489839,1.8282421319021502e-05,1.7375198966826165e-05,1.0021909921963685e-06,1.397379982785183e-10
1,0.013512705122232509,0.33072750083081215,0.6388778759127165,0.01669143319516657,0.00019048493907229962
4,4.268593558513503e-06,0.00034882420877202665,0.009730862201891236,0.26561463451177453,0.7243014104840038
0,0.9999799437473289,6.152193710018508e-06,8.095244512028415e-06,5.805137718916202e-06,3.676730257605115e-09
3,0.0062961947492614035,0.03077922835154794,0.1434197809636164,0.6239633843324817,0.19554141160309266
4,0.002196998795326617,0.026147900085220506,0.12170397685928941,0.7622580116678789,0.0876931125922845
2,0.00901560553139695,0.24231577268855908,0.655967086000705,0.09082915920565553,0.0018723765736834114
3,0.010694189688267396,0.05079528795372218,0.17552374597426695,0.673436727477064,0.08955004890667957
3,0.15964894295923643,0.21211388412049995,0.38468267277949647,0.22082623326844533,0.022728266872321764
0,0.0975242983436316,0.2686288364765079,0.49493285127122044,0.13113006197827945,0.0077839519303607016
2,0.0026048386875591988,0.3312409050671039,0.6631261576747643,0.0030181696221542125,9.928948418219433e-06
3,0.015346637016601843,0.2166640730660787,0.5873738236406953,0.17458382205006204,0.006031644226562073
3,0.0005613225355246003,0.004692292293836257,0.04755655103885797,0.34661482764508017,0.6005750064867009
4,0.000681005926803631,0.012888464319879913,0.0861937669574701,0.7495963711127859,0.1506403916830606
3,0.09583348403154156,0.11412510516545672,0.25181262207808575,0.46184452992027947,0.07638425880463641
3,2.3061470806525783e-05,0.001137862699637628,0.021138125559053932,0.40185217918962995,0.575848771080872
1,0.008519845843802958,0.33241127024464734,0.648650725545177,0.010335208789406572,8.294957696635532e-05
0,0.010521714836408723,0.02614025741878133,0.1320481639496186,0.44887336752477364,0.3824164962704177
0,0.9999974744649222,1.0792995053422051e-06,1.2221366616212064e-06,2.2401427365635233e-07,8.463739145437913e-11
3,0.020780189912784023,0.06623010185201993,0.20108715896028356,0.6235957375896203,0.08830681168529224
3,3.0097269173131165e-05,0.0012135675936589033,0.02171561435929312,0.37465564562241926,0.6023850751554556
0,0.9656449310118311,0.00701415129776822,0.01699963987961636,0.009647026526042126,0.0006942512847422091
3,0.00018326233813492702,0.002093183600084678,0.027946860375328335,0.2571277667717805,0.7126489269146715
3,0.0605174642751342,0.298996906758096,0.5579019843590877,0.07954576194634418,0.0030378826613380277
0,0.9999884098236537,1.6071764608661333e-06,4.17926418333771e-06,5.783876388191427e-06,1.9859314062168513e-08
1,0.0022996006436893034,0.3308739831150572,0.6641667223879167,0.002651746995585467,7.946857751264305e-06
3,0.019556502944911024,0.06467467591312197,0.19872994059719964,0.6285476107782659,0.08849126976650146
3,0.00010454117360304435,0.002199696925884064,0.030800106069253964,0.37070405391429584,0.596191601916963
3,0.0012869804833836132,0.0187091552968365,0.10409681888198961,0.7574995825976347,0.11840746274015544
2,0.006498667023624692,0.32510793391039317,0.6587657059564125,0.009559906864710633,6.778624485892604e-05
0,0.9999676307522682,9.189898511912018e-06,1.8868511394561873e-05,4.2932595578858836e-06,1.757826742726334e-08
4,0.0002107769872348945,0.0034973583500877946,0.041269786894984214,0.42219158570910204,0.532830492058591
2,0.09200261120571485,0.11271177114159359,0.25098952879435266,0.4673464379699474,0.07694965088839154
0,0.9999990335580794,2.8580352475794594e-07,3.545612963512061e-07,3.2564020687327504e-07,4.3689247740808597e-10
4,0.0021682629064596853,0.014248636212859189,0.09518262942388284,0.5362628837708826,0.35213758768591574
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.1900344080224645,0.13602648844772453,0.2544695859153636,0.35572008603906624,0.06374943157538115
2,0.024808299293127414,0.07094197750413968,0.20795047786269075,0.6086257544104944,0.08767349092954768
0,0.3652656974356782,0.12195730357778296,0.28248438870346776,0.1949717311760898,0.035320879106981264
3,0.14079838651111085,0.12711159866856284,0.25637829989052285,0.40563010898550955,0.07008160594429395
3,0.002430036891679836,0.027303281765831175,0.12473111487707078,0.7575851575699103,0.08795040889550793
4,0.00010810899847553945,0.002412931113849983,0.0329484473918283,0.4023989076723403,0.5621316048235059
3,7.467467123755974e-05,0.0026651205231636036,0.036090415619721546,0.5326197804535968,0.4285500087322806
4,0.0041354703601675395,0.014338350044079929,0.09294568851940126,0.39831559042624953,0.49026490065010175
3,0.15426686290864633,0.11965311008843847,0.2529649608856247,0.3828802294463735,0.09023483667091692
4,1.5342835627882133e-05,0.0007652973616683066,0.01610017010379058,0.32236411031314594,0.6607550793857674
3,0.025655743196461304,0.07186400415963928,0.20924563234252852,0.6056979525964109,0.08753666770495998
4,1.0990520456104725e-06,0.00027708429081146256,0.00924300438978791,0.4286411629793075,0.5618376492880476
2,0.02666986499729528,0.32344421312560157,0.6153752365604914,0.03385427413849123,0.0006564111781205559
4,1.5959068082129049e-06,0.00027402024899465533,0.00887705021950109,0.3477855849886427,0.6430617486360534
1,0.01898031415293962,0.1155915475634523,0.34752316412769885,0.47827411334234854,0.03963086081356069
4,1.982311680374043e-05,0.0006674526018071933,0.013977910562394436,0.23780956826773908,0.7475252454512555
4,1.9543552767037923e-06,0.00019889668526495302,0.006655234650333955,0.213024205579104,0.7801197087300203
0,0.21426324604168143,0.19003922565939696,0.39024069694100694,0.18495913938733408,0.020497691970580652
2,0.037908712217454586,0.08324120747552574,0.22397559783401427,0.5693680745848008,0.08550640788820467
4,5.384763387839859e-07,0.000109182343186619,0.004687642614734923,0.21887683109715214,0.7763258054685874
4,0.0005793922242279942,0.006050532565291589,0.057268709879105206,0.44551685309170286,0.49058451223967237
4,0.008715666379481719,0.09788300078979995,0.34294589961963257,0.5150267222784045,0.03542871093268127
4,0.10432592045701601,0.10952492134404891,0.25041405805265604,0.4420978367277356,0.09363726341854335
1,0.012509135178428893,0.3311460307447917,0.6407743457598214,0.015404793470016722,0.000165694846941265
3,0.0005862700629022516,0.007070754413725547,0.06358990782822943,0.5146605952859622,0.41409247240918046
2,0.20599039695406546,0.16446487067838417,0.29499506362477834,0.2906163310293196,0.04393333771345246
4,4.836094168940625e-05,0.00107091599878613,0.019924549842017657,0.24893982227508304,0.7300163509424238
3,0.0011947125449077393,0.007509566638403048,0.06368472122561228,0.3858503874288102,0.5417606121622667
4,0.00010189316159100728,0.0016582387740592614,0.024649971086479386,0.27317737537547226,0.700412521602398
3,0.012923898641486232,0.05484544923871008,0.18272069797682622,0.6601528972696192,0.08935705687335829
4,2.4965304521747724e-07,5.110175084946762e-05,0.0026791746970991855,0.13551439349198124,0.8617550804070248
3,0.05610143734005765,0.09579109510755636,0.2375544687489148,0.5280438100920369,0.08250918871143427
2,0.05469007782244876,0.3035041916687235,0.5677398391409925,0.07156243001264485,0.0025034613551905165
1,0.14349814855893922,0.22748107650341196,0.4141335980012771,0.1971300210982653,0.017757155838106463
3,0.005182511997565854,0.03764536623068047,0.14929580774466017,0.7185217513576169,0.08935456266947661
4,0.0027781276899950633,0.028912154185281497,0.12884015266556267,0.7512004059346014,0.08826915952455927
3,0.007883295820161404,0.04482519607938013,0.1641993952410305,0.6934589980519736,0.08963311480745431
4,1.5929439589535745e-05,0.0009735381787553543,0.019348546263570666,0.41202700749358045,0.567634978624504
4,1.6103286433004326e-07,2.9258435280778442e-05,0.0017316830665049458,0.08735520174563245,0.9108836957197175
2,0.0001006499256313774,0.0022175785068529693,0.031092083868812796,0.38154185724180634,0.5850478304568965
4,1.8597658561153098e-07,4.4950663711078984e-05,0.002492532346986534,0.13787642825975846,0.8595859027529583
4,1.8168959820511603e-06,0.00015048364368451493,0.005274400370393014,0.15791902744229508,0.8366542716476454
1,0.14793545271780278,0.12868831450856325,0.25645312346469606,0.39779222145807097,0.06913088785086688
0,0.9999992558423954,3.118602948633005e-07,3.9385801829288855e-07,3.843122469799338e-08,8.066866389634772e-12
4,0.00027740641108635366,0.003999750414775186,0.04465038752678373,0.42219402783117416,0.5288784278161806
4,1.2852958937835616e-08,9.037770525646797e-06,0.0008730752644132775,0.09244610831469009,0.9066717657974122
3,0.00879692924568214,0.0468958313117228,0.16822898036706532,0.6864447785299135,0.08963348054561632
4,1.3158443897451568e-06,6.31698365031689e-05,0.0025345817069914113,0.06388909892148124,0.9335118336906344
4,7.709668549510035e-05,0.0023246018372919896,0.032820278107981334,0.4592468676098624,0.5055311557593692
3,0.0012015020472583421,0.014002365057473326,0.1299003679326413,0.4041675319813387,0.45072823298128833
0,0.9923226197315693,0.0023091346481284095,0.005349526032887722,1.8713375922563256e-05,6.2114921819029565e-09
3,0.0006027111714770514,0.005553429892276732,0.05369409062716426,0.40003969096299596,0.540110077346086
0,0.9999996903494444,4.226205297269781e-08,5.9051505886522916e-08,2.082381478257822e-07,9.884907003754682e-11
1,0.028601680108099253,0.3222042206937943,0.6120370512090083,0.03641064082896953,0.0007464071601285392
0,0.9999756179145726,8.114455191760297e-06,1.4145687178435798e-05,2.118427648467045e-06,3.515408854665904e-09
3,0.012648019125058413,0.03408967661295059,0.15336950659041992,0.5157869125858191,0.28410588508575196
0,0.9999750400852917,2.725396917691905e-06,5.729555171267504e-06,1.6366820363950076e-05,1.381422553144321e-07
3,0.003192195199836048,0.01638946604507575,0.1027811583732926,0.5109008775543495,0.36673630282744596
3,0.007172400590190082,0.15434881363879954,0.5223631991366343,0.30447169909182437,0.011643887542551724
4,1.4012764801550138e-05,0.00044945903711917674,0.01041169043959794,0.18044885962505902,0.8086759781334223
4,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.10700176311328352,0.26044338934599254,0.4785674644914141,0.14456602599747323,0.009421357051836592
2,0.12208154561096833,0.24710408315155696,0.4522457576767819,0.16612514209693874,0.012443471463754052
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.013124924166784986,0.05518754590574282,0.18331175267364966,0.6590396640053391,0.08933611324848341
4,0.0001985633735865748,0.0018356719206957255,0.02478644142453936,0.21001077407520113,0.7631685492059772
2,0.019425914407706496,0.06450479898169716,0.1984696874475213,0.6290889373717183,0.08851066179135668
3,0.090209230425998,0.11202930649708386,0.25057331899150836,0.46997208743110397,0.07721605665430573
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.0002025054302997096,0.0018608757253578993,0.025013800725698643,0.21105197259145447,0.7618708455271892
0,0.16488030211953475,0.20702024356848178,0.3749853129630253,0.22856358114893344,0.024550560200024735
3,0.0010201807325093913,0.011148945887192896,0.08289060243020317,0.5992383668602282,0.30570190408986625
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.04981148377346854,0.09187796104667328,0.23362640016803374,0.5411502257517379,0.08353392926008658
2,0.18075520449537735,0.19116955029991273,0.3449893794137683,0.2522450032937477,0.030840862497193994
3,0.03979647793874099,0.2693611925514367,0.5733968641435343,0.11308758283471192,0.004357882531576196
2,0.11998501238073604,0.1280870271787911,0.2674412946271041,0.4170013808362258,0.06748528497714305
0,0.999969603196528,9.637733036215645e-06,1.9321699292775836e-05,1.4355205927956528e-06,1.8505504700496825e-09
4,2.156160030822154e-05,0.0006914976424617442,0.014255577742755031,0.2363220062112157,0.7487093568032593
4,0.0001797090501322728,0.0042935288243194855,0.047816294920474275,0.5556385320106855,0.39207193519438854
4,0.0017751542947118423,0.009914728005511669,0.07570935217325865,0.41989905593933996,0.49270170958717785
2,0.06916891537632716,0.10286040552885177,0.24390825517468767,0.5036338182095629,0.08042860571057048
2,0.015922660818631355,0.05962697633604454,0.1907552211542709,0.6446925930400872,0.0890025486509661
3,0.006595967366033089,0.04163373265028759,0.1577612975434613,0.7044431905453782,0.08956581189483975
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.04543023511037067,0.06329475712661722,0.20741179105123633,0.4716636184665519,0.21219959824522389
4,0.17488079732717213,0.13373527384445913,0.2556045445503409,0.3701346208049845,0.06564476347304352
4,0.0031601833018047656,0.0171265691237121,0.10552606396967976,0.5327122823435385,0.341474901261265
4,0.021001109619768733,0.04446698280144778,0.1851067813139496,0.4710041369403105,0.2784209893245235
2,0.0839010220944984,0.10951601970103086,0.24893982294661496,0.4794810224036245,0.07816211285423141
0,0.10349544468216848,0.2634896422699347,0.48463668945408717,0.1395849433767758,0.008793280217033888
0,0.09632733968014086,0.11430303538601375,0.2519124428109936,0.46114545082807934,0.07631173129477226
2,0.06638479589063102,0.2943720046999179,0.5479871080920666,0.08762506586269303,0.0036310254546913262
2,0.1086152540255759,0.2590345758611272,0.4757685269767194,0.1468621882545489,0.009719454882028467
0,0.09783867755812778,0.11484167565683617,0.2522093228713222,0.4590200437302054,0.07609028018350839
0,0.999869579360841,3.897359260968375e-05,8.068494406215728e-05,1.0725407459638234e-05,3.669502737117414e-08
2,0.009210458706828847,0.2336918220472634,0.6468813438312611,0.10778532898754173,0.0024310464271049413
2,0.008672926605736786,0.3323783314159074,0.6483348679283788,0.010528225374351685,8.564867562529844e-05
4,1.0579087891788079e-09,3.518020745174641e-06,0.0005391202880665963,0.1286833736793437,0.8707739869539357
4,1.8386188203599845e-06,0.0001632617667238866,0.005655515486085033,0.17345532614568668,0.8207240579826841
3,0.08314442364880005,0.08827587365879112,0.23605095087109387,0.4444073575023028,0.14812139431901222
4,2.6373136246138583e-06,0.000268781121511084,0.008279631802172123,0.2569464929250412,0.734502456837651
2,0.01593393066635063,0.0596437709133561,0.19078259953071944,0.6446386237703307,0.08900107511924309
3,0.0360595312469784,0.08171751920870574,0.22213573235093523,0.5742721256017497,0.08581509159163087
3,0.026573829527231845,0.07283892315880064,0.21059829692935156,0.6026014939958814,0.08738745638873466
3,0.004064142335944024,0.021562529773956212,0.11980623875378621,0.5763958023741683,0.2781712867621453
1,0.1524282996524399,0.21904875876606342,0.39793534738515945,0.21019732341139935,0.020390270784937915
3,0.0013728944585059447,0.021346053971561006,0.1083485112440831,0.7826132911523459,0.08631924917350406
4,0.0014185984127349427,0.01802032264215452,0.10418930690790676,0.7279549857128174,0.1484167863243864
0,0.9999882353387581,3.8109685944189393e-06,5.7715723874044945e-06,2.181384328377771e-06,7.359314856051606e-10
2,0.0008994180155896196,0.29238775668376776,0.7038960477158139,0.0028104842761487877,6.293308679810367e-06
1,0.031490211652755264,0.3202987857517333,0.6070726904835797,0.04024712661533013,0.0008911854966015963
0,0.9999997118434796,4.558361616848563e-08,6.67119846925133e-08,1.7560879966943725e-07,2.5211973639541736e-10
4,0.00012924847087259566,0.0029801937771807754,0.03796474264578707,0.45762591722014817,0.5012998978860114
2,0.009455749588183628,0.0483057770467087,0.17090978190750242,0.6817131186199943,0.08961557283761082
1,0.0047485099318510604,0.3324980756067374,0.6570933915846827,0.005630959170859503,2.9063705869491685e-05
4,4.013844635611615e-08,8.62142250808565e-06,0.0007020389467455196,0.04283188670024051,0.9564574127920596
3,0.03447251369844702,0.13440650204791477,0.3572324655680035,0.4336758628282778,0.04021265585735702
2,0.01827174861361819,0.06296855534290728,0.19609075323041603,0.6339897318102499,0.08867921100280861
4,0.0014273912004558146,0.016688815266799304,0.1347172830550645,0.49786336843606166,0.34930314204161883
3,0.0034087626690882666,0.03154389587087848,0.13531500800146926,0.7410304762033915,0.08870185725517263
4,6.19391133204089e-08,1.8277988907674947e-05,0.0013051527834266918,0.0862760529997653,0.912400454288787
4,0.00012525942663773161,0.00283951040861628,0.036746524817609455,0.4425096505509486,0.517779054796188
2,0.16155793694566142,0.13140789536919717,0.25623038397453246,0.38345490087193906,0.06734888283866981
0,0.999939909609603,1.3556981897067458e-05,4.0496249448947406e-05,5.986372509010635e-06,5.078654187618795e-08
3,0.0036078565304403405,0.01835634904466547,0.10969164206397423,0.5333307905235081,0.33501336183741187
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
1,0.009184110771830274,0.3322572551990398,0.6472899528799496,0.011173739227818235,9.494192136211482e-05
3,0.1386876015946575,0.12662376584864052,0.2563285272306181,0.4079949631936258,0.07036514213245801
2,0.09603858347413634,0.24228862717050748,0.4693962674835624,0.17964668785409274,0.012629834017700965
3,0.014434131367791274,0.057335570234666136,0.18696519443467904,0.6520762818398097,0.089188822123054
2,0.02442047417421987,0.3248480048052031,0.6192851331144088,0.030887860685207554,0.0005585272209606652
3,0.015803560747133495,0.05944900507963385,0.1904647395806842,0.6452646267095317,0.0890180678830168
0,0.999969926507159,5.321538781220863e-06,1.0743686757877846e-05,1.390876105207958e-05,9.950624978516608e-08
0,0.26960642480801317,0.13622196333630035,0.26466768642892907,0.2786099866026101,0.05089393882414721
3,0.09435882651726678,0.11358807304018206,0.2515061379966953,0.4639456494881569,0.07660131295769884
1,0.15371364940297155,0.2178221269888403,0.39558686877072285,0.21208517822606626,0.020792176611398993
1,0.017170661469105966,0.3289810951093767,0.6321417498379102,0.021412518765018953,0.0002939748185883969
3,8.947782824985667e-06,0.0006263543710634652,0.014475649949742169,0.3451805346695869,0.6397085132267825
3,0.00046350481952527127,0.004877164314968925,0.04975877683962778,0.3995554926265394,0.5453450613993386
4,0.0029743545176578565,0.01378196631531389,0.09223426778598437,0.4506120574050466,0.44039735397599733
4,0.00046895931211395314,0.004375298480973951,0.045795933740412055,0.3534689264113036,0.5958908820551964
0,0.9999999841735165,5.309981288913811e-09,2.940689704980201e-09,7.574288758161393e-09,1.5237204667873023e-12
0,0.9999976664169969,1.0207389906432038e-06,9.069560582378888e-07,4.058348056103685e-07,5.3148724850846934e-11
1,0.05180633273507314,0.30569965948813665,0.5726076539026312,0.06762765410038565,0.0022586997737733703
4,0.0023212429979925313,0.020479754090409086,0.11410646625734742,0.6769659214942417,0.18612661516000922
4,1.1882467395914549e-06,0.00012579370739655655,0.0047763115597243815,0.163040013692646,0.8320566927934934
0,0.6052936553344503,0.014080724035053315,0.10682341583961194,0.2007082026906975,0.07309400210018697
2,0.031962064652903084,0.3199822345480569,0.6062643396088931,0.04087536248613442,0.0009159987040124336
4,5.687923803653537e-06,0.0005067443160406209,0.01278514961185337,0.3479897086220769,0.6387127095262255
4,0.13097338786431478,0.12475236613270635,0.25603123697097785,0.41683212434049643,0.07141088469150461
1,0.18247377491768202,0.1987851317658843,0.37299204621180343,0.22102564506179684,0.024723402042833457
3,0.006621897145475016,0.041701690261008,0.15790138629920444,0.7042068865483614,0.08956813974595121
1,0.0050902015129767305,0.3325715159216977,0.6562529602129096,0.006052406560023401,3.2915792392487596e-05
4,0.0009383135004114859,0.018088612679991862,0.09844383160651192,0.7975002331732729,0.08502900903981206
4,1.9541109696396767e-05,0.0008872349451949237,0.017685596345088473,0.3337892153206267,0.6476184122793935
2,0.006217031186737504,0.33267084788648577,0.653615233803428,0.007449780680111725,4.710644323709859e-05
4,0.00042739291621548566,0.005073200161178079,0.05150011294980191,0.43365672922841847,0.509342564744386
2,0.001110870158232698,0.013714775277061183,0.09202826666196345,0.6726124670385297,0.22053362086421288
0,0.9999999691162086,1.696056491566279e-09,2.8625977662852065e-09,2.6297022325099515e-08,2.8114706850354458e-11
1,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,0.00041720761898457866,0.004467975895045918,0.04699735910358224,0.3845625543966039,0.5635549029857834
3,0.09917669778063519,0.11531127723818912,0.25246155924179225,0.45715561252493236,0.07589485321445096
4,2.3805129676799626e-05,0.0009858465804407305,0.018861649061511367,0.33749537723686873,0.6426333219915025
1,0.12317897643969905,0.2461181816352744,0.4503150444866131,0.16770278456166163,0.012685012876751774
2,0.19887403960498987,0.17221874392729886,0.30944701428729476,0.27969283662236666,0.03976736555804988
2,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
0,0.9998942294981787,2.8799675204223692e-05,5.9124127218237015e-05,1.7834225284952706e-05,1.2474113855849792e-08
1,0.10111868500801115,0.11598099598306462,0.25281045417944825,0.454477613909366,0.07561225092010994
4,1.2385990692789582e-06,0.00016863173247845306,0.006120473654050822,0.22767661521767077,0.7660330407967306
4,4.533612225809861e-08,1.8886588724392453e-05,0.0014079586562532182,0.1089778381535605,0.8895952712653395
4,5.124621879014691e-06,0.0002533917704907687,0.007230253325229556,0.16200842434050494,0.8305028059418957
0,0.03656075276518629,0.0821362155974635,0.2226453876235385,0.5729262302620268,0.08573141375178493
3,0.002320998143539049,0.012578934726245503,0.08782365656045468,0.4649716771187772,0.4323047334509835
2,0.007698482588343062,0.3325587590628331,0.6503716404065666,0.00930198405549063,6.913388676658207e-05
2,0.005580130699718843,0.02268866692562983,0.12328732618612905,0.5273451037556837,0.3210987724328385
