target,prediction
1222.99,6253.00504439559
7536.32,6253.00504439559
9119.97,17650.222928802556
4407.53,6253.00504439559
3206.55,6253.00504439559
7064.73,6253.00504439559
14575.28,17650.222928802556
11059.0,17650.222928802556
19904.96,17650.222928802556
5790.46,6253.00504439559
2422.03,6253.00504439559
9462.3,6253.00504439559
5171.88,6253.00504439559
6838.01,6253.00504439559
9931.24,17650.222928802556
12469.69,17650.222928802556
5211.91,6253.00504439559
11712.61,17650.222928802556
13742.81,17650.222928802556
3154.16,6253.00504439559
16608.41,17650.222928802556
12128.42,17650.222928802556
32817.6,17650.222928802556
6113.14,6253.00504439559
10368.46,6253.00504439559
17065.54,17650.222928802556
2521.53,6253.00504439559
26208.03,17650.222928802556
26307.61,17650.222928802556
8526.99,6253.00504439559
28015.91,17650.222928802556
50201.12,36203.98162373143
14875.04,17650.222928802556
6714.65,6253.00504439559
27770.27,17650.222928802556
20257.27,17650.222928802556
15907.31,17650.222928802556
7400.54,6253.00504439559
38694.82,36203.98162373143
21265.12,17650.222928802556
9260.47,6253.00504439559
28663.67,17650.222928802556
16868.69,17650.222928802556
6413.89,6253.00504439559
32571.17,17650.222928802556
21746.74,17650.222928802556
767.81,6253.00504439559
3863.28,6253.00504439559
6719.42,6253.00504439559
6993.05,6253.00504439559
140348.39,142159.24087719293
71180.6,67464.63236363637
93705.91,67464.63236363637
167889.93,142159.24087719293
18574.56,17650.222928802556
13697.7,17650.222928802556
268620.69,470242.1961111112
40649.59,67464.63236363637
29295.12,36203.98162373143
1999.63,6253.00504439559
2649.98,6253.00504439559
7792.27,6253.00504439559
7639.97,6253.00504439559
13159.16,17650.222928802556
6395.46,6253.00504439559
4863.4,6253.00504439559
21438.13,17650.222928802556
5248.43,6253.00504439559
39871.15,67464.63236363637
12207.33,17650.222928802556
14643.67,17650.222928802556
16070.83,17650.222928802556
13171.02,17650.222928802556
18353.21,17650.222928802556
7431.08,6253.00504439559
6600.74,6253.00504439559
11430.1,17650.222928802556
3319.17,6253.00504439559
6236.91,6253.00504439559
11452.43,17650.222928802556
41253.67,36203.98162373143
42512.22,67464.63236363637
18605.02,17650.222928802556
20074.0,17650.222928802556
4536.91,6253.00504439559
6380.38,6253.00504439559
20719.01,17650.222928802556
13732.95,17650.222928802556
11118.1,17650.222928802556
14805.27,17650.222928802556
51818.79,67464.63236363637
13941.81,17650.222928802556
12698.68,17650.222928802556
51598.83,67464.63236363637
21365.4,17650.222928802556
57113.93,67464.63236363637
9842.01,17650.222928802556
20036.5,17650.222928802556
14057.55,17650.222928802556
34573.11,36203.98162373143
9077.33,17650.222928802556
37726.55,67464.63236363637
14303.63,17650.222928802556
4241.38,6253.00504439559
22620.21,36203.98162373143
3420.66,6253.00504439559
19761.21,17650.222928802556
21998.8,17650.222928802556
26337.54,36203.98162373143
44797.79,67464.63236363637
22723.14,36203.98162373143
103906.84,36203.98162373143
5742.16,6253.00504439559
8094.14,6253.00504439559
5530.67,6253.00504439559
18365.64,6253.00504439559
16735.99,6253.00504439559
9981.68,6253.00504439559
9201.66,6253.00504439559
6188.98,6253.00504439559
5442.01,6253.00504439559
5384.15,6253.00504439559
9522.68,6253.00504439559
3435.09,6253.00504439559
9548.02,6253.00504439559
2599.31,6253.00504439559
10687.01,6253.00504439559
2574.94,6253.00504439559
26560.09,17650.222928802556
12508.54,6253.00504439559
21833.84,17650.222928802556
16727.83,6253.00504439559
1296.44,6253.00504439559
3871.37,6253.00504439559
4290.55,6253.00504439559
14115.26,6253.00504439559
5361.48,6253.00504439559
1183.68,6253.00504439559
3851.08,6253.00504439559
20812.47,17650.222928802556
8649.37,6253.00504439559
11193.1,6253.00504439559
7248.64,6253.00504439559
4350.92,6253.00504439559
37402.26,17650.222928802556
8715.62,6253.00504439559
11507.18,6253.00504439559
8294.19,6253.00504439559
1205.92,6253.00504439559
12630.44,6253.00504439559
11631.78,6253.00504439559
4187.48,6253.00504439559
2732.22,6253.00504439559
8539.62,6253.00504439559
5691.45,6253.00504439559
3851.08,6253.00504439559
7373.95,6253.00504439559
2579.32,6253.00504439559
4543.7,6253.00504439559
3799.24,6253.00504439559
26907.71,17650.222928802556
3997.55,6253.00504439559
7888.42,6253.00504439559
44729.63,17650.222928802556
8584.88,6253.00504439559
25798.93,17650.222928802556
61553.37,36203.98162373143
7894.22,6253.00504439559
14450.0,6253.00504439559
5538.28,6253.00504439559
10824.3,6253.00504439559
8056.29,6253.00504439559
3707.02,6253.00504439559
8275.32,6253.00504439559
5187.81,6253.00504439559
4508.5,6253.00504439559
7120.57,6253.00504439559
14788.88,6253.00504439559
1740.82,6253.00504439559
20240.67,17650.222928802556
58932.81,36203.98162373143
5203.38,6253.00504439559
7042.52,6253.00504439559
7536.54,6253.00504439559
7596.7,6253.00504439559
12987.14,6253.00504439559
27105.59,17650.222928802556
13298.97,17650.222928802556
7148.8,6253.00504439559
15343.19,17650.222928802556
6093.98,6253.00504439559
24143.2,17650.222928802556
21487.41,36203.98162373143
6490.64,6253.00504439559
3591.27,6253.00504439559
1762.76,6253.00504439559
23512.07,36203.98162373143
4560.73,6253.00504439559
7388.96,6253.00504439559
3284.2,6253.00504439559
2638.78,6253.00504439559
29404.75,17650.222928802556
43505.81,67464.63236363637
3002.94,6253.00504439559
30792.95,36203.98162373143
23335.5,17650.222928802556
26043.52,17650.222928802556
13380.84,17650.222928802556
7620.26,6253.00504439559
7853.17,6253.00504439559
1762.76,6253.00504439559
5723.23,6253.00504439559
5502.16,17650.222928802556
8862.39,17650.222928802556
9365.95,6253.00504439559
10658.66,17650.222928802556
56255.09,36203.98162373143
22814.97,36203.98162373143
6347.14,6253.00504439559
3001.36,6253.00504439559
15399.03,17650.222928802556
9830.02,6253.00504439559
1769.56,6253.00504439559
12428.78,17650.222928802556
13190.41,17650.222928802556
3108.36,6253.00504439559
31346.59,36203.98162373143
15120.01,17650.222928802556
21037.5,36203.98162373143
3124.33,6253.00504439559
13544.25,17650.222928802556
2688.22,6253.00504439559
73648.22,67464.63236363637
59130.23,67464.63236363637
28007.61,36203.98162373143
45454.48,67464.63236363637
10711.74,17650.222928802556
12090.4,17650.222928802556
4420.81,6253.00504439559
5588.06,6253.00504439559
5655.28,6253.00504439559
6049.99,6253.00504439559
5263.37,6253.00504439559
12297.98,17650.222928802556
2407.15,6253.00504439559
18238.36,17650.222928802556
2601.92,6253.00504439559
10523.32,17650.222928802556
15708.99,17650.222928802556
8078.28,6253.00504439559
3528.49,6253.00504439559
10361.93,17650.222928802556
21152.59,17650.222928802556
2973.21,6253.00504439559
24687.34,36203.98162373143
3793.83,6253.00504439559
16215.98,17650.222928802556
52083.31,67464.63236363637
229326.95,228360.35318181815
8453.43,17650.222928802556
12509.53,17650.222928802556
5644.93,6253.00504439559
2608.64,6253.00504439559
2633.96,6253.00504439559
2774.35,6253.00504439559
9131.18,17650.222928802556
10967.38,17650.222928802556
11813.26,17650.222928802556
15061.1,17650.222928802556
6693.68,6253.00504439559
15704.11,17650.222928802556
4669.67,6253.00504439559
6986.34,6253.00504439559
11974.03,17650.222928802556
24529.28,36203.98162373143
71545.7,67464.63236363637
24356.39,36203.98162373143
9622.47,17650.222928802556
3036.11,6253.00504439559
8324.85,17650.222928802556
32647.39,36203.98162373143
7713.7,6253.00504439559
36490.64,67464.63236363637
8230.31,17650.222928802556
16692.83,17650.222928802556
18352.89,36203.98162373143
4744.56,6253.00504439559
5890.33,6253.00504439559
15880.57,17650.222928802556
6609.05,6253.00504439559
19220.58,17650.222928802556
6657.66,6253.00504439559
2396.46,6253.00504439559
10026.25,17650.222928802556
6315.94,6253.00504439559
15986.5,17650.222928802556
3171.94,6253.00504439559
2272.76,6253.00504439559
5245.36,6253.00504439559
6740.37,6253.00504439559
25096.63,36203.98162373143
7217.96,6253.00504439559
7065.82,6253.00504439559
7256.53,17650.222928802556
2438.64,6253.00504439559
15239.56,17650.222928802556
26909.18,36203.98162373143
2301.98,6253.00504439559
3486.36,6253.00504439559
2827.43,6253.00504439559
10389.7,6253.00504439559
29015.99,36203.98162373143
26296.04,36203.98162373143
3889.66,6253.00504439559
68547.25,67464.63236363637
13363.24,17650.222928802556
54718.31,36203.98162373143
6841.51,6253.00504439559
6405.72,6253.00504439559
123865.96,142159.24087719293
14403.95,17650.222928802556
31257.99,36203.98162373143
4323.28,6253.00504439559
3007.92,6253.00504439559
2783.48,6253.00504439559
14675.57,17650.222928802556
5931.55,6253.00504439559
58606.47,67464.63236363637
12665.86,6253.00504439559
2405.3,6253.00504439559
3010.09,6253.00504439559
12908.87,17650.222928802556
9481.84,17650.222928802556
45425.54,36203.98162373143
17903.21,17650.222928802556
4516.29,6253.00504439559
6301.3,6253.00504439559
10838.15,17650.222928802556
9086.7,17650.222928802556
80567.72,67464.63236363637
20810.14,17650.222928802556
4856.41,6253.00504439559
5780.65,6253.00504439559
4905.05,6253.00504439559
8273.31,17650.222928802556
17798.03,17650.222928802556
3329.36,6253.00504439559
4999.79,6253.00504439559
6684.56,6253.00504439559
26445.62,17650.222928802556
6817.07,6253.00504439559
3630.06,6253.00504439559
6761.89,6253.00504439559
10416.7,6253.00504439559
10176.27,6253.00504439559
3372.94,6253.00504439559
48871.21,36203.98162373143
3689.57,6253.00504439559
6209.28,6253.00504439559
4652.61,6253.00504439559
17440.53,6253.00504439559
8989.01,6253.00504439559
54776.71,36203.98162373143
5476.67,6253.00504439559
6851.44,6253.00504439559
2372.29,6253.00504439559
11005.12,6253.00504439559
15920.86,6253.00504439559
20381.6,17650.222928802556
17687.2,6253.00504439559
67797.37,36203.98162373143
3708.71,6253.00504439559
12251.19,6253.00504439559
5333.65,6253.00504439559
7010.12,6253.00504439559
12457.91,6253.00504439559
4676.94,6253.00504439559
6803.3,6253.00504439559
3326.88,6253.00504439559
11463.64,6253.00504439559
7588.45,6253.00504439559
14484.07,6253.00504439559
3378.71,6253.00504439559
7185.13,6253.00504439559
5755.17,6253.00504439559
11529.6,6253.00504439559
6152.45,6253.00504439559
3284.33,6253.00504439559
20184.96,17650.222928802556
2279.25,6253.00504439559
24152.19,17650.222928802556
28973.35,17650.222928802556
3211.91,6253.00504439559
19778.63,17650.222928802556
18740.24,17650.222928802556
5363.69,6253.00504439559
4241.54,6253.00504439559
3737.79,6253.00504439559
3451.49,6253.00504439559
4099.16,6253.00504439559
4200.64,6253.00504439559
29495.88,17650.222928802556
4032.6,6253.00504439559
9869.12,6253.00504439559
8521.34,6253.00504439559
2533.37,6253.00504439559
3845.7,6253.00504439559
14056.68,6253.00504439559
4330.44,6253.00504439559
10169.47,6253.00504439559
2279.25,6253.00504439559
26383.98,17650.222928802556
7026.75,6253.00504439559
2049.12,6253.00504439559
55122.04,36203.98162373143
1233.07,6253.00504439559
38758.56,17650.222928802556
37973.0,17650.222928802556
9599.23,6253.00504439559
7115.67,6253.00504439559
2223.75,6253.00504439559
4143.48,6253.00504439559
24412.18,17650.222928802556
14333.75,6253.00504439559
6379.18,6253.00504439559
31671.65,36203.98162373143
1613.53,6253.00504439559
4007.29,6253.00504439559
5506.92,6253.00504439559
12428.64,17650.222928802556
1406.76,6253.00504439559
3018.86,6253.00504439559
1905.67,6253.00504439559
3469.27,6253.00504439559
5405.71,6253.00504439559
4202.07,6253.00504439559
5257.22,6253.00504439559
4300.63,6253.00504439559
4394.52,6253.00504439559
4532.31,6253.00504439559
1689.37,6253.00504439559
3354.32,6253.00504439559
3843.13,6253.00504439559
1312.44,6253.00504439559
4790.16,6253.00504439559
8818.05,6253.00504439559
24657.86,36203.98162373143
3314.71,6253.00504439559
4051.55,6253.00504439559
3893.37,6253.00504439559
10417.32,17650.222928802556
30793.55,17650.222928802556
3582.51,6253.00504439559
7563.74,6253.00504439559
7479.87,6253.00504439559
10644.25,17650.222928802556
3352.56,6253.00504439559
3275.96,6253.00504439559
4417.08,6253.00504439559
2915.75,6253.00504439559
78316.75,67464.63236363637
3554.18,6253.00504439559
4428.05,6253.00504439559
5280.21,6253.00504439559
5308.07,6253.00504439559
7092.14,6253.00504439559
7889.47,6253.00504439559
15639.0,17650.222928802556
5663.95,6253.00504439559
7437.09,6253.00504439559
5339.66,6253.00504439559
13125.64,6253.00504439559
9617.87,6253.00504439559
30711.98,6253.00504439559
37976.87,6253.00504439559
8296.4,6253.00504439559
10069.73,6253.00504439559
20896.15,6253.00504439559
4045.85,6253.00504439559
30417.51,6253.00504439559
13828.73,6253.00504439559
66097.23,17650.222928802556
4200.09,6253.00504439559
30497.49,6253.00504439559
10161.93,6253.00504439559
19273.37,6253.00504439559
6017.34,6253.00504439559
8521.83,6253.00504439559
17957.57,6253.00504439559
8079.56,6253.00504439559
3959.02,6253.00504439559
18847.89,6253.00504439559
37306.18,6253.00504439559
24041.77,6253.00504439559
39669.99,6253.00504439559
8883.72,6253.00504439559
9664.16,6253.00504439559
8571.09,6253.00504439559
20382.72,6253.00504439559
16487.58,6253.00504439559
17084.58,6253.00504439559
9562.43,6253.00504439559
23511.93,6253.00504439559
3771.34,6253.00504439559
11990.64,6253.00504439559
8709.33,6253.00504439559
8823.86,6253.00504439559
17337.32,6253.00504439559
13363.74,6253.00504439559
6953.95,6253.00504439559
13779.49,6253.00504439559
9092.96,6253.00504439559
7061.88,6253.00504439559
11532.43,6253.00504439559
11616.12,6253.00504439559
9313.15,6253.00504439559
9788.12,6253.00504439559
13519.53,6253.00504439559
9705.37,6253.00504439559
8515.61,6253.00504439559
30612.62,6253.00504439559
6001.73,6253.00504439559
4069.73,6253.00504439559
18452.21,17650.222928802556
11965.74,6253.00504439559
18400.1,17650.222928802556
4740.88,6253.00504439559
18475.29,17650.222928802556
13490.77,6253.00504439559
12511.96,6253.00504439559
32893.95,17650.222928802556
2343.94,6253.00504439559
3499.64,6253.00504439559
14201.77,6253.00504439559
7291.58,6253.00504439559
2339.95,6253.00504439559
3903.57,6253.00504439559
6867.85,6253.00504439559
13435.23,6253.00504439559
8943.14,6253.00504439559
9441.74,6253.00504439559
42861.23,17650.222928802556
7199.76,6253.00504439559
3540.5,6253.00504439559
3937.76,6253.00504439559
12418.02,6253.00504439559
7597.03,6253.00504439559
7433.84,6253.00504439559
11262.42,17650.222928802556
2000.98,6253.00504439559
15279.51,17650.222928802556
9156.1,17650.222928802556
11881.97,17650.222928802556
15411.03,36203.98162373143
7051.27,6253.00504439559
16653.47,17650.222928802556
3749.37,6253.00504439559
8809.59,17650.222928802556
12150.3,17650.222928802556
4401.62,6253.00504439559
6500.66,6253.00504439559
6074.28,17650.222928802556
16899.28,17650.222928802556
3213.98,6253.00504439559
2036.49,6253.00504439559
23097.35,36203.98162373143
13903.08,17650.222928802556
5653.52,6253.00504439559
17663.48,17650.222928802556
2788.48,6253.00504439559
10347.39,17650.222928802556
22253.6,36203.98162373143
2512.07,6253.00504439559
18186.2,17650.222928802556
10208.05,17650.222928802556
10493.68,17650.222928802556
4364.73,6253.00504439559
13461.48,17650.222928802556
5790.88,6253.00504439559
2992.91,6253.00504439559
3013.45,6253.00504439559
13299.22,17650.222928802556
46919.25,67464.63236363637
53632.85,67464.63236363637
6515.65,6253.00504439559
1769.48,6253.00504439559
4838.18,6253.00504439559
14124.53,17650.222928802556
5499.4,6253.00504439559
8652.32,17650.222928802556
16784.56,17650.222928802556
39404.7,67464.63236363637
16035.66,17650.222928802556
4448.58,6253.00504439559
7286.42,6253.00504439559
21717.29,36203.98162373143
6395.84,6253.00504439559
2569.7,6253.00504439559
8386.44,17650.222928802556
1832.2,6253.00504439559
2584.15,6253.00504439559
11451.77,17650.222928802556
48549.97,67464.63236363637
20268.76,17650.222928802556
10819.0,6253.00504439559
7582.87,6253.00504439559
13458.88,17650.222928802556
7335.07,17650.222928802556
2109.68,6253.00504439559
8596.14,17650.222928802556
7668.62,6253.00504439559
4214.57,6253.00504439559
5096.4,6253.00504439559
37183.23,17650.222928802556
15674.56,17650.222928802556
16306.49,6253.00504439559
2446.84,6253.00504439559
29146.81,17650.222928802556
18151.03,17650.222928802556
10226.76,6253.00504439559
75294.08,67464.63236363637
11073.72,6253.00504439559
7276.13,6253.00504439559
15618.51,6253.00504439559
21878.26,17650.222928802556
7974.76,6253.00504439559
19380.18,6253.00504439559
12432.97,6253.00504439559
13030.29,6253.00504439559
2318.06,6253.00504439559
4851.05,6253.00504439559
2982.86,6253.00504439559
92693.6,67464.63236363637
203251.11,142159.24087719293
3793.4,6253.00504439559
3878.69,6253.00504439559
6663.4,6253.00504439559
3610.74,6253.00504439559
4059.53,6253.00504439559
5317.11,6253.00504439559
7603.25,6253.00504439559
79932.43,36203.98162373143
5518.56,6253.00504439559
3085.28,6253.00504439559
5553.58,6253.00504439559
6352.94,6253.00504439559
4472.81,6253.00504439559
3379.09,6253.00504439559
6657.53,6253.00504439559
14105.51,17650.222928802556
4557.4,6253.00504439559
4550.07,6253.00504439559
4797.01,6253.00504439559
5677.29,6253.00504439559
2672.83,6253.00504439559
4549.49,6253.00504439559
6647.89,6253.00504439559
8760.25,6253.00504439559
33528.88,36203.98162373143
4549.49,6253.00504439559
5006.47,6253.00504439559
5082.57,6253.00504439559
11222.02,17650.222928802556
8776.5,6253.00504439559
35603.68,36203.98162373143
13264.62,17650.222928802556
32293.94,36203.98162373143
12103.53,17650.222928802556
12402.33,6253.00504439559
31063.11,36203.98162373143
9267.74,6253.00504439559
16292.82,17650.222928802556
92647.2,67464.63236363637
26790.11,17650.222928802556
5211.81,6253.00504439559
15500.63,17650.222928802556
21576.36,17650.222928802556
23502.06,17650.222928802556
18828.31,17650.222928802556
28051.82,36203.98162373143
11988.43,17650.222928802556
3002.26,6253.00504439559
29841.64,36203.98162373143
21675.43,17650.222928802556
36704.21,36203.98162373143
5705.47,6253.00504439559
17955.23,17650.222928802556
15189.57,17650.222928802556
19664.82,17650.222928802556
31743.83,17650.222928802556
29330.41,17650.222928802556
10298.07,6253.00504439559
11379.18,17650.222928802556
6569.25,6253.00504439559
4051.82,6253.00504439559
2436.69,6253.00504439559
10891.29,6253.00504439559
6024.4,6253.00504439559
1985.75,6253.00504439559
10035.57,17650.222928802556
6087.33,6253.00504439559
6461.38,6253.00504439559
5367.49,6253.00504439559
3146.96,6253.00504439559
9187.1,6253.00504439559
9774.88,6253.00504439559
5563.68,6253.00504439559
4073.43,6253.00504439559
4132.26,6253.00504439559
4201.13,6253.00504439559
40410.67,17650.222928802556
25363.48,17650.222928802556
16261.8,6253.00504439559
2125.22,6253.00504439559
9257.9,6253.00504439559
57137.54,36203.98162373143
3496.76,6253.00504439559
2125.22,6253.00504439559
23538.77,17650.222928802556
3591.62,6253.00504439559
39073.2,17650.222928802556
9841.17,6253.00504439559
23399.82,17650.222928802556
7103.89,6253.00504439559
27862.45,17650.222928802556
3230.68,6253.00504439559
8862.51,6253.00504439559
4655.19,6253.00504439559
36769.96,17650.222928802556
70396.06,36203.98162373143
10441.09,6253.00504439559
2125.22,6253.00504439559
24942.56,17650.222928802556
9439.53,6253.00504439559
17145.56,17650.222928802556
175951.75,142159.24087719293
2139.77,6253.00504439559
2131.42,6253.00504439559
103016.96,67464.63236363637
73099.26,36203.98162373143
4499.9,6253.00504439559
1582.19,6253.00504439559
12131.45,6253.00504439559
36111.09,17650.222928802556
2177.48,6253.00504439559
2213.52,6253.00504439559
31547.11,17650.222928802556
3707.54,6253.00504439559
2340.89,6253.00504439559
58559.1,36203.98162373143
12689.85,6253.00504439559
21136.97,17650.222928802556
11233.7,6253.00504439559
9809.93,6253.00504439559
9410.84,6253.00504439559
4764.32,6253.00504439559
7501.37,6253.00504439559
27496.19,17650.222928802556
32695.55,17650.222928802556
2526.06,6253.00504439559
8361.25,6253.00504439559
5040.51,6253.00504439559
10886.95,6253.00504439559
19552.21,17650.222928802556
4558.88,6253.00504439559
9545.93,6253.00504439559
8478.8,6253.00504439559
7993.71,6253.00504439559
7519.52,6253.00504439559
19945.2,17650.222928802556
4807.2,6253.00504439559
52362.55,36203.98162373143
39300.3,17650.222928802556
7144.45,6253.00504439559
4339.92,6253.00504439559
11257.59,6253.00504439559
28581.92,17650.222928802556
12328.13,6253.00504439559
17971.42,6253.00504439559
14658.82,6253.00504439559
23686.79,17650.222928802556
53289.06,36203.98162373143
4026.66,6253.00504439559
7453.37,6253.00504439559
37395.89,17650.222928802556
15592.75,6253.00504439559
5345.34,6253.00504439559
19733.17,17650.222928802556
7655.38,6253.00504439559
16603.24,6253.00504439559
15971.57,6253.00504439559
13051.45,6253.00504439559
11155.05,6253.00504439559
8191.39,6253.00504439559
7366.21,6253.00504439559
4109.96,6253.00504439559
43708.97,17650.222928802556
17105.62,6253.00504439559
14787.4,6253.00504439559
28376.25,17650.222928802556
20401.25,17650.222928802556
15092.41,6253.00504439559
22563.7,17650.222928802556
9515.16,6253.00504439559
179439.94,142159.24087719293
15043.47,17650.222928802556
10960.6,17650.222928802556
6688.42,17650.222928802556
8639.12,6253.00504439559
14696.5,17650.222928802556
3553.53,6253.00504439559
3009.96,6253.00504439559
19321.26,36203.98162373143
11489.23,17650.222928802556
36990.29,67464.63236363637
20388.78,17650.222928802556
20887.82,36203.98162373143
14644.33,36203.98162373143
1365.18,6253.00504439559
8094.85,6253.00504439559
2792.48,6253.00504439559
2541.46,6253.00504439559
35103.0,67464.63236363637
4508.96,6253.00504439559
5162.15,6253.00504439559
3317.57,6253.00504439559
1779.59,6253.00504439559
6881.36,6253.00504439559
7723.15,17650.222928802556
16354.82,17650.222928802556
3952.37,6253.00504439559
29492.69,17650.222928802556
23216.97,17650.222928802556
5397.41,6253.00504439559
2247.88,6253.00504439559
10123.69,17650.222928802556
30547.55,67464.63236363637
3145.15,6253.00504439559
17892.43,36203.98162373143
1116.58,6253.00504439559
8657.56,6253.00504439559
8612.01,17650.222928802556
5210.72,6253.00504439559
19300.34,17650.222928802556
5713.75,6253.00504439559
1661.73,6253.00504439559
4705.44,6253.00504439559
1263.6,6253.00504439559
3902.95,6253.00504439559
162268.53,142159.24087719293
15400.98,17650.222928802556
12032.55,17650.222928802556
19275.66,17650.222928802556
1616.21,6253.00504439559
3769.23,6253.00504439559
4012.02,6253.00504439559
3349.03,6253.00504439559
72389.34,36203.98162373143
5549.25,6253.00504439559
1663.1,6253.00504439559
149163.22,142159.24087719293
4497.62,6253.00504439559
13183.59,17650.222928802556
5937.12,6253.00504439559
12087.74,17650.222928802556
6231.27,17650.222928802556
1813.46,6253.00504439559
5172.33,6253.00504439559
5620.33,6253.00504439559
5020.64,17650.222928802556
9334.58,6253.00504439559
5704.38,6253.00504439559
9077.53,6253.00504439559
8166.39,6253.00504439559
12003.03,6253.00504439559
6218.34,6253.00504439559
143332.38,228360.35318181815
818.99,6253.00504439559
813.6,6253.00504439559
952.6,6253.00504439559
842.88,6253.00504439559
849.8,6253.00504439559
1019.85,6253.00504439559
2651.9,6253.00504439559
2579.49,6253.00504439559
1476.68,6253.00504439559
861.38,6253.00504439559
74768.65,142159.24087719293
853.5,6253.00504439559
818.99,6253.00504439559
819.08,6253.00504439559
955.17,6253.00504439559
30537.8,67464.63236363637
981.8,6253.00504439559
1071.89,6253.00504439559
1002.61,6253.00504439559
876.03,6253.00504439559
427.32,6253.00504439559
818.99,6253.00504439559
890.82,6253.00504439559
949.38,6253.00504439559
1742.06,6253.00504439559
4154.47,6253.00504439559
15409.0,17650.222928802556
9119.18,6253.00504439559
66545.9,67464.63236363637
97511.67,67464.63236363637
3403.34,6253.00504439559
10122.96,6253.00504439559
78811.53,67464.63236363637
6173.57,6253.00504439559
7602.2,17650.222928802556
66096.2,67464.63236363637
8470.71,6253.00504439559
10102.42,6253.00504439559
31083.24,36203.98162373143
23235.14,17650.222928802556
4168.99,6253.00504439559
4870.02,6253.00504439559
8953.59,17650.222928802556
5836.19,6253.00504439559
2710.9,6253.00504439559
5628.34,6253.00504439559
13079.1,17650.222928802556
5296.22,6253.00504439559
46434.13,67464.63236363637
17688.3,17650.222928802556
6223.32,6253.00504439559
25167.06,17650.222928802556
7959.03,6253.00504439559
7440.39,6253.00504439559
13545.34,17650.222928802556
7706.7,17650.222928802556
36530.16,67464.63236363637
7985.65,6253.00504439559
8155.77,6253.00504439559
9026.39,6253.00504439559
16508.45,17650.222928802556
7351.96,6253.00504439559
80308.28,67464.63236363637
5151.39,6253.00504439559
8269.64,6253.00504439559
9826.01,17650.222928802556
10338.7,6253.00504439559
27239.86,36203.98162373143
4792.99,6253.00504439559
27283.45,36203.98162373143
8159.0,6253.00504439559
7908.92,6253.00504439559
18702.14,6253.00504439559
21033.86,17650.222928802556
4058.98,6253.00504439559
1960.23,6253.00504439559
6689.66,6253.00504439559
8021.08,6253.00504439559
27090.24,36203.98162373143
11400.03,17650.222928802556
15781.49,17650.222928802556
8162.97,6253.00504439559
19602.66,17650.222928802556
7834.96,6253.00504439559
6279.28,6253.00504439559
5707.93,6253.00504439559
15181.79,17650.222928802556
47858.3,67464.63236363637
10083.45,6253.00504439559
39661.31,36203.98162373143
5823.18,6253.00504439559
7289.15,6253.00504439559
4945.29,6253.00504439559
6015.09,6253.00504439559
5584.26,6253.00504439559
4007.57,6253.00504439559
5179.41,6253.00504439559
8974.09,6253.00504439559
6861.67,6253.00504439559
5616.25,6253.00504439559
2199.64,6253.00504439559
6011.81,6253.00504439559
7220.68,6253.00504439559
6715.67,6253.00504439559
1030.62,6253.00504439559
12474.8,17650.222928802556
1818.54,6253.00504439559
3326.56,6253.00504439559
1773.97,6253.00504439559
23094.01,17650.222928802556
19419.12,6253.00504439559
10502.53,6253.00504439559
1114.13,6253.00504439559
2529.12,6253.00504439559
1581.07,6253.00504439559
1122.82,6253.00504439559
8167.48,6253.00504439559
5271.91,6253.00504439559
16111.14,6253.00504439559
20751.23,17650.222928802556
1533.73,6253.00504439559
2389.11,6253.00504439559
18687.54,6253.00504439559
9050.53,6253.00504439559
10163.79,6253.00504439559
18698.6,17650.222928802556
2207.39,6253.00504439559
5310.85,6253.00504439559
1059.79,6253.00504439559
1646.89,6253.00504439559
1112.02,6253.00504439559
708.73,6253.00504439559
4001.73,6253.00504439559
2963.9,6253.00504439559
5784.06,6253.00504439559
2582.67,6253.00504439559
4264.13,6253.00504439559
16257.35,6253.00504439559
3479.6,6253.00504439559
17395.88,6253.00504439559
17435.67,17650.222928802556
6762.85,6253.00504439559
14349.34,17650.222928802556
3293.88,6253.00504439559
41295.07,36203.98162373143
7135.12,6253.00504439559
6932.42,6253.00504439559
201809.11,142159.24087719293
31426.23,36203.98162373143
5461.89,6253.00504439559
16563.95,17650.222928802556
11752.6,17650.222928802556
19836.94,17650.222928802556
1831.39,6253.00504439559
6648.23,6253.00504439559
61822.51,36203.98162373143
7073.36,6253.00504439559
22811.53,17650.222928802556
5321.28,6253.00504439559
2138.91,6253.00504439559
10028.24,6253.00504439559
11163.78,6253.00504439559
4705.96,6253.00504439559
7546.61,6253.00504439559
8193.73,6253.00504439559
8107.92,6253.00504439559
3818.41,6253.00504439559
4841.22,6253.00504439559
7587.3,6253.00504439559
12026.46,17650.222928802556
15207.59,17650.222928802556
5189.14,6253.00504439559
10365.62,6253.00504439559
35067.95,36203.98162373143
9428.55,6253.00504439559
14515.61,17650.222928802556
1838.25,6253.00504439559
63343.46,36203.98162373143
57244.49,67464.63236363637
2068.53,6253.00504439559
4074.97,6253.00504439559
11336.15,17650.222928802556
28273.03,36203.98162373143
1399.17,6253.00504439559
23267.92,17650.222928802556
4605.25,6253.00504439559
2572.84,6253.00504439559
25027.05,17650.222928802556
2613.77,6253.00504439559
11158.15,17650.222928802556
7843.88,6253.00504439559
4667.02,6253.00504439559
59422.32,36203.98162373143
2634.29,6253.00504439559
9434.14,6253.00504439559
2293.73,6253.00504439559
8536.08,6253.00504439559
5735.8,6253.00504439559
1912.3,6253.00504439559
1814.77,6253.00504439559
