target,prediction
5836.189999999997,7235.871305136099
2710.8999999999996,3087.02885562542
5628.339999999997,5586.728853476418
13079.100000000004,15057.443095473829
5296.219999999999,5315.40455839376
46434.12999999998,48369.037883520694
17688.29999999999,20320.1626071138
6223.319999999996,4139.284953183442
25167.060000000005,25688.198200338782
7959.0299999999925,9979.388990053329
7440.389999999996,7763.059664134974
13545.339999999993,17525.71764001411
7706.699999999995,7981.51316555537
36530.15999999996,55756.712948333916
7985.649999999994,8135.2232546351415
8155.770000000005,5823.878579338279
9026.38999999999,8730.489748549884
16508.449999999986,20601.820049642927
7351.960000000002,7083.625318982775
80308.27999999993,109772.72379726791
5151.39,4915.599451949448
8269.640000000003,7289.453335690499
9826.009999999991,12481.40067393663
10338.700000000004,9198.852778567014
27239.86,34145.97123915151
4792.990000000001,4091.0665417302594
27283.44999999997,32269.96456229666
8158.9999999999945,8539.89258575867
7908.9199999999955,7456.45559385979
18702.139999999985,12300.85066455685
21033.859999999993,20535.574586116436
4058.9799999999996,2516.0696054122213
1960.2299999999993,1304.7401421235022
6689.66,6090.000674269463
8021.080000000002,7111.5873081939035
27090.239999999994,22211.26114473839
11400.029999999997,11868.272666378962
15781.489999999987,16608.205193309845
8162.970000000006,7743.770518398107
19602.659999999978,22211.26114473839
7834.959999999993,6573.987522469609
6279.280000000001,8872.863778053426
5707.929999999996,4747.849194586838
15181.79,20899.18204455253
47858.3,43650.170077632734
10083.449999999992,13365.5834310249
39661.30999999997,42832.44009505386
5823.180000000002,5603.633364111293
7289.149999999998,8506.810957201013
4945.289999999998,4584.8674764280395
6015.090000000001,5100.537289811049
5584.260000000003,6567.619903395546
4007.5699999999997,6660.6587861498965
5179.4099999999935,5516.27000474426
8974.089999999993,8593.496162050224
6861.669999999997,8060.762657472469
5616.250000000002,7587.756626926129
2199.6399999999994,1668.9878483042908
6011.809999999994,5123.607185974142
7220.679999999997,5733.349920865029
6715.6699999999955,5092.323831236932
1030.62,911.1445503690277
12474.799999999987,11502.352799170529
1818.5399999999986,1775.1282602731085
3326.5599999999968,2706.3853647180463
1773.9699999999996,1239.1054144688808
23094.00999999998,13267.278834358729
19419.11999999999,11123.78074132393
10502.530000000004,7759.639958340834
1114.1299999999994,1139.3605031489187
2529.1199999999994,4463.554683750029
1581.0699999999997,1468.9107106705906
1122.8199999999993,855.7548890848161
8167.48,7462.028853020747
5271.91,1544.3105587396074
16111.140000000001,8404.905482141374
20751.229999999978,12836.214735890646
1533.7299999999993,1682.2857286298001
2389.1099999999997,1478.39564421961
18687.540000000005,10722.035269086853
9050.530000000002,11115.611181353694
10163.790000000005,5806.109847099072
18698.59999999999,17416.160966805295
2207.389999999999,1853.1934875305076
5310.849999999995,4200.752330453314
1059.7899999999997,1167.6860249067477
1646.8899999999996,1908.566820191602
1112.02,1136.7345359783824
708.73,850.142491894006
4001.729999999999,5180.029837313479
2963.8999999999983,3960.3607376975865
5784.060000000001,8214.875248113985
2582.669999999999,2229.507093097701
4264.1299999999965,3661.911648489164
16257.350000000002,11842.391105837582
3479.599999999999,5953.1453099186065
17395.87999999999,10169.86039316448
17435.67,20417.60924396182
6762.849999999997,4375.952913193677
14349.339999999997,14230.233314430776
3293.8800000000006,3293.7961553778628
41295.069999999985,34948.08960883269
7135.119999999993,7610.210567313915
6932.419999999993,7238.038096219067
201809.10999999987,187604.69969940346
31426.229999999992,24308.773797767062
5461.889999999998,6406.0382748348875
16563.949999999997,15749.678423864692
11752.599999999988,13759.633762868489
19836.939999999988,18401.012865860215
1831.3899999999994,2955.940348922781
6648.229999999992,7996.638835527623
61822.50999999999,24913.504115585252
7073.3600000000015,4843.273092236241
22811.52999999999,16458.155911636644
5321.279999999998,5288.9730130725275
2138.91,3292.5454654995187
10028.240000000005,6695.266092463234
11163.779999999995,5691.14392654763
4705.96,5752.790862395926
7546.610000000001,6158.772363883831
8193.730000000003,5485.087900440475
8107.919999999992,10942.286731271133
3818.4100000000003,3048.2036873987154
4841.219999999997,4757.245091788574
7587.300000000004,5504.482327935965
12026.459999999994,14397.61565147679
15207.589999999993,17557.17313419619
5189.140000000002,3338.803258246335
10365.619999999997,6017.3041606853585
35067.95,28622.528529803796
9428.550000000003,6710.70102407619
14515.609999999988,13731.164703809816
1838.2500000000002,2673.37235989946
63343.45999999995,40593.07541661342
57244.489999999954,43636.22557374194
2068.5299999999993,2981.854874840014
4074.9700000000007,5287.432412382587
11336.150000000001,10818.924292358153
28273.029999999973,22211.26114473839
1399.17,2176.9505823315844
23267.919999999995,18407.602210748115
4605.249999999999,3880.949069811354
2572.8399999999997,2244.3628225511097
25027.05000000001,13220.627872759449
2613.7699999999986,2827.490108386992
11158.149999999994,15324.123937461374
7843.880000000005,9582.574433647402
4667.0199999999995,5754.4736211433
59422.32000000001,34412.830390556024
2634.29,2336.0794830797
9434.139999999996,11119.498129768375
2293.7299999999987,3940.600214376836
8536.07999999999,11274.287494699496
5735.799999999995,3009.375037926869
1912.2999999999993,2234.5371107576525
1814.7699999999988,2798.7688752196736
13565.799999999987,15356.042046748496
34803.23,46227.60067947339
9322.089999999993,13001.368490358172
19763.279999999984,23075.25382225703
10252.670000000004,5683.903528787727
4749.859999999999,3167.9900488498206
10133.119999999995,10032.903319956225
4140.129999999997,3401.436473584942
38910.79999999999,31867.10029651468
37849.77999999997,24330.691935291172
6463.459999999992,4907.144256610132
2640.419999999999,2495.9821589486482
21208.820000000003,22948.26425787879
3890.2699999999995,3144.6121144480326
11207.419999999991,8234.146548428691
10329.879999999992,10971.089271455132
61294.89999999993,45074.94599009818
6431.409999999998,3787.4644378442645
6365.859999999993,3908.125812756921
1933.7200000000003,1701.2217036978238
6785.549999999993,6104.08599752626
11530.629999999988,11436.676589161883
8361.509999999995,6811.126501353908
7306.42,5599.8443176152605
2524.5,2020.0769949878975
4334.8899999999985,4059.6367275742946
13464.339999999986,11523.701627869837
11160.930000000002,11670.96745710122
7514.919999999994,8163.4770213118745
5034.39,7956.5602399298805
18873.619999999977,26081.9976748731
10661.330000000004,16934.402175714484
7595.879999999993,9940.94119346103
5809.099999999993,8148.530003131787
12941.589999999991,19171.395794345084
5811.599999999997,8275.436099457087
16133.690000000006,22003.408076879907
13617.369999999995,30173.01855784931
12773.37,17152.623484266787
16712.489999999994,22211.26114473839
6951.739999999993,9068.613619088364
33854.82999999997,32847.47903672366
11062.089999999991,9420.349925804134
16093.989999999994,15551.82454180628
9549.149999999992,8663.160551180907
9607.410000000003,8592.00050415438
1638.5099999999995,3047.615148992998
10091.29,7590.219821943597
4718.5099999999975,4899.901300616149
5078.809999999998,5827.468249798159
1523.8199999999993,1737.1723210153611
5345.769999999996,5173.059303386624
3256.800000000002,3466.6119804502687
3034.98,6215.006632247609
22389.609999999986,19691.02848804825
14493.259999999987,16769.554246265438
4926.679999999997,8052.057630437977
2233.47,2571.4961733825667
5571.419999999998,5257.730386982558
14421.450000000004,11631.762722174662
23223.190000000002,22211.26114473839
6096.750000000004,6720.620902541574
9312.139999999998,8850.471907174502
4731.570000000001,5010.938103461574
5419.119999999996,5743.087960124148
9104.119999999992,8791.776334273316
4797.210000000002,4411.802401963736
17930.689999999977,24628.14576390629
7728.77,6328.788351078922
11529.379999999985,13143.387985308816
1727.1499999999999,3521.0374113195517
3443.5999999999985,3494.596910533405
11248.909999999998,8894.606218238472
8840.419999999991,9471.699355953313
4651.229999999999,3336.5023149245267
23665.12999999998,12964.359304875614
18664.88,22211.26114473839
15667.629999999997,13287.400946504767
3101.85,6338.340126956259
1596.6999999999998,2024.9482312888715
53402.360000000015,32873.481555043596
7285.429999999995,6209.250342034914
2820.8499999999985,2413.4972837174428
4224.8,2260.263611881758
15139.629999999986,11065.78216221391
16161.590000000002,13685.572513026846
7617.419999999996,6942.174845032009
4741.980000000001,3843.456124905952
17431.380000000005,16206.702134217256
7640.249999999991,5694.012258132701
8885.260000000002,7876.489767930342
25139.38,9458.099190732375
4670.239999999998,3763.8924361534937
9084.81999999999,7743.199845983027
16758.989999999998,12405.148566507069
10183.409999999998,6530.093929562952
26323.16000000001,18428.86780561427
7303.729999999994,5441.083820059601
18804.209999999992,16303.742693545692
6148.720000000004,5795.737729724335
8766.559999999996,7132.666087859344
13341.569999999998,11997.006993105686
102614.70999999989,60776.60878924705
25220.979999999978,22211.26114473839
5535.68,3867.477724923028
4880.89,3663.472895720425
20209.64999999999,17013.50794711692
6807.419999999998,5152.173078214326
18497.04000000001,13746.464156460548
7670.8999999999905,7376.635699015424
4303.059999999997,3777.5285462684033
22289.469999999983,12500.85139040847
4385.889999999996,5463.8789846866775
7053.080000000001,10238.464519835203
8677.769999999995,11309.406251059152
2677.0199999999995,2863.104956388028
14578.670000000006,21778.859537893735
7995.870000000004,11094.198383340687
11618.08,17754.066948635133
4786.880000000002,6446.959856072045
2254.4799999999987,3467.5376989220445
4287.66,6658.235242062435
5437.920000000002,7029.277184915374
5064.019999999999,6511.47530568618
21340.919999999984,40250.38209468382
20430.599999999977,26726.1396789508
3020.979999999999,6348.661418836445
9082.729999999994,14247.933311586241
17823.949999999983,20533.77008363082
3505.84,4782.798663767921
14744.449999999997,14272.498596919757
8622.609999999999,11880.57527282878
8376.169999999998,8476.953468926042
18174.33999999999,20471.94672724815
35970.000000000015,50178.875944900166
7798.75,11849.636742264564
4279.970000000002,5779.21377660533
3058.140000000001,3840.399348340073
6791.059999999999,10159.650458477905
12600.319999999987,18065.264788084347
7622.389999999999,13261.900246115343
16492.54999999999,24555.147019303167
26762.779999999995,17170.964804850304
36051.12,22211.26114473839
33604.48999999997,22211.26114473839
12006.479999999998,17841.35570296634
71749.57000000004,44305.45994735951
19120.029999999995,27434.86616790762
8674.990000000003,5086.597032398399
2777.14,2919.563315537757
7877.730000000003,6820.00321533728
11540.669999999987,6854.446473224006
7708.519999999992,10853.845963718335
135946.76000000007,74773.34053206639
48206.72999999998,42562.98303204362
8351.780000000004,7995.736356785339
7356.149999999996,6508.5877022657
16956.65,11344.034039768752
5065.860000000001,4073.3776973507433
4986.840000000002,4413.050355605097
78143.40999999997,48125.81240631833
40542.18999999998,34465.45589122715
7226.2799999999925,4945.071364717812
7892.449999999994,7879.851446400327
25850.439999999966,17614.66912991596
16890.449999999986,10802.179176267744
23438.590000000015,22211.26114473839
4166.959999999997,3208.7278076734165
7607.61,9427.108342496304
7184.829999999997,8099.699114454021
4140.31,3774.2021749157116
249.94999999999987,571.3333636226002
508.86999999999983,2104.6615608132247
41902.21999999999,37885.10027080815
12518.179999999993,15290.709993990542
6844.049999999995,2275.559721088977
29436.959999999966,23639.565331066082
8036.849999999998,9420.444101479397
8368.279999999992,10316.046890800786
581.8700000000001,1117.1558730661927
7899.720000000005,9352.054942234554
8355.539999999995,9333.27210746884
18817.299999999985,21654.725793483765
8533.689999999995,7984.456481209595
3581.6299999999974,3384.420043253951
7355.47,8940.458135813938
13593.35999999999,18502.810863448703
5751.2800000000025,6748.024128990601
10046.279999999992,8665.437260680012
8534.730000000003,6366.941175168751
32976.98999999999,55262.19705892327
36149.84999999999,37422.06597625574
13806.189999999997,16801.02286100894
5220.939999999997,4810.237022014088
5420.47,4651.562265201604
17454.229999999992,19103.3238411175
10436.859999999993,10051.91283459985
23612.76999999998,19084.36162994271
3038.109999999999,6019.204748207385
22940.680000000008,14288.420815547126
6877.389999999998,7273.76283367945
6383.6199999999935,5647.575204875793
2177.78,4954.327570394605
959.96,3307.2839359112213
41293.300000000025,31517.874370120717
7292.729999999996,11854.48355052666
10274.260000000004,8901.735033083407
3830.5699999999993,4842.803209929988
61259.22,51408.8631468653
24729.500000000004,18120.068764693904
40364.020000000004,44709.69031204869
1922.0800000000002,2242.0611167023703
10944.689999999993,10962.299890188733
25394.369999999966,21095.748783783016
3767.479999999997,3953.609732207289
41773.39999999999,42741.74126555711
9216.2,10527.728389258202
2322.2299999999996,3213.8731753690654
14956.86999999999,20542.16435361
20011.950000000008,19159.05803265908
13205.859999999991,13531.544299471097
33963.130000000005,42782.434093097894
10925.749999999996,13937.113106837889
1659.3400000000001,3274.9983830302535
3898.609999999999,3355.471895825003
4288.679999999997,5079.388230821687
5093.659999999994,7980.756676569906
14307.989999999994,9696.5150652068
5234.579999999999,8190.825050340117
7005.019999999993,8356.21568540227
19508.49,13625.431103616333
6404.079999999999,5504.480905305225
3439.8400000000006,3818.037259099441
43926.19999999999,37953.99571110277
14571.729999999983,12963.23854144998
3282.4399999999964,3173.4004360896442
11004.929999999997,11076.446938044883
7524.439999999994,9922.50074232875
13155.78999999999,15999.40696742399
3175.740000000001,3599.5603533428207
9279.43,9023.736804394131
3241.5099999999966,4940.199659785662
15642.13999999999,10865.82949134631
3128.79,3280.3184552309913
3662.46,4256.107029862299
106902.22000000002,65901.55069109533
12479.879999999986,13472.206700465229
11534.839999999987,7417.193621806979
5153.3299999999945,4855.244617025144
11954.649999999989,14587.041418150937
6981.899999999998,9266.80362464355
32575.069999999974,22211.26114473839
15450.89999999999,18569.019475198947
3970.6400000000003,7944.0264589543385
6554.7800000000025,5093.833110584104
4732.049999999996,6126.181107435061
7290.279999999999,4946.208087561853
4203.800000000001,4425.173580393886
7075.699999999993,9028.668312640826
39770.90000000002,49856.26741021704
28995.86999999999,34285.580399370294
63153.010000000024,48428.478074534796
12786.639999999996,12401.787101902662
16102.379999999996,18279.962875301146
19117.63999999999,12206.691212192705
95572.50000000004,55857.83337709468
11792.129999999997,13694.154040320738
8389.04999999999,9365.787646254521
8488.239999999993,5181.949172592266
2974.0599999999986,5813.297026197605
8047.800000000003,7057.231568082216
21665.109999999997,21329.15321905038
5640.269999999994,7192.697361679757
202.64999999999998,1523.1669310630998
13103.379999999994,19856.176437695824
4463.719999999999,4766.5722913453865
5915.680000000004,6243.609216499142
11269.360000000004,14336.287899439227
8263.089999999998,11722.165454860558
25473.94999999997,22211.26114473839
31732.099999999973,29637.767391962596
39802.30000000002,43640.71389080389
20586.510000000002,30759.23660280708
738.3599999999999,1068.6651923756342
6690.409999999995,8042.0556137980075
6629.1,6474.3161263083
2750.9199999999987,4509.48216291279
8766.929999999991,11058.577263385034
6098.889999999996,3904.7257942258207
4100.879999999999,4625.7737595642475
5609.9999999999945,5394.192947559401
1861.2699999999993,3772.6637294965744
13680.970000000003,19789.265707629933
959.0699999999997,1260.7928895672912
1020.4999999999994,1252.1013260770935
3220.8499999999976,3460.775654760717
8915.599999999997,5531.147719494666
9969.940000000002,12916.821797140432
6678.259999999996,6055.082117871591
45319.98999999994,33422.849402175874
17953.039999999983,22990.458445643035
481.75999999999976,1586.1414351534272
20392.590000000007,11197.946891097823
8139.509999999995,6138.043854208355
1954.9099999999994,1565.1740812607502
10193.569999999996,7002.570869335534
9123.38,12623.259314991337
17166.359999999993,14037.15953225619
9401.59999999999,10356.30870961241
10438.649999999992,8650.419481621957
11090.049999999988,9185.429623142587
58588.489999999925,66123.41237757765
9565.510000000006,7380.533089051735
8407.269999999991,9554.036114026843
1961.5399999999993,1745.2712633256472
4957.33,5084.0157146500005
22252.80999999998,22833.843962636372
8120.669999999996,6619.7208151707855
8780.190000000002,6524.740678799479
27439.759999999973,31324.147452551002
2862.7099999999996,2784.444840642745
7129.919999999999,8976.138596259978
43112.999999999985,62876.95473429131
976.1999999999997,1141.2300515921986
19496.21999999999,22211.26114473839
13734.660000000003,20241.41771871279
26394.840000000004,28458.19103157565
988.0599999999997,1207.1493170740794
3223.9799999999977,7643.459128188667
3611.3499999999963,3475.0004806478364
8560.239999999993,11146.638613767998
2341.6800000000003,3798.6430761193837
15808.279999999986,15168.490853988704
21783.309999999987,28839.40337340499
981.26,1146.0145424561097
2970.639999999998,4313.981258895249
10921.969999999992,10824.318032900414
2024.229999999999,1579.0636817094469
18808.889999999978,23631.716563799037
941.3,1256.7212081211612
4441.069999999998,7086.637177059361
36017.75,31710.941295093904
13358.869999999999,13023.207611810984
20476.079999999984,10973.463092015454
7735.439999999992,9124.840712952957
6863.0099999999975,8990.063454524114
3604.3899999999976,3525.32497805729
7091.750000000004,5643.3640051546645
14922.360000000002,9690.267288241836
9558.809999999994,7770.955031769159
7462.919999999998,3439.0142514757354
35049.01000000002,22211.26114473839
13204.160000000002,6214.671102761437
18562.640000000003,10405.29180829644
21322.29999999998,20559.79047766638
7577.629999999998,7296.845579153399
10675.099999999995,7772.855421144402
3259.3000000000015,2680.7612241610836
7115.5999999999985,6265.530448953019
26239.690000000006,19055.92782485277
27902.09999999998,20824.76839013785
3044.3199999999983,2981.471928264302
26800.800000000007,20608.47074252126
20142.159999999985,14361.372381519217
5911.149999999999,4691.65912656872
21029.68,15421.127588158195
9902.959999999997,4978.167435895169
5007.749999999999,4477.520241611915
4285.469999999997,2817.338764521059
42150.58999999996,32499.11151271052
31916.77000000002,42486.1404433296
18542.980000000007,18216.98045573765
18735.119999999988,24366.204436102376
46147.76999999996,37525.98238684773
19267.03,28507.007123369745
32447.91999999997,39007.80556406004
28446.670000000006,35361.42067779493
21954.119999999977,34434.31011624133
44027.63999999999,42994.538666036024
20099.86,22211.26114473839
19228.41999999998,27016.185072734374
23418.44999999999,28916.382047934185
26450.020000000008,35987.84775329489
10186.569999999987,16106.393384407149
37805.609999999986,32219.962176217294
30002.139999999985,20519.30521165694
21235.669999999995,22831.257619183678
23406.33,26954.627190993746
13600.519999999993,16617.05735159871
23987.43,20515.921874804382
21350.399999999998,22741.55132942321
16484.49,13992.025715635264
20985.799999999974,20052.251086857654
25850.329999999973,25158.276906427956
34992.58999999997,39561.240709772486
24272.28999999999,16930.75232807286
25686.959999999977,26188.67113724083
23340.92,23788.99701297914
33220.400000000016,27364.564321033355
26970.509999999973,27920.54081425247
19343.249999999975,19080.11523345607
20282.120000000003,16673.027568020047
21729.67999999999,25740.73060135575
25871.239999999987,21843.009993233976
26997.289999999997,20475.177962117174
19147.810000000005,20647.37880432132
25228.64000000001,23106.58486988817
32045.88000000001,26992.838863766432
13427.149999999987,12579.238765758108
18746.61999999998,19506.090927603134
16415.229999999996,17572.134204319642
17183.63999999999,16424.558402481292
26062.279999999966,25383.853071530124
32222.47,22211.26114473839
14738.28999999999,12359.900337263029
16262.32,17801.944307230067
20478.47000000001,18085.938755762858
36677.97999999996,35922.59621049533
28919.37999999997,23098.289105539727
17231.780000000002,14880.917036386269
17305.00999999998,16241.466475319849
19805.339999999997,18217.008893169615
30450.079999999976,22637.57066045578
23355.309999999994,18738.819000287735
22603.350000000006,19218.69136766798
17173.58,17252.671724767035
8691.04999999999,10298.88256320342
14693.259999999986,13793.34230273717
87687.73000000001,81007.36516139226
14767.039999999988,13038.32220000982
24235.169999999973,18560.38568551531
16353.74,16312.242197296951
22962.459999999992,22995.87698854759
13576.92999999999,12000.264133771227
16853.99,24291.34611891414
8909.539999999995,10879.059096623167
1108.0,1812.2060863898857
3687.1299999999974,5834.568774581135
6692.710000000002,13843.065773414295
11533.510000000006,16460.715482742624
7559.099999999992,17333.913303727135
2067.059999999999,3462.1849025101214
9722.439999999991,10987.315727365763
6415.619999999995,11937.414826292417
15681.790000000005,21981.444233931947
5266.679999999996,6473.266125637221
5660.3499999999985,8805.171846927542
2072.17,3141.724544283762
4520.579999999999,4793.288177259196
11572.159999999996,3330.424706300642
10951.509999999995,10368.037263609089
10053.769999999993,12824.944919229894
9923.119999999995,22211.26114473839
2072.17,1608.854044663993
2703.99,5146.531501809206
15304.809999999989,22464.65812036095
33497.79999999999,48861.009650804735
16325.830000000002,22164.484819772755
5185.849999999998,10853.550114587466
3414.81,4199.079880623726
5441.080000000003,6887.14173904201
2319.2200000000003,4399.999239253195
5345.700000000002,10789.214798456853
3004.509999999999,5402.44857362848
9275.490000000003,10634.884493202278
4094.449999999999,9979.404728175714
14176.77,16034.954748352648
3608.7099999999987,4260.573765161672
3982.689999999997,7422.498383861865
4381.059999999999,4636.862037258042
12170.449999999992,24184.018016772283
18931.229999999985,22211.26114473839
14907.599999999982,18790.13914420798
28748.44,44094.81573357629
13531.269999999991,18786.962053072635
6039.899999999999,8106.646140160403
17528.449999999997,21542.89745821264
11779.069999999989,20311.364828085854
16474.279999999984,24358.98291980601
3974.479999999996,5836.124263281674
52696.46999999994,51244.98461375584
7046.469999999992,9991.18233858449
5159.869999999999,10130.702093845222
5734.779999999996,8889.073658179062
20889.499999999996,34536.937008667104
2968.2799999999997,4072.492052076118
5536.47,9307.398965953547
10793.490000000002,14316.60872797386
2070.409999999999,3847.9677341994848
3845.250000000001,5585.031409562054
137603.48999999987,230480.02684027373
12005.389999999994,22211.26114473839
6534.379999999998,17038.162101158017
10089.699999999997,10615.536316954382
11854.26,12955.453252004545
2041.88,2593.4243815064287
3955.829999999997,8026.636827838638
36490.0,40167.95647459012
4858.459999999995,5349.956854436993
4007.08,4690.140561925734
39392.299999999996,49401.88476889383
85896.11999999998,67579.46949650739
3708.1399999999985,5145.1869987391865
14919.279999999995,19746.23787107292
4283.46,5249.661586329535
3788.970000000001,8056.250819930386
3264.580000000001,6729.200120451402
4806.899999999999,7138.0279400550735
3276.519999999997,6356.429574288713
2419.24,2090.9616241465715
4340.18,8111.860827302962
25185.799999999996,39905.229063434424
5007.550000000002,7181.900136406204
12432.920000000006,27015.305627766003
4990.179999999997,11370.837195861703
23774.289999999997,17402.260981400043
18717.889999999996,11732.64946024212
11599.129999999996,8773.804593153367
10944.739999999996,8876.490041685363
14809.17,11743.084359310025
55766.13999999999,41939.6954442043
24259.180000000008,21303.84676154553
90951.4499999999,55098.11278034425
37491.35,32199.33696824891
6806.879999999998,4482.338497284991
6734.669999999993,4824.127232024032
7662.199999999992,8272.351289847358
103152.73999999987,67279.40887703431
27828.389999999996,19939.319222261718
32433.64999999997,29512.18896746903
23728.949999999986,22211.26114473839
83192.42,57897.88939545386
8329.13999999999,5467.049391327675
25221.15999999998,17531.37232711722
33664.990000000005,22211.26114473839
5128.050000000003,2411.999068974456
23749.009999999995,16093.94577400469
26744.42,23381.816993223507
15362.229999999998,11853.345999842442
95314.2999999999,64306.245576764515
6187.150000000002,4337.579586035478
27194.12999999998,24026.526239930783
9271.539999999992,6939.135756793245
2764.499999999998,1908.139937181826
41946.77999999998,22211.26114473839
26031.580000000005,20405.001722730438
13819.679999999984,8423.281957119607
28032.429999999982,24250.90729688871
10730.480000000005,9591.521823046733
34487.929999999964,24884.241048047774
14177.530000000004,10568.037595177468
18993.339999999997,12941.89228212172
7625.679999999994,4819.786620319143
11794.189999999991,6034.034698612243
20466.29999999998,19983.93719413841
23308.769999999993,16380.056518361242
22812.619999999988,19151.147515302153
8933.669999999998,5109.323939812647
52944.870000000024,31472.65203525777
35647.92999999997,22211.26114473839
8319.22,5046.656221989254
21630.880000000005,14628.591836770207
17356.549999999977,10122.087883940088
23166.620000000006,14959.905765324615
6516.330000000003,4279.485378371333
36394.58,23920.46192081465
22683.649999999972,20199.46104071011
35595.87000000001,31359.08627385291
12674.799999999994,6757.836089945626
21473.989999999994,13591.81056457895
34606.09000000001,22766.778077200266
10437.649999999992,8829.787966191072
24593.339999999997,32212.18626795692
20240.85999999998,12011.512300848284
4935.079999999995,3340.8956158099245
11405.690000000002,9003.783721206584
17873.36999999998,16495.657030682825
2519.869999999999,1050.0902394928455
25276.019999999993,19785.324532952705
5977.1399999999985,5713.1752041928985
4888.6399999999985,5333.754938711623
17916.569999999996,12241.920726886276
4026.3300000000017,2516.116521229208
13404.670000000002,11558.868064314582
7611.350000000001,8618.332719238046
5218.099999999996,4365.630392110904
7307.649999999999,7218.605947056074
2506.94,2204.7964456067525
15574.749999999989,10102.684744858163
2547.2600000000007,1655.8295855310848
4046.499999999997,5198.506440452477
22776.379999999983,15184.582078285845
3184.539999999999,3459.8474707283913
25907.809999999983,19627.615250786126
7137.9299999999985,7272.05744453314
9970.590000000006,7804.742889570175
10873.36,7862.435029762505
12989.999999999989,8442.931075567203
4719.219999999998,2959.7569942940054
57836.679999999964,42334.92630514229
6860.9800000000005,6195.112639584584
3487.7100000000005,3219.240441692913
5714.83,6494.297069221009
5420.7899999999945,2997.86740885109
4098.089999999997,3028.75404266919
11844.529999999999,11626.848456848718
12285.399999999994,6684.909973393722
816.4000000000001,1921.612891306186
16679.19,17041.651403058393
33566.94999999998,24884.216115598552
2578.9499999999994,2599.502824489422
5453.580000000001,3732.3859934255506
14087.510000000004,14379.216713069518
8958.070000000002,9954.410491277931
493857.9899999994,315789.6875650032
23097.689999999995,23059.082593592357
12960.35999999999,7234.14988213608
13819.909999999989,9213.764586156269
29364.529999999962,35024.00604039167
6606.439999999999,6962.206553764853
12572.259999999987,10779.29686023429
10062.329999999989,11822.035141144892
14524.180000000004,15776.395945557095
3891.690000000001,3149.089234152535
10358.990000000003,14587.71472183849
28533.18,21894.094283309663
7310.1600000000035,7550.893426639748
42157.390000000014,27148.36959777919
15050.590000000006,14654.258356879911
16972.490000000005,18175.062044632545
16519.210000000006,12055.489369254738
4323.290000000003,4445.707908966113
8711.229999999994,11002.2348980272
23309.830000000005,13676.660537224767
7480.639999999999,7740.174214287105
7147.269999999992,6404.852020064208
11855.37,10240.958184237988
14204.31999999999,10135.870294566103
22827.810000000005,18901.478242087316
11195.020000000002,9609.805835146148
3055.449999999998,2350.6326348493976
8971.099999999997,6568.90777744693
19864.57000000001,22211.26114473839
13175.14999999999,14123.238258161196
9259.900000000001,9188.279065392215
8478.349999999997,7208.001330968274
10190.989999999994,13551.623800378575
11660.850000000002,9499.636329822068
4502.769999999998,3819.799826386968
22202.489999999994,32326.36553042901
7201.679999999996,7729.173019922616
4680.419999999996,2917.392688638648
11984.339999999993,15477.177669898148
11946.899999999989,11422.56617364577
9236.749999999998,9486.2919538161
13626.929999999993,11887.027725169268
2355.2499999999986,2136.6216443523085
2393.8500000000004,2387.8149307484814
29483.880000000016,18818.446837436713
14051.240000000005,9313.976448594445
12063.599999999991,15374.33476554621
24519.17999999999,22211.26114473839
11467.970000000001,9345.596357356646
15094.909999999996,16173.908204394766
8981.809999999998,9654.882771023467
17292.589999999997,11014.546613963248
11076.289999999994,10333.94632696537
7879.519999999993,6444.195216796077
6675.2899999999945,7224.1398795793575
9237.319999999996,8870.081286337652
12821.199999999995,10645.38898795553
20863.040000000005,15306.924506054978
34634.48999999999,26558.55690662172
21898.070000000003,16932.994723357708
6594.029999999994,6862.931775384903
13966.0,11320.240868562705
77712.7899999999,53975.909376628326
43235.76999999996,23652.349010803282
8937.93,8611.260862187488
6586.41,6898.672368843749
11486.709999999988,18551.01090375432
85641.15000000002,61962.598905893734
15489.509999999986,13110.14566126356
7385.079999999996,4916.482280100044
11427.389999999989,10539.610194022229
9031.319999999994,9875.800447718037
22839.599999999988,15609.347911593222
11977.789999999988,9613.492265124265
20280.179999999997,22211.26114473839
4588.869999999998,4581.579785287194
12418.809999999998,11252.417937613889
6602.449999999996,7161.441600000187
50351.54000000001,42783.907793429375
11280.550000000003,13072.892002432825
32700.450000000004,35860.35471333876
6685.729999999992,5932.945104166977
6937.309999999996,7601.480033596545
7328.669999999999,7907.610761371274
6714.059999999999,6953.066620239995
32934.41,30577.252911093612
20715.300000000007,18381.29960851894
11682.519999999988,14641.108207315434
6129.079999999995,6125.2780217794725
22739.56999999999,31320.76272228162
9806.529999999999,12239.096203624355
25228.91000000001,22570.725296907938
1788.6099999999994,1484.671865352585
10700.260000000006,13520.574205355404
10743.989999999998,7541.79597994609
42625.24,49218.28134240171
4828.879999999995,5415.305510388197
21952.049999999974,21909.72468971323
9711.359999999999,10890.100486655841
10446.900000000005,5739.568453900848
126559.20999999998,78900.6283701871
11830.809999999992,8607.712194985164
54658.540000000015,36025.71050523866
30027.099999999973,18277.442470615937
7102.750000000004,5872.6289948269105
10344.62999999999,8955.142864902924
24384.95999999999,27898.042079435134
2279.6299999999997,1180.5316373839016
20444.15000000001,22211.26114473839
