target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.015609337,0.72225666,0.26090613,0.0008855988,0.00034223136
4,0.0003967736,0.0006011368,0.039766487,0.14594984,0.8132858
1,0.04676394,0.29791132,0.2980346,0.34313262,0.0141575
2,0.040284604,0.11863675,0.47976354,0.3356047,0.025710437
2,0.007917063,0.3065152,0.6792806,0.0046901903,0.0015969124
4,0.00056292315,0.00035870782,0.005129853,0.103992976,0.8899556
3,0.002021541,0.01233975,0.023772452,0.37372497,0.58814126
3,0.0015211916,0.0010234813,0.011129016,0.363608,0.6227183
0,0.09687949,0.47077855,0.27395925,0.1472626,0.011120062
4,0.0014431854,0.002508872,0.056825463,0.20554668,0.73367584
2,0.0065297005,0.028163645,0.19025016,0.40980932,0.36524716
4,0.00060924457,0.0008676988,0.0055209417,0.35184112,0.64116096
3,0.0045756833,0.034026075,0.086703,0.8521402,0.02255504
3,0.018908361,0.034979604,0.4668353,0.46830255,0.010974234
2,0.0152762085,0.026209334,0.18776385,0.52428055,0.24647006
1,0.0048119547,0.091573626,0.4317721,0.46658576,0.0052565364
4,0.0007672728,0.0037832656,0.013640521,0.17144863,0.81036025
4,0.0007590893,0.0027933407,0.018051477,0.26511496,0.7132811
3,0.043635197,0.15267365,0.1992598,0.53230655,0.072124824
4,0.0030463112,0.008005412,0.07214945,0.27138227,0.6454166
4,0.00050737435,0.00052246795,0.0072463374,0.16525924,0.8264646
4,0.00024590647,0.00042919273,0.0035363287,0.07290014,0.9228884
4,0.0025410892,0.004405015,0.044359393,0.35446334,0.5942312
2,0.01666486,0.2799925,0.700475,0.0011712632,0.0016964447
4,0.0027857167,0.010756192,0.011280689,0.35197097,0.62320644
4,0.0035956218,0.004965229,0.036303073,0.22628863,0.72884744
3,0.031468265,0.19490151,0.3104149,0.4502999,0.0129154455
2,0.009955264,0.874022,0.114424676,0.0006583049,0.0009397149
1,0.015307501,0.047488436,0.38779575,0.54424214,0.0051661376
1,0.015119384,0.045383357,0.5951466,0.26874864,0.07560204
2,0.008878828,0.46237463,0.5228669,0.00440072,0.0014788834
3,0.024451092,0.02995213,0.30262864,0.6185718,0.02439634
2,0.012743685,0.562196,0.41913718,0.00399889,0.0019242509
3,0.025120324,0.103954144,0.30274135,0.5323123,0.03587193
2,0.071365274,0.036354143,0.37617463,0.45813403,0.057971932
1,0.018804502,0.40250716,0.39699814,0.1775417,0.0041485
4,0.0003955738,0.0010407405,0.0122118825,0.36034942,0.6260024
3,0.29300615,0.16326492,0.2851593,0.2468023,0.01176734
0,0.9991111,0.00022869116,0.0004180384,0.00019180635,5.0339986e-05
4,0.00013695861,0.00031228422,0.002099998,0.074711695,0.9227391
2,0.09497413,0.16616957,0.31454673,0.38709995,0.037209604
3,0.015955154,0.055117063,0.14643651,0.75414103,0.028350241
4,0.0013137638,0.004900495,0.0062265233,0.1496465,0.8379127
2,0.010419472,0.3919651,0.5946458,0.0011022061,0.0018674269
4,0.0016874208,0.004982052,0.03005959,0.34965932,0.61361164
2,0.013304541,0.19890192,0.78480256,0.001560252,0.0014307263
1,0.019355552,0.68754995,0.29054832,0.0010858604,0.0014603288
0,0.9986603,0.0005006163,0.00039385722,0.0003679323,7.722157e-05
1,0.014281256,0.67213863,0.3066809,0.0053983754,0.001500827
0,0.9985214,0.0003910316,0.000793664,0.00023973116,5.4257813e-05
2,0.008850351,0.06342101,0.29175326,0.4079049,0.22807048
3,0.013349239,0.029570041,0.13341576,0.50611156,0.3175534
4,0.005431888,0.009648474,0.09497388,0.38034767,0.5095981
3,0.0046167686,0.024321334,0.17846416,0.67992574,0.112672
0,0.9988752,0.0005588573,0.00013669238,0.00025833424,0.00017089333
3,0.01269873,0.01335586,0.18859471,0.73987246,0.04547827
3,0.0024709376,0.005556882,0.022303334,0.18399829,0.7856706
3,0.0019256455,0.07043636,0.5202306,0.38406247,0.02334493
4,0.020799955,0.0008611185,0.02930616,0.24458803,0.7044447
4,0.028264217,0.0047991374,0.1269943,0.7794432,0.060499147
1,0.12215645,0.06770797,0.23135287,0.56086147,0.017921256
4,0.001517292,0.0017550819,0.040439904,0.29221836,0.66406935
4,0.0011446704,0.0035495341,0.020526472,0.185093,0.7896863
2,0.005297525,0.70462406,0.28337067,0.0044327276,0.0022749652
4,0.00056192034,0.00048033215,0.005581862,0.20932542,0.7840505
2,0.053237487,0.21395282,0.3891188,0.3316857,0.012005218
4,0.020711953,0.027950604,0.08567496,0.49678877,0.36887378
4,0.00033121728,0.0007861104,0.0109513365,0.08674798,0.9011834
0,0.99932027,0.00028208215,0.0002046664,0.00013107434,6.1915256e-05
4,0.0028486324,0.002989703,0.01954075,0.15673524,0.81788564
2,0.05509544,0.13819502,0.3105022,0.48203117,0.014176211
2,0.0052989866,0.019512063,0.06473341,0.89134496,0.019110573
4,0.0043167765,0.0016580174,0.047416426,0.20410427,0.7425045
0,0.9992362,0.00023463772,0.00035060986,0.00013086473,4.7707017e-05
2,0.006762642,0.66856563,0.31948274,0.003299791,0.0018891976
3,0.03549353,0.10401052,0.46928912,0.3733712,0.017835641
2,0.011214572,0.31143138,0.6739671,0.0011052279,0.0022817163
4,0.001223475,0.0025959746,0.0133367255,0.18527603,0.79756784
1,0.018996514,0.5550585,0.4223972,0.001285032,0.0022627807
3,0.08466885,0.43627882,0.15985563,0.24453567,0.074661
0,0.9989693,0.00037038472,0.0004136198,0.0001573921,8.931759e-05
1,0.08318415,0.25179774,0.4136348,0.24083406,0.010549306
0,0.9990748,0.00042408452,0.00023271445,0.00021935262,4.9033e-05
4,0.0001965433,0.0005873852,0.005276283,0.05391898,0.94002074
4,0.0009919842,0.0054697576,0.023505336,0.5746379,0.395395
4,0.0018023094,0.003721955,0.028421761,0.14965227,0.81640166
0,0.9991623,0.00031917135,0.00024124412,0.0001589525,0.00011836807
4,0.0011559342,0.0014943528,0.02258109,0.11987794,0.8548907
4,0.0018010493,0.0012951754,0.026644923,0.5275974,0.44266143
4,0.0005134632,0.0035137767,0.017336221,0.080213875,0.8984226
2,0.04670523,0.14958666,0.41116264,0.36636445,0.02618104
3,0.06252874,0.031730767,0.14502336,0.7378515,0.022865657
2,0.0446456,0.25430304,0.2764439,0.41597572,0.008631775
3,0.010904386,0.031582147,0.04304352,0.17705376,0.73741615
0,0.99907124,0.00024419246,0.00039714295,0.0002185963,6.878326e-05
3,0.00072338455,0.00050493015,0.006367913,0.37137434,0.62102944
2,0.023969587,0.46614978,0.4991173,0.0053956592,0.005367667
3,0.0023390967,0.0058335415,0.022342365,0.2667714,0.70271355
3,0.0015160884,0.033576448,0.55178195,0.40805784,0.0050676963
0,0.9987606,0.00042644044,0.00048473306,0.00017529845,0.00015292296
0,0.074668765,0.18194944,0.3711619,0.3416165,0.030603344
4,0.0008948391,0.0033145968,0.017435256,0.3852565,0.5930988
4,0.001061406,0.008686377,0.025025222,0.26015878,0.70506823
0,0.9988457,0.00045029097,0.00039946908,0.00023709972,6.739765e-05
4,0.00021621912,0.0002438238,0.0039040316,0.056532517,0.9391034
1,0.0278614,0.5531295,0.40882814,0.0077245855,0.0024563938
1,0.017012581,0.019095276,0.06852823,0.6015769,0.29378694
3,0.022198273,0.084227465,0.3141274,0.5215022,0.057944696
4,0.0010173073,0.00061602297,0.0027581982,0.22712177,0.7684867
4,0.0008806459,0.00057832873,0.013433102,0.18084253,0.8042654
2,0.048858948,0.14388469,0.48154232,0.29953542,0.02617863
2,0.0037754655,0.02083134,0.040525857,0.62794554,0.30692175
4,0.00055382494,0.0011256934,0.023616597,0.1497336,0.8249703
4,0.0010797564,0.0020591363,0.011887627,0.28484038,0.7001331
4,0.0008131246,0.00066980085,0.013257657,0.13405551,0.8512039
4,0.001390963,0.0054127616,0.087360926,0.37772167,0.52811366
2,0.012108802,0.0062213065,0.01971473,0.23111255,0.73084265
4,0.0011165005,0.0031264913,0.018241795,0.22719087,0.7503243
4,0.0006107295,0.0019063279,0.011592081,0.1264797,0.85941124
1,0.008543076,0.3281354,0.6524758,0.0032028912,0.007642934
2,0.04357869,0.21820089,0.23689735,0.48649263,0.014830456
3,0.046976995,0.17200767,0.28634372,0.47941813,0.015253504
1,0.009486702,0.51789826,0.2994968,0.17037655,0.002741703
3,0.0015791145,0.007425772,0.033838235,0.4414359,0.51572096
2,0.014359665,0.025370745,0.20535295,0.74250185,0.012414777
2,0.013605382,0.51073736,0.46752107,0.006295311,0.0018408967
3,0.29606372,0.05863727,0.0934347,0.5135438,0.03832052
1,0.05352657,0.22077055,0.5562247,0.15539733,0.014080894
3,0.021164678,0.2966718,0.4576521,0.21541266,0.009098786
4,0.00058816705,0.0007851997,0.0028008402,0.2591648,0.736661
4,0.14311622,0.20371225,0.39802346,0.22033547,0.034812573
3,0.005412242,0.025717657,0.0700558,0.35866517,0.54014915
2,0.038785357,0.28735536,0.2890439,0.37430328,0.010512071
0,0.9992601,0.0004677075,0.0001205356,0.00010717541,4.449927e-05
0,0.5892643,0.061264817,0.09775876,0.16703567,0.08467648
3,0.00156919,0.0015994407,0.024265848,0.94824624,0.024319265
2,0.022368649,0.18154715,0.51427877,0.27682978,0.004975625
2,0.0056405007,0.0052386383,0.056537773,0.55304676,0.37953633
3,0.009813032,0.016096497,0.27416205,0.64972484,0.05020356
4,0.0004840172,0.0006545555,0.00837975,0.04491588,0.9455658
0,0.9992157,0.00027434272,0.00024494552,0.00019867226,6.629932e-05
3,0.0022059865,0.001599124,0.020061227,0.18148187,0.7946518
2,0.0701592,0.038171463,0.36555246,0.5109555,0.015161345
1,0.005601966,0.19573171,0.79050124,0.0039167125,0.004248311
3,0.0016102779,0.0107908035,0.111930296,0.35325813,0.52241045
4,0.0007902259,0.0016692118,0.009975882,0.11383475,0.87372994
3,0.0032618993,0.005951222,0.10962052,0.82329655,0.057869785
3,0.00027659957,0.0003533416,0.004961066,0.093220636,0.9011883
4,0.0003840012,0.00046649828,0.008687976,0.53130263,0.45915887
4,0.00021983318,0.0003821775,0.0035282362,0.14457856,0.8512912
4,0.0022586063,0.011107896,0.02854248,0.35873717,0.59935385
4,0.0005455109,0.0018793349,0.008937667,0.21333444,0.775303
0,0.071888104,0.21533112,0.18165566,0.46238014,0.068744995
3,0.026475018,0.01980584,0.08256552,0.8315505,0.03960317
4,0.003644456,0.009264903,0.011814784,0.2737526,0.70152324
2,0.025588676,0.117938526,0.36224106,0.47664067,0.01759109
0,0.99928206,0.0002404672,0.000312414,0.00010762597,5.75055e-05
2,0.49898842,0.037434917,0.18733463,0.27072614,0.0055158916
4,0.0006389892,0.00075088436,0.004016313,0.1336378,0.860956
4,0.0019737806,0.0007693621,0.015410878,0.5940746,0.38777137
3,0.061654564,0.063925855,0.18636894,0.6489076,0.039143052
2,0.0031650069,0.22808984,0.76629704,0.0011112683,0.0013367905
3,0.0011266181,0.0022060163,0.013194061,0.14600301,0.83747035
3,0.024160827,0.19516204,0.20329945,0.57107985,0.0062978105
2,0.001690734,0.536759,0.40871078,0.047498528,0.0053409426
2,0.0068433275,0.0187062,0.17752413,0.6141054,0.18282089
3,0.0005581039,0.0031413909,0.03163496,0.20712627,0.7575393
4,0.0006747576,0.0022610163,0.010099516,0.39940393,0.58756083
0,0.9993304,0.00021161552,0.00027150576,0.00012614539,6.039088e-05
3,0.060583737,0.036529444,0.24037804,0.52613443,0.1363744
3,0.120749004,0.023068262,0.12093532,0.72340727,0.011840164
3,0.019361466,0.03282197,0.08960493,0.5034262,0.3547854
1,0.04585714,0.46573603,0.34400573,0.14067183,0.0037292754
1,0.009155474,0.32570893,0.65868104,0.004084659,0.002369895
1,0.08778155,0.2070026,0.32364845,0.367865,0.013702414
2,0.0023482065,0.12738998,0.63293684,0.20555112,0.031773824
3,0.0022836097,0.043446176,0.10575832,0.8358285,0.012683381
3,0.05143795,0.015796931,0.10968588,0.8145197,0.0085595455
2,0.044458754,0.45773003,0.49046963,0.0034214705,0.0039201137
4,0.009630147,0.021865118,0.06796984,0.30138835,0.59914654
3,0.0023310955,0.0067449207,0.03990928,0.6233714,0.32764328
2,0.026467092,0.5339919,0.436809,0.0012286978,0.0015032995
2,0.010012854,0.646378,0.33715597,0.0041589565,0.0022942252
3,0.009406138,0.009780808,0.23348512,0.6444385,0.10288943
2,0.01336611,0.5737268,0.2793191,0.12817606,0.005411989
4,0.0010016959,0.0011555362,0.023609288,0.31808758,0.65614593
1,0.049681634,0.020029284,0.16959247,0.6673667,0.093329914
4,0.0009544633,0.0013285271,0.025696408,0.26788494,0.70413566
2,0.0071196635,0.5769926,0.41206187,0.0030359766,0.000789866
3,0.0024994407,0.027462568,0.07750917,0.87181795,0.02071081
3,0.0056372522,0.0111774765,0.0759516,0.5139193,0.39331436
3,0.84144497,0.014102951,0.047459908,0.09411917,0.0028730028
3,0.013964398,0.15232086,0.2047924,0.39238697,0.23653534
0,0.14175111,0.05402057,0.26848778,0.48295307,0.052787483
3,0.0019949798,0.0008504193,0.012912296,0.22357693,0.7606654
3,0.02508002,0.14667207,0.42251953,0.40171424,0.004014103
3,0.009399862,0.099145636,0.2819416,0.3735402,0.23597266
1,0.008352293,0.25208825,0.7344819,0.0032191593,0.001858441
3,0.025022602,0.039991423,0.30156365,0.61745065,0.01597165
3,0.0333318,0.05718036,0.22042513,0.6509649,0.03809778
2,0.0020958583,0.00779117,0.027303258,0.26175183,0.7010579
0,0.9976718,0.00065994763,0.0007351948,0.0002051115,0.00072797056
2,0.015662413,0.2654217,0.71192753,0.0016285517,0.0053598355
0,0.9975822,0.00028722873,0.00068900513,0.0007943658,0.00064722775
4,0.0006782342,0.00056913745,0.0072735464,0.45554075,0.5359383
1,0.004186007,0.18204533,0.80622715,0.002040815,0.0055006607
4,0.000121440025,0.00020149305,0.0016066633,0.022534635,0.9755358
4,0.0006263949,0.0003073499,0.0074988785,0.15569523,0.8358721
2,0.006264444,0.065614045,0.37511492,0.53646755,0.016539043
4,0.0006322965,0.007362043,0.012926272,0.04688881,0.9321906
2,0.0325706,0.037114456,0.24926655,0.66927373,0.011774628
4,0.0030168637,0.0028346083,0.017313052,0.27575073,0.70108473
1,0.0065263384,0.82957536,0.1624878,0.0004382696,0.0009722304
4,0.00039425355,0.0022929893,0.007411904,0.16825081,0.82165
3,0.0015188648,0.0006547562,0.027530786,0.26222083,0.7080748
4,0.00033357128,0.0006381793,0.01189282,0.25396127,0.7331742
3,0.00046604767,0.0030392793,0.023539716,0.18298219,0.7899728
3,0.13729241,0.1277893,0.42078194,0.303793,0.010343306
4,0.0018894069,0.0011236035,0.0061132135,0.19631349,0.79456025
0,0.38251758,0.19190505,0.069416285,0.21199481,0.1441663
2,0.0051629725,0.42848432,0.5638587,0.0011005232,0.0013934881
1,0.19047046,0.04629102,0.410318,0.33391097,0.019009586
4,0.00014760926,0.00026549707,0.0041607553,0.047076494,0.94834965
2,0.004413557,0.0070115756,0.0746723,0.2194559,0.6944467
3,0.0037591392,0.0035079587,0.03026305,0.45409325,0.5083766
0,0.9982407,0.0006595687,0.00071738963,0.0002281542,0.0001541578
0,0.999273,0.00029226535,0.00019602502,0.00013821802,0.00010050359
2,0.03123302,0.4661991,0.49976456,0.0012500996,0.0015531871
3,0.0069784126,0.020581428,0.08162431,0.65615016,0.23466574
2,0.0028042023,0.22661747,0.46322367,0.29244226,0.014912384
4,0.0045000254,0.016464844,0.022312026,0.41834876,0.5383743
1,0.027995953,0.8016881,0.16818133,0.00075425254,0.0013804015
3,0.0021844401,0.0018991237,0.016396072,0.1780378,0.80148256
4,0.00044737832,0.00088533363,0.012594203,0.16229925,0.8237738
3,0.0009241676,0.0005723247,0.015502156,0.17404664,0.8089547
3,0.02688396,0.13445736,0.33512753,0.46727344,0.036257688
0,0.9988859,0.00033037615,0.00037925434,0.00030333563,0.00010113092
3,0.24189438,0.109339744,0.30818096,0.20666508,0.13391984
4,0.00035436792,0.00036442585,0.002369199,0.05079234,0.94611967
4,0.0018253757,0.0064022876,0.042675354,0.3347982,0.61429876
4,0.00425901,0.014769915,0.07870721,0.41644707,0.48581684
1,0.010495954,0.75627005,0.23178013,0.0007755416,0.00067828625
4,0.00010700059,0.00018562669,0.0024285428,0.040714063,0.9565647
4,0.00024129887,0.00044891945,0.010120498,0.17786711,0.81132215
3,0.01989264,0.18374147,0.5588694,0.2347719,0.0027246056
3,0.0059720306,0.12892555,0.38146555,0.48038584,0.0032509614
3,0.015663527,0.09158975,0.21706574,0.59328574,0.082395196
3,0.02731468,0.1647944,0.2854278,0.48761356,0.034849513
0,0.9988863,0.00023223247,0.0005361994,0.00020272008,0.00014260432
3,0.049089167,0.03572035,0.37662455,0.48903432,0.04953167
3,0.0016457441,0.021797257,0.34682503,0.56602496,0.06370701
0,0.9986308,0.0006239812,0.00031145028,0.0003659354,6.78123e-05
3,0.22459823,0.22818059,0.28889358,0.25070983,0.007617758
3,0.015874807,0.042914752,0.30233136,0.6017589,0.03712022
2,0.03857785,0.2179206,0.47059694,0.25078788,0.022116665
3,0.0036423947,0.0054064603,0.046509653,0.55399334,0.39044812
2,0.038426083,0.14009435,0.49394822,0.31736213,0.010169181
2,0.011746229,0.31809926,0.3473984,0.31940603,0.0033500986
2,0.0057530296,0.17672466,0.8145537,0.0017339787,0.0012346772
2,0.08383874,0.29929486,0.3703951,0.23924652,0.0072247647
2,0.0032904237,0.013339592,0.10690997,0.534554,0.34190598
4,0.0005346292,0.0003592255,0.0030712637,0.09241005,0.90362483
2,0.029008158,0.41958895,0.5481048,0.0011431626,0.0021549158
3,0.0032340784,0.26517153,0.30303365,0.41725156,0.01130917
4,0.0013106716,0.009920419,0.018836364,0.22943056,0.740502
2,0.008983067,0.6436283,0.34495854,0.0010525923,0.0013774548
2,0.017697074,0.046794184,0.13938946,0.7091735,0.08694574
4,0.0011351667,0.004502947,0.008822272,0.13882682,0.84671277
4,0.002097701,0.0033738567,0.011189473,0.12110686,0.86223215
4,0.0019132686,0.001889093,0.039166894,0.39874074,0.55829
4,0.00034145932,0.0007331065,0.008120157,0.04363076,0.9471745
0,0.9993311,0.00023803892,0.00029649012,9.040368e-05,4.39934e-05
2,0.011561621,0.71580535,0.27113155,0.0007188001,0.00078266254
0,0.9994572,0.00018742627,0.0001879916,0.0001461424,2.129721e-05
2,0.014928578,0.120674305,0.4413311,0.41411173,0.008954312
2,0.0027844205,0.021033742,0.10213329,0.8651235,0.008925046
0,0.99926215,0.00035230894,0.00021440185,0.00010887107,6.2265804e-05
0,0.939872,0.0027628627,0.023501994,0.030970415,0.00289265
0,0.9993697,0.00031237255,0.00016315372,0.00010884479,4.5986453e-05
0,0.9993218,0.00024184336,0.000265188,0.00011054438,6.059343e-05
3,0.0028406393,0.0026174611,0.016971035,0.57054627,0.4070246
3,0.122454315,0.11734004,0.18402809,0.53525436,0.040923208
4,0.07563906,0.04528969,0.23967402,0.5421366,0.09726064
4,0.0003211914,0.0005798192,0.002444755,0.16140826,0.83524597
2,0.14548965,0.41018188,0.34307265,0.09660327,0.0046525816
3,0.0028839782,0.04204243,0.1195996,0.82599354,0.009480462
4,0.0004917883,0.0018611229,0.0047572483,0.06744553,0.92544436
4,0.0016814565,0.0025798294,0.041062523,0.1382233,0.8164529
2,0.0019344257,0.03842333,0.5957715,0.33480158,0.029069137
4,0.0010256877,0.005399556,0.015216291,0.19460596,0.7837525
2,0.028813373,0.35985252,0.18132056,0.41266465,0.017348852
2,0.05969261,0.16319549,0.4000652,0.36153644,0.0155102145
3,0.03638814,0.48288864,0.28102323,0.19611359,0.0035864604
3,0.014719898,0.0538118,0.2220551,0.5550029,0.15441027
3,0.002105394,0.009130868,0.047419842,0.8148184,0.12652557
3,0.039727468,0.014369803,0.23272744,0.67809725,0.035078082
2,0.008062753,0.04567906,0.59357196,0.30575994,0.046926264
4,0.0010491265,0.004810421,0.0096196355,0.21068001,0.77384084
3,0.0020476645,0.015432979,0.02077112,0.25570074,0.70604753
4,0.0017002724,0.0010445567,0.010182958,0.28256464,0.7045075
2,0.0013577912,0.029682398,0.10205861,0.630095,0.2368062
3,0.009491976,0.0059879734,0.040743485,0.5893219,0.35445467
3,0.093026705,0.36982,0.43062648,0.099506006,0.007020843
4,0.00028785152,0.0012379,0.0050482745,0.18318346,0.81024253
0,0.99903715,0.00053945946,0.00025176365,0.00011567489,5.60293e-05
3,0.0024064216,0.0071501303,0.070056915,0.62560713,0.29477942
0,0.9994624,0.0002104887,0.00022699147,6.605406e-05,3.4025783e-05
1,0.15405323,0.42967564,0.17034183,0.18691678,0.05901254
3,0.00087607134,0.005048659,0.015421462,0.16650598,0.81214786
0,0.8641769,0.016523333,0.06088431,0.051884387,0.006531005
3,0.009698208,0.009685795,0.28870198,0.6810124,0.010901597
4,0.00035121563,0.00091219065,0.010916447,0.35197234,0.6358478
4,0.0011640941,0.005015624,0.017651705,0.19211766,0.78405094
4,0.0014214964,0.0015555051,0.011244056,0.2220384,0.7637406
4,0.0026763158,0.0020452582,0.03486589,0.23529169,0.7251209
3,0.0029024647,0.019973177,0.09573068,0.5520732,0.32932046
3,0.0010137428,0.0020337666,0.02975925,0.8983778,0.0688155
0,0.3074885,0.07315306,0.4544205,0.14826372,0.016674206
4,0.00059119205,0.0004141899,0.005562797,0.21338083,0.78005105
2,0.0013136347,0.0025907625,0.025012348,0.07585615,0.8952271
0,0.33259487,0.04629719,0.25822985,0.35265332,0.0102247745
3,0.06585367,0.25711715,0.45755723,0.19605666,0.023415292
3,0.035699047,0.027418057,0.26867598,0.36699563,0.30121127
3,0.037662376,0.074654475,0.36039722,0.50425833,0.02302754
2,0.026133273,0.06129027,0.25759965,0.4879869,0.16698991
3,0.009769859,0.0075053982,0.08569137,0.7030489,0.19398451
3,0.02322152,0.1692724,0.24431182,0.47444502,0.08874928
2,0.007629852,0.32254758,0.65784544,0.0082083065,0.0037688522
3,0.0040687392,0.050913498,0.11825375,0.5996225,0.22714148
3,0.055376414,0.008564665,0.13479976,0.7558756,0.04538362
1,0.0038391224,0.29973722,0.687646,0.004441205,0.0043364693
1,0.5446798,0.28574872,0.07324989,0.082384884,0.01393664
1,0.02854841,0.4186821,0.5501801,0.001234285,0.0013551166
1,0.022621538,0.7716913,0.1966297,0.005305532,0.0037519096
0,0.9992331,0.00022631067,0.00034489125,0.00013345406,6.225883e-05
3,0.016483348,0.04178729,0.11430873,0.39501774,0.43240288
1,0.008045645,0.008437595,0.2529284,0.5676166,0.16297174
2,0.029620547,0.12032121,0.27101755,0.550056,0.028984778
3,0.019247768,0.035426475,0.2736327,0.4141032,0.25758982
4,0.090915866,0.22338323,0.15332764,0.4420966,0.09027659
4,0.00054474786,0.0064444356,0.013209693,0.2706335,0.7091676
1,0.0054151346,0.22814216,0.76223326,0.0011410889,0.0030683656
2,0.0054196687,0.10997289,0.29622573,0.53567016,0.052711546
4,0.00068748445,0.0011909832,0.011278917,0.21333764,0.773505
2,0.030793145,0.24939543,0.30665636,0.38922137,0.023933688
4,0.00019072149,0.00016915932,0.0025198068,0.049610406,0.9475099
2,0.05636699,0.12305854,0.1543023,0.6506448,0.015627364
4,0.000596465,0.000723202,0.008978931,0.3776419,0.61205953
0,0.9986118,0.00028518372,0.0005808517,0.00014561732,0.0003765305
4,0.0010103525,0.00028562176,0.004501812,0.16492774,0.8292745
0,0.8867171,0.008209438,0.03091958,0.06761736,0.006536577
4,0.0008994838,0.000800325,0.008316811,0.26865074,0.7213326
3,0.029363533,0.050920732,0.24021038,0.5702944,0.109210946
3,0.52478373,0.091073334,0.15017638,0.2243388,0.009627778
3,0.05105945,0.08985559,0.28443697,0.5355365,0.039111517
0,0.99024194,0.0019301168,0.0036048994,0.0019264186,0.0022965963
3,0.02470177,0.01737313,0.15954699,0.7527499,0.045628205
2,0.16918316,0.46410197,0.2574639,0.10499572,0.004255293
4,0.0006348058,0.0016011659,0.01548488,0.19206809,0.7902111
4,0.00083781336,0.0031574708,0.026054142,0.18313815,0.78681237
0,0.18382533,0.050884083,0.17344135,0.5653997,0.026449483
0,0.99919873,0.0003266643,0.00022725556,0.00019988308,4.7466478e-05
4,0.0018907601,0.0007114179,0.011412882,0.19016603,0.7958189
0,0.9991208,0.00030345152,0.00032472337,0.00018640238,6.4674394e-05
2,0.008014043,0.4803759,0.504583,0.0044870237,0.0025400135
3,0.025313703,0.072817825,0.22000323,0.48827633,0.19358893
2,0.00377015,0.7137042,0.27672964,0.0045609074,0.0012351105
3,0.0005813983,0.008345005,0.041741524,0.35280147,0.5965306
3,0.00047126858,0.0030273532,0.014827099,0.37517896,0.6064953
1,0.15572584,0.07600685,0.3080456,0.42483842,0.03538326
1,0.024640713,0.77316624,0.1989661,0.0012295244,0.001997438
0,0.31498724,0.09739983,0.21756868,0.33360636,0.03643787
1,0.045980796,0.63649505,0.30444363,0.009600138,0.0034804216
0,0.9988405,0.0004250222,0.00054685737,0.00014690042,4.067503e-05
0,0.99488914,0.00072373956,0.0032950111,0.0006233443,0.00046873506
1,0.10132541,0.26779988,0.28270516,0.33678344,0.0113861
4,0.00033394241,0.0026357654,0.0024666097,0.038841248,0.95572245
0,0.99772877,0.00063904375,0.00083455903,0.00046271583,0.0003349349
0,0.9993518,0.00022307155,0.00029271544,8.019654e-05,5.2266314e-05
4,0.0016542668,0.0067973807,0.02299534,0.2584868,0.7100662
4,0.00012395176,0.00024507294,0.0024318015,0.07179753,0.9254017
2,0.0076946863,0.43005157,0.40330184,0.15371853,0.0052333395
3,0.015252745,0.02446222,0.42600194,0.51777893,0.016504226
4,0.003410918,0.016093645,0.14675705,0.42418805,0.4095503
3,0.0153732095,0.018209897,0.23562326,0.49199244,0.23880117
4,0.0017406138,0.0045115375,0.021523846,0.40159553,0.57062846
3,0.0021507654,0.023144279,0.19677852,0.54467535,0.23325111
0,0.11032083,0.1414733,0.4111189,0.24567771,0.09140931
3,0.0016058009,0.0050771036,0.03824352,0.1613636,0.79371
4,0.019523162,0.028566277,0.15168945,0.36996165,0.43025947
3,0.0008091691,0.0031676355,0.025495071,0.2863684,0.6841597
4,0.0002244452,0.0005807633,0.010857835,0.12745188,0.8608851
3,0.00069096795,0.0020439606,0.019257694,0.1761884,0.801819
2,0.008297857,0.15360974,0.43645063,0.39177707,0.009864743
1,0.007586548,0.09839755,0.3715946,0.504191,0.018230267
3,0.26118675,0.09913156,0.3211756,0.2868116,0.03169448
3,0.001926648,0.0047569806,0.016368592,0.21263802,0.76430976
3,0.01908341,0.04332295,0.16524091,0.31737345,0.4549793
1,0.0050770305,0.037201397,0.28996953,0.3690184,0.29873362
3,0.033959325,0.1340156,0.49993896,0.3023085,0.029777624
4,0.0003606162,0.00027960242,0.0023918,0.0829913,0.9139767
2,0.028287187,0.10211614,0.45330104,0.4050632,0.011232363
0,0.9983553,0.0007271981,0.00039434686,0.0003836109,0.00013945381
1,0.08537916,0.08780876,0.31808025,0.47316617,0.035565652
3,0.03146748,0.10890964,0.5191815,0.3158656,0.024575777
4,0.00040949977,0.0006547027,0.005402859,0.21835254,0.77518034
2,0.0038493318,0.40735874,0.5827909,0.0015574413,0.004443572
3,0.009301141,0.02883711,0.24088833,0.67807394,0.042899508
4,0.00023400704,0.00078153796,0.0035158833,0.06154959,0.933919
4,0.0004761594,0.0015899946,0.0071450784,0.085549146,0.9052397
0,0.99862945,0.00031799995,0.0008166685,0.00018158498,5.4263684e-05
4,0.00025291325,0.00019394695,0.0027644439,0.05509371,0.94169503
1,0.15542713,0.16989297,0.27476904,0.38421553,0.015695328
4,0.003307273,0.016681187,0.10832851,0.38763577,0.48404732
4,0.0103957895,0.03241888,0.07914011,0.48894104,0.3891042
0,0.99947923,0.00020846256,0.00015025151,0.00011963636,4.244599e-05
3,0.0067312224,0.097834446,0.3529045,0.48604146,0.056488372
