target,prediction
25363.480000000014,24218.989296875
16261.800000000007,17189.25296875
2125.2199999999984,2208.17875
9257.899999999998,9280.8808984375
57137.539999999935,55285.39359375
3496.7599999999993,4060.116494140625
2125.2199999999984,2129.404580078125
23538.769999999993,23773.88578125
3591.620000000002,3383.898720703125
39073.19999999995,40590.20609375
9841.169999999991,10463.99125
23399.820000000003,22135.81546875
7103.8899999999985,7236.1465234375
27862.450000000004,31383.301796875
3230.6800000000017,3164.64701171875
8862.51,9429.9316796875
4655.190000000002,4619.29203125
36769.960000000014,44041.5615625
70396.05999999994,73014.5146875
10441.089999999987,10487.08109375
2125.2199999999984,2104.0128564453125
24942.559999999976,25729.86625
9439.52999999999,7801.5605859375
17145.559999999987,17173.08109375
175951.74999999985,126096.74125
2139.7699999999995,2170.023720703125
2131.4199999999987,2168.461953125
103016.96000000004,104192.30375
73099.25999999998,75771.381875
4499.9,4324.1553125
1582.1899999999994,1258.6927880859375
12131.45000000001,12270.2832421875
36111.09,34753.21
2177.4800000000005,2366.9629296875
2213.5199999999995,2247.0078515625
31547.109999999964,32679.21
3707.5400000000013,3713.93119140625
2340.8899999999994,2503.423623046875
58559.09999999994,52611.22953125
12689.849999999991,11644.4238671875
21136.970000000012,20851.286171875
11233.699999999999,11749.208046875
9809.929999999997,9715.91703125
9410.83999999999,6714.37943359375
4764.319999999994,4389.9961328125
7501.37,7420.36966796875
27496.189999999977,27857.379921875
32695.54999999998,32742.649453125
2526.059999999999,2464.6582421875
8361.249999999993,4909.44974609375
5040.509999999998,5692.325234375
10886.949999999988,8097.3945703125
19552.210000000006,15794.0351953125
4558.879999999999,5003.55326171875
9545.929999999991,9142.1504296875
8478.799999999994,7792.80716796875
7993.710000000001,8019.7334375
7519.519999999992,7799.6953515625
19945.2,20024.335
4807.199999999999,5076.81791015625
52362.550000000025,53323.97171875
39300.29999999998,34509.80765625
7144.449999999999,7025.8574609375
4339.920000000001,3765.54837890625
11257.590000000002,11296.5644921875
28581.919999999976,25953.391640625
12328.13,13710.5117578125
17971.419999999995,18000.20609375
14658.819999999994,15367.5683984375
23686.79000000001,22636.461953125
53289.05999999996,58634.194375
4026.6599999999985,3850.448037109375
7453.3699999999935,7137.41556640625
37395.88999999996,32559.8584375
15592.750000000005,15721.8535546875
5345.340000000003,5216.33548828125
19733.16999999998,17369.21390625
7655.380000000004,7564.1084375
16603.239999999994,18041.751015625
15971.570000000005,15661.860390625
13051.449999999986,14288.1250390625
11155.050000000005,10622.3242578125
8191.390000000004,7984.6074609375
7366.2099999999955,7141.17044921875
4109.959999999998,4050.567421875
43708.96999999995,47150.72953125
17105.61999999999,15413.4297265625
14787.399999999983,15459.4707421875
28376.24999999999,25493.626015625
20401.250000000004,17664.29203125
15092.409999999998,15966.5303125
22563.699999999997,22573.66703125
9515.15999999999,11037.3281640625
179439.93999999986,156234.5225
15043.469999999998,16480.481484375
10960.600000000008,11193.114296875
6688.420000000002,6646.88822265625
8639.119999999992,7516.9648828125
14696.5,12149.9199609375
3553.530000000001,3455.78666015625
3009.9600000000005,3276.804970703125
19321.25999999999,25394.051796875
11489.230000000005,11706.2519921875
36990.290000000015,36837.6396875
20388.779999999984,17607.973671875
20887.82,29792.610390625
14644.330000000002,17242.57328125
1365.18,1325.492958984375
8094.85,6595.32865234375
2792.48,3008.15921875
2541.4599999999987,2285.1269921875
35102.99999999996,39406.9834375
4508.959999999999,7267.33255859375
5162.149999999997,7466.950234375
3317.569999999997,3560.68900390625
1779.5899999999995,2074.5768212890625
6881.360000000002,6945.90580078125
7723.150000000003,9712.0644921875
16354.819999999994,19945.15921875
3952.370000000001,5804.96830078125
29492.68999999998,26961.75296875
23216.97000000001,25009.850625
5397.409999999997,6785.450234375
2247.8799999999997,2472.222939453125
10123.689999999993,10246.8896875
30547.550000000003,33851.26859375
3145.1500000000005,3111.80521484375
17892.429999999997,24592.504921875
1116.5799999999995,1006.5647973632813
8657.55999999999,8403.4512109375
8612.010000000004,9765.141640625
5210.72,4975.5918359375
19300.34,13984.2246484375
5713.749999999995,6899.52494140625
1661.73,1650.76859375
4705.439999999998,5647.3027734375
1263.6,1475.73978515625
3902.949999999998,6606.569375
162268.52999999985,146583.0225
15400.980000000001,17492.555703125
12032.549999999987,12862.81546875
19275.66,16659.633828125
1616.2099999999996,1892.0641259765625
3769.2299999999977,3099.063271484375
4012.019999999998,5724.157265625
3349.0299999999975,3783.472939453125
72389.34000000003,50635.99125
5549.250000000001,4851.82962890625
1663.099999999999,1662.2089013671875
149163.22,142847.99125
4497.619999999997,6267.02884765625
13183.589999999995,12826.35453125
5937.120000000001,5456.57572265625
12087.740000000005,11362.672890625
6231.2699999999995,6247.47708984375
1813.459999999999,2604.89017578125
5172.330000000001,5573.266640625
5620.329999999996,6123.36478515625
5020.639999999995,9369.7988671875
9334.58,9863.9355859375
5704.379999999995,6562.24271484375
9077.529999999993,8512.735390625
8166.389999999994,7130.18802734375
12003.029999999992,9351.079140625
6218.339999999994,10566.92484375
143332.38000000006,173470.80375
818.9900000000002,891.5729150390625
813.6000000000001,828.8465356445313
952.5999999999996,920.6305322265625
842.8799999999995,828.0807885742188
849.7999999999995,912.9100122070313
1019.85,1008.3773583984375
2651.899999999999,1899.6504296875
2579.489999999998,2512.9336328125
1476.6799999999996,1447.8223046875
861.3799999999997,916.5890283203125
74768.6499999999,126266.3115625
853.5,822.8105859375
818.9900000000002,881.3204736328125
819.0799999999998,824.6178979492188
955.17,946.8114404296875
30537.800000000007,49971.17484375
981.7999999999998,954.7042016601563
1071.89,1006.9834375
1002.6099999999999,1147.2565087890625
876.0299999999996,910.887001953125
427.31999999999994,543.2739038085938
818.9900000000002,840.459267578125
890.8199999999999,934.0096826171875
949.3800000000001,937.0167016601563
1742.0599999999995,2291.9590234375
4154.47,2878.90580078125
15409.000000000007,17159.8428125
9119.179999999991,9619.600625
66545.89999999995,65284.13578125
97511.66999999993,49774.58890625
3403.3400000000015,3140.651162109375
10122.95999999999,11074.004921875
78811.53000000001,70439.92875
6173.569999999994,6762.8965234375
7602.200000000001,11152.637734375
66096.2,62904.99125
8470.709999999997,5032.5117578125
10102.419999999996,9837.215859375
31083.239999999976,29313.938515625
23235.14,24950.69828125
4168.990000000001,3217.0840234375
4870.019999999998,4792.711953125
8953.590000000002,11619.329140625
5836.189999999997,5202.09037109375
2710.8999999999996,3038.74076171875
5628.339999999997,5164.8115625
13079.100000000004,12913.4082421875
5296.219999999999,4826.60990234375
46434.12999999998,46433.15921875
17688.29999999999,19057.094765625
6223.319999999996,5649.91947265625
25167.060000000005,24161.321328125
7959.0299999999925,8162.22904296875
7440.389999999996,7612.981484375
13545.339999999993,13624.2324609375
7706.699999999995,10269.7988671875
36530.15999999996,54541.15140625
7985.649999999994,7654.80716796875
8155.770000000005,3695.049111328125
9026.38999999999,8452.098671875
16508.449999999986,14723.251015625
7351.960000000002,6511.0879296875
80308.27999999993,96039.9834375
5151.39,5501.8965234375
8269.640000000003,8204.7422265625
9826.009999999991,11243.7930078125
10338.700000000004,9149.965859375
27239.86,27951.92875
4792.990000000001,4912.9805078125
27283.44999999997,37632.51078125
8158.9999999999945,8785.5586328125
7908.9199999999955,6892.54056640625
18702.139999999985,14526.37015625
21033.859999999993,19383.727578125
4058.9799999999996,3426.084755859375
1960.2299999999993,2408.9394921875
6689.66,6869.60208984375
8021.080000000002,7855.34525390625
27090.239999999994,23761.319375
11400.029999999997,11807.43265625
15781.489999999987,12682.559609375
8162.970000000006,7209.6621484375
19602.659999999978,16728.8975
7834.959999999993,7540.77689453125
6279.280000000001,6459.7637109375
5707.929999999996,4938.46341796875
15181.79,13099.4355859375
47858.3,47171.65921875
10083.449999999992,12663.305703125
39661.30999999997,42498.45609375
5823.180000000002,6666.95609375
7289.149999999998,8584.1475
4945.289999999998,6253.7891015625
6015.090000000001,5985.501015625
5584.260000000003,4990.07572265625
4007.5699999999997,8709.6797265625
5179.4099999999935,5598.944375
8974.089999999993,7340.71244140625
6861.669999999997,6743.536171875
5616.250000000002,6762.06107421875
2199.6399999999994,2149.093544921875
6011.809999999994,5404.64994140625
7220.679999999997,7416.200234375
6715.6699999999955,6458.67337890625
1030.62,1030.019814453125
12474.799999999987,11521.6816796875
1818.5399999999986,2000.2191552734375
3326.5599999999968,2369.087685546875
1773.9699999999996,1390.27298828125
23094.00999999998,20630.54984375
19419.11999999999,13944.301796875
10502.530000000004,9182.5625390625
1114.1299999999994,1100.1366357421875
2529.1199999999994,2910.290322265625
1581.0699999999997,1586.3810205078125
1122.8199999999993,1179.860390625
8167.48,6051.2266015625
5271.91,1424.8527001953125
16111.140000000001,13616.1816796875
20751.229999999978,19551.83890625
1533.7299999999993,1639.7140283203125
2389.1099999999997,1841.57572265625
18687.540000000005,14751.881875
9050.530000000002,9581.2851953125
10163.790000000005,9829.8418359375
18698.59999999999,20268.6475
2207.389999999999,1807.1151513671875
5310.849999999995,5099.58353515625
1059.7899999999997,1043.4283837890625
1646.8899999999996,1734.327919921875
1112.02,1279.9820947265625
708.73,1092.5756005859375
4001.729999999999,6895.14359375
2963.8999999999983,4039.444375
5784.060000000001,6523.063515625
2582.669999999999,1976.4010400390625
4264.1299999999965,3637.413369140625
16257.350000000002,12489.61625
3479.599999999999,4334.3769921875
17395.87999999999,9767.6484765625
17435.67,17160.575234375
6762.849999999997,5105.08744140625
14349.339999999997,14685.22171875
3293.8800000000006,2952.571572265625
41295.069999999985,34204.40921875
7135.119999999993,6326.473671875
6932.419999999993,6679.35306640625
201809.10999999987,315588.36625
31426.229999999992,29753.864296875
5461.889999999998,5753.930703125
16563.949999999997,17147.251015625
11752.599999999988,11745.032265625
19836.939999999988,20333.665078125
1831.3899999999994,1944.48197265625
6648.229999999992,6772.8281640625
61822.50999999999,35860.08109375
7073.3600000000015,6282.80814453125
22811.52999999999,12428.5840234375
5321.279999999998,6606.20169921875
2138.91,2631.86380859375
10028.240000000005,9205.9668359375
11163.779999999995,8959.7441796875
4705.96,4767.2441796875
7546.610000000001,5309.59916015625
8193.730000000003,7215.9004296875
8107.919999999992,8769.7734765625
3818.4100000000003,3214.1269921875
4841.219999999997,7157.3379296875
7587.300000000004,6438.1894921875
12026.459999999994,12688.852578125
15207.589999999993,15888.65140625
5189.140000000002,4804.02787109375
10365.619999999997,9717.6553125
35067.95,34346.30375
9428.550000000003,8762.7500390625
14515.609999999988,14375.4512109375
1838.2500000000002,1814.1954736328125
63343.45999999995,45434.8740625
57244.489999999954,57479.131875
2068.5299999999993,2603.025185546875
4074.9700000000007,4624.817421875
11336.150000000001,11603.1074609375
28273.029999999973,26734.40140625
1399.17,1918.4374169921875
23267.919999999995,17652.7021875
4605.249999999999,4487.9394921875
2572.8399999999997,2039.8629541015625
25027.05000000001,19624.42875
2613.7699999999986,2880.646767578125
11158.149999999994,11591.5225
7843.880000000005,8055.8535546875
4667.0199999999995,4182.1523828125
59422.32000000001,45346.61625
2634.29,1757.09134765625
9434.139999999996,10340.1865625
2293.7299999999987,3320.747109375
8536.07999999999,10156.5078515625
5735.799999999995,3370.2051171875
1912.2999999999993,2555.118935546875
1814.7699999999988,1925.1871728515625
13565.799999999987,16175.465859375
34803.23,42440.47171875
9322.089999999993,9110.1035546875
19763.279999999984,24615.78421875
10252.670000000004,8985.194375
4749.859999999999,4256.38333984375
10133.119999999995,9321.9375390625
4140.129999999997,5276.34720703125
38910.79999999999,36808.29984375
37849.77999999997,30118.2490625
6463.459999999992,6531.4062890625
2640.419999999999,2940.93216796875
21208.820000000003,25085.71390625
3890.2699999999995,4600.71732421875
11207.419999999991,11787.8730859375
10329.879999999992,10592.7812890625
61294.89999999993,51134.74125
6431.409999999998,6433.12748046875
6365.859999999993,4637.95169921875
1933.7200000000003,1995.6708154296875
6785.549999999993,6691.74271484375
11530.629999999988,11863.586953125
8361.509999999995,9010.8535546875
7306.42,8254.44486328125
2524.5,2322.15482421875
4334.8899999999985,4522.8584375
13464.339999999986,14784.17484375
11160.930000000002,12259.9687890625
7514.919999999994,9875.6641015625
5034.39,5379.3535546875
18873.619999999977,19261.0303125
10661.330000000004,11214.0937890625
7595.879999999993,8975.4062890625
5809.099999999993,5385.19876953125
12941.589999999991,12961.6055078125
5811.599999999997,5521.4316796875
16133.690000000006,17849.569375
13617.369999999995,22193.19046875
12773.37,12293.399453125
16712.489999999994,17609.8975
6951.739999999993,6502.446328125
33854.82999999997,29312.100625
11062.089999999991,9288.74515625
16093.989999999994,12748.0742578125
9549.149999999992,9690.600625
9607.410000000003,7088.39212890625
1638.5099999999995,2114.4746484375
10091.29,7179.13236328125
4718.5099999999975,3935.2226953125
5078.809999999998,5001.57328125
1523.8199999999993,1517.0008935546875
5345.769999999996,5439.9863671875
3256.800000000002,3588.21390625
3034.98,5347.555703125
22389.609999999986,20810.600625
14493.259999999987,14578.8516015625
4926.679999999997,8004.1406640625
2233.47,2200.86283203125
5571.419999999998,6191.92337890625
14421.450000000004,12249.5000390625
23223.190000000002,19536.05375
6096.750000000004,7012.56546875
9312.139999999998,9050.594765625
4731.570000000001,4157.45951171875
5419.119999999996,5257.88333984375
9104.119999999992,9046.168984375
4797.210000000002,4443.50541015625
17930.689999999977,20530.637734375
7728.77,6652.0459375
11529.379999999985,9448.6484765625
1727.1499999999999,2396.557900390625
3443.5999999999985,3101.180703125
11248.909999999998,8314.0293359375
8840.419999999991,7549.4590234375
4651.229999999999,3225.150185546875
23665.12999999998,17905.508828125
18664.88,16925.801796875
15667.629999999997,11557.293984375
3101.85,2640.587685546875
1596.6999999999998,1616.27298828125
53402.360000000015,37116.46390625
7285.429999999995,6348.67533203125
2820.8499999999985,2335.383095703125
4224.8,3742.807900390625
15139.629999999986,15681.5605859375
16161.590000000002,17482.1396875
7617.419999999996,7234.4521875
4741.980000000001,4400.3183984375
17431.380000000005,17185.07328125
7640.249999999991,7189.11771484375
8885.260000000002,8614.3535546875
25139.38,25892.297890625
4670.239999999998,4174.86625
9084.81999999999,8485.704140625
16758.989999999998,16137.5742578125
10183.409999999998,8701.4365625
26323.16000000001,25284.313515625
7303.729999999994,7600.13236328125
18804.209999999992,19555.461953125
6148.720000000004,5727.8945703125
8766.559999999996,9527.735390625
13341.569999999998,12345.579140625
102614.70999999989,97726.4834375
25220.979999999978,21380.688515625
5535.68,5122.09134765625
4880.89,4875.52884765625
20209.64999999999,17429.7490625
6807.419999999998,6692.28568359375
18497.04000000001,19711.989296875
7670.8999999999905,7630.72513671875
4303.059999999997,4267.66263671875
22289.469999999983,18228.97953125
4385.889999999996,4458.1328515625
7053.080000000001,7082.5918359375
8677.769999999995,7206.2725
2677.0199999999995,2213.473427734375
14578.670000000006,15148.5527734375
7995.870000000004,7973.06888671875
11618.08,10165.3027734375
4786.880000000002,4526.6348046875
2254.4799999999987,2665.606484375
4287.66,4834.76712890625
5437.920000000002,4880.8379296875
5064.019999999999,4988.56986328125
21340.919999999984,22693.17484375
20430.599999999977,21781.47171875
3020.979999999999,4710.42435546875
9082.729999999994,9895.2725
17823.949999999983,19287.145546875
3505.84,3865.059365234375
14744.449999999997,13473.9609765625
8622.609999999999,6896.97220703125
8376.169999999998,7554.42435546875
18174.33999999999,18374.641640625
35970.000000000015,45178.44828125
7798.75,7626.23490234375
4279.970000000002,4421.227578125
3058.140000000001,3528.65482421875
6791.059999999999,6398.8476953125
12600.319999999987,12862.74125
7622.389999999999,9208.754921875
16492.54999999999,17953.944375
26762.779999999995,21712.243203125
36051.12,29846.7725
33604.48999999997,33550.40140625
12006.479999999998,11633.876015625
71749.57000000004,52876.55765625
19120.029999999995,20227.085
8674.990000000003,9791.4053125
2777.14,2771.552529296875
7877.730000000003,7751.31205078125
11540.669999999987,10055.1328515625
7708.519999999992,7651.68314453125
135946.76000000007,83225.163125
48206.72999999998,48020.913125
8351.780000000004,8969.879921875
7356.149999999996,7605.27494140625
16956.65,17809.516640625
5065.860000000001,4845.75150390625
4986.840000000002,5305.33939453125
78143.40999999997,46371.87796875
40542.18999999998,40628.0928125
7226.2799999999925,5154.72171875
7892.449999999994,7671.7207421875
25850.439999999966,23948.58109375
16890.449999999986,16992.723671875
23438.590000000015,24795.69828125
4166.959999999997,4082.66361328125
7607.61,7660.8418359375
7184.829999999997,6519.6738671875
4140.31,4709.60111328125
249.94999999999987,262.0272454833984
508.86999999999983,555.1565026855469
41902.21999999999,36127.71
12518.179999999993,12751.0488671875
6844.049999999995,3864.24173828125
29436.959999999966,27928.805703125
8036.849999999998,8101.80521484375
8368.279999999992,8323.42875
581.8700000000001,660.4604272460938
7899.720000000005,8449.149453125
8355.539999999995,8178.1875390625
18817.299999999985,19187.45609375
8533.689999999995,7944.24369140625
3581.6299999999974,3349.3730859375
7355.47,8042.31009765625
13593.35999999999,13782.5820703125
5751.2800000000025,6275.72708984375
10046.279999999992,9682.7422265625
8534.730000000003,8656.5410546875
32976.98999999999,42645.50296875
36149.84999999999,37026.94046875
13806.189999999997,13500.663125
5220.939999999997,5345.5176171875
5420.47,4895.6445703125
17454.229999999992,17566.37796875
10436.859999999993,10654.735390625
23612.76999999998,24765.040078125
3038.109999999999,3443.008828125
22940.680000000008,22575.600625
6877.389999999998,6252.52787109375
6383.6199999999935,7622.36673828125
2177.78,1900.88919921875
959.96,1009.241005859375
41293.300000000025,35833.8428125
7292.729999999996,7518.1933984375
10274.260000000004,9564.231484375
3830.5699999999993,4077.402626953125
61259.22,56899.28421875
24729.500000000004,26151.16703125
40364.020000000004,40345.49125
1922.0800000000002,1714.519814453125
10944.689999999993,10820.7187890625
25394.369999999966,30156.93265625
3767.479999999997,3840.185341796875
41773.39999999999,42792.1709375
9216.2,7719.180703125
2322.2299999999996,2225.442666015625
14956.86999999999,14539.997109375
20011.950000000008,18038.563515625
13205.859999999991,12570.2461328125
33963.130000000005,36286.3740625
10925.749999999996,11321.407265625
1659.3400000000001,1722.5116357421875
3898.609999999999,3598.496376953125
4288.679999999997,4494.4101953125
5093.659999999994,5263.3965234375
14307.989999999994,12095.0303125
5234.579999999999,5106.86380859375
7005.019999999993,7382.39505859375
19508.49,17660.450234375
6404.079999999999,6115.19095703125
3439.8400000000006,3148.336220703125
43926.19999999999,52312.04984375
14571.729999999983,14123.8301171875
3282.4399999999964,3387.16068359375
11004.929999999997,10542.6797265625
7524.439999999994,8068.77884765625
13155.78999999999,12574.1211328125
3175.740000000001,2916.024697265625
9279.43,9212.3115625
3241.5099999999966,3349.6699609375
15642.13999999999,12932.958046875
3128.79,2548.072548828125
3662.46,3222.829140625
106902.22000000002,103783.8975
12479.879999999986,13865.2646875
11534.839999999987,10395.629921875
5153.3299999999945,5422.2021875
11954.649999999989,12641.2773828125
6981.899999999998,6874.79056640625
32575.069999999974,28987.833046875
15450.89999999999,17180.422890625
3970.6400000000003,4468.53373046875
6554.7800000000025,6215.8271875
4732.049999999996,4834.41263671875
7290.279999999999,7767.25931640625
4203.800000000001,4009.454873046875
7075.699999999993,7149.06400390625
39770.90000000002,41136.3115625
28995.86999999999,30523.743203125
63153.010000000024,49159.41703125
12786.639999999996,13406.6914453125
16102.379999999996,15612.9453515625
19117.63999999999,13109.2793359375
95572.50000000004,58814.2490625
11792.129999999997,10942.2695703125
8389.04999999999,8882.129921875
8488.239999999993,8058.10111328125
2974.0599999999986,4284.4336328125
8047.800000000003,7985.13626953125
21665.109999999997,24910.653359375
5640.269999999994,6847.8320703125
202.64999999999998,267.4384698486328
13103.379999999994,12687.985390625
4463.719999999999,4787.7656640625
5915.680000000004,6022.96537109375
11269.360000000004,11501.0820703125
8263.089999999998,8625.8183984375
25473.94999999997,20840.348671875
31732.099999999973,29086.01078125
39802.30000000002,35023.92875
20586.510000000002,24737.100625
738.3599999999999,929.519326171875
6690.409999999995,6565.87748046875
6629.1,6209.80619140625
2750.9199999999987,3211.981240234375
8766.929999999991,11370.6660546875
6098.889999999996,4886.40970703125
4100.879999999999,4437.66263671875
5609.9999999999945,4874.465859375
1861.2699999999993,2674.73099609375
13680.970000000003,14028.9053125
959.0699999999997,926.411904296875
1020.4999999999994,1193.6578759765625
3220.8499999999976,3405.57669921875
8915.599999999997,7994.9687890625
9969.940000000002,9528.762734375
6678.259999999996,5920.872109375
45319.98999999994,29783.004921875
17953.039999999983,19092.543984375
481.75999999999976,876.0785302734375
20392.590000000007,8511.0771875
8139.509999999995,7811.67484375
1954.9099999999994,1919.371376953125
10193.569999999996,10493.47171875
9123.38,9512.8115625
17166.359999999993,10969.0293359375
9401.59999999999,9893.5303125
10438.649999999992,8752.4687890625
11090.049999999988,10782.251015625
58588.489999999925,67477.5303125
9565.510000000006,8956.0312890625
8407.269999999991,8581.1601953125
1961.5399999999993,1982.814736328125
4957.33,4432.26908203125
22252.80999999998,21513.684609375
8120.669999999996,7761.42630859375
8780.190000000002,7086.65873046875
27439.759999999973,28188.2959375
2862.7099999999996,2861.323525390625
7129.919999999999,7218.06791015625
43112.999999999985,51129.0459375
976.1999999999997,1038.495888671875
19496.21999999999,22007.325234375
13734.660000000003,15673.5664453125
26394.840000000004,24022.524453125
988.0599999999997,1034.6590356445313
3223.9799999999977,5702.48783203125
3611.3499999999963,4449.8105859375
8560.239999999993,9984.1738671875
2341.6800000000003,2877.907021484375
15808.279999999986,15367.161171875
21783.309999999987,25940.68265625
981.26,988.8541040039063
2970.639999999998,3509.004677734375
10921.969999999992,9847.2988671875
2024.229999999999,1982.4316796875
18808.889999999978,20265.180703125
941.3,944.64701171875
4441.069999999998,5245.73880859375
36017.75,38656.5303125
13358.869999999999,14513.12796875
20476.079999999984,11998.6240625
7735.439999999992,7389.9365625
6863.0099999999975,6429.74857421875
3604.3899999999976,3565.62162109375
7091.750000000004,6091.5527734375
14922.360000000002,14046.7803125
9558.809999999994,9220.6933984375
7462.919999999998,6263.26029296875
35049.01000000002,34470.8740625
13204.160000000002,10950.24515625
18562.640000000003,17704.958046875
21322.29999999998,21429.579140625
7577.629999999998,7222.2676171875
10675.099999999995,9940.3476953125
3259.3000000000015,3005.516396484375
7115.5999999999985,6625.512734375
26239.690000000006,24456.24125
27902.09999999998,26135.153359375
3044.3199999999983,3002.966591796875
26800.800000000007,27117.997109375
20142.159999999985,18242.024453125
5911.149999999999,5761.9082421875
21029.68,20568.1553125
9902.959999999997,9298.102578125
5007.749999999999,5042.8848046875
4285.469999999997,3955.041298828125
42150.58999999996,27214.6396875
31916.77000000002,35267.3428125
18542.980000000007,19149.864296875
18735.119999999988,20405.290078125
46147.76999999996,39293.7803125
19267.03,21443.944375
32447.91999999997,28078.7021875
28446.670000000006,26603.790078125
21954.119999999977,25298.76859375
44027.63999999999,41564.38578125
20099.86,19248.335
19228.41999999998,21027.036171875
23418.44999999999,24294.989296875
26450.020000000008,27498.376015625
10186.569999999987,13206.49125
37805.609999999986,31908.172890625
30002.139999999985,28081.586953125
21235.669999999995,20868.258828125
23406.33,23369.626015625
13600.519999999993,13784.38578125
23987.43,21718.4365625
21350.399999999998,23398.016640625
16484.49,16132.0605859375
20985.799999999974,21627.356484375
25850.329999999973,27677.583046875
34992.58999999997,33812.4053125
24272.28999999999,18041.9053125
25686.959999999977,24821.46
23340.92,22406.42875
33220.400000000016,31110.751015625
26970.509999999973,25934.418984375
19343.249999999975,18493.97171875
20282.120000000003,20773.688515625
21729.67999999999,22848.913125
25871.239999999987,24655.96390625
26997.289999999997,22525.19828125
19147.810000000005,19402.504921875
25228.64000000001,26792.415078125
32045.88000000001,30154.922890625
13427.149999999987,15542.1250390625
18746.61999999998,20659.215859375
16415.229999999996,15334.913125
17183.63999999999,16727.22953125
26062.279999999966,25513.973671875
32222.47,33078.50296875
14738.28999999999,17541.668984375
16262.32,17014.038125
20478.47000000001,21423.8975
36677.97999999996,36473.15140625
28919.37999999997,30775.465859375
17231.780000000002,16903.7959375
17305.00999999998,16594.80375
19805.339999999997,19335.954140625
30450.079999999976,30062.856484375
23355.309999999994,22803.25296875
22603.350000000006,22864.97171875
17173.58,16744.122109375
8691.04999999999,12418.194375
14693.259999999986,15515.413125
87687.73000000001,100877.1475
14767.039999999988,14552.0488671875
24235.169999999973,23181.835
16353.74,16847.879921875
22962.459999999992,22954.708046875
13576.92999999999,14404.3203515625
16853.99,17402.586953125
8909.539999999995,7250.29837890625
1108.0,1488.4005517578125
3687.1299999999974,4782.739296875
6692.710000000002,6667.40921875
11533.510000000006,11910.633828125
7559.099999999992,8299.176796875
2067.059999999999,2332.442666015625
9722.439999999991,9163.6475
6415.619999999995,6260.9336328125
15681.790000000005,18426.944375
5266.679999999996,5201.3711328125
5660.3499999999985,6477.641640625
2072.17,2232.965615234375
4520.579999999999,4367.82328125
11572.159999999996,3219.64115234375
10951.509999999995,9974.469765625
10053.769999999993,10315.13578125
9923.119999999995,11728.844765625
2072.17,2108.28958984375
2703.99,2605.540322265625
15304.809999999989,14775.2539453125
33497.79999999999,48093.538125
16325.830000000002,13976.383828125
5185.849999999998,5852.35501953125
3414.81,3435.745400390625
5441.080000000003,7107.047890625
2319.2200000000003,2386.56107421875
5345.700000000002,8131.74466796875
3004.509999999999,2669.93802734375
9275.490000000003,9257.6348046875
4094.449999999999,4764.80423828125
14176.77,13595.9678125
3608.7099999999987,3437.1738671875
3982.689999999997,3990.0879296875
4381.059999999999,4529.813515625
12170.449999999992,11821.891640625
18931.229999999985,22312.09671875
14907.599999999982,13408.3965234375
28748.44,30268.723671875
13531.269999999991,12929.3271875
6039.899999999999,6372.30228515625
17528.449999999997,14829.2578515625
11779.069999999989,13025.950234375
16474.279999999984,19569.981484375
3974.479999999996,3932.239052734375
52696.46999999994,47282.15140625
7046.469999999992,6874.1680078125
5159.869999999999,6750.444375
5734.779999999996,6484.31107421875
20889.499999999996,26726.110390625
2968.2799999999997,2598.635537109375
5536.47,5826.2851953125
10793.490000000002,9058.168984375
2070.409999999999,2185.9199609375
3845.250000000001,3317.6523828125
137603.48999999987,122705.585
12005.389999999994,14993.6992578125
6534.379999999998,6530.39603515625
10089.699999999997,8249.1240625
11854.26,11130.7725
2041.88,2046.938515625
3955.829999999997,3517.2148828125
36490.0,41292.71390625
4858.459999999995,4749.02884765625
4007.08,3897.5019921875
39392.299999999996,36903.37015625
85896.11999999998,55723.006875
3708.1399999999985,3770.470498046875
14919.279999999995,12671.2832421875
4283.46,3670.060830078125
3788.970000000001,5623.1426171875
3264.580000000001,3052.44974609375
4806.899999999999,7190.3262109375
3276.519999999997,3906.800576171875
2419.24,2074.4422998046875
4340.18,3885.511025390625
25185.799999999996,26073.01078125
5007.550000000002,5965.645546875
12432.920000000006,11591.6973046875
4990.179999999997,6238.96537109375
23774.289999999997,23171.434609375
18717.889999999996,19836.288125
11599.129999999996,10927.9394921875
10944.739999999996,10096.30375
14809.17,17437.231484375
55766.13999999999,56209.74515625
24259.180000000008,24717.372109375
90951.4499999999,95107.0771875
37491.35,32483.08109375
6806.879999999998,6510.9961328125
6734.669999999993,5660.62455078125
7662.199999999992,9513.711953125
103152.73999999987,101231.256875
27828.389999999996,28023.89359375
32433.64999999997,30697.0615625
23728.949999999986,26811.53421875
83192.42,91813.9521875
8329.13999999999,7682.90677734375
25221.15999999998,26970.934609375
33664.990000000005,34117.2490625
5128.050000000003,4004.78177734375
23749.009999999995,22979.75296875
26744.42,25544.92875
15362.229999999998,14275.64359375
95314.2999999999,100377.6240625
6187.150000000002,5495.012734375
27194.12999999998,24942.819375
9271.539999999992,9512.3428125
2764.499999999998,2692.79740234375
41946.77999999998,39601.069375
26031.580000000005,26433.715859375
13819.679999999984,12387.1348046875
28032.429999999982,27528.4209375
10730.480000000005,9725.79203125
34487.929999999964,32136.094765625
14177.530000000004,15537.301796875
18993.339999999997,18773.852578125
7625.679999999994,6807.52689453125
11794.189999999991,12525.387734375
20466.29999999998,22659.86625
23308.769999999993,22796.188515625
