target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.004943822260252055,0.569247889196706,0.42526881080555756,0.0005394760610134363,1.6764709795021189e-09
4,2.354476619938287e-07,0.000754827488882924,0.006065878192350301,0.1421251367677644,0.8510539221033404
3,0.00145815950335368,0.03633349595346025,0.11044579298653295,0.4634045991561561,0.3883579524004971
2,0.007837680263723166,0.08854880519426198,0.2990574606452761,0.5017214375037968,0.10283461639294188
4,1.6991400299780402e-10,2.4846234594630064e-05,0.00043891071353525897,0.037624752578983595,0.9619114903029725
0,0.04837427361306115,0.18796465540500876,0.41599574899015174,0.321887964542414,0.025777357449364352
3,0.002139212006824965,0.06134183070429409,0.26252496572329653,0.5423475018698458,0.13164648969573867
4,4.099213638744879e-09,4.2517400218663006e-05,0.0003075164167443784,0.02483931618868681,0.9748106458951364
1,0.008452257772505271,0.5483177604488596,0.44211458749746135,0.001115383710023219,1.0571150360333124e-08
4,0.00015456531935549185,0.013499437727533056,0.0510761690297733,0.3610975716579687,0.5741722562653695
3,9.05844218764168e-06,0.01104241663217409,0.12260533708328344,0.5855362793663885,0.2808069084759663
3,1.470289141647477e-07,0.00042573729752113206,0.0029374579084158643,0.09133305252512863,0.9053036052400202
4,0.00041376054599512937,0.016988393784325276,0.05029518391514677,0.34172353246969867,0.5905791292848341
4,2.470808603793112e-05,0.005673029042796682,0.025403069370223554,0.2686170267980184,0.7002821667029234
3,5.532588752677243e-05,0.19385079904474822,0.7610757678765536,0.04497676193531334,4.1345255857891966e-05
2,0.022554864543513048,0.10294492880807474,0.23438928138489956,0.47701234979417007,0.1630985754693427
3,0.015683911100890686,0.1065178334113496,0.31608243352952403,0.47327484274188947,0.08844097921634624
0,1.0,1.2675051978201548e-30,1.52069432169296e-36,3.1194727106535313e-30,5.665972975861561e-66
4,2.2770241619267054e-07,0.0009144083544962365,0.008335636320827816,0.173944758548723,0.8168049690735368
4,1.5399898430873488e-07,0.0007948582990971594,0.007750098465407231,0.1696288209744801,0.8218260682620312
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.008514087001034808,0.09056785428320539,0.30122798343671375,0.498605774975377,0.10108430030366909
0,1.0,5.667393417549298e-19,1.7216660126659863e-22,1.0815273611401741e-18,9.807412382724593e-41
0,0.07734188956235798,0.23178530452066098,0.440915922734808,0.23801934096272762,0.011937542219445523
3,1.0176140459998024e-06,0.0013283923101559834,0.008496657101526897,0.16278781221990826,0.8273861207543629
1,0.04742849954466896,0.13908349148507063,0.333368311950487,0.4137399520958927,0.06637974492388056
3,8.390090684395475e-05,0.01017095135047853,0.04076867468344941,0.3299548019101786,0.6190216711490494
3,0.000962386188067817,0.04845409060118827,0.23927668720691728,0.5605871964558287,0.15071963954799794
0,0.09104408795611126,0.15804629503693102,0.33154443327346333,0.3659804504390662,0.05338473329442809
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.11474043441849428,0.16385707912353384,0.32708995428214205,0.3456495026732418,0.04866302950258797
4,7.196180682358992e-06,0.010229729678863299,0.11810826353884199,0.5837706792236372,0.2878841313779752
0,0.24783896748831166,0.17299789146608344,0.28787595615771594,0.25923850412564386,0.03204868076224508
4,0.0005545234317046173,0.023793556722413615,0.07913804481810881,0.4211925892848658,0.47532128574290716
3,0.0016022080108564552,0.03824311245649838,0.11627745300751902,0.47036084602383854,0.3735163805012876
4,4.659730000612773e-05,0.0188657384225524,0.15827601773619437,0.5908546525867204,0.23195699395452676
2,0.0009263436672521977,0.04790343936290974,0.23817120156204666,0.5613418320152146,0.15165718339257686
4,1.2302194930841245e-08,0.00020612713454146883,0.002402256548887939,0.09162003007872795,0.9057715739356478
0,0.03301213280052239,0.25675852030776924,0.5206844441537902,0.18496964121279885,0.004575261525119227
3,0.00022450477544760865,0.03105657287084099,0.19829931237358234,0.5823169600752806,0.18810264990484846
2,0.028154081402690663,0.49298279359737096,0.47312917319088327,0.005733259196530808,6.926125242627378e-07
2,0.03268283617276404,0.4847072131879464,0.475576860767397,0.007031916739905907,1.1731319865546882e-06
3,0.00046894552059208557,0.018056196951412588,0.052945594076696856,0.3488876413819204,0.5796416220693781
1,0.004052024654138615,0.07369457127172727,0.28091578201730655,0.5241945896038109,0.11714303245301667
0,1.0,1.50497032595621e-27,7.778621990169865e-33,3.463411929589204e-27,2.5925006375748882e-59
3,0.0008459087851738641,0.046615537778363705,0.2355447733195583,0.5630960374301736,0.15389774268673068
2,0.09715279950749059,0.15975457389520015,0.3305424902397109,0.36048230683261695,0.05206782952498146
4,0.0003574083575499026,0.03586682551633964,0.21106667753878589,0.5769059077813716,0.17580318080595286
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.0007783722318373414,0.17753027258207732,0.5327145119195508,0.27989046916455984,0.009086374101974663
0,0.07751134985671904,0.2141792399329658,0.42108279028099316,0.2698554383783503,0.017371181550971584
1,0.2069329488996929,0.1730010510017617,0.30139251907331654,0.28257627301104393,0.036097208014184874
4,5.806028534407451e-13,1.1250435445074803e-06,2.966334941808922e-05,0.008416098658917688,0.991553112947539
3,2.833890393098009e-06,0.0023628493372538912,0.01437124304860945,0.21361103380125113,0.7696520399224924
0,1.0,1.2019484053488243e-18,4.26391479872521e-22,2.2774238159189705e-18,4.998678448253396e-40
3,0.00459279175006276,0.07634739121225823,0.2844512241023196,0.520233416569438,0.11437517636592141
3,0.01264816955761915,0.10069530950514559,0.3111238319586005,0.48269126147560587,0.09284142750302883
4,0.0009114726624456487,0.029426660092689298,0.09293011025022031,0.4417258068736016,0.43500595012104304
1,0.2762896081479307,0.18616042866965632,0.29319302999705293,0.22256962724299037,0.021787305942369724
3,0.14301019681767882,0.1845362524464834,0.34208037335461833,0.29791529340697864,0.032457883974240855
4,1.999619748210206e-05,0.004428445780721869,0.018470138945294413,0.22495672368507877,0.7521246953914228
4,4.0946682537724694e-10,2.9283875439996768e-05,0.00040776517959105447,0.034113134700141184,0.9654498158353608
3,0.021327356216886098,0.1151917592515838,0.3224829604779824,0.4587618934606634,0.08223603059288416
0,1.0,5.472246189730604e-22,3.969123594458437e-26,1.1153524130720371e-21,2.8820554894991737e-47
4,2.195779286293216e-06,0.001119851161029664,0.004831659466724008,0.10903463729881005,0.8850116562941499
3,0.009624437123880456,0.09362124708210046,0.3043839658552497,0.49386076370903687,0.09850958622973256
4,7.615767884963339e-08,0.0004433118317443803,0.004019232874939074,0.11596908392558772,0.8795682952100499
4,8.625044872405717e-06,0.0043676866054940785,0.025134841283242105,0.28124494870579714,0.6892438983605943
1,0.036082645397710555,0.13078784772334756,0.33083734372417023,0.4305118198124037,0.07178034334236795
4,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,2.3564760532433616e-07,0.0006187849243343272,0.004427458301876722,0.11618013535946685,0.8787733857667168
3,0.00035626374454020125,0.11229668101766199,0.5407849867694807,0.3354080708982426,0.01115399757007456
2,0.0669447615044957,0.14939434162168824,0.33406063797888036,0.3900494446052767,0.05955081428965895
4,1.424423632608762e-09,4.5718754302772795e-05,0.0005118901013726066,0.0370668366653558,0.9623755530545453
0,1.0,8.771465749094053e-25,1.6864600059368e-29,1.900306362316169e-24,2.539244004408308e-53
0,0.0070218183840110695,0.08592139556083284,0.2961313145752269,0.5057517203530917,0.10517375112683748
0,1.0,1.5864426193633541e-27,8.289390724307706e-33,3.6490806394856955e-27,2.9061585547426696e-59
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,1.3409194133019792e-14,3.03159547673454e-07,1.577728107037651e-05,0.006781273661496363,0.9932026458978722
2,0.006577538828942516,0.5582850304730982,0.4343433789007257,0.0007940473337261221,4.463507551738499e-09
0,1.0,7.145819481810496e-32,4.736939164430256e-38,1.807283882179664e-31,1.1163316162486927e-68
2,0.2962131285063928,0.1709390757880989,0.27101731944135415,0.23389673028077507,0.027933745983379138
4,3.4507724879368064e-08,0.0005762675605964453,0.008256805469347157,0.19069801148245438,0.8004688809798771
3,0.032077733655060066,0.12723835112331772,0.3293195124533213,0.43725640619456424,0.07410799657373654
4,3.335767265968451e-08,0.0003354235353982661,0.003542785418757504,0.11173890930047968,0.8843828483876919
3,0.0016162376564151236,0.21208719854410432,0.643890933745952,0.14117048580765323,0.001235144245875334
1,0.00032638542749587025,0.2423943016910013,0.7137273340303708,0.04350091989090998,5.105896022201575e-05
3,0.004252773574915627,0.07470937216495017,0.2822843024419548,0.5226818220265536,0.11607172979162585
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.00035626204878761223,0.023340717341455243,0.09248360714622478,0.4597207069892828,0.4240987064742495
2,4.664229412435736e-05,0.2712825193961851,0.7226441937410784,0.0060264726887342916,1.7187987781241172e-07
4,7.189456246467315e-06,0.0027578487918606853,0.012836003435233778,0.19002066529168266,0.7943782930249763
4,3.181310714586358e-08,0.0003307612496400279,0.0035284344289872416,0.11173019594940362,0.884410576558862
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.0004025679757194338,0.037202921936894236,0.2143899586674638,0.5752959881206998,0.1727085632992227
2,0.016163507908257744,0.10735004837918895,0.3167479534758673,0.4719096228884382,0.08782886734824785
2,0.0015213820298254446,0.611507321166111,0.38686157316405684,0.00010972360997647056,3.0030401939083406e-11
2,0.0012579580155862148,0.39982859990279285,0.594328977896467,0.004584282958974127,1.812261797419372e-07
4,1.4362491100717744e-10,3.828088915842533e-05,0.0009190260757432413,0.06209049606768864,0.9369521968237847
3,0.0026917127943785236,0.06556351758107416,0.2691896212660454,0.5362008792668244,0.12635426909167746
1,0.023520092695926132,0.4751493702427262,0.49406958150234853,0.007259810898995411,1.1446600036427007e-06
0,1.0,6.934218093254301e-27,4.9118530570590817e-32,1.5728316553913568e-26,7.095612365298344e-58
4,1.7490798155184904e-07,0.0007507206811854094,0.006738762430804424,0.15432064610614998,0.8381896958738786
0,1.0,2.3951122760315725e-29,5.26906107676233e-35,5.732629268263438e-29,3.2982391682828516e-63
2,0.12298150512310034,0.16791003560269074,0.3289829103142277,0.33514763860414654,0.0449779103558346
0,0.8980143196314366,0.03172266785589887,0.028097424637382067,0.04195320252004598,0.00021238535523625357
3,0.01070025394766127,0.07297473340791204,0.16519780068523474,0.47719760837589525,0.2739296035832967
3,0.04743089010692938,0.12388378680784233,0.2429612596208019,0.4442561437616358,0.14146791970279063
4,1.680452171215322e-05,0.004331950382946918,0.019077280200208088,0.23139369154556985,0.745180273349563
4,7.712123004380905e-08,0.0004742146232069439,0.004449474840996784,0.12372610738614567,0.8713501260284205
2,0.0668057056258659,0.37342619094176605,0.5092022782002346,0.050398551749535885,0.00016727348259753792
3,0.0456422337989454,0.2656080520387104,0.5071599500216083,0.177145792225167,0.004443971915568879
3,1.8170021012463312e-05,0.013890897719313948,0.1369801085791104,0.58940944873884,0.25970137494172313
2,0.0008283814693043678,0.0276127389773431,0.08581911871771777,0.4284400341542768,0.45729972668135804
4,2.042714684794625e-07,0.000498009654646807,0.0033190807358214583,0.09715242575451627,0.899030279583547
4,7.989008956642114e-06,0.0050731802982821395,0.0331531807934795,0.3298376482790425,0.6319280016202393
2,8.621804087164886e-05,0.01297945551447916,0.060800325474778046,0.40490631530924814,0.5212276856606229
4,2.7858572466424752e-09,8.664544530501668e-05,0.0010805837023573405,0.058739363923294104,0.9400934041431862
3,0.236636333414456,0.1731757766858385,0.2916570058229324,0.26543339197232524,0.03309749210444796
4,0.07870947088597334,0.15404807536934573,0.33316452538681496,0.377761265843267,0.056316662514598874
4,2.2283301338484737e-05,0.007060480987913879,0.03794859557184284,0.33814639102424604,0.6168222491146588
2,0.0846660499066226,0.1998029275654548,0.397215429329888,0.2945911689271652,0.023724424270869317
3,0.13298913349940775,0.16707576913806285,0.3228246340321204,0.33151140394242895,0.04559905938797998
0,0.267106713123875,0.1892140152379767,0.29933807114031724,0.22317464031949186,0.02116656017833929
1,0.00044779481088177427,0.27447564306656247,0.7004184714870729,0.02464956756724365,8.523068239238588e-06
4,4.2499468701377774e-07,0.0012987116521575345,0.011480052409048133,0.20527696023976935,0.7819438507043379
4,0.00011942392383717328,0.013229176749446885,0.05487482196038189,0.3791311098562291,0.552645467510105
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.007923711723960685,0.16410758720348798,0.48219679254779163,0.32809558812414463,0.01767632040061505
3,0.08602887684938665,0.3106258496192403,0.48952783929758353,0.11241429410153392,0.0014031401322555648
3,0.003035364177125653,0.06786902342971025,0.27265714324898277,0.5328178462976522,0.1236206228465292
2,0.02333228968783243,0.5028111755255408,0.4694205765538431,0.004435600282560116,3.5795022358663095e-07
2,0.006728077095632721,0.194081323944819,0.5431597647584184,0.2486441220857156,0.007386712115414181
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
0,0.22891596370139805,0.35874892742853637,0.35776941017969766,0.05455619795376163,9.500736606230437e-06
2,0.10451350083810419,0.16160829244727337,0.3291908244744043,0.3541082001796677,0.05057918206055033
2,0.04397196148757077,0.13483846451053305,0.3180366776032579,0.42598792725372814,0.0771649691449101
4,4.522902760938145e-06,0.0028195536659179035,0.015922544936801016,0.22192403090159987,0.7593293475929203
0,1.0,4.175354516709028e-33,1.540630172993646e-39,1.0848338599499752e-32,2.3766983491722823e-71
1,0.017158086644508855,0.2727392785944857,0.5696816439775623,0.1385778899851523,0.0018431007982909326
1,0.06228564413322098,0.14727023605991285,0.33418731897031695,0.3952717401376342,0.06098506069891515
1,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.02038671769786814,0.11389459711307978,0.3216018534670639,0.46097552122652596,0.0831413104954621
2,0.07623475925854672,0.15314464149885826,0.3334127050400197,0.3802511064480699,0.05695678775450535
0,1.0,1.4648962593563375e-31,1.1260751147174756e-37,3.6798060956575654e-31,5.286232442421862e-68
2,0.008717710300234802,0.09115067391176206,0.30184207426866827,0.4977032405886845,0.10058630093065045
4,5.759704861732135e-06,0.0022856684756627295,0.010357591717265396,0.1682747855494204,0.8190761945527898
2,0.052737442890962806,0.45442143496550946,0.47925178966397897,0.013582822579037796,6.509900510940995e-06
0,0.08006952330068405,0.1545290777165482,0.33301615752232416,0.37641230666790015,0.05597293479254347
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.019199271018708646,0.48101498987615043,0.4938413784062651,0.005943687702421143,6.729964543913858e-07
3,3.586892343863991e-06,0.002813080702250976,0.017366743661038693,0.236557728872573,0.7432588598717935
4,1.618442293038719e-06,0.0009500484643643,0.0041861218589991835,0.10101370651555971,0.8938485047187837
1,0.11980582949957005,0.3796755717538525,0.45739645910684384,0.04297823002791322,0.00014390961182031973
2,0.004427878849377134,0.23736824166844941,0.579481686539487,0.17582831458689244,0.0028938783557940877
1,0.08184772838288952,0.32070082510459863,0.4945889066607885,0.10171843801702657,0.0011441018346967802
0,1.0,1.549156553091939e-26,1.2952742265117582e-31,3.4871423108844295e-26,4.0479845030638035e-57
4,8.886792406836702e-07,0.002321408065845935,0.02201476164263287,0.29129317476010236,0.6843697668521781
3,0.060912699183175906,0.1865839423992485,0.4012210275510841,0.3240978458048929,0.027184485061598655
0,1.0,9.093464069421634e-29,2.6343113163732557e-34,2.149131745782513e-28,5.935279768062538e-62
0,1.0,1.6730411099900373e-29,3.4179728030262917e-35,4.018020759049181e-29,1.516113100709564e-63
4,1.4746593595068101e-07,0.000662497986194641,0.005898795148275644,0.14312537386125565,0.850313185538338
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
1,0.009487593059755805,0.2357118110513135,0.5739965012299476,0.17768387433559404,0.003120220323389123
2,3.183221558368219e-05,0.26303393559871535,0.7313702113739496,0.005563889695151073,1.3111660027407196e-07
0,0.004624968851377898,0.07649752350078899,0.28464726933237106,0.5200085985238035,0.11422163979165839
4,1.666639327504123e-05,0.005474598550670353,0.02801253762637801,0.2897064512363139,0.6767897461933626
3,5.4100185444135966e-05,0.009877462468319597,0.046388581110897976,0.36085467387390463,0.5828251823614337
2,0.00014369281099756696,0.14051227656827064,0.5605618599533666,0.29111875308677826,0.007663417580587024
3,2.4764472778355553e-05,0.0040624414202267145,0.01479396899040152,0.19446690451816842,0.786651920598425
0,0.17298902392798854,0.17143193129165257,0.3118545501806694,0.303710739987639,0.0400137546120505
4,0.0004580705304876962,0.02569112842315492,0.09837183724191362,0.46630536240882586,0.4091736013956179
4,5.91483380747472e-07,0.0014085190202223488,0.011503406090500073,0.2020757126616345,0.7850117707442622
3,0.0036462068316788815,0.26699019084862424,0.6391963746701282,0.08971245669608091,0.0004547709534878106
0,1.0,1.9986414081149997e-26,1.7612707998623497e-31,4.488074780834355e-26,7.029376909838292e-57
4,9.885214785893187e-06,0.0032950279589711163,0.015094395616614723,0.2064290640014439,0.7751716272081842
3,9.284149829848804e-05,0.02352230957997659,0.17517186500638068,0.5888912387233677,0.21232174519197658
3,0.0052501568875982585,0.07926629370343374,0.28818716655705584,0.5158499426944536,0.11144644015745857
3,3.619767013785506e-07,0.0008567618093810658,0.006290551926185106,0.1421735984337411,0.8506787258539914
0,0.9999999999999993,5.156145364337023e-16,4.434962057722589e-19,2.2271357473823073e-16,2.1274168885331016e-36
4,8.63380540046145e-06,0.0025983725015375366,0.010874187432650199,0.16982586575545217,0.8166929405049597
0,0.14268257145729504,0.16843571631327295,0.32034227515142777,0.3244176812574019,0.04412175582060237
0,1.0,5.776271880203752e-32,3.6646326806637363e-38,1.4638554784821272e-31,7.040734596990838e-69
0,0.08123129533664082,0.1899085367081874,0.3865608617399709,0.31363779075555276,0.02866151545964814
1,0.15753047678909993,0.1701213818444903,0.3163062599206266,0.31401930409689044,0.04202257734889278
0,1.0,1.0636825663629714e-31,7.654168724546739e-38,2.6800824120521826e-31,2.642666790610321e-68
1,0.027918461959245414,0.12308508122352631,0.3272459971298653,0.4448879616314424,0.07686249805592056
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,1.0335990122279688e-09,7.133155682002332e-05,0.001157860831117685,0.06492128721737239,0.9338495193610908
4,1.389170818004466e-08,0.0002768196768771729,0.003651269661951966,0.11940779621767247,0.8766641005517902
3,0.10787290417234603,0.1623865933904354,0.3285273133798735,0.35128163305157334,0.04993155600577166
3,0.07150302950163837,0.15676673003515712,0.3431356494855091,0.37594614892592443,0.05264844205177098
4,1.8853841764442738e-06,0.0021894630090605084,0.01489733028743931,0.22289324951082914,0.7600180718084946
2,0.0008474462146230724,0.03304115032453277,0.11822805848093783,0.4867802290904333,0.3611031158894731
3,3.5203203645773367e-09,7.771584993886515e-05,0.0008346509655272203,0.048852179787632385,0.9502354498765813
2,0.07522219962398859,0.1527641174447114,0.33350578592719377,0.3812834899318792,0.05722440707222698
3,2.826876778875488e-08,0.000327809804040449,0.0036387469923351303,0.11469733221230213,0.8813360827225545
4,3.4817482811018927e-06,0.002327138147082134,0.012946815731387598,0.19832313765039208,0.786399426722857
3,0.052775017762939344,0.14231396968271368,0.33391628670444923,0.4067263379025362,0.06426838794736149
4,1.5971926553323557e-07,0.0005684606506962195,0.004490256736029012,0.11970491051352065,0.8752362123804885
4,1.0258398701356254e-07,0.00043055158779578914,0.003427314371602546,0.10295532754473528,0.8931867039118794
3,0.25896665339641267,0.17270241614919027,0.2840696376231649,0.25321552187403085,0.031045770957201152
3,1.4209234472045918e-06,0.0020258389970472957,0.014676545522667778,0.2240908005580287,0.7592053939988092
2,0.0003007942932287398,0.0696179957452503,0.38768541157994874,0.49543572529276725,0.046960073088805024
3,0.00011912317261365478,0.011102773340471392,0.04094526559161538,0.3251857286441148,0.6226471092511848
3,0.013439881157274835,0.09199374327514481,0.23956517964642818,0.49492138306721056,0.16007981285394163
0,0.0049265269089415,0.07786685415755328,0.2864157795120034,0.5179548670025664,0.11283597241893531
3,0.030593740889648346,0.12581664678124396,0.32864486866599796,0.4398982360028816,0.07504650766022819
3,0.03072895978933441,0.1259488070835912,0.3287091474838476,0.4396539978014722,0.07495908784175472
2,0.13781005873384933,0.36210055840450056,0.4472327598697632,0.05260309531935479,0.000253527672532287
2,0.1483389728640659,0.16913143367467143,0.31883563395160214,0.3203936324416003,0.043300327068060286
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,7.478570432660799e-06,0.010361557443538583,0.11885157928353175,0.5840820998343076,0.2866972848681894
0,0.10764798664534003,0.1623357386820646,0.3285725864632317,0.3514693533514094,0.04997433485795423
3,0.018718266326237187,0.11146114797742064,0.3198761796587624,0.4650847034809156,0.08485970255666422
0,1.0,4.5583185528435326e-23,1.979987866994989e-27,9.512318569112704e-23,1.3227803658200054e-49
4,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
2,0.012590400203826244,0.5316366144945744,0.4538575179763232,0.0019154255045703205,4.1820705755417946e-08
4,1.3098381602745445e-07,0.0006709782508110607,0.006298574346764095,0.15013907950058097,0.8428912369180277
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,7.25316646835293e-08,0.00032797580398528464,0.0025468779939742184,0.0864570320452996,0.9106680416250762
3,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.052264039899958085,0.142020536301879,0.33387783480265953,0.407376760667317,0.0644608283281863
4,0.0005196291366643978,0.019180263075027612,0.07456049750688443,0.3884201018544314,0.5173195084269923
3,5.6603668573722704e-05,0.006330902383697517,0.02191427060548303,0.23626813217589335,0.7354300911663524
1,0.032058929222818076,0.48580266943443107,0.4752886493743873,0.006848656235252731,1.0957331107419983e-06
3,1.623841068386835e-07,0.0006249824073778776,0.005183777385125225,0.13113828437041378,0.8630527934529763
3,0.04978178554051921,0.14055027305061354,0.3336505398481848,0.41059453400211876,0.06542286755856358
2,0.07856526482281491,0.15399644054510075,0.3331797690526019,0.37790508875685835,0.05635343682262396
3,0.00010881563235646924,0.010099861765045955,0.03629899133172598,0.30572859628330395,0.6477637349875676
2,0.0015934353233079312,0.5298019965994661,0.46808679220368327,0.0005177747581374408,1.11540523897738e-09
1,0.03452004562795011,0.2690111718125229,0.5272327093269857,0.16577765189333366,0.0034584213392077367
4,2.9293415088069476e-05,0.004435374394385258,0.015959751721017157,0.2019331601700784,0.7776424202994311
3,7.467127514230184e-06,0.004174716437956051,0.024717335863668786,0.28053190346815965,0.6905685771027013
3,0.0025647194562475,0.04543524608772408,0.1173316610623708,0.4582934391609055,0.37637493423275203
0,1.0,3.2795693642199044e-29,7.698074837251643e-35,7.826192055575173e-29,6.515711399102968e-63
2,0.0014446335130842921,0.05467295225804118,0.25108763472984735,0.5519049067291079,0.14088987276991924
4,6.637320200706278e-09,0.00017313950798490574,0.0023067823830994687,0.0922587408105837,0.9052613306610117
3,4.257897823515299e-05,0.007794921972758708,0.034458930666265424,0.3109255425954894,0.6467780257872513
1,0.04097320436316995,0.2563016436135902,0.5081553799496384,0.18965413077511806,0.004915641298483358
3,9.563818612048758e-06,0.00394667146780016,0.020460560254232492,0.2481835150281266,0.7273996894312287
4,9.065694881525537e-08,0.000646633373139785,0.006839699617870385,0.16124396086854356,0.8312696154834975
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,1.1478954445130326e-05,0.10234993941069821,0.7192522111996327,0.1773296791006656,0.0010566913345583088
3,0.0006689124795457526,0.022536546992295257,0.06661216638973852,0.38502351238991295,0.5251588617485075
4,1.9844718970288525e-07,0.0007139173772325077,0.005928122842673496,0.14133845738915526,0.852019303943749
1,0.03693793399424244,0.26830651590266796,0.5225589666303103,0.16852128499222108,0.0036752984805581627
3,1.5100825473271534e-09,5.158689787494463e-05,0.0006047070097397535,0.04129731177661969,0.958046392805683
1,0.033721472833688086,0.4829116418920728,0.4760255897939353,0.0073399847707006464,1.3107096032323848e-06
3,5.136910932899961e-05,0.09047328662708591,0.5837867710690752,0.3185978879251981,0.007090685269311873
0,1.0,8.415696440937111e-35,1.387694153971114e-41,2.2690224621542877e-34,5.044249564921742e-75
3,0.002426726990222468,0.06672124464492098,0.277697201557734,0.5347953033215121,0.11835952348561042
2,5.093427265174663e-05,0.17140771064722213,0.7582016117150421,0.07021839779415656,0.00012134557092743117
3,0.058731533226952404,0.14552318130972985,0.334177209626645,0.3994172442187212,0.062150831617951534
3,0.0020302800510037275,0.03596004083985762,0.09388828254601096,0.42735456271062977,0.440766833852498
2,0.00438369502598422,0.07535158212570767,0.2831400159559418,0.5217228621321928,0.11540184476017354
2,0.06954723034136644,0.4333388588780038,0.47715302789602243,0.0199429355664775,1.7947318129815605e-05
4,0.00025668754523564056,0.01343084124204864,0.04123038240992985,0.31443728639076796,0.6306448024120179
3,7.652676294556322e-05,0.007291025598908258,0.02447993711178346,0.24839144589237017,0.7197610646339926
4,3.912099992727777e-05,0.008678247102184249,0.04261544397005778,0.35038091281181155,0.5982862751160191
2,0.031258352423944966,0.12646110032090765,0.32895529326941964,0.43870468114733224,0.07462057283839539
3,0.007011312091804489,0.17047210588847017,0.5013803692612482,0.30713631488529536,0.013999897873181826
4,2.4767990013584414e-07,0.001397869428754482,0.015957921890319103,0.2571946327926069,0.7254493282084193
0,1.0,5.5679199795234905e-34,1.3557708257513184e-40,1.4745523868153119e-33,3.023185851570195e-73
2,0.01866231682550747,0.5137785673914088,0.4642876004963675,0.003271351271760115,1.6401495599774766e-07
0,0.01838041337292962,0.10202068771548677,0.25665277221386157,0.4835797347919203,0.13936639190580183
4,0.00010467286928857864,0.024434948939832793,0.17821938161992976,0.5882726272686977,0.20896836930225127
4,9.669251945088498e-06,0.003985385006925607,0.020697815419698465,0.24974033097835716,0.7255667993430736
4,0.0008322105349635338,0.03962369839391236,0.13862644035347835,0.5067489785176719,0.31416867219997385
4,0.00011105520426340953,0.01579486691124128,0.07672657611051865,0.446289606005628,0.4610778957683487
1,0.010074105921848799,0.5411131621776399,0.44739752550025025,0.0014151870434287732,1.9356832255893976e-08
3,0.03731750496969831,0.13180681263891372,0.3312274939010931,0.4285329169785166,0.07111527151177821
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.0009523756961081369,0.07072465064042645,0.32410835211425876,0.4807097162606652,0.12350490528854147
2,0.003853880770025172,0.07265451328254575,0.27949214715379017,0.525741768178454,0.11825769061518487
3,0.00019111550381854643,0.029534507088904254,0.19396699063977454,0.5838707410078267,0.19243664575967612
2,0.20839885175634532,0.1730336602745076,0.3009232305653876,0.28170341912171315,0.035940838282046354
2,0.02809715932816562,0.49309203155716647,0.47309270800393627,0.005717413420052997,6.87690678398271e-07
2,0.005344607345489236,0.2695721296357204,0.6242421723219516,0.10019835030420388,0.0006427403926349618
2,0.005411919704757867,0.565813941671362,0.4281643948786121,0.0006097414594956589,2.2857724192936553e-09
0,1.0,2.382474707937847e-31,2.024713458864903e-37,5.957216982723524e-31,1.516052534869791e-67
3,3.733038613544753e-05,0.007755206554610234,0.03602072737126811,0.3206630105551828,0.6355237251328034
3,1.4176613881052349e-06,0.0018359047728564537,0.012538875825281945,0.2036746716328714,0.781949130107602
2,0.021843021812860054,0.5061246212499734,0.46797816276557896,0.004053910032988156,2.8413859946269614e-07
2,0.201804319982663,0.17286573137392158,0.3030241504176847,0.28565396814811406,0.036651830077616715
4,0.00033028156797956234,0.01795220985227805,0.060548279672095015,0.37981201134480785,0.5413572175628395
