target,prediction
11257.590000000002,7095.730736919555
28581.919999999976,16274.225811566728
12328.13,7584.805475307453
17971.419999999995,10402.276499860302
14658.819999999994,8434.959272579332
23686.79000000001,13289.248094226607
53289.05999999996,31556.218699893285
4026.6599999999985,3512.287167551465
7453.3699999999935,5625.901294120839
37395.88999999996,21264.00840470208
15592.750000000005,8934.739076450112
5345.340000000003,3555.4483311312074
19733.16999999998,10984.154151660583
7655.380000000004,5625.901294120839
16603.239999999994,9523.40140911619
15971.570000000005,9438.108804406404
13051.449999999986,7777.374128210691
11155.050000000005,6579.943144492147
8191.390000000004,5504.2452776675245
7366.2099999999955,5524.939489948069
4109.959999999998,3555.4483311312074
43708.96999999995,23272.33284864493
17105.61999999999,9690.913137184132
14787.399999999983,8434.959272579332
28376.24999999999,15429.584714544337
20401.250000000004,11245.28672261638
15092.409999999998,8505.85629699801
22563.699999999997,12793.077310816405
9515.15999999999,6110.119962563403
179439.93999999986,161965.36527753726
15043.469999999998,13256.504809276936
10960.600000000008,14568.586028141202
6688.420000000002,12656.663107619866
8639.119999999992,10402.276499860302
14696.5,12746.354497594586
3553.530000000001,5813.302117643351
3009.9600000000005,6211.553605469905
19321.25999999999,31613.937099931536
11489.230000000005,17374.122658903547
36990.290000000015,46640.244298683254
20388.779999999984,22200.55041804465
20887.82,40134.69065905214
14644.330000000002,31613.937099931536
1365.18,2694.0073960051973
8094.85,6653.763016669093
2792.48,6134.423460285208
2541.4599999999987,4273.920925645713
35102.99999999996,47618.476207187894
4508.959999999999,9728.530616135673
5162.149999999997,7693.658541693056
3317.569999999997,5952.9763478162595
1779.5899999999995,4273.920925645713
6881.360000000002,9523.40140911619
7723.150000000003,15467.72434644714
16354.819999999994,11088.264892150924
3952.370000000001,7095.730736919555
29492.68999999998,13936.879607787772
23216.97000000001,12829.852884589356
5397.409999999997,8468.051931285732
2247.8799999999997,4508.886023210486
10123.689999999993,15467.72434644714
30547.550000000003,47408.94418704003
3145.1500000000005,4273.920925645713
17892.429999999997,30764.52117745918
1116.5799999999995,1709.393037077735
8657.55999999999,10612.4682375525
8612.010000000004,14800.063520608957
5210.72,9523.40140911619
19300.34,17734.804376769895
5713.749999999995,9611.832439893824
1661.73,3630.6085343121326
4705.439999999998,8056.231640799828
1263.6,2188.2374864255253
3902.949999999998,10402.276499860302
162268.52999999985,138556.09327708386
15400.980000000001,23314.865328122993
12032.549999999987,17734.804376769895
19275.66,23314.865328122993
1616.2099999999996,3630.6085343121326
3769.2299999999977,6180.029060034251
4012.019999999998,7584.805475307453
3349.0299999999975,6573.362907016191
72389.34000000003,32989.38449320405
5549.250000000001,8204.624087855458
1663.099999999999,3630.6085343121326
149163.22,109607.92493048578
4497.619999999997,9523.40140911619
13183.589999999995,18508.961072608978
5937.120000000001,7693.658541693056
12087.740000000005,18508.961072608978
6231.2699999999995,11245.28672261638
1813.459999999999,3977.154414967907
5172.330000000001,7647.372856946942
5620.329999999996,10713.033132966686
5020.639999999995,13649.159601904124
9334.58,10768.68080664856
5704.379999999995,7405.9154248509785
9077.529999999993,9899.67754768786
8166.389999999994,8321.26967010127
12003.029999999992,10867.091340100324
6218.339999999994,10500.836187894156
143332.38000000006,143321.3299068784
818.9900000000002,1683.755030731549
813.6000000000001,1683.755030731549
952.5999999999996,1683.755030731549
842.8799999999995,1683.755030731549
849.7999999999995,1683.755030731549
1019.85,1683.755030731549
2651.899999999999,2540.436194226955
2579.489999999998,2477.874739072651
1476.6799999999996,1960.549327247266
861.3799999999997,1683.755030731549
74768.6499999999,126906.41996319173
853.5,1683.755030731549
818.9900000000002,1683.755030731549
819.0799999999998,1683.755030731549
955.17,1683.755030731549
30537.800000000007,59602.788565516814
981.7999999999998,1743.8348674031752
1071.89,1683.755030731549
1002.6099999999999,1683.755030731549
876.0299999999996,1683.755030731549
427.31999999999994,1339.9781414639417
818.9900000000002,1683.755030731549
890.8199999999999,1683.755030731549
949.3800000000001,1683.755030731549
1742.0599999999995,2450.2433494011466
4154.47,5174.303116664574
15409.000000000007,13936.879607787772
9119.179999999991,7753.418348459045
66545.89999999995,55932.57199764053
97511.66999999993,51841.61311488128
3403.3400000000015,4587.507051346921
10122.95999999999,10713.033132966686
78811.53000000001,52075.720204787904
6173.569999999994,6155.5427665230645
7602.200000000001,10984.154151660583
66096.2,49214.9875967024
8470.709999999997,5537.438206068625
10102.419999999996,10402.276499860302
31083.239999999976,34305.31666928231
23235.14,23272.33284864493
4168.990000000001,3555.4483311312074
4870.019999999998,5747.288617098077
8953.590000000002,13417.259854294338
5836.189999999997,6007.356328370569
2710.8999999999996,3555.4483311312074
5628.339999999997,6217.350474527353
13079.100000000004,13045.609756487002
5296.219999999999,5747.288617098077
46434.12999999998,49293.24764718986
17688.29999999999,20173.633773625228
6223.319999999996,6615.157782243295
25167.060000000005,22580.030802131987
7959.0299999999925,8434.959272579332
7440.389999999996,7817.389760300988
13545.339999999993,14040.642013152077
7706.699999999995,10984.154151660583
36530.15999999996,53029.5538209019
7985.649999999994,8344.187056692876
8155.770000000005,3550.341813249661
9026.38999999999,8934.739076450112
16508.449999999986,16113.39567377877
7351.960000000002,5593.477454610694
80308.27999999993,82819.69436021624
5151.39,6217.350474527353
8269.640000000003,8934.739076450112
9826.009999999991,13417.259854294338
10338.700000000004,9788.76306903333
27239.86,34945.29015637145
4792.990000000001,5848.383130515804
27283.44999999997,33892.22890839159
8158.9999999999945,8934.739076450112
7908.9199999999955,7630.708924534379
18702.139999999985,10402.276499860302
21033.859999999993,21798.702486324477
4058.9799999999996,5352.565847858128
1960.2299999999993,3374.4704428464556
6689.66,7630.708924534379
8021.080000000002,8344.187056692876
27090.239999999994,31148.88138653661
11400.029999999997,11245.28672261638
15781.489999999987,15837.264648138247
8162.970000000006,8204.624087855458
19602.659999999978,20633.498416551243
7834.959999999993,8344.187056692876
6279.280000000001,7138.646339577697
5707.929999999996,6180.029060034251
15181.79,14040.642013152077
47858.3,46640.244298683254
10083.449999999992,8293.865046367944
39661.30999999997,43760.23966710563
5823.180000000002,7787.057421803665
7289.149999999998,9164.005116872137
4945.289999999998,6822.083166982266
6015.090000000001,7095.730736919555
5584.260000000003,6180.029060034251
4007.5699999999997,6429.0214786144
5179.4099999999935,6515.352747668537
8974.089999999993,8493.759596314878
6861.669999999997,7834.196464973472
5616.250000000002,6933.308395626638
2199.6399999999994,3555.4483311312074
6011.809999999994,6707.555332497866
7220.679999999997,8474.587390021761
6715.6699999999955,7584.805475307453
1030.62,1683.755030731549
12474.799999999987,13880.260752646987
1818.5399999999986,2259.9262835048385
3326.5599999999968,3796.1989868531755
1773.9699999999996,1683.755030731549
23094.00999999998,13256.504809276936
19419.11999999999,9728.530616135673
10502.530000000004,6151.836161011634
1114.1299999999994,1683.755030731549
2529.1199999999994,3884.890387396734
1581.0699999999997,1930.9812569829762
1122.8199999999993,1683.755030731549
8167.48,7216.266555568688
5271.91,1683.755030731549
16111.140000000001,9728.530616135673
20751.229999999978,12761.563100405669
1533.7299999999993,1930.9812569829762
2389.1099999999997,1683.755030731549
18687.540000000005,10500.836187894156
9050.530000000002,9370.15868036864
10163.790000000005,7282.754546661019
18698.59999999999,18742.282706613376
2207.389999999999,1930.9812569829762
5310.849999999995,5949.393141695193
1059.7899999999997,1683.755030731549
1646.8899999999996,1930.9812569829762
1112.02,1683.755030731549
708.73,1683.755030731549
4001.729999999999,5427.092598028617
2963.8999999999983,3813.230509371308
5784.060000000001,7630.708924534379
2582.669999999999,2556.740748532679
4264.1299999999965,3785.4496366390017
16257.350000000002,10500.836187894156
3479.599999999999,6573.362907016191
17395.87999999999,9923.814957805278
17435.67,17374.122658903547
6762.849999999997,4471.912404265037
14349.339999999997,13716.596280910575
3293.8800000000006,3785.4496366390017
41295.069999999985,32865.54045144321
7135.119999999993,7320.666674092259
6932.419999999993,7713.73317266407
201809.10999999987,154234.523770133
31426.229999999992,31148.88138653661
5461.889999999998,6603.501622517221
16563.949999999997,14040.642013152077
11752.599999999988,10867.091340100324
19836.939999999988,18845.810297125994
1831.3899999999994,3286.9233162596433
6648.229999999992,7713.73317266407
61822.50999999999,32989.38449320405
7073.3600000000015,4623.6192546082975
22811.52999999999,11906.309266076656
5321.279999999998,7552.048138894129
2138.91,3555.4483311312074
10028.240000000005,6739.627252452963
11163.779999999995,6823.492772103997
4705.96,5537.438206068625
7546.610000000001,5537.438206068625
8193.730000000003,5982.918883371198
8107.919999999992,10309.184535956298
3818.4100000000003,4004.4902367916725
4841.219999999997,5689.920673131324
7587.300000000004,6249.067609147286
12026.459999999994,12131.080472984533
15207.589999999993,13971.312447945267
5189.140000000002,4273.515059620627
10365.619999999997,7422.649541206856
35067.95,31613.937099931536
9428.550000000003,6739.627252452963
14515.609999999988,14489.309454109038
1838.2500000000002,3061.498557613308
63343.45999999995,45207.114465215556
57244.489999999954,46095.419539415845
2068.5299999999993,3555.4483311312074
4074.9700000000007,5504.2452776675245
11336.150000000001,11154.829697437595
28273.029999999973,31148.88138653661
1399.17,2556.740748532679
23267.919999999995,14006.037435346498
4605.249999999999,4243.8390191145345
2572.8399999999997,2520.0687318846467
25027.05000000001,15107.553167241775
2613.7699999999986,3538.0250431209547
11158.149999999994,10984.154151660583
7843.880000000005,8344.187056692876
4667.0199999999995,5537.438206068625
59422.32000000001,44130.827039023236
2634.29,2556.740748532679
9434.139999999996,9690.913137184132
2293.7299999999987,3813.230509371308
8536.07999999999,8870.93231675343
5735.799999999995,3581.509011422121
1912.2999999999993,2575.332039765325
1814.7699999999988,3237.135985205125
13565.799999999987,15737.383244039955
34803.23,40134.69065905214
9322.089999999993,11154.829697437595
19763.279999999984,23314.865328122993
10252.670000000004,8010.207888845932
4749.859999999999,4471.912404265037
10133.119999999995,7280.889790271043
4140.129999999997,5215.107067524907
38910.79999999999,23884.67352414327
37849.77999999997,22200.55041804465
6463.459999999992,5916.583529138872
2640.419999999999,3374.4704428464556
21208.820000000003,23314.865328122993
3890.2699999999995,3785.4496366390017
11207.419999999991,8344.187056692876
10329.879999999992,12793.077310816405
61294.89999999993,36145.92156992442
6431.409999999998,5881.772831352291
6365.859999999993,5537.438206068625
1933.7200000000003,2520.0687318846467
6785.549999999993,6114.127986942971
11530.629999999988,13543.688870409549
8361.509999999995,7138.646339577697
7306.42,6043.622853726431
2524.5,2556.740748532679
4334.8899999999985,3785.4496366390017
13464.339999999986,9690.913137184132
11160.930000000002,8344.187056692876
7514.919999999994,10667.590054813927
5034.39,6653.763016669093
18873.619999999977,22241.11811877743
10661.330000000004,12687.916822889545
7595.879999999993,9438.108804406404
5809.099999999993,7138.646339577697
12941.589999999991,13971.312447945267
5811.599999999997,6693.978558103841
16133.690000000006,22241.11811877743
13617.369999999995,23406.340713313002
12773.37,14532.673669691358
16712.489999999994,20633.498416551243
6951.739999999993,8254.314121768562
33854.82999999997,21798.702486324477
11062.089999999991,7713.73317266407
16093.989999999994,8246.894088975567
9549.149999999992,7630.708924534379
9607.410000000003,6766.715251031711
1638.5099999999995,3023.3126235611157
10091.29,6727.447601601933
4718.5099999999975,3690.433799925407
5078.809999999998,3813.230509371308
1523.8199999999993,1609.6957621172403
5345.769999999996,4471.912404265037
3256.800000000002,3555.4483311312074
3034.98,5352.565847858128
22389.609999999986,18845.810297125994
14493.259999999987,10867.091340100324
4926.679999999997,5546.5627598393285
2233.47,2556.740748532679
5571.419999999998,5352.565847858128
14421.450000000004,8505.85629699801
23223.190000000002,14041.14095678457
6096.750000000004,5504.2452776675245
9312.139999999998,6727.447601601933
4731.570000000001,3785.4496366390017
5419.119999999996,3813.230509371308
9104.119999999992,6727.447601601933
4797.210000000002,3785.4496366390017
17930.689999999977,13936.879607787772
7728.77,6217.350474527353
11529.379999999985,8505.85629699801
1727.1499999999999,3466.315877769253
3443.5999999999985,3555.4483311312074
11248.909999999998,6439.955974750601
8840.419999999991,6343.238602148176
4651.229999999999,3785.4496366390017
23665.12999999998,13649.159601904124
18664.88,12656.663107619866
15667.629999999997,8344.187056692876
3101.85,3555.4483311312074
1596.6999999999998,1642.0383214302751
53402.360000000015,23841.098390469942
7285.429999999995,5384.832139022955
2820.8499999999985,2556.740748532679
4224.8,1930.9812569829762
15139.629999999986,7834.196464973472
16161.590000000002,8344.187056692876
7617.419999999996,4471.912404265037
4741.980000000001,3512.287167551465
17431.380000000005,8651.298260586344
7640.249999999991,4471.912404265037
8885.260000000002,5494.077488505232
25139.38,12608.05005653106
4670.239999999998,1930.9812569829762
9084.81999999999,5494.077488505232
16758.989999999998,8344.187056692876
10183.409999999998,5813.302117643351
26323.16000000001,12761.563100405669
7303.729999999994,4471.912404265037
18804.209999999992,9641.38706058564
6148.720000000004,3785.4496366390017
8766.559999999996,5537.438206068625
13341.569999999998,7381.073721399988
102614.70999999989,46500.68640038479
25220.979999999978,12608.05005653106
5535.68,3555.4483311312074
4880.89,1930.9812569829762
20209.64999999999,10071.75253037716
6807.419999999998,4273.515059620627
18497.04000000001,9749.745762935832
7670.8999999999905,4471.912404265037
4303.059999999997,3374.4704428464556
22289.469999999983,10867.091340100324
4385.889999999996,3450.2440830866376
7053.080000000001,10402.276499860302
8677.769999999995,12861.53667706098
2677.0199999999995,4273.920925645713
14578.670000000006,23096.869252626348
7995.870000000004,13543.688870409549
11618.08,15737.383244039955
4786.880000000002,7647.372856946942
2254.4799999999987,5121.611503599306
4287.66,7647.372856946942
5437.920000000002,8344.10026953486
5064.019999999999,8838.4509128759
21340.919999999984,32613.642604631
20430.599999999977,31613.937099931536
3020.979999999999,7647.372856946942
9082.729999999994,13971.312447945267
17823.949999999983,31148.88138653661
3505.84,6007.356328370569
14744.449999999997,18845.810297125994
8622.609999999999,12381.198139841614
8376.169999999998,8387.145870557839
18174.33999999999,23314.865328122993
35970.000000000015,49629.53579411682
7798.75,11245.28672261638
4279.970000000002,7693.658541693056
3058.140000000001,5909.06574856788
6791.059999999999,10867.091340100324
12600.319999999987,18508.961072608978
7622.389999999999,13649.159601904124
16492.54999999999,30764.52117745918
26762.779999999995,13716.596280910575
36051.12,18951.494602748062
33604.48999999997,17734.804376769895
12006.479999999998,6653.763016669093
71749.57000000004,33556.47793368468
19120.029999999995,10402.276499860302
8674.990000000003,5358.598398912408
2777.14,1683.755030731549
7877.730000000003,5352.565847858128
11540.669999999987,6603.501622517221
7708.519999999992,5593.477454610694
135946.76000000007,70729.76994063251
48206.72999999998,23314.865328122993
8351.780000000004,5752.075487625119
7356.149999999996,5126.537794727754
16956.65,8934.739076450112
5065.860000000001,3785.4496366390017
4986.840000000002,3785.4496366390017
78143.40999999997,33892.22890839159
40542.18999999998,21264.00840470208
7226.2799999999925,2417.3970823265204
7892.449999999994,5593.477454610694
25850.439999999966,13289.248094226607
16890.449999999986,9108.791360567897
23438.590000000015,12671.03020808549
4166.959999999997,1930.9812569829762
7607.61,5548.751077403277
7184.829999999997,4503.712442254122
4140.31,3466.315877769253
249.94999999999987,1583.611877016237
508.86999999999983,1639.3196151892269
41902.21999999999,31556.218699893285
12518.179999999993,12656.663107619866
6844.049999999995,3645.447601993648
29436.959999999966,23032.00539492378
8036.849999999998,9438.108804406404
8368.279999999992,8344.10026953486
581.8700000000001,1639.3196151892269
7899.720000000005,8344.10026953486
8355.539999999995,8344.10026953486
18817.299999999985,22241.11811877743
8533.689999999995,9690.913137184132
3581.6299999999974,4309.819294846531
7355.47,8254.314121768562
13593.35999999999,14489.309454109038
5751.2800000000025,6594.74297445736
10046.279999999992,11407.169538864255
8534.730000000003,9289.037517077995
32976.98999999999,33556.47793368468
36149.84999999999,40423.73134847649
13806.189999999997,14568.586028141202
5220.939999999997,6563.835464859681
5420.47,5786.721257149099
17454.229999999992,20272.168950958618
10436.859999999993,12608.05005653106
23612.76999999998,13971.312447945267
3038.109999999999,2720.8201665237416
22940.680000000008,13716.596280910575
6877.389999999998,5405.494587934892
6383.6199999999935,5155.383398420565
2177.78,2520.0687318846467
959.96,2056.1651603451473
41293.300000000025,23314.865328122993
7292.729999999996,5752.075487625119
10274.260000000004,6693.978558103841
3830.5699999999993,3555.4483311312074
61259.22,33556.47793368468
24729.500000000004,14040.642013152077
40364.020000000004,23804.564138771908
1922.0800000000002,2143.852579658411
10944.689999999993,7138.646339577697
25394.369999999966,14568.586028141202
3767.479999999997,3512.287167551465
41773.39999999999,23804.564138771908
9216.2,6180.029060034251
2322.2299999999996,2520.0687318846467
14956.86999999999,9438.108804406404
20011.950000000008,12608.05005653106
13205.859999999991,8344.187056692876
33963.130000000005,20746.535929097645
10925.749999999996,7095.730736919555
1659.3400000000001,2095.1982227749563
3898.609999999999,3555.4483311312074
4288.679999999997,3555.4483311312074
5093.659999999994,3785.4496366390017
14307.989999999994,10034.655046188573
5234.579999999999,4184.417076769992
7005.019999999993,5625.901294120839
19508.49,12131.080472984533
6404.079999999999,5309.790592305975
3439.8400000000006,3425.157852467166
43926.19999999999,29424.01707797974
14571.729999999983,8934.739076450112
3282.4399999999964,3330.178606676701
11004.929999999997,7138.646339577697
7524.439999999994,5689.920673131324
13155.78999999999,8204.624087855458
3175.740000000001,3058.7838448059974
9279.43,6217.350474527353
3241.5099999999966,3258.895623425596
15642.13999999999,9523.40140911619
3128.79,1683.755030731549
3662.46,3466.315877769253
106902.22000000002,57115.792499350144
12479.879999999986,7777.374128210691
11534.839999999987,8660.62410259061
5153.3299999999945,3813.230509371308
11954.649999999989,7851.90767039715
6981.899999999998,5592.171210198915
32575.069999999974,18845.810297125994
15450.89999999999,9523.40140911619
3970.6400000000003,3555.4483311312074
6554.7800000000025,5352.565847858128
4732.049999999996,3785.4496366390017
7290.279999999999,5504.2452776675245
4203.800000000001,3597.3129293951097
7075.699999999993,5592.171210198915
39770.90000000002,45019.38846864282
28995.86999999999,31613.937099931536
63153.010000000024,51237.63870029368
12786.639999999996,13615.524772983794
16102.379999999996,17734.804376769895
19117.63999999999,14309.792200279888
95572.50000000004,50449.68395983947
11792.129999999997,12861.53667706098
8389.04999999999,9523.40140911619
8488.239999999993,5913.698787299647
2974.0599999999986,5952.9763478162595
8047.800000000003,5813.302117643351
21665.109999999997,23096.869252626348
5640.269999999994,7329.59366309478
202.64999999999998,1649.7076748267425
13103.379999999994,14711.598301092754
4463.719999999999,6048.928369459342
5915.680000000004,8344.187056692876
11269.360000000004,12980.757307688356
8263.089999999998,10402.276499860302
25473.94999999997,23314.865328122993
31732.099999999973,33556.47793368468
39802.30000000002,33556.47793368468
20586.510000000002,23054.73566969671
738.3599999999999,1683.755030731549
6690.409999999995,7955.123292828809
6629.1,7487.881838448537
2750.9199999999987,5121.611503599306
8766.929999999991,12687.916822889545
6098.889999999996,4273.920925645713
4100.879999999999,6289.906399718595
5609.9999999999945,6007.356328370569
1861.2699999999993,3512.5877581146297
13680.970000000003,13936.879607787772
959.0699999999997,1683.755030731549
1020.4999999999994,2520.0687318846467
3220.8499999999976,5494.077488505232
8915.599999999997,6134.423460285208
9969.940000000002,11245.28672261638
6678.259999999996,8376.979425431115
45319.98999999994,33892.22890839159
17953.039999999983,19071.934963675558
481.75999999999976,1683.755030731549
20392.590000000007,11245.28672261638
8139.509999999995,5913.698787299647
1954.9099999999994,3785.4496366390017
10193.569999999996,7202.567565290427
9123.38,9735.432672837043
17166.359999999993,12861.53667706098
9401.59999999999,11245.28672261638
10438.649999999992,10732.540734188318
11090.049999999988,7693.658541693056
58588.489999999925,52075.720204787904
9565.510000000006,6180.029060034251
8407.269999999991,9370.15868036864
1961.5399999999993,3785.4496366390017
4957.33,6979.845594172556
22252.80999999998,23272.33284864493
8120.669999999996,5884.7501980404195
8780.190000000002,5990.245876837072
27439.759999999973,31858.09668904884
2862.7099999999996,3555.4483311312074
7129.919999999999,8785.213949851826
43112.999999999985,47070.276550514034
976.1999999999997,1683.755030731549
19496.21999999999,23272.33284864493
13734.660000000003,15737.383244039955
26394.840000000004,23884.67352414327
988.0599999999997,1683.755030731549
3223.9799999999977,7805.48936358448
3611.3499999999963,6043.622853726431
8560.239999999993,10402.276499860302
2341.6800000000003,3555.4483311312074
15808.279999999986,18508.961072608978
21783.309999999987,23272.33284864493
981.26,2520.0687318846467
2970.639999999998,5071.499424233109
10921.969999999992,10970.08531350799
2024.229999999999,3785.4496366390017
18808.889999999978,20746.535929097645
941.3,1683.755030731549
4441.069999999998,6653.763016669093
36017.75,33556.47793368468
13358.869999999999,17331.260649736232
20476.079999999984,13971.312447945267
7735.439999999992,8838.4509128759
6863.0099999999975,7955.123292828809
3604.3899999999976,2681.727532871688
7091.750000000004,3785.4496366390017
14922.360000000002,6693.978558103841
9558.809999999994,5352.565847858128
7462.919999999998,3555.4483311312074
35049.01000000002,14304.937118794487
13204.160000000002,6422.752574236149
18562.640000000003,8344.187056692876
21322.29999999998,9202.461779122861
7577.629999999998,4227.743583092668
10675.099999999995,5504.2452776675245
3259.3000000000015,1683.755030731549
7115.5999999999985,3785.4496366390017
26239.690000000006,11026.968249717125
27902.09999999998,11407.169538864255
3044.3199999999983,2442.941713332423
26800.800000000007,11046.372102622241
20142.159999999985,8434.959272579332
5911.149999999999,3555.4483311312074
21029.68,8934.739076450112
9902.959999999997,5203.345338774574
5007.749999999999,3646.5590487651707
4285.469999999997,2556.740748532679
42150.58999999996,33892.22890839159
31916.77000000002,45019.38846864282
18542.980000000007,20746.535929097645
18735.119999999988,23272.33284864493
46147.76999999996,46075.865759123226
19267.03,23841.098390469942
32447.91999999997,33892.22890839159
28446.670000000006,33892.22890839159
21954.119999999977,33271.57998684863
44027.63999999999,44573.175799604156
20099.86,21689.55770911071
19228.41999999998,23272.33284864493
23418.44999999999,31556.218699893285
26450.020000000008,33892.22890839159
10186.569999999987,13615.524772983794
37805.609999999986,33556.47793368468
30002.139999999985,23272.33284864493
21235.669999999995,19070.01679233355
23406.33,21299.015751044302
13600.519999999993,12565.347914107533
23987.43,18696.03160091707
21350.399999999998,19071.934963675558
16484.49,12948.778191415899
20985.799999999974,18696.03160091707
25850.329999999973,23738.208634351893
34992.58999999997,31556.218699893285
24272.28999999999,18089.488447894324
25686.959999999977,22644.905171991115
23340.92,20881.154034000665
33220.400000000016,30708.35706723501
26970.509999999973,23032.00539492378
19343.249999999975,17331.260649736232
20282.120000000003,17691.04891572893
21729.67999999999,19453.46816854872
25871.239999999987,21758.944332590898
26997.289999999997,21225.228652176585
19147.810000000005,17691.04891572893
25228.64000000001,23516.242177026426
32045.88000000001,30708.35706723501
13427.149999999987,12576.9941808205
18746.61999999998,18463.287932583647
16415.229999999996,14803.901546680463
17183.63999999999,15429.584714544337
26062.279999999966,22644.905171991115
32222.47,30708.35706723501
14738.28999999999,12761.563100405669
16262.32,14803.901546680463
20478.47000000001,18463.287932583647
36677.97999999996,31556.218699893285
28919.37999999997,23841.098390469942
17231.780000000002,13936.879607787772
17305.00999999998,16234.0883788068
19805.339999999997,17691.04891572893
30450.079999999976,23272.33284864493
23355.309999999994,20881.154034000665
22603.350000000006,19071.934963675558
17173.58,14877.383743299131
8691.04999999999,8478.389422079064
14693.259999999986,13510.3153051408
87687.73000000001,75759.60391379663
14767.039999999988,11351.888640753736
24235.169999999973,20881.154034000665
16353.74,14412.074483808512
22962.459999999992,21415.711781937203
13576.92999999999,12656.663107619866
16853.99,21758.944332590898
8909.539999999995,12656.663107619866
1108.0,1683.755030731549
3687.1299999999974,7552.048138894129
6692.710000000002,11153.297425906325
11533.510000000006,14803.901546680463
7559.099999999992,13716.596280910575
2067.059999999999,1683.755030731549
9722.439999999991,11088.264892150924
6415.619999999995,10867.091340100324
15681.790000000005,30764.52117745918
5266.679999999996,9690.913137184132
5660.3499999999985,10612.4682375525
2072.17,1683.755030731549
4520.579999999999,7840.095187887774
11572.159999999996,4428.577418155767
10951.509999999995,12131.080472984533
10053.769999999993,12829.852884589356
9923.119999999995,18845.810297125994
2072.17,1683.755030731549
2703.99,5215.107067524907
15304.809999999989,18463.287932583647
33497.79999999999,49214.9875967024
16325.830000000002,21225.228652176585
5185.849999999998,9523.40140911619
3414.81,5728.628341073144
5441.080000000003,10406.85613630828
2319.2200000000003,5071.499424233109
5345.700000000002,10667.590054813927
3004.509999999999,5215.107067524907
9275.490000000003,12142.475025764646
4094.449999999999,7584.805475307453
14176.77,18463.287932583647
3608.7099999999987,6653.763016669093
3982.689999999997,4709.476194626098
4381.059999999999,7159.2638274219335
12170.449999999992,21264.00840470208
18931.229999999985,31556.218699893285
14907.599999999982,17331.260649736232
28748.44,33556.47793368468
13531.269999999991,14453.593473241135
6039.899999999999,10867.091340100324
17528.449999999997,18508.961072608978
11779.069999999989,20746.535929097645
16474.279999999984,32662.596248228867
3974.479999999996,4709.476194626098
52696.46999999994,52075.720204787904
7046.469999999992,10402.276499860302
5159.869999999999,10402.276499860302
5734.779999999996,10402.276499860302
20889.499999999996,33892.22890839159
2968.2799999999997,5536.31935233983
5536.47,9523.40140911619
10793.490000000002,11245.28672261638
2070.409999999999,1683.755030731549
3845.250000000001,6036.260337660628
137603.48999999987,143321.3299068784
12005.389999999994,23096.869252626348
6534.379999999998,12980.757307688356
10089.699999999997,12761.563100405669
11854.26,12656.663107619866
2041.88,1683.755030731549
3955.829999999997,4709.476194626098
36490.0,46095.419539415845
4858.459999999995,7552.048138894129
4007.08,7584.805475307453
39392.299999999996,45019.38846864282
85896.11999999998,76096.50078819832
3708.1399999999985,7095.730736919555
14919.279999999995,19071.934963675558
4283.46,5952.9763478162595
3788.970000000001,6739.627252452963
3264.580000000001,3684.480835387081
4806.899999999999,10692.420717202052
3276.519999999997,6653.763016669093
2419.24,1683.755030731549
4340.18,4709.476194626098
25185.799999999996,31556.218699893285
5007.550000000002,9641.38706058564
12432.920000000006,22987.78962850461
4990.179999999997,10612.4682375525
23774.289999999997,15429.584714544337
18717.889999999996,12829.852884589356
11599.129999999996,8344.10026953486
10944.739999999996,8204.624087855458
14809.17,14040.642013152077
55766.13999999999,36145.92156992442
24259.180000000008,18021.02341882342
90951.4499999999,76171.71219568644
37491.35,23738.208634351893
6806.879999999998,5786.721257149099
6734.669999999993,5215.107067524907
7662.199999999992,6211.795499082615
103152.73999999987,75676.0791330054
27828.389999999996,21689.55770911071
32433.64999999997,22644.905171991115
23728.949999999986,19071.934963675558
83192.42,53177.24764483756
8329.13999999999,6007.356328370569
25221.15999999998,18845.810297125994
33664.990000000005,22200.55041804465
5128.050000000003,3555.4483311312074
23749.009999999995,15429.584714544337
26744.42,18832.5997091957
15362.229999999998,11245.28672261638
95314.2999999999,74519.58357110966
6187.150000000002,5215.107067524907
27194.12999999998,19070.01679233355
9271.539999999992,7095.730736919555
2764.499999999998,2980.6142391645308
41946.77999999998,31556.218699893285
26031.580000000005,17691.04891572893
13819.679999999984,11154.829697437595
28032.429999999982,19453.46816854872
10730.480000000005,7746.916351575227
34487.929999999964,23738.208634351893
14177.530000000004,10984.154151660583
18993.339999999997,12576.9941808205
7625.679999999994,5747.288617098077
11794.189999999991,9447.945357237992
20466.29999999998,14462.452718847118
23308.769999999993,15737.383244039955
22812.619999999988,15737.383244039955
8933.669999999998,6180.029060034251
52944.870000000024,33892.22890839159
35647.92999999997,23516.242177026426
8319.22,7065.10556915268
21630.880000000005,14040.642013152077
17356.549999999977,11088.264892150924
23166.620000000006,14040.642013152077
6516.330000000003,6311.938597732874
36394.58,31148.88138653661
22683.649999999972,15737.383244039955
35595.87000000001,31556.218699893285
12674.799999999994,8254.314121768562
21473.989999999994,14138.959904234376
34606.09000000001,22644.905171991115
10437.649999999992,9641.38706058564
24593.339999999997,20306.69992831821
20240.85999999998,10867.091340100324
4935.079999999995,3555.4483311312074
11405.690000000002,6693.978558103841
17873.36999999998,9690.913137184132
2519.869999999999,1683.755030731549
25276.019999999993,13543.688870409549
5977.1399999999985,4084.4491452910297
